score_content,score_session,score_fused,score_fused_norm,line
0.31096985936164856,,0.31096985936164856,0.31096985936164856,48.161.115.11 - - [10/Jan/2025:12:00:55 +0100] "GET /index.html HTTP/1.1" 201 5713 "https://www.google.com/" "sqlmap/1.7.2#stable"
11069.3330078125,,11069.3330078125,11069.3330078125,9.31.40.20 - - [10/Jan/2025:12:00:57 +0100] "POST /search?q=ssd HTTP/1.1" 502 1197 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
13.419031143188477,,13.419031143188477,13.419031143188477,71.217.138.183 - - [10/Jan/2025:12:01:00 +0100] "PUT /contact HTTP/1.1" 204 10154 "https://twitter.com/" "curl/7.85.0"
29.391878128051758,,29.391878128051758,29.391878128051758,49.239.41.150 - - [10/Jan/2025:12:01:01 +0100] "POST /search?q=camera HTTP/1.1" 302 1819 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
13.378838539123535,,13.378838539123535,13.378838539123535,21.13.62.46 - - [10/Jan/2025:12:01:01 +0100] "PUT /profile HTTP/1.1" 204 1813 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
73.56842803955078,,73.56842803955078,73.56842803955078,153.66.165.55 - - [10/Jan/2025:12:01:02 +0100] "OPTIONS /login HTTP/1.1" 200 178 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3416360318660736,,0.3416360318660736,0.3416360318660736,126.179.250.3 - - [10/Jan/2025:12:01:04 +0100] "GET /index.html HTTP/1.1" 200 12230 "-" "dirb/2.22"
13.444793701171875,,13.444793701171875,13.444793701171875,3.4.8.84 - - [10/Jan/2025:12:01:06 +0100] "PUT /contact HTTP/1.1" 200 15472 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
26.456987380981445,,26.456987380981445,26.456987380981445,42.88.226.120 - - [10/Jan/2025:12:01:06 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 302 4925 "-" "dirb/2.22"
35.10021209716797,,35.10021209716797,35.10021209716797,200.208.161.226 - - [10/Jan/2025:12:01:06 +0100] "PUT /search?q=camera HTTP/1.1" 200 11564 "https://example.com/" "nikto/2.5.0"
104.9354248046875,,104.9354248046875,104.9354248046875,7.196.154.167 - - [10/Jan/2025:12:01:07 +0100] "TRACE /profile HTTP/1.1" 200 16003 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
26.35516357421875,,26.35516357421875,26.35516357421875,171.254.229.127 - - [10/Jan/2025:12:01:08 +0100] "POST /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 7838 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.8875778913497925,,1.8875778913497925,1.8875778913497925,204.110.181.232 - - [10/Jan/2025:12:01:11 +0100] "GET /contact HTTP/1.1" 200 2741 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11042.7958984375,,11042.7958984375,11042.7958984375,91.16.226.182 - - [10/Jan/2025:12:01:12 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 500 49 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
50.803470611572266,,50.803470611572266,50.803470611572266,213.100.220.83 - - [10/Jan/2025:12:01:15 +0100] "HEAD /logout HTTP/1.1" 304 16208 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8180179595947266,,1.8180179595947266,1.8180179595947266,50.30.147.156 - - [10/Jan/2025:12:01:15 +0100] "GET /api/products HTTP/1.1" 200 5263 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
126.63162231445312,,126.63162231445312,126.63162231445312,87.61.105.167 - - [10/Jan/2025:12:01:17 +0100] "TRACE /api/product?id=123 HTTP/1.1" 200 15507 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30110.818359375,,30110.818359375,30110.818359375,153.202.96.213 - - [10/Jan/2025:12:01:19 +0100] "GET /assets/app.css HTTP/1.1" 403 1231 "https://www.google.com/" "sqlmap/1.7.2#stable"
46.11571502685547,,46.11571502685547,46.11571502685547,88.86.190.128 - - [10/Jan/2025:12:01:20 +0100] "HEAD /wp-login.php HTTP/1.1" 200 8748 "https://example.com/" "dirb/2.22"
47.74140548706055,,47.74140548706055,47.74140548706055,76.197.208.107 - - [10/Jan/2025:12:01:21 +0100] "HEAD /profile HTTP/1.1" 200 7236 "https://example.com/" "nikto/2.5.0"
126.57760620117188,,126.57760620117188,126.57760620117188,172.148.72.13 - - [10/Jan/2025:12:01:21 +0100] "TRACE /search?q=monitor HTTP/1.1" 200 9527 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
26.494525909423828,,26.494525909423828,26.494525909423828,146.46.48.194 - - [10/Jan/2025:12:01:21 +0100] "POST /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 5022 "https://twitter.com/" "nikto/2.5.0"
11111.953125,,11111.953125,11111.953125,74.38.213.231 - - [10/Jan/2025:12:01:24 +0100] "HEAD /search?q=phone HTTP/1.1" 500 205 "https://twitter.com/" "nikto/2.5.0"
69.39188385009766,,69.39188385009766,69.39188385009766,126.229.29.71 - - [10/Jan/2025:12:01:25 +0100] "HEAD /search?q=camera HTTP/1.1" 200 2767 "https://news.ycombinator.com/" "python-requests/2.31.0"
49.401390075683594,,49.401390075683594,49.401390075683594,181.131.194.238 - - [10/Jan/2025:12:01:25 +0100] "DELETE /search?q=camera HTTP/1.1" 200 8698 "-" "dirb/2.22"
23.520549774169922,,23.520549774169922,23.520549774169922,46.186.171.53 - - [10/Jan/2025:12:01:25 +0100] "GET /search?q=headphones HTTP/1.1" 200 12219 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
69.36996459960938,,69.36996459960938,69.36996459960938,51.142.138.83 - - [10/Jan/2025:12:01:27 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 1209 "https://news.ycombinator.com/" "dirb/2.22"
4.852149963378906,,4.852149963378906,4.852149963378906,222.80.69.129 - - [10/Jan/2025:12:01:28 +0100] "POST /profile HTTP/1.1" 200 17655 "https://twitter.com/" "python-requests/2.31.0"
23.6788387298584,,23.6788387298584,23.6788387298584,187.157.126.147 - - [10/Jan/2025:12:01:28 +0100] "GET /search?q=ssd HTTP/1.1" 204 19786 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
49.46281433105469,,49.46281433105469,49.46281433105469,106.81.52.56 - - [10/Jan/2025:12:01:29 +0100] "DELETE /search?q=phone HTTP/1.1" 200 19860 "-" "python-requests/2.31.0"
95.12421417236328,,95.12421417236328,95.12421417236328,250.162.76.86 - - [10/Jan/2025:12:01:32 +0100] "OPTIONS /search?q=camera HTTP/1.1" 200 3060 "https://twitter.com/" "curl/7.85.0"
4.844720840454102,,4.844720840454102,4.844720840454102,115.4.231.188 - - [10/Jan/2025:12:01:33 +0100] "POST /contact HTTP/1.1" 200 15398 "https://example.com/" "nikto/2.5.0"
47.81109619140625,,47.81109619140625,47.81109619140625,14.15.134.242 - - [10/Jan/2025:12:01:34 +0100] "HEAD /login HTTP/1.1" 200 6886 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.26310843229293823,,0.26310843229293823,0.26310843229293823,250.86.17.201 - - [10/Jan/2025:12:01:35 +0100] "GET /assets/app.js HTTP/1.1" 200 12650 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
26.763822555541992,,26.763822555541992,26.763822555541992,33.170.36.252 - - [10/Jan/2025:12:01:36 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 301 15147 "-" "dirb/2.22"
2.1984028816223145,,2.1984028816223145,2.1984028816223145,149.33.120.114 - - [10/Jan/2025:12:01:38 +0100] "GET / HTTP/1.1" 200 8641 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30183.69921875,,30183.69921875,30183.69921875,57.55.130.150 - - [10/Jan/2025:12:01:41 +0100] "OPTIONS /login HTTP/1.1" 404 995 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2157275229692459,,0.2157275229692459,0.2157275229692459,73.39.98.134 - - [10/Jan/2025:12:01:42 +0100] "GET /assets/app.js HTTP/1.1" 200 2309 "https://www.google.com/" "nikto/2.5.0"
4.9040656089782715,,4.9040656089782715,4.9040656089782715,22.143.87.90 - - [10/Jan/2025:12:01:42 +0100] "GET /logout HTTP/1.1" 301 17410 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.0602807998657227,,3.0602807998657227,3.0602807998657227,135.46.232.209 - - [10/Jan/2025:12:01:43 +0100] "POST /cgi-bin/test.cgi HTTP/1.1" 200 3613 "-" "curl/7.85.0"
35.34477996826172,,35.34477996826172,35.34477996826172,76.125.211.49 - - [10/Jan/2025:12:01:43 +0100] "PUT /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 14638 "https://example.com/" "curl/7.85.0"
95.1248550415039,,95.1248550415039,95.1248550415039,57.195.206.235 - - [10/Jan/2025:12:01:43 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 200 3190 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
4.9003214836120605,,4.9003214836120605,4.9003214836120605,195.165.30.58 - - [10/Jan/2025:12:01:43 +0100] "POST /login HTTP/1.1" 200 11098 "https://www.google.com/" "python-requests/2.31.0"
27.52198600769043,,27.52198600769043,27.52198600769043,17.59.250.236 - - [10/Jan/2025:12:01:45 +0100] "DELETE /server-status HTTP/1.1" 200 2050 "https://twitter.com/" "dirb/2.22"
0.260201632976532,,0.260201632976532,0.260201632976532,202.129.254.57 - - [10/Jan/2025:12:01:45 +0100] "GET /assets/app.css HTTP/1.1" 200 18719 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
23.55162239074707,,23.55162239074707,23.55162239074707,44.64.174.114 - - [10/Jan/2025:12:01:45 +0100] "GET /search?q=router HTTP/1.1" 200 3927 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
126.62677764892578,,126.62677764892578,126.62677764892578,161.134.9.168 - - [10/Jan/2025:12:01:45 +0100] "TRACE /search?q=camera HTTP/1.1" 200 17651 "https://www.google.com/" "python-requests/2.31.0"
126.57506561279297,,126.57506561279297,126.57506561279297,73.91.104.51 - - [10/Jan/2025:12:01:46 +0100] "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 15752 "https://www.google.com/" "dirb/2.22"
69.42870330810547,,69.42870330810547,69.42870330810547,155.47.165.155 - - [10/Jan/2025:12:01:48 +0100] "HEAD /search?q=camera HTTP/1.1" 200 10434 "https://example.com/" "dirb/2.22"
0.20441703498363495,,0.20441703498363495,0.20441703498363495,89.246.150.154 - - [10/Jan/2025:12:01:51 +0100] "GET /assets/app.css HTTP/1.1" 200 4776 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
14.617018699645996,,14.617018699645996,14.617018699645996,17.132.108.7 - - [10/Jan/2025:12:01:53 +0100] "PUT /..%2f..%2fetc%2fpasswd HTTP/1.1" 304 15348 "https://www.google.com/" "curl/7.85.0"
0.3448643088340759,,0.3448643088340759,0.3448643088340759,200.147.43.142 - - [10/Jan/2025:12:01:56 +0100] "GET /index.html HTTP/1.1" 200 13088 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.66570281982422,,27.66570281982422,27.66570281982422,75.85.4.146 - - [10/Jan/2025:12:01:56 +0100] "DELETE /dashboard HTTP/1.1" 200 9186 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
126.6209487915039,,126.6209487915039,126.6209487915039,186.128.72.53 - - [10/Jan/2025:12:01:57 +0100] "TRACE /search?q=phone HTTP/1.1" 201 10550 "https://www.google.com/" "python-requests/2.31.0"
26.504365921020508,,26.504365921020508,26.504365921020508,62.79.219.180 - - [10/Jan/2025:12:02:00 +0100] "POST /search?q=router HTTP/1.1" 200 15689 "https://twitter.com/" "curl/7.85.0"
23.555347442626953,,23.555347442626953,23.555347442626953,49.106.104.235 - - [10/Jan/2025:12:02:01 +0100] "GET /search?q=monitor HTTP/1.1" 200 8686 "https://www.google.com/" "python-requests/2.31.0"
47.832210540771484,,47.832210540771484,47.832210540771484,70.175.3.55 - - [10/Jan/2025:12:02:04 +0100] "HEAD /login HTTP/1.1" 201 12141 "https://www.google.com/" "sqlmap/1.7.2#stable"
98.06404113769531,,98.06404113769531,98.06404113769531,24.209.233.236 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 301 2915 "https://www.google.com/" "sqlmap/1.7.2#stable"
76.49149322509766,,76.49149322509766,76.49149322509766,198.234.128.141 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /contact HTTP/1.1" 304 14612 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
69.45919799804688,,69.45919799804688,69.45919799804688,151.156.76.32 - - [10/Jan/2025:12:02:07 +0100] "HEAD /search?q=phone HTTP/1.1" 200 12763 "https://twitter.com/" "nikto/2.5.0"
106.2211685180664,,106.2211685180664,106.2211685180664,40.13.232.95 - - [10/Jan/2025:12:02:08 +0100] "TRACE /.git/config HTTP/1.1" 301 535 "https://twitter.com/" "python-requests/2.31.0"
0.319856196641922,,0.319856196641922,0.319856196641922,190.238.57.250 - - [10/Jan/2025:12:02:08 +0100] "GET /index.html HTTP/1.1" 200 7152 "https://example.com/" "nikto/2.5.0"
0.21490301191806793,,0.21490301191806793,0.21490301191806793,116.197.116.251 - - [10/Jan/2025:12:02:09 +0100] "GET /assets/app.css HTTP/1.1" 200 6843 "-" "Wget/1.21.2 (linux-gnu)"
126.63191223144531,,126.63191223144531,126.63191223144531,180.20.62.235 - - [10/Jan/2025:12:02:09 +0100] "TRACE /api/user?id=1;DROP TABLE users HTTP/1.1" 200 15595 "https://example.com/" "curl/7.85.0"
5.161087512969971,,5.161087512969971,5.161087512969971,10.152.137.197 - - [10/Jan/2025:12:02:10 +0100] "GET / HTTP/1.1" 304 5260 "-" "Wget/1.21.2 (linux-gnu)"
49.40359878540039,,49.40359878540039,49.40359878540039,156.225.93.12 - - [10/Jan/2025:12:02:13 +0100] "DELETE /search?q=camera HTTP/1.1" 200 9196 "https://twitter.com/" "curl/7.85.0"
50.5849609375,,50.5849609375,50.5849609375,151.122.34.46 - - [10/Jan/2025:12:02:16 +0100] "HEAD /dashboard HTTP/1.1" 301 2785 "https://twitter.com/" "python-requests/2.31.0"
47.780128479003906,,47.780128479003906,47.780128479003906,55.118.196.104 - - [10/Jan/2025:12:02:19 +0100] "HEAD /contact HTTP/1.1" 200 151 "https://news.ycombinator.com/" "nikto/2.5.0"
2.001207113265991,,2.001207113265991,2.001207113265991,114.29.132.137 - - [10/Jan/2025:12:02:22 +0100] "GET /login HTTP/1.1" 201 11940 "https://twitter.com/" "dirb/2.22"
3.405092477798462,,3.405092477798462,3.405092477798462,38.228.92.67 - - [10/Jan/2025:12:02:24 +0100] "POST /.env HTTP/1.1" 200 2507 "https://news.ycombinator.com/" "dirb/2.22"
69.32447052001953,,69.32447052001953,69.32447052001953,2.67.177.53 - - [10/Jan/2025:12:02:27 +0100] "HEAD /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 13575 "https://news.ycombinator.com/" "nikto/2.5.0"
73.41317749023438,,73.41317749023438,73.41317749023438,50.146.62.28 - - [10/Jan/2025:12:02:30 +0100] "OPTIONS /dashboard HTTP/1.1" 201 9958 "https://twitter.com/" "python-requests/2.31.0"
30145.69921875,,30145.69921875,30145.69921875,235.75.202.156 - - [10/Jan/2025:12:02:32 +0100] "PUT /search?q=router HTTP/1.1" 401 712 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
69.49081420898438,,69.49081420898438,69.49081420898438,167.42.241.146 - - [10/Jan/2025:12:02:34 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 8813 "https://example.com/" "curl/7.85.0"
1.9983863830566406,,1.9983863830566406,1.9983863830566406,125.148.83.225 - - [10/Jan/2025:12:02:36 +0100] "GET /login HTTP/1.1" 200 10800 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
35.081153869628906,,35.081153869628906,35.081153869628906,128.111.110.35 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 200 4811 "https://www.google.com/" "curl/7.85.0"
35.01152420043945,,35.01152420043945,35.01152420043945,11.141.196.116 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3187 "https://news.ycombinator.com/" "python-requests/2.31.0"
69.52397918701172,,69.52397918701172,69.52397918701172,22.224.246.237 - - [10/Jan/2025:12:02:37 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 17755 "https://example.com/" "dirb/2.22"
126.67321014404297,,126.67321014404297,126.67321014404297,26.6.204.113 - - [10/Jan/2025:12:02:37 +0100] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 19397 "https://www.google.com/" "python-requests/2.31.0"
95.2101058959961,,95.2101058959961,95.2101058959961,221.191.126.202 - - [10/Jan/2025:12:02:38 +0100] "OPTIONS /search?q=phone HTTP/1.1" 200 18754 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
13.458917617797852,,13.458917617797852,13.458917617797852,172.50.140.232 - - [10/Jan/2025:12:02:41 +0100] "PUT /contact HTTP/1.1" 200 19909 "-" "nikto/2.5.0"
0.23451989889144897,,0.23451989889144897,0.23451989889144897,13.114.130.116 - - [10/Jan/2025:12:02:43 +0100] "GET /assets/app.js HTTP/1.1" 200 6091 "https://twitter.com/" "python-requests/2.31.0"
72.3993148803711,,72.3993148803711,72.3993148803711,168.154.47.99 - - [10/Jan/2025:12:02:45 +0100] "HEAD /search?q=router HTTP/1.1" 301 19450 "https://example.com/" "sqlmap/1.7.2#stable"
49.04853820800781,,49.04853820800781,49.04853820800781,145.150.129.185 - - [10/Jan/2025:12:02:45 +0100] "HEAD /wp-login.php HTTP/1.1" 302 496 "https://twitter.com/" "sqlmap/1.7.2#stable"
