score_content,score_session,score_fused,score_fused_norm,line
0.4911535382270813,,0.4911535382270813,0.4911535382270813,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.280662536621094,,25.280662536621094,25.280662536621094,localhost:8080 - - [10/Jan/2025:14:00:02 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8965&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.297233819961548,,3.297233819961548,3.297233819961548,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5275269746780396,,0.5275269746780396,0.5275269746780396,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
85.02080535888672,,85.02080535888672,85.02080535888672,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=lamontag&password=le8ru41&nombre=Zo%E9&apellidos=Chiriv%ED+Herrador&email=walmsley%40custombikesclothes.gd&dni=01633578A&direccion=C%2F+Clivia%2C+1%2C+1%3FD&ciudad=Cab%F3&cp=17864&provincia=Granada&ntc=8773448102181784&B1=Registrar HTTP/1.1 HTTP/1.1" 200 933 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3962481021881104,,3.3962481021881104,3.3962481021881104,localhost:8080 - - [10/Jan/2025:14:00:03 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.178916931152344,,23.178916931152344,23.178916931152344,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3285341262817383,,3.3285341262817383,3.3285341262817383,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4564833641052246,,0.4564833641052246,0.4564833641052246,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.36268749833106995,0.3974575996398926,0.38007254898548126,0.38007254898548126,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3922499716281891,0.39618903398513794,0.3942195028066635,0.3942195028066635,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.3758421540260315,0.39967940747737885,0.39967940747737885,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8297779560089111,0.3587840795516968,0.594281017780304,0.594281017780304,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7815017104148865,0.33723506331443787,0.5593683868646622,0.5593683868646622,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8297779560089111,0.32070857286453247,0.5752432644367218,0.5752432644367218,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.3039799630641937,0.36374831199645996,0.36374831199645996,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
86.87903594970703,0.38893449306488037,43.633985221385956,43.633985221385956,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guilmett&password=9903r%EDTI37&nombre=Ren%E9&apellidos=Jardi&email=dierkop%40hayunmundoahifuera.id&dni=48551498Q&direccion=C%2F+De+La+Villa+Claudia+44%2C+4B&ciudad=Tagamanent&cp=06690&provincia=Alicante&ntc=1558387364197747&B1=Registrar HTTP/1.1 HTTP/1.1" 200 945 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.361538887023926,0.40533217787742615,1.883435532450676,1.883435532450676,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.38879916071891785,0.406157910823822,0.406157910823822,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.3727435767650604,0.3981301188468933,0.3981301188468933,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.3738326132297516,0.3412550985813141,0.3412550985813141,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.35719335079193115,0.33293546736240387,0.33293546736240387,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.3415262997150421,0.32510194182395935,0.32510194182395935,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4911535382270813,0.3417661488056183,0.4164598435163498,0.4164598435163498,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3922499716281891,0.24435479938983917,0.31830238550901413,0.31830238550901413,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7349226474761963,0.22772015631198883,0.48132140189409256,0.48132140189409256,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.20362447202205658,0.21278464794158936,0.20820455998182297,0.20820455998182297,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.04121208190918,0.2172822505235672,14.629247166216373,14.629247166216373,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 387 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3285341262817383,0.23383598029613495,1.7811850532889366,1.7811850532889366,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
27.722312927246094,0.2524885833263397,13.987400755286217,13.987400755286217,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=anatoli&pwd=lavada&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 360 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.4707748889923096,0.26811009645462036,1.869442492723465,1.869442492723465,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
22.94082260131836,0.28414034843444824,11.612481474876404,11.612481474876404,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.6868550777435303,0.30047890543937683,1.9936669915914536,1.9936669915914536,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4564833641052246,0.3013880252838135,0.37893569469451904,0.37893569469451904,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.402263641357422,0.3186129033565521,12.360438272356987,12.360438272356987,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3285341262817383,0.33491164445877075,1.8317228853702545,1.8317228853702545,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4911535382270813,0.23453788459300995,0.3628457114100456,0.3628457114100456,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.280662536621094,0.23527589440345764,12.757969215512276,12.757969215512276,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5628&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.297233819961548,0.251577228307724,1.774405524134636,1.774405524134636,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5275269746780396,0.251373291015625,0.3894501328468323,0.3894501328468323,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
87.34782409667969,0.35123249888420105,43.849528297781944,43.849528297781944,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rivalee&password=en7repa2ECERsE&nombre=Natal%ED&apellidos=Els%E4sser+Gula&email=jannings_corrigan%40castigadas.gm&dni=41719663D&direccion=Deimos+147+12%3FA&ciudad=Mont%E1nchez&cp=26540&provincia=%C1vila&ntc=8319713871546470&B1=Registrar HTTP/1.1 HTTP/1.1" 200 948 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3962481021881104,0.3664853274822235,1.881366714835167,1.881366714835167,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.178916931152344,0.3819858133792877,11.780451372265816,11.780451372265816,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3285341262817383,0.3984566330909729,1.8634953796863556,1.8634953796863556,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4564833641052246,0.39864155650138855,0.4275624603033066,0.4275624603033066,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.36268749833106995,0.40017935633659363,0.3814334273338318,0.3814334273338318,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3922499716281891,0.3989117741584778,0.39558087289333344,0.39558087289333344,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.3780589699745178,0.400787815451622,0.400787815451622,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8297779560089111,0.3610054850578308,0.595391720533371,0.595391720533371,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7815017104148865,0.34055840969085693,0.5610300600528717,0.5610300600528717,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8297779560089111,0.324031800031662,0.5769048780202866,0.5769048780202866,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.3073028326034546,0.3654097467660904,0.3654097467660904,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
83.18955993652344,0.3869902789592743,41.788275107741356,41.788275107741356,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cindra&password=Di11%D32I5A98N3E&nombre=Halum&apellidos=Rinc%F3n&email=gorecka-fosser%40peaf.sl&dni=00984662D&direccion=Calle+Capita+Farre%2C+82%2C+8-D&ciudad=Jalance&cp=09228&provincia=Palencia&ntc=9636562879352994&B1=Registrar HTTP/1.1 HTTP/1.1" 200 921 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.361538887023926,0.4033917486667633,1.8824653178453445,1.8824653178453445,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.38685667514801025,0.4051866680383682,0.4051866680383682,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4235166609287262,0.37079933285713196,0.3971579968929291,0.3971579968929291,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.3718867301940918,0.3402821570634842,0.3402821570634842,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.3552455008029938,0.3319615423679352,0.3319615423679352,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3086775839328766,0.3395763039588928,0.3241269439458847,0.3241269439458847,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4911535382270813,0.33981406688690186,0.4154838025569916,0.4154838025569916,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3922499716281891,0.23908886313438416,0.3156694173812866,0.3156694173812866,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7349226474761963,0.2224540412425995,0.4786883443593979,0.4786883443593979,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.20362447202205658,0.20751918852329254,0.20557183027267456,0.20557183027267456,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.67133140563965,0.21275246143341064,14.94204193353653,14.94204193353653,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 399 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3285341262817383,0.2293005883693695,1.778917357325554,1.778917357325554,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
28.736297607421875,0.24907591938972473,14.4926867634058,14.4926867634058,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=labossie2&pwd=carm%EDnea&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.4707748889923096,0.2646932303905487,1.8677340596914291,1.8677340596914291,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
22.94082260131836,0.2807217538356781,11.610772177577019,11.610772177577019,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
