score_content,score_session,score_fused,score_fused_norm,line
24.013538360595703,,24.013538360595703,24.013538360595703,72.119.64.224 - - [10/Jan/2025:12:01:02 -0700] "GET /search?q=camera HTTP/1.1" 200 6112 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11038.392578125,,11038.392578125,11038.392578125,43.105.125.124 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 500 484 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11038.5146484375,,11038.5146484375,11038.5146484375,238.201.201.117 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 502 543 "https://news.ycombinator.com/" "curl/7.68.0"
23.952634811401367,,23.952634811401367,23.952634811401367,56.248.15.149 - - [10/Jan/2025:12:01:11 -0700] "GET /search?q=headphones HTTP/1.1" 200 9822 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.39425191283226013,,0.39425191283226013,0.39425191283226013,129.236.219.136 - - [10/Jan/2025:12:01:11 -0700] "GET /index.html HTTP/1.1" 200 15723 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2588019073009491,,0.2588019073009491,0.2588019073009491,173.221.61.104 - - [10/Jan/2025:12:01:15 -0700] "GET /assets/app.js HTTP/1.1" 200 2326 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.38644227385520935,,0.38644227385520935,0.38644227385520935,169.150.145.134 - - [10/Jan/2025:12:01:16 -0700] "GET /index.html HTTP/1.1" 201 13837 "https://example.com/" "curl/7.68.0"
1.9125920534133911,,1.9125920534133911,1.9125920534133911,34.172.166.77 - - [10/Jan/2025:12:01:17 -0700] "GET /dashboard HTTP/1.1" 200 13069 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.9579960107803345,,1.9579960107803345,1.9579960107803345,130.68.34.239 - - [10/Jan/2025:12:01:17 -0700] "GET /contact HTTP/1.1" 200 7084 "-" "curl/7.68.0"
0.3159792721271515,,0.3159792721271515,0.3159792721271515,181.78.157.252 - - [10/Jan/2025:12:01:18 -0700] "GET /assets/app.js HTTP/1.1" 200 17900 "https://twitter.com/" "sqlmap/1.5.10#stable"
30125.876953125,,30125.876953125,30125.876953125,241.225.35.68 - - [10/Jan/2025:12:01:18 -0700] "GET /logout HTTP/1.1" 404 212 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.032460927963257,,2.032460927963257,2.032460927963257,184.88.53.176 - - [10/Jan/2025:12:01:23 -0700] "GET /login HTTP/1.1" 200 7001 "https://example.com/" "sqlmap/1.5.10#stable"
0.38868674635887146,,0.38868674635887146,0.38868674635887146,213.71.12.1 - - [10/Jan/2025:12:01:27 -0700] "GET /index.html HTTP/1.1" 200 13979 "https://www.google.com/" "curl/7.68.0"
2.951235294342041,,2.951235294342041,2.951235294342041,181.110.144.3 - - [10/Jan/2025:12:01:32 -0700] "GET /assets/app.js HTTP/1.1" 302 18177 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30124.130859375,,30124.130859375,30124.130859375,142.38.111.33 - - [10/Jan/2025:12:01:37 -0700] "GET /index.html HTTP/1.1" 400 1192 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30124.283203125,,30124.283203125,30124.283203125,175.64.171.27 - - [10/Jan/2025:12:01:39 -0700] "GET /index.html HTTP/1.1" 403 430 "https://twitter.com/" "curl/7.68.0"
30124.20703125,,30124.20703125,30124.20703125,222.42.250.205 - - [10/Jan/2025:12:01:42 -0700] "GET /assets/app.css HTTP/1.1" 404 484 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.582153797149658,,4.582153797149658,4.582153797149658,206.172.222.189 - - [10/Jan/2025:12:01:42 -0700] "GET /dashboard HTTP/1.1" 304 13591 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9398833513259888,,1.9398833513259888,1.9398833513259888,220.121.57.52 - - [10/Jan/2025:12:01:43 -0700] "GET /contact HTTP/1.1" 200 1368 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
24.035022735595703,,24.035022735595703,24.035022735595703,103.85.72.222 - - [10/Jan/2025:12:01:45 -0700] "GET /api/product?id=123 HTTP/1.1" 200 6428 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
26.648090362548828,,26.648090362548828,26.648090362548828,85.241.8.30 - - [10/Jan/2025:12:01:47 -0700] "GET /search?q=laptop HTTP/1.1" 301 17670 "https://www.google.com/" "curl/7.68.0"
2.0754988193511963,,2.0754988193511963,2.0754988193511963,112.89.187.202 - - [10/Jan/2025:12:01:51 -0700] "GET /login HTTP/1.1" 200 19648 "https://news.ycombinator.com/" "curl/7.68.0"
1.9988518953323364,,1.9988518953323364,1.9988518953323364,49.66.12.182 - - [10/Jan/2025:12:01:55 -0700] "GET /contact HTTP/1.1" 200 18993 "-" "Wget/1.20.3 (linux-gnu)"
1.8580753803253174,,1.8580753803253174,1.8580753803253174,243.171.236.85 - - [10/Jan/2025:12:01:59 -0700] "GET /api/products HTTP/1.1" 200 2392 "https://example.com/" "python-requests/2.31.0"
2.018674612045288,,2.018674612045288,2.018674612045288,84.104.179.76 - - [10/Jan/2025:12:02:04 -0700] "GET /logout HTTP/1.1" 200 13482 "https://www.google.com/" "python-requests/2.31.0"
26.607725143432617,,26.607725143432617,26.607725143432617,158.146.78.104 - - [10/Jan/2025:12:02:05 -0700] "GET /search?q=laptop HTTP/1.1" 301 5802 "-" "python-requests/2.31.0"
26.737316131591797,,26.737316131591797,26.737316131591797,168.83.120.114 - - [10/Jan/2025:12:02:07 -0700] "GET /search?q=phone HTTP/1.1" 304 19979 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
0.28166329860687256,,0.28166329860687256,0.28166329860687256,132.170.163.159 - - [10/Jan/2025:12:02:11 -0700] "GET /assets/app.js HTTP/1.1" 204 9399 "-" "curl/7.68.0"
26.682323455810547,,26.682323455810547,26.682323455810547,7.12.63.252 - - [10/Jan/2025:12:02:12 -0700] "GET /api/product?id=123 HTTP/1.1" 304 4928 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
4.526739597320557,,4.526739597320557,4.526739597320557,127.103.63.38 - - [10/Jan/2025:12:02:12 -0700] "GET /api/products HTTP/1.1" 302 12682 "-" "sqlmap/1.5.10#stable"
24.072914123535156,,24.072914123535156,24.072914123535156,119.13.143.64 - - [10/Jan/2025:12:02:12 -0700] "GET /api/product?id=123 HTTP/1.1" 200 17072 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30126.798828125,,30126.798828125,30126.798828125,157.209.185.229 - - [10/Jan/2025:12:02:13 -0700] "GET /dashboard HTTP/1.1" 429 906 "https://news.ycombinator.com/" "python-requests/2.31.0"
2.9437716007232666,,2.9437716007232666,2.9437716007232666,116.67.193.64 - - [10/Jan/2025:12:02:17 -0700] "GET /assets/app.js HTTP/1.1" 302 15654 "https://example.com/" "sqlmap/1.5.10#stable"
24.019834518432617,,24.019834518432617,24.019834518432617,183.74.61.70 - - [10/Jan/2025:12:02:21 -0700] "GET /api/product?id=123 HTTP/1.1" 200 2638 "https://example.com/" "curl/7.68.0"
0.2444801777601242,,0.2444801777601242,0.2444801777601242,181.55.17.107 - - [10/Jan/2025:12:02:25 -0700] "GET /assets/app.css HTTP/1.1" 200 5107 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
0.38831767439842224,,0.38831767439842224,0.38831767439842224,100.232.198.150 - - [10/Jan/2025:12:02:29 -0700] "GET /index.html HTTP/1.1" 200 13867 "-" "sqlmap/1.5.10#stable"
30127.173828125,,30127.173828125,30127.173828125,193.100.219.229 - - [10/Jan/2025:12:02:33 -0700] "GET / HTTP/1.1" 429 611 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.045740127563477,,24.045740127563477,24.045740127563477,112.125.8.100 - - [10/Jan/2025:12:02:38 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9043 "https://news.ycombinator.com/" "curl/7.68.0"
30147.525390625,,30147.525390625,30147.525390625,137.7.233.101 - - [10/Jan/2025:12:02:43 -0700] "GET /search?q=camera HTTP/1.1" 404 1274 "https://twitter.com/" "python-requests/2.31.0"
24.070392608642578,,24.070392608642578,24.070392608642578,47.13.67.98 - - [10/Jan/2025:12:02:48 -0700] "GET /search?q=phone HTTP/1.1" 200 15228 "https://www.google.com/" "curl/7.68.0"
24.043001174926758,,24.043001174926758,24.043001174926758,65.214.21.121 - - [10/Jan/2025:12:02:51 -0700] "GET /search?q=laptop HTTP/1.1" 200 13913 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9389126300811768,,1.9389126300811768,1.9389126300811768,200.246.167.11 - - [10/Jan/2025:12:02:51 -0700] "GET /profile HTTP/1.1" 200 2348 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2842409312725067,,0.2842409312725067,0.2842409312725067,172.30.145.243 - - [10/Jan/2025:12:02:52 -0700] "GET /assets/app.css HTTP/1.1" 200 15617 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0016095638275146,,2.0016095638275146,2.0016095638275146,247.192.184.30 - - [10/Jan/2025:12:02:57 -0700] "GET /profile HTTP/1.1" 200 19998 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0149917602539062,,2.0149917602539062,2.0149917602539062,102.242.184.51 - - [10/Jan/2025:12:02:57 -0700] "GET /logout HTTP/1.1" 200 12398 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.049346923828125,,24.049346923828125,24.049346923828125,218.176.154.207 - - [10/Jan/2025:12:03:02 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9982 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.015928268432617,,24.015928268432617,24.015928268432617,130.166.88.4 - - [10/Jan/2025:12:03:02 -0700] "GET /search?q=phone HTTP/1.1" 204 2359 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.9857054948806763,,1.9857054948806763,1.9857054948806763,182.40.112.46 - - [10/Jan/2025:12:03:02 -0700] "GET /profile HTTP/1.1" 201 15164 "https://twitter.com/" "sqlmap/1.5.10#stable"
23.98371124267578,,23.98371124267578,23.98371124267578,69.83.219.63 - - [10/Jan/2025:12:03:07 -0700] "GET /search?q=headphones HTTP/1.1" 200 19514 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.03833770751953,,24.03833770751953,24.03833770751953,87.8.127.218 - - [10/Jan/2025:12:03:10 -0700] "GET /search?q=camera HTTP/1.1" 200 12518 "https://www.google.com/" "curl/7.68.0"
2.07546067237854,,2.07546067237854,2.07546067237854,180.226.71.143 - - [10/Jan/2025:12:03:13 -0700] "GET /login HTTP/1.1" 200 19634 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.044538497924805,,24.044538497924805,24.044538497924805,177.122.166.183 - - [10/Jan/2025:12:03:14 -0700] "GET /search?q=phone HTTP/1.1" 200 7974 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
24.041872024536133,,24.041872024536133,24.041872024536133,79.170.149.95 - - [10/Jan/2025:12:03:14 -0700] "GET /api/product?id=123 HTTP/1.1" 200 8072 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.918803334236145,,1.918803334236145,1.918803334236145,70.79.65.60 - - [10/Jan/2025:12:03:18 -0700] "GET /dashboard HTTP/1.1" 200 14968 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3102186918258667,,0.3102186918258667,0.3102186918258667,71.186.151.251 - - [10/Jan/2025:12:03:20 -0700] "GET /assets/app.js HTTP/1.1" 200 15966 "https://twitter.com/" "python-requests/2.31.0"
1.8958632946014404,,1.8958632946014404,1.8958632946014404,46.78.4.182 - - [10/Jan/2025:12:03:22 -0700] "GET /api/products HTTP/1.1" 200 11925 "https://www.google.com/" "python-requests/2.31.0"
0.35035958886146545,,0.35035958886146545,0.35035958886146545,164.223.193.126 - - [10/Jan/2025:12:03:24 -0700] "GET /index.html HTTP/1.1" 200 4237 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
23.93768882751465,,23.93768882751465,23.93768882751465,248.14.65.241 - - [10/Jan/2025:12:03:28 -0700] "GET /search?q=headphones HTTP/1.1" 200 6141 "-" "Wget/1.20.3 (linux-gnu)"
2.0133206844329834,,2.0133206844329834,2.0133206844329834,39.39.208.145 - - [10/Jan/2025:12:03:28 -0700] "GET /about HTTP/1.1" 200 1856 "-" "curl/7.68.0"
24.042573928833008,,24.042573928833008,24.042573928833008,199.134.98.116 - - [10/Jan/2025:12:03:29 -0700] "GET /search?q=phone HTTP/1.1" 200 7495 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.9751026630401611,,1.9751026630401611,1.9751026630401611,157.246.190.26 - - [10/Jan/2025:12:03:33 -0700] "GET /logout HTTP/1.1" 200 2073 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3168047070503235,,0.3168047070503235,0.3168047070503235,20.41.1.105 - - [10/Jan/2025:12:03:35 -0700] "GET /assets/app.js HTTP/1.1" 200 18187 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.046985626220703,,24.046985626220703,24.046985626220703,180.221.117.19 - - [10/Jan/2025:12:03:38 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9364 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.9149901866912842,,1.9149901866912842,1.9149901866912842,58.166.39.233 - - [10/Jan/2025:12:03:40 -0700] "GET /api/products HTTP/1.1" 200 17944 "https://www.google.com/" "curl/7.68.0"
2.034755229949951,,2.034755229949951,2.034755229949951,236.74.113.32 - - [10/Jan/2025:12:03:40 -0700] "GET /logout HTTP/1.1" 200 18751 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.0658202171325684,,2.0658202171325684,2.0658202171325684,113.21.154.11 - - [10/Jan/2025:12:03:45 -0700] "GET /login HTTP/1.1" 200 16280 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.073568105697632,,2.073568105697632,2.073568105697632,151.244.6.196 - - [10/Jan/2025:12:03:49 -0700] "GET /about HTTP/1.1" 200 18948 "https://example.com/" "sqlmap/1.5.10#stable"
0.30589190125465393,,0.30589190125465393,0.30589190125465393,235.72.47.150 - - [10/Jan/2025:12:03:53 -0700] "GET /assets/app.js HTTP/1.1" 200 14590 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
24.02582359313965,,24.02582359313965,24.02582359313965,220.42.85.106 - - [10/Jan/2025:12:03:53 -0700] "GET /search?q=phone HTTP/1.1" 200 3527 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
26.709318161010742,,26.709318161010742,26.709318161010742,10.117.23.81 - - [10/Jan/2025:12:03:55 -0700] "GET /search?q=laptop HTTP/1.1" 304 18125 "https://example.com/" "curl/7.68.0"
30147.92578125,,30147.92578125,30147.92578125,169.223.139.119 - - [10/Jan/2025:12:03:55 -0700] "GET /search?q=laptop HTTP/1.1" 401 2 "-" "Wget/1.20.3 (linux-gnu)"
23.920976638793945,,23.920976638793945,23.920976638793945,53.69.141.34 - - [10/Jan/2025:12:03:56 -0700] "GET /search?q=headphones HTTP/1.1" 201 1791 "https://news.ycombinator.com/" "curl/7.68.0"
11038.3740234375,,11038.3740234375,11038.3740234375,205.62.182.41 - - [10/Jan/2025:12:04:01 -0700] "GET / HTTP/1.1" 500 1246 "https://twitter.com/" "curl/7.68.0"
2.018636465072632,,2.018636465072632,2.018636465072632,119.243.31.166 - - [10/Jan/2025:12:04:01 -0700] "GET /about HTTP/1.1" 200 3817 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0646932125091553,,2.0646932125091553,2.0646932125091553,251.121.63.117 - - [10/Jan/2025:12:04:06 -0700] "GET /login HTTP/1.1" 200 15910 "https://www.google.com/" "python-requests/2.31.0"
30124.08203125,,30124.08203125,30124.08203125,198.203.219.107 - - [10/Jan/2025:12:04:09 -0700] "GET /assets/app.css HTTP/1.1" 401 565 "https://twitter.com/" "curl/7.68.0"
4.663366317749023,,4.663366317749023,4.663366317749023,149.169.126.222 - - [10/Jan/2025:12:04:11 -0700] "GET /logout HTTP/1.1" 302 19332 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9276669025421143,,1.9276669025421143,1.9276669025421143,97.117.239.83 - - [10/Jan/2025:12:04:15 -0700] "GET /dashboard HTTP/1.1" 200 17907 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.07154083251953,,24.07154083251953,24.07154083251953,181.234.208.98 - - [10/Jan/2025:12:04:19 -0700] "GET /search?q=phone HTTP/1.1" 200 15598 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
0.2954249382019043,,0.2954249382019043,0.2954249382019043,85.223.26.224 - - [10/Jan/2025:12:04:22 -0700] "GET /assets/app.css HTTP/1.1" 200 19439 "-" "Wget/1.20.3 (linux-gnu)"
4.900455474853516,,4.900455474853516,4.900455474853516,223.168.249.40 - - [10/Jan/2025:12:04:26 -0700] "GET / HTTP/1.1" 302 13534 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.026123046875,,24.026123046875,24.026123046875,219.173.220.137 - - [10/Jan/2025:12:04:28 -0700] "GET /search?q=laptop HTTP/1.1" 204 10866 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
30147.55078125,,30147.55078125,30147.55078125,159.18.61.162 - - [10/Jan/2025:12:04:33 -0700] "GET /search?q=headphones HTTP/1.1" 403 73 "https://example.com/" "sqlmap/1.5.10#stable"
11059.916015625,,11059.916015625,11059.916015625,181.224.26.114 - - [10/Jan/2025:12:04:34 -0700] "GET /search?q=phone HTTP/1.1" 500 1297 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.38328075408935547,,0.38328075408935547,0.38328075408935547,111.38.63.136 - - [10/Jan/2025:12:04:34 -0700] "GET /index.html HTTP/1.1" 200 12382 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.2993757426738739,,0.2993757426738739,0.2993757426738739,159.175.62.128 - - [10/Jan/2025:12:04:39 -0700] "GET /assets/app.js HTTP/1.1" 200 12635 "https://www.google.com/" "python-requests/2.31.0"
2.0415101051330566,,2.0415101051330566,2.0415101051330566,231.206.120.231 - - [10/Jan/2025:12:04:40 -0700] "GET /login HTTP/1.1" 200 407 "https://twitter.com/" "curl/7.68.0"
11038.2177734375,,11038.2177734375,11038.2177734375,164.247.109.177 - - [10/Jan/2025:12:04:41 -0700] "GET /profile HTTP/1.1" 502 612 "https://news.ycombinator.com/" "curl/7.68.0"
30147.470703125,,30147.470703125,30147.470703125,61.98.147.92 - - [10/Jan/2025:12:04:43 -0700] "GET /search?q=laptop HTTP/1.1" 401 218 "https://example.com/" "python-requests/2.31.0"
24.057287216186523,,24.057287216186523,24.057287216186523,222.176.200.191 - - [10/Jan/2025:12:04:48 -0700] "GET /search?q=laptop HTTP/1.1" 200 18644 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.6648383140563965,,4.6648383140563965,4.6648383140563965,156.206.91.57 - - [10/Jan/2025:12:04:53 -0700] "GET /logout HTTP/1.1" 304 7640 "https://www.google.com/" "sqlmap/1.5.10#stable"
0.2329672873020172,,0.2329672873020172,0.2329672873020172,80.202.113.9 - - [10/Jan/2025:12:04:57 -0700] "GET /assets/app.css HTTP/1.1" 201 1391 "https://example.com/" "python-requests/2.31.0"
2.0194475650787354,,2.0194475650787354,2.0194475650787354,45.52.34.202 - - [10/Jan/2025:12:05:02 -0700] "GET /logout HTTP/1.1" 200 13715 "https://example.com/" "python-requests/2.31.0"
30125.716796875,,30125.716796875,30125.716796875,234.212.242.124 - - [10/Jan/2025:12:05:06 -0700] "GET /login HTTP/1.1" 400 526 "https://example.com/" "curl/7.68.0"
2.034536361694336,,2.034536361694336,2.034536361694336,221.174.186.173 - - [10/Jan/2025:12:05:06 -0700] "GET /about HTTP/1.1" 200 7492 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
