score_content,score_session,score_fused,score_fused_norm,line
0.45507776737213135,,0.45507776737213135,0.45507776737213135,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.36614295840263367,0.4008379876613617,0.3834904730319977,0.3834904730319977,localhost:8080 - - [10/Jan/2025:14:00:04 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.39408108592033386,0.3991583287715912,0.3966197073459625,0.3966197073459625,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.3786333203315735,0.4011791795492172,0.4011791795492172,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8139696717262268,0.3594941794872284,0.5867319256067276,0.5867319256067276,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7672879695892334,0.33806318044662476,0.5526755750179291,0.5526755750179291,localhost:8080 - - [10/Jan/2025:14:00:05 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8139696717262268,0.3193643093109131,0.56666699051857,0.56666699051857,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.3043666481971741,0.3640458434820175,0.3640458434820175,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
86.8013916015625,0.39336204528808594,43.59737682342529,43.59737682342529,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guilmett&password=9903r%EDTI37&nombre=Ren%E9&apellidos=Jardi&email=dierkop%40hayunmundoahifuera.id&dni=48551498Q&direccion=C%2F+De+La+Villa+Claudia+44%2C+4B&ciudad=Tagamanent&cp=06690&provincia=Alicante&ntc=1558387364197747&B1=Registrar HTTP/1.1 HTTP/1.1" 200 945 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.035055637359619,0.41127634048461914,1.7231659889221191,1.7231659889221191,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.39564257860183716,0.40968380868434906,0.40968380868434906,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.37742289900779724,0.4005739688873291,0.4005739688873291,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.37794771790504456,0.346671000123024,0.346671000123024,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.362194299697876,0.3387942910194397,0.3387942910194397,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.3445294499397278,0.3299618661403656,0.3299618661403656,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4881399869918823,0.3444546163082123,0.4162973016500473,0.4162973016500473,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.39408108592033386,0.24071277678012848,0.31739693135023117,0.31739693135023117,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7223061323165894,0.2219999134540558,0.47215302288532257,0.47215302288532257,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.2184963822364807,0.20853161811828613,0.21351400017738342,0.21351400017738342,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.333515167236328,0.21201568841934204,14.772765427827835,14.772765427827835,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 387 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.00370192527771,0.23019853234291077,1.6169502288103104,1.6169502288103104,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
28.030118942260742,0.24958199262619019,14.139850467443466,14.139850467443466,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=anatoli&pwd=lavada&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 360 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.139352560043335,0.2672639787197113,1.7033082693815231,1.7033082693815231,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.332923889160156,0.2825199365615845,11.80772191286087,11.80772191286087,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.347245216369629,0.30090007185935974,1.8240726441144943,1.8240726441144943,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.45507776737213135,0.3015149235725403,0.3782963454723358,0.3782963454723358,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.759929656982422,0.31818902492523193,12.539059340953827,12.539059340953827,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.00370192527771,0.3364091217517853,1.6700555235147476,1.6700555235147476,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4881399869918823,0.22956910729408264,0.3588545471429825,0.3588545471429825,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.622947692871094,0.22822926938533783,12.925588481128216,12.925588481128216,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5628&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
2.9740583896636963,0.24675241112709045,1.6104054003953934,1.6104054003953934,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5229076743125916,0.24630878865718842,0.38460823148489,0.38460823148489,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
87.26776885986328,0.35279393196105957,43.81028139591217,43.81028139591217,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rivalee&password=en7repa2ECERsE&nombre=Natal%ED&apellidos=Els%E4sser+Gula&email=jannings_corrigan%40castigadas.gm&dni=41719663D&direccion=Deimos+147+12%3FA&ciudad=Mont%E1nchez&cp=26540&provincia=%C1vila&ntc=8319713871546470&B1=Registrar HTTP/1.1 HTTP/1.1" 200 948 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0681166648864746,0.3703228235244751,1.7192197442054749,1.7192197442054749,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.56409454345703,0.384746789932251,11.974420666694641,11.974420666694641,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.00370192527771,0.40334197878837585,1.703521952033043,1.703521952033043,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.45507776737213135,0.4028737246990204,0.42897574603557587,0.42897574603557587,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.36614295840263367,0.4035879373550415,0.3848654478788376,0.3848654478788376,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.39408108592033386,0.4019050598144531,0.3979930728673935,0.3979930728673935,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.38076892495155334,0.40224698185920715,0.40224698185920715,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8139696717262268,0.36162886023521423,0.5877992659807205,0.5877992659807205,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7672879695892334,0.34152716398239136,0.5544075667858124,0.5544075667858124,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8139696717262268,0.3228282034397125,0.5683989375829697,0.5683989375829697,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.3078308403491974,0.3657779395580292,0.3657779395580292,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
83.13103485107422,0.3913332223892212,41.76118403673172,41.76118403673172,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cindra&password=Di11%D32I5A98N3E&nombre=Halum&apellidos=Rinc%F3n&email=gorecka-fosser%40peaf.sl&dni=00984662D&direccion=Calle+Capita+Farre%2C+82%2C+8-D&ciudad=Jalance&cp=09228&provincia=Palencia&ntc=9636562879352994&B1=Registrar HTTP/1.1 HTTP/1.1" 200 921 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.035055637359619,0.4092472195625305,1.7221514284610748,1.7221514284610748,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.3936154544353485,0.40867024660110474,0.40867024660110474,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.42372503876686096,0.3753982484340668,0.39956164360046387,0.39956164360046387,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.37592557072639465,0.34565992653369904,0.34565992653369904,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.3601757884025574,0.3377850353717804,0.3377850353717804,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3153942823410034,0.3425157964229584,0.3289550393819809,0.3289550393819809,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4881399869918823,0.3424464166164398,0.41529320180416107,0.41529320180416107,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.39408108592033386,0.23522058129310608,0.31465083360671997,0.31465083360671997,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7223061323165894,0.21650810539722443,0.4694071188569069,0.4694071188569069,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.2184963822364807,0.2030392438173294,0.21076781302690506,0.21076781302690506,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.956647872924805,0.2073693424463272,15.082008607685566,15.082008607685566,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 399 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.00370192527771,0.22555330395698547,1.6146276146173477,1.6146276146173477,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.032068252563477,0.2462509274482727,14.639159590005875,14.639159590005875,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=labossie2&pwd=carm%EDnea&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.139352560043335,0.26393061876296997,1.7016415894031525,1.7016415894031525,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.332923889160156,0.27918103337287903,11.806052461266518,11.806052461266518,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
