score_content,score_session,score_fused,score_fused_norm,line
3.5110678672790527,0.2870638966560364,1.8990658819675446,1.8990658819675446,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.140653610229492,0.2984244227409363,12.219539016485214,12.219539016485214,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.733602285385132,0.3111184239387512,2.0223603546619415,2.0223603546619415,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5084822773933411,0.3124602437019348,0.41047126054763794,0.41047126054763794,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.62689971923828,0.32424989342689514,12.975574806332588,12.975574806332588,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,0.33611607551574707,1.849901556968689,1.849901556968689,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5444406867027283,0.24801962077617645,0.39623015373945236,0.39623015373945236,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
26.517986297607422,0.2463710904121399,13.38217869400978,13.38217869400978,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5628&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3311057090759277,0.2590844929218292,1.7950951009988785,1.7950951009988785,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5821026563644409,0.25886380672454834,0.42048323154449463,0.42048323154449463,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
88.74628448486328,0.34828606247901917,44.54728527367115,44.54728527367115,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rivalee&password=en7repa2ECERsE&nombre=Natal%ED&apellidos=Els%E4sser+Gula&email=jannings_corrigan%40castigadas.gm&dni=41719663D&direccion=Deimos+147+12%3FA&ciudad=Mont%E1nchez&cp=26540&provincia=%C1vila&ntc=8319713871546470&B1=Registrar HTTP/1.1 HTTP/1.1" 200 948 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.4339683055877686,0.3595968782901764,1.8967825919389725,1.8967825919389725,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.38347816467285,0.3698420226573944,12.376660093665123,12.376660093665123,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,0.38264480233192444,1.8731659203767776,1.8731659203767776,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5084822773933411,0.38225695490837097,0.445369616150856,0.445369616150856,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4108245074748993,0.38373327255249023,0.39727889001369476,0.39727889001369476,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.44166791439056396,0.38118642568588257,0.41142717003822327,0.41142717003822327,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.3681418001651764,0.421181321144104,0.421181321144104,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8934163451194763,0.353312611579895,0.6233644783496857,0.6233644783496857,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8438408374786377,0.34007546305656433,0.591958150267601,0.591958150267601,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8934163451194763,0.32599467039108276,0.6097055077552795,0.6097055077552795,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.3153955638408661,0.39480820298194885,0.39480820298194885,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
84.58702850341797,0.38803696632385254,42.48753273487091,42.48753273487091,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cindra&password=Di11%D32I5A98N3E&nombre=Halum&apellidos=Rinc%F3n&email=gorecka-fosser%40peaf.sl&dni=00984662D&direccion=Calle+Capita+Farre%2C+82%2C+8-D&ciudad=Jalance&cp=09228&provincia=Palencia&ntc=9636562879352994&B1=Registrar HTTP/1.1 HTTP/1.1" 200 921 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3979744911193848,0.39990469813346863,1.8989395946264267,1.8989395946264267,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.3901684582233429,0.43219465017318726,0.43219465017318726,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4742208421230316,0.37719741463661194,0.4257091283798218,0.4257091283798218,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.37781476974487305,0.3660432696342468,0.3660432696342468,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.36852186918258667,0.36139681935310364,0.36139681935310364,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3542717695236206,0.35603371262550354,0.3551527410745621,0.3551527410745621,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5444406867027283,0.3554592430591583,0.4499499648809433,0.4499499648809433,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.44166791439056396,0.26672130823135376,0.35419461131095886,0.35419461131095886,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7959645986557007,0.25259873270988464,0.5242816656827927,0.5242816656827927,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.24288877844810486,0.24457380175590515,0.243731290102005,0.243731290102005,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
30.954313278198242,0.24592284858226776,15.600118063390255,15.600118063390255,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 399 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.363687038421631,0.25862786173820496,1.811157450079918,1.811157450079918,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
30.011167526245117,0.2717881500720978,15.141477838158607,15.141477838158607,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=labossie2&pwd=carm%EDnea&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.5110678672790527,0.2834925651550293,1.897280216217041,1.897280216217041,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
24.140653610229492,0.2948509454727173,12.217752277851105,12.217752277851105,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
