score_content,score_session,score_fused,score_fused_norm,line
24.8021183013916,,24.8021183013916,24.8021183013916,187.157.126.147 - - [10/Jan/2025:12:01:28 +0100] "GET /search?q=ssd HTTP/1.1" 204 19786 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
50.55131530761719,,50.55131530761719,50.55131530761719,106.81.52.56 - - [10/Jan/2025:12:01:29 +0100] "DELETE /search?q=phone HTTP/1.1" 200 19860 "-" "python-requests/2.31.0"
96.2196273803711,,96.2196273803711,96.2196273803711,250.162.76.86 - - [10/Jan/2025:12:01:32 +0100] "OPTIONS /search?q=camera HTTP/1.1" 200 3060 "https://twitter.com/" "curl/7.85.0"
4.7989501953125,,4.7989501953125,4.7989501953125,115.4.231.188 - - [10/Jan/2025:12:01:33 +0100] "POST /contact HTTP/1.1" 200 15398 "https://example.com/" "nikto/2.5.0"
47.75043869018555,,47.75043869018555,47.75043869018555,14.15.134.242 - - [10/Jan/2025:12:01:34 +0100] "HEAD /login HTTP/1.1" 200 6886 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.23033283650875092,,0.23033283650875092,0.23033283650875092,250.86.17.201 - - [10/Jan/2025:12:01:35 +0100] "GET /assets/app.js HTTP/1.1" 200 12650 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.780506134033203,,27.780506134033203,27.780506134033203,33.170.36.252 - - [10/Jan/2025:12:01:36 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 301 15147 "-" "dirb/2.22"
2.1592652797698975,,2.1592652797698975,2.1592652797698975,149.33.120.114 - - [10/Jan/2025:12:01:38 +0100] "GET / HTTP/1.1" 200 8641 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30194.216796875,,30194.216796875,30194.216796875,57.55.130.150 - - [10/Jan/2025:12:01:41 +0100] "OPTIONS /login HTTP/1.1" 404 995 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.19688773155212402,,0.19688773155212402,0.19688773155212402,73.39.98.134 - - [10/Jan/2025:12:01:42 +0100] "GET /assets/app.js HTTP/1.1" 200 2309 "https://www.google.com/" "nikto/2.5.0"
4.71998929977417,,4.71998929977417,4.71998929977417,22.143.87.90 - - [10/Jan/2025:12:01:42 +0100] "GET /logout HTTP/1.1" 301 17410 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.0277516841888428,,3.0277516841888428,3.0277516841888428,135.46.232.209 - - [10/Jan/2025:12:01:43 +0100] "POST /cgi-bin/test.cgi HTTP/1.1" 200 3613 "-" "curl/7.85.0"
36.493473052978516,,36.493473052978516,36.493473052978516,76.125.211.49 - - [10/Jan/2025:12:01:43 +0100] "PUT /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 14638 "https://example.com/" "curl/7.85.0"
96.21992492675781,,96.21992492675781,96.21992492675781,57.195.206.235 - - [10/Jan/2025:12:01:43 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 200 3190 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
4.854848861694336,,4.854848861694336,4.854848861694336,195.165.30.58 - - [10/Jan/2025:12:01:43 +0100] "POST /login HTTP/1.1" 200 11098 "https://www.google.com/" "python-requests/2.31.0"
27.48992919921875,,27.48992919921875,27.48992919921875,17.59.250.236 - - [10/Jan/2025:12:01:45 +0100] "DELETE /server-status HTTP/1.1" 200 2050 "https://twitter.com/" "dirb/2.22"
0.2256358563899994,,0.2256358563899994,0.2256358563899994,202.129.254.57 - - [10/Jan/2025:12:01:45 +0100] "GET /assets/app.css HTTP/1.1" 200 18719 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.691865921020508,,24.691865921020508,24.691865921020508,44.64.174.114 - - [10/Jan/2025:12:01:45 +0100] "GET /search?q=router HTTP/1.1" 200 3927 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
127.69831085205078,,127.69831085205078,127.69831085205078,161.134.9.168 - - [10/Jan/2025:12:01:45 +0100] "TRACE /search?q=camera HTTP/1.1" 200 17651 "https://www.google.com/" "python-requests/2.31.0"
127.71499633789062,,127.71499633789062,127.71499633789062,73.91.104.51 - - [10/Jan/2025:12:01:46 +0100] "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 15752 "https://www.google.com/" "dirb/2.22"
70.51984405517578,,70.51984405517578,70.51984405517578,155.47.165.155 - - [10/Jan/2025:12:01:48 +0100] "HEAD /search?q=camera HTTP/1.1" 200 10434 "https://example.com/" "dirb/2.22"
0.1810479313135147,,0.1810479313135147,0.1810479313135147,89.246.150.154 - - [10/Jan/2025:12:01:51 +0100] "GET /assets/app.css HTTP/1.1" 200 4776 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
14.42197322845459,,14.42197322845459,14.42197322845459,17.132.108.7 - - [10/Jan/2025:12:01:53 +0100] "PUT /..%2f..%2fetc%2fpasswd HTTP/1.1" 304 15348 "https://www.google.com/" "curl/7.85.0"
0.3075421154499054,,0.3075421154499054,0.3075421154499054,200.147.43.142 - - [10/Jan/2025:12:01:56 +0100] "GET /index.html HTTP/1.1" 200 13088 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.616365432739258,,27.616365432739258,27.616365432739258,75.85.4.146 - - [10/Jan/2025:12:01:56 +0100] "DELETE /dashboard HTTP/1.1" 200 9186 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
127.69522094726562,,127.69522094726562,127.69522094726562,186.128.72.53 - - [10/Jan/2025:12:01:57 +0100] "TRACE /search?q=phone HTTP/1.1" 201 10550 "https://www.google.com/" "python-requests/2.31.0"
27.618364334106445,,27.618364334106445,27.618364334106445,62.79.219.180 - - [10/Jan/2025:12:02:00 +0100] "POST /search?q=router HTTP/1.1" 200 15689 "https://twitter.com/" "curl/7.85.0"
24.69048309326172,,24.69048309326172,24.69048309326172,49.106.104.235 - - [10/Jan/2025:12:02:01 +0100] "GET /search?q=monitor HTTP/1.1" 200 8686 "https://www.google.com/" "python-requests/2.31.0"
47.766849517822266,,47.766849517822266,47.766849517822266,70.175.3.55 - - [10/Jan/2025:12:02:04 +0100] "HEAD /login HTTP/1.1" 201 12141 "https://www.google.com/" "sqlmap/1.7.2#stable"
99.00643920898438,,99.00643920898438,99.00643920898438,24.209.233.236 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 301 2915 "https://www.google.com/" "sqlmap/1.7.2#stable"
76.26168060302734,,76.26168060302734,76.26168060302734,198.234.128.141 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /contact HTTP/1.1" 304 14612 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
70.54747009277344,,70.54747009277344,70.54747009277344,151.156.76.32 - - [10/Jan/2025:12:02:07 +0100] "HEAD /search?q=phone HTTP/1.1" 200 12763 "https://twitter.com/" "nikto/2.5.0"
105.99919891357422,,105.99919891357422,105.99919891357422,40.13.232.95 - - [10/Jan/2025:12:02:08 +0100] "TRACE /.git/config HTTP/1.1" 301 535 "https://twitter.com/" "python-requests/2.31.0"
0.2874945402145386,,0.2874945402145386,0.2874945402145386,190.238.57.250 - - [10/Jan/2025:12:02:08 +0100] "GET /index.html HTTP/1.1" 200 7152 "https://example.com/" "nikto/2.5.0"
0.1885872781276703,,0.1885872781276703,0.1885872781276703,116.197.116.251 - - [10/Jan/2025:12:02:09 +0100] "GET /assets/app.css HTTP/1.1" 200 6843 "-" "Wget/1.21.2 (linux-gnu)"
127.75507354736328,,127.75507354736328,127.75507354736328,180.20.62.235 - - [10/Jan/2025:12:02:09 +0100] "TRACE /api/user?id=1;DROP TABLE users HTTP/1.1" 200 15595 "https://example.com/" "curl/7.85.0"
4.978414058685303,,4.978414058685303,4.978414058685303,10.152.137.197 - - [10/Jan/2025:12:02:10 +0100] "GET / HTTP/1.1" 304 5260 "-" "Wget/1.21.2 (linux-gnu)"
50.49960708618164,,50.49960708618164,50.49960708618164,156.225.93.12 - - [10/Jan/2025:12:02:13 +0100] "DELETE /search?q=camera HTTP/1.1" 200 9196 "https://twitter.com/" "curl/7.85.0"
50.378013610839844,,50.378013610839844,50.378013610839844,151.122.34.46 - - [10/Jan/2025:12:02:16 +0100] "HEAD /dashboard HTTP/1.1" 301 2785 "https://twitter.com/" "python-requests/2.31.0"
47.7534065246582,,47.7534065246582,47.7534065246582,55.118.196.104 - - [10/Jan/2025:12:02:19 +0100] "HEAD /contact HTTP/1.1" 200 151 "https://news.ycombinator.com/" "nikto/2.5.0"
1.9665634632110596,,1.9665634632110596,1.9665634632110596,114.29.132.137 - - [10/Jan/2025:12:02:22 +0100] "GET /login HTTP/1.1" 201 11940 "https://twitter.com/" "dirb/2.22"
3.35917592048645,,3.35917592048645,3.35917592048645,38.228.92.67 - - [10/Jan/2025:12:02:24 +0100] "POST /.env HTTP/1.1" 200 2507 "https://news.ycombinator.com/" "dirb/2.22"
70.4250717163086,,70.4250717163086,70.4250717163086,2.67.177.53 - - [10/Jan/2025:12:02:27 +0100] "HEAD /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 13575 "https://news.ycombinator.com/" "nikto/2.5.0"
73.3499984741211,,73.3499984741211,73.3499984741211,50.146.62.28 - - [10/Jan/2025:12:02:30 +0100] "OPTIONS /dashboard HTTP/1.1" 201 9958 "https://twitter.com/" "python-requests/2.31.0"
30158.080078125,,30158.080078125,30158.080078125,235.75.202.156 - - [10/Jan/2025:12:02:32 +0100] "PUT /search?q=router HTTP/1.1" 401 712 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
70.57946014404297,,70.57946014404297,70.57946014404297,167.42.241.146 - - [10/Jan/2025:12:02:34 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 8813 "https://example.com/" "curl/7.85.0"
1.9645771980285645,,1.9645771980285645,1.9645771980285645,125.148.83.225 - - [10/Jan/2025:12:02:36 +0100] "GET /login HTTP/1.1" 200 10800 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
36.24124526977539,,36.24124526977539,36.24124526977539,128.111.110.35 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 200 4811 "https://www.google.com/" "curl/7.85.0"
36.19449996948242,,36.19449996948242,36.19449996948242,11.141.196.116 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3187 "https://news.ycombinator.com/" "python-requests/2.31.0"
70.60707092285156,,70.60707092285156,70.60707092285156,22.224.246.237 - - [10/Jan/2025:12:02:37 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 17755 "https://example.com/" "dirb/2.22"
127.82085418701172,,127.82085418701172,127.82085418701172,26.6.204.113 - - [10/Jan/2025:12:02:37 +0100] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 19397 "https://www.google.com/" "python-requests/2.31.0"
96.29057312011719,,96.29057312011719,96.29057312011719,221.191.126.202 - - [10/Jan/2025:12:02:38 +0100] "OPTIONS /search?q=phone HTTP/1.1" 200 18754 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
13.407265663146973,,13.407265663146973,13.407265663146973,172.50.140.232 - - [10/Jan/2025:12:02:41 +0100] "PUT /contact HTTP/1.1" 200 19909 "-" "nikto/2.5.0"
0.20773790776729584,,0.20773790776729584,0.20773790776729584,13.114.130.116 - - [10/Jan/2025:12:02:43 +0100] "GET /assets/app.js HTTP/1.1" 200 6091 "https://twitter.com/" "python-requests/2.31.0"
73.33623504638672,,73.33623504638672,73.33623504638672,168.154.47.99 - - [10/Jan/2025:12:02:45 +0100] "HEAD /search?q=router HTTP/1.1" 301 19450 "https://example.com/" "sqlmap/1.7.2#stable"
48.844966888427734,,48.844966888427734,48.844966888427734,145.150.129.185 - - [10/Jan/2025:12:02:45 +0100] "HEAD /wp-login.php HTTP/1.1" 302 496 "https://twitter.com/" "sqlmap/1.7.2#stable"
