score_content,score_session,score_fused,line
0.8596824407577515,0.14626915752887726,0.5029757991433144,203.0.113.77 - - [10/Jan/2025:13:00:39 +0000] "GET /dashboard HTTP/1.1" 200 6255 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9301806688308716,0.3487696647644043,0.6394751667976379,203.0.113.77 - - [10/Jan/2025:13:00:40 +0000] "GET /profile HTTP/1.1" 200 4147 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9319510459899902,1.2516504526138306,1.0918007493019104,203.0.113.77 - - [10/Jan/2025:13:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 4473 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1295580863952637,1.086143970489502,1.1078510284423828,203.0.113.77 - - [10/Jan/2025:13:00:42 +0000] "GET / HTTP/1.1" 200 4362 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0344575643539429,0.09035898745059967,0.5624082759022713,203.0.113.77 - - [10/Jan/2025:13:00:43 +0000] "GET /index.html HTTP/1.1" 200 660 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9052173495292664,0.3984503746032715,0.6518338620662689,203.0.113.77 - - [10/Jan/2025:13:00:44 +0000] "GET /assets/app.css HTTP/1.1" 200 4182 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8704479932785034,0.32591357827186584,0.5981807857751846,203.0.113.77 - - [10/Jan/2025:13:00:45 +0000] "GET /assets/app.js HTTP/1.1" 200 5294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9602665305137634,0.08917175233364105,0.5247191414237022,203.0.113.77 - - [10/Jan/2025:13:00:46 +0000] "GET /dashboard HTTP/1.1" 200 2487 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9990715384483337,0.31741875410079956,0.6582451462745667,203.0.113.77 - - [10/Jan/2025:13:00:47 +0000] "GET /profile HTTP/1.1" 200 2149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9802941083908081,1.1044174432754517,1.0423557758331299,203.0.113.77 - - [10/Jan/2025:13:00:48 +0000] "GET /search?q=laptop HTTP/1.1" 200 2915 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1101576089859009,1.083592176437378,1.0968748927116394,203.0.113.77 - - [10/Jan/2025:13:00:49 +0000] "GET / HTTP/1.1" 200 5164 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8406955003738403,0.16685554385185242,0.5037755221128464,203.0.113.77 - - [10/Jan/2025:13:00:50 +0000] "GET /index.html HTTP/1.1" 200 7294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8488819599151611,0.45111146569252014,0.6499967128038406,203.0.113.77 - - [10/Jan/2025:13:00:51 +0000] "GET /assets/app.css HTTP/1.1" 200 7330 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9114463329315186,0.3309170603752136,0.6211816966533661,203.0.113.77 - - [10/Jan/2025:13:00:52 +0000] "GET /assets/app.js HTTP/1.1" 200 3709 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0288641452789307,0.09677867591381073,0.5628214105963707,203.0.113.77 - - [10/Jan/2025:13:00:53 +0000] "GET /dashboard HTTP/1.1" 200 917 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9585129618644714,0.3285202980041504,0.6435166299343109,203.0.113.77 - - [10/Jan/2025:13:00:54 +0000] "GET /profile HTTP/1.1" 200 3234 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0824928283691406,1.15302312374115,1.1177579760551453,203.0.113.77 - - [10/Jan/2025:13:00:55 +0000] "GET /search?q=laptop HTTP/1.1" 200 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.239394187927246,1.2748260498046875,1.2571101188659668,203.0.113.77 - - [10/Jan/2025:13:00:56 +0000] "GET / HTTP/1.1" 200 1341 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8623552322387695,0.1016923189163208,0.48202377557754517,203.0.113.77 - - [10/Jan/2025:13:00:57 +0000] "GET /index.html HTTP/1.1" 200 5664 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8480311036109924,0.44488492608070374,0.6464580148458481,203.0.113.77 - - [10/Jan/2025:13:00:58 +0000] "GET /assets/app.css HTTP/1.1" 200 7443 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8521226048469543,0.3134356737136841,0.5827791392803192,203.0.113.77 - - [10/Jan/2025:13:00:59 +0000] "GET /assets/app.js HTTP/1.1" 200 6341 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9079469442367554,0.10408012568950653,0.506013534963131,203.0.113.77 - - [10/Jan/2025:13:01:00 +0000] "GET /dashboard HTTP/1.1" 200 4037 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9371750354766846,0.35515880584716797,0.6461669206619263,203.0.113.77 - - [10/Jan/2025:13:01:01 +0000] "GET /profile HTTP/1.1" 200 3905 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8825384378433228,1.7231006622314453,1.302819550037384,203.0.113.77 - - [10/Jan/2025:13:01:02 +0000] "GET /search?q=laptop HTTP/1.1" 200 7451 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1243877410888672,1.0804989337921143,1.1024433374404907,203.0.113.77 - - [10/Jan/2025:13:01:03 +0000] "GET / HTTP/1.1" 200 4560 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8486413955688477,0.14571323990821838,0.497177317738533,203.0.113.77 - - [10/Jan/2025:13:01:04 +0000] "GET /index.html HTTP/1.1" 200 6538 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8792587518692017,0.42077285051345825,0.65001580119133,203.0.113.77 - - [10/Jan/2025:13:01:05 +0000] "GET /assets/app.css HTTP/1.1" 200 5240 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8686598539352417,0.31890013813972473,0.5937799960374832,203.0.113.77 - - [10/Jan/2025:13:01:06 +0000] "GET /assets/app.js HTTP/1.1" 200 5381 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.856427013874054,0.15778875350952148,0.5071078836917877,203.0.113.77 - - [10/Jan/2025:13:01:07 +0000] "GET /dashboard HTTP/1.1" 200 6488 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9076043963432312,0.2997349500656128,0.603669673204422,203.0.113.77 - - [10/Jan/2025:13:01:08 +0000] "GET /profile HTTP/1.1" 200 5040 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.98148512840271,1.1260532140731812,1.0537691712379456,203.0.113.77 - - [10/Jan/2025:13:01:09 +0000] "GET /search?q=laptop HTTP/1.1" 200 2882 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.265048623085022,1.3213064670562744,1.2931775450706482,203.0.113.77 - - [10/Jan/2025:13:01:10 +0000] "GET / HTTP/1.1" 200 803 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8883402347564697,0.08233211934566498,0.48533617705106735,203.0.113.77 - - [10/Jan/2025:13:01:11 +0000] "GET /index.html HTTP/1.1" 200 4493 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9171308279037476,0.3838573694229126,0.6504940986633301,203.0.113.77 - - [10/Jan/2025:13:01:12 +0000] "GET /assets/app.css HTTP/1.1" 200 3774 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8894540071487427,0.3373640477657318,0.6134090274572372,203.0.113.77 - - [10/Jan/2025:13:01:13 +0000] "GET /assets/app.js HTTP/1.1" 200 4482 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8901162147521973,0.11721138656139374,0.5036638006567955,203.0.113.77 - - [10/Jan/2025:13:01:14 +0000] "GET /dashboard HTTP/1.1" 200 4705 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9011406302452087,0.27299490571022034,0.5870677679777145,203.0.113.77 - - [10/Jan/2025:13:01:15 +0000] "GET /profile HTTP/1.1" 200 5341 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8930391669273376,1.5291852951049805,1.211112231016159,203.0.113.77 - - [10/Jan/2025:13:01:16 +0000] "GET /search?q=laptop HTTP/1.1" 200 6436 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.1030714511871338,1.0593186616897583,1.081195056438446,203.0.113.77 - - [10/Jan/2025:13:01:17 +0000] "GET / HTTP/1.1" 200 5509 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8555569648742676,0.12446226924657822,0.4900096170604229,203.0.113.77 - - [10/Jan/2025:13:01:18 +0000] "GET /index.html HTTP/1.1" 200 6059 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.850048840045929,0.45407190918922424,0.6520603746175766,203.0.113.77 - - [10/Jan/2025:13:01:19 +0000] "GET /assets/app.css HTTP/1.1" 200 7190 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8890907764434814,0.3329178988933563,0.6110043376684189,203.0.113.77 - - [10/Jan/2025:13:01:20 +0000] "GET /assets/app.js HTTP/1.1" 200 4496 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9636967182159424,0.07658474147319794,0.5201407298445702,203.0.113.77 - - [10/Jan/2025:13:01:21 +0000] "GET /dashboard HTTP/1.1" 200 2399 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8836658000946045,0.25649967789649963,0.5700827389955521,203.0.113.77 - - [10/Jan/2025:13:01:22 +0000] "GET /profile HTTP/1.1" 200 6351 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.061026930809021,1.0779688358306885,1.0694978833198547,203.0.113.77 - - [10/Jan/2025:13:01:23 +0000] "GET /search?q=laptop HTTP/1.1" 200 997 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.117810845375061,1.0821070671081543,1.0999589562416077,203.0.113.77 - - [10/Jan/2025:13:01:24 +0000] "GET / HTTP/1.1" 200 4827 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0347093343734741,0.09997191280126572,0.5673406235873699,203.0.113.77 - - [10/Jan/2025:13:01:25 +0000] "GET /index.html HTTP/1.1" 200 655 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9116563200950623,0.3964255452156067,0.6540409326553345,203.0.113.77 - - [10/Jan/2025:13:01:26 +0000] "GET /assets/app.css HTTP/1.1" 200 3957 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8719849586486816,0.3247491717338562,0.5983670651912689,203.0.113.77 - - [10/Jan/2025:13:01:27 +0000] "GET /assets/app.js HTTP/1.1" 200 5221 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9381967782974243,0.08826009184122086,0.5132284350693226,203.0.113.77 - - [10/Jan/2025:13:01:28 +0000] "GET /dashboard HTTP/1.1" 200 3087 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9077839851379395,0.28858432173728943,0.5981841534376144,203.0.113.77 - - [10/Jan/2025:13:01:29 +0000] "GET /profile HTTP/1.1" 200 5032 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.059920072555542,1.110085368156433,1.0850027203559875,203.0.113.77 - - [10/Jan/2025:13:01:30 +0000] "GET /search?q=laptop HTTP/1.1" 200 1020 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.183019757270813,1.2287046909332275,1.2058622241020203,203.0.113.77 - - [10/Jan/2025:13:01:31 +0000] "GET / HTTP/1.1" 200 2694 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8597274422645569,0.12387162446975708,0.491799533367157,203.0.113.77 - - [10/Jan/2025:13:01:32 +0000] "GET /index.html HTTP/1.1" 200 5810 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.912834644317627,0.4017779231071472,0.6573062837123871,203.0.113.77 - - [10/Jan/2025:13:01:33 +0000] "GET /assets/app.css HTTP/1.1" 200 3917 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.8922180533409119,0.3383098244667053,0.6152639389038086,203.0.113.77 - - [10/Jan/2025:13:01:34 +0000] "GET /assets/app.js HTTP/1.1" 200 4377 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.0035041570663452,0.08914636075496674,0.546325258910656,203.0.113.77 - - [10/Jan/2025:13:01:35 +0000] "GET /dashboard HTTP/1.1" 200 1457 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9192837476730347,0.3075840473175049,0.6134338974952698,203.0.113.77 - - [10/Jan/2025:13:01:36 +0000] "GET /profile HTTP/1.1" 200 4553 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.9065935611724854,1.364363670349121,1.1354786157608032,203.0.113.77 - - [10/Jan/2025:13:01:37 +0000] "GET /search?q=laptop HTTP/1.1" 200 5601 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
