y_true,score
0,-22.617407064549866
0,-10.095544346355496
1,-23.749678995105114
0,-5.192763279103019
0,-22.617407064549866
1,-12.67208947753511
0,-29.238051760705616
0,-12.692651690289495
0,-12.67208947753511
0,1.5403079487441573e-06
1,-64.92249553736201
0,-15.271213972367491
0,-15.29183887889144
0,-64.51706220549681
0,-1.325707551251071
0,-12.67208947753511
0,-7.254176865718591
1,-17.7911846468337
0,-11.363162833105434
1,-12.67208947753511
1,97.71977842816193
1,-51.275643500411434
0,-23.77050841154653
0,-62.81969802610786
0,14.286913389106303
0,-12.67208947753511
0,-12.692651690289495
1,-12.67208947753511
0,7.671068260606262e-07
0,-7.254176865718591
0,-12.692651690289495
1,-12.67208947753511
0,-13.981589133540638
0,-11.342632688318872
1,-13.981589133540638
0,-7.254176865718591
0,-12.692651690289495
0,-29.238051760705616
0,-64.07737176754563
0,-46.70245890404158
0,-15.271213972367491
1,-17.7911846468337
1,-15.29183887889144
1,-28.179275477620763
0,-12.67208947753511
0,-11.363162833105434
0,-62.24974552053368
1,-66.47459263210999
1,-12.67208947753511
0,-61.318902159064805
1,-30.278303995351735
1,-51.275643500411434
1,-13.981589133540638
0,-16.561705089104066
0,-15.29183887889144
0,-12.67208947753511
1,0.020256826465129052
0,-24.90450642330461
0,-14.002182932890491
0,-16.561705089104066
0,-64.72398079335483
1,-12.67208947753511
0,-14.002182932890491
1,-23.749678995105114
0,-13.981589133540638
1,-23.749678995105114
1,-34.2699090429677
0,-49.4057947459637
0,-7.254176865718591
0,-12.692651690289495
0,-16.561705089104066
0,-62.81969802610786
0,-12.692651690289495
1,-12.67208947753511
0,-24.90450642330461
0,-15.29183887889144
0,-12.692651690289495
0,-10.013637326950061
0,-7.254176865718591
0,-61.949758455073834
0,-20.101688780317772
0,-11.363162833105434
0,-12.692651690289495
1,-15.29183887889144
0,7.671068260606262e-07
0,-15.29183887889144
0,8.345408612540382
0,-62.81969802610786
0,-10.013637326950061
0,-12.67208947753511
0,-16.561705089104066
1,-14.002182932890491
1,-54.10538452678395
1,-67.61619651556691
1,161.75457215990934
0,-12.67208947753511
0,-11.363162833105434
1,-66.08988908124888
1,-37.961872316294034
1,-11.342632688318872
1,-30.278303995351735
0,-14.002182932890491
0,-16.561705089104066
1,-12.67208947753511
0,7.671068260606262e-07
0,-13.981589133540638
1,-63.350758243108885
0,-12.67208947753511
0,-12.692651690289495
0,7.671068260606262e-07
0,-61.949758455073834
1,181.40490060342177
1,-23.749678995105114
1,-15.271213972367491
1,23.058320692476627
0,-7.254176865718591
0,-7.254176865718591
0,-17.7911846468337
0,-12.67208947753511
0,-33.289166902620536
0,20.535289622793243
0,-49.4057947459637
0,-24.90450642330461
0,-11.363162833105434
0,-12.692651690289495
0,-23.77050841154653
0,-12.67208947753511
0,-7.254176865718591
0,-12.67208947753511
1,-67.6734534866439
0,-23.77050841154653
1,-2.9629281278492954
0,-12.692651690289495
0,-8.896687974841598
0,-12.67208947753511
1,-13.981589133540638
0,-11.363162833105434
1,-15.271213972367491
0,-15.271213972367491
0,-1.325707551251071
0,-12.692651690289495
0,-12.692651690289495
0,-15.271213972367491
0,-23.77050841154653
0,-14.002182932890491
1,-36.15110247546909
0,7.671068260606262e-07
0,-33.289166902620536
0,-13.981589133540638
0,-12.67208947753511
0,-15.29183887889144
0,-63.844275348443944
1,-53.01545368394579
1,-13.981589133540638
0,-24.90450642330461
0,-16.561705089104066
0,-29.238051760705616
1,-15.271213972367491
0,-7.254176865718591
0,-7.254176865718591
0,-17.99778802030994
1,9.383310211168919
0,-46.70245890404158
0,-15.29183887889144
0,-19.058122908244172
0,-14.002182932890491
1,-12.67208947753511
0,-29.238051760705616
1,-52.44967906974921
1,-2.6330111012396173
0,-14.002182932890491
0,-7.254176865718591
0,-14.002182932890491
1,-56.595611550789044
1,-66.82116687595158
0,-24.90450642330461
0,-62.539668308838486
1,-47.401316602802126
0,-24.90450642330461
0,-24.90450642330461
0,-12.692651690289495
1,-13.981589133540638
0,7.671068260606262e-07
0,-16.561705089104066
0,-12.67208947753511
0,-33.289166902620536
0,-17.7911846468337
0,-10.013637326950061
0,-7.254176865718591
0,-13.981589133540638
1,-64.51706220549681
0,-7.680007958890542
1,-4.413705030650931
0,7.671068260606262e-07
0,-11.342632688318872
1,102.45365117188226
1,-23.749678995105114
1,-53.56729740171818
0,-24.90450642330461
1,-15.271213972367491
1,-17.7911846468337
1,-61.949758455073834
0,-12.67208947753511
0,-63.844275348443944
0,-7.254176865718591
0,-12.692651690289495
0,-7.254176865718591
1,-11.276683949500011
1,-64.72398079335483
1,-30.278303995351735
0,-22.617407064549866
1,-12.67208947753511
0,-15.29183887889144
1,-15.271213972367491
0,-29.238051760705616
0,-23.77050841154653
1,-53.01545368394579
0,-11.342632688318872
1,-28.179275477620763
1,-31.313682360604616
1,-15.271213972367491
0,-23.77050841154653
0,-61.63953497808404
1,-15.271213972367491
0,-16.561705089104066
0,-17.7911846468337
0,-17.7911846468337
0,-11.363162833105434
1,-15.271213972367491
0,-7.254176865718591
1,-38.84120149357818
1,9.802208486543918
1,-13.981589133540638
1,-62.77723550523331
0,-16.561705089104066
0,-15.29183887889144
0,-17.7911846468337
0,-16.561705089104066
1,-11.342632688318872
0,-14.714911090602868
1,-17.7911846468337
1,-13.981589133540638
0,-12.67208947753511
0,-15.271213972367491
1,-37.06522027540632
1,-64.07737176754563
1,6.172778566802094
1,-12.610405814990145
0,-11.363162833105434
1,-11.342632688318872
1,-8.896687974841598
1,-22.13903270801677
0,-12.692651690289495
1,-2.9629281278492954
1,-15.271213972367491
0,-23.77050841154653
0,-60.64571299447232
0,-12.692651690289495
0,-12.692651690289495
0,-12.692651690289495
1,-13.981589133540638
0,-15.29183887889144
0,-14.002182932890491
1,150.8377345579229
0,-11.342632688318872
0,-14.002182932890491
1,-12.67208947753511
0,-22.617407064549866
1,-12.67208947753511
1,-11.342632688318872
1,-12.67208947753511
0,-12.67208947753511
1,-17.7911846468337
0,-15.29183887889144
0,-17.7911846468337
0,-15.29183887889144
0,-14.002182932890491
0,-23.749678995105114
0,-26.018324171763652
0,-14.002182932890491
1,-2.9629281278492954
0,-12.692651690289495
0,-11.363162833105434
0,-12.692651690289495
0,-11.363162833105434
0,-12.67208947753511
0,-12.67208947753511
1,-11.342632688318872
0,-46.70245890404158
0,-7.254176865718591
1,-9.993139733412704
1,-54.10538452678395
0,7.671068260606262e-07
0,-11.363162833105434
0,-15.29183887889144
1,-62.24974552053368
0,7.671068260606262e-07
0,-23.749678995105114
0,-24.90450642330461
0,-12.67208947753511
0,-10.013637326950061
0,-12.67208947753511
1,6.192885735578216
1,-23.13307583333801
0,-26.948245542716904
1,-11.342632688318872
0,-61.63953497808404
1,-12.67208947753511
0,-16.561705089104066
0,-12.692651690289495
0,-15.271213972367491
0,-64.07737176754563
1,9.802208486543918
0,-17.7911846468337
0,-22.617407064549866
0,-11.363162833105434
0,-10.013637326950061
0,-7.254176865718591
0,-12.67208947753511
0,-63.602126071603834
0,25.424745913535958
0,-15.29183887889144
0,-16.561705089104066
1,-47.401316602802126
0,-13.981589133540638
1,-51.275643500411434
1,-40.548473359305376
0,-11.363162833105434
0,-24.90450642330461
0,-29.238051760705616
0,-16.561705089104066
0,-17.7911846468337
0,-24.90450642330461
0,-29.238051760705616
0,-7.254176865718591
0,-11.363162833105434
1,14.286913389106303
0,-12.692651690289495
1,-67.50940916108641
0,-12.692651690289495
0,-62.81969802610786
1,-15.271213972367491
1,28.55049605006286
0,-14.002182932890491
1,-21.44509525888941
0,-11.342632688318872
0,-7.254176865718591
0,-14.002182932890491
0,-7.254176865718591
1,-12.67208947753511
1,-17.7911846468337
0,-17.7911846468337
0,-1.325707551251071
0,-33.289166902620536
0,-64.72398079335483
1,-4.413705030650931
0,-12.692651690289495
1,-15.271213972367491
1,-23.77050841154653
0,-23.749678995105114
1,-54.10538452678395
1,-26.018324171763652
1,2.706979935486288
1,-37.961872316294034
1,-66.22673281389496
0,-62.81969802610786
0,-12.67208947753511
1,12.77290151353509
0,-12.67208947753511
0,-13.981589133540638
0,-14.002182932890491
0,-12.692651690289495
1,-34.25658616726139
0,-11.363162833105434
1,-17.7911846468337
0,-15.826305583936346
0,-12.692651690289495
0,-33.289166902620536
0,-12.692651690289495
0,-12.692651690289495
0,-17.7911846468337
1,-13.981589133540638
0,-14.002182932890491
0,-15.271213972367491
0,-14.002182932890491
0,-24.90450642330461
1,-66.99523801015891
0,7.671068260606262e-07
0,-52.44967906974921
0,-14.002182932890491
0,-12.692651690289495
0,-13.981589133540638
1,-53.01545368394579
1,-65.29494577824482
1,-13.981589133540638
1,-63.09000493437702
0,7.671068260606262e-07
0,-16.561705089104066
1,-12.67208947753511
1,-12.67208947753511
0,-11.342632688318872
0,-12.692651690289495
1,9.383310211168919
0,-15.29183887889144
0,-13.981589133540638
1,-15.271213972367491
1,-23.13307583333801
0,-10.013637326950061
0,-11.363162833105434
0,-63.844275348443944
0,-11.342632688318872
1,-15.271213972367491
0,-12.67208947753511
0,-7.254176865718591
0,-12.692651690289495
0,-16.561705089104066
0,-46.70245890404158
1,-66.59557728793266
0,-17.7911846468337
0,14.286913389106303
1,-11.342632688318872
1,-19.058122908244172
0,-23.77050841154653
1,-67.50940916108641
0,-11.363162833105434
0,-23.749678995105114
0,-24.90450642330461
0,-62.81969802610786
0,-15.826305583936346
0,-23.749678995105114
1,-2.9426006010673973
1,-11.342632688318872
1,-12.67208947753511
1,-13.981589133540638
1,-4.413705030650931
0,-12.67208947753511
1,-11.342632688318872
1,-34.2699090429677
1,-12.67208947753511
1,-60.29280727656237
0,-17.7911846468337
1,788.2424587342235
1,-61.318902159064805
1,-15.271213972367491
0,-15.29183887889144
1,-53.01545368394579
0,-11.363162833105434
0,-15.29183887889144
0,-12.67208947753511
0,-16.561705089104066
1,11.278019104963391
1,-23.687193760158607
0,-23.77050841154653
0,-12.67208947753511
0,-46.70245890404158
1,-12.67208947753511
1,20.535289622793243
0,-15.271213972367491
0,-12.67208947753511
1,-2.9629281278492954
0,-14.002182932890491
0,-12.692651690289495
0,-12.67208947753511
1,-57.05484938216557
1,-67.23047568732659
0,-23.749678995105114
0,-12.67208947753511
0,-23.77050841154653
1,-63.350758243108885
1,-23.749678995105114
1,-34.2699090429677
0,-14.002182932890491
1,-63.844275348443944
1,-12.67208947753511
1,-10.095544346355496
0,-62.539668308838486
0,-16.561705089104066
1,-15.271213972367491
1,-26.948245542716904
1,-29.25170800600756
0,-12.67208947753511
1,-30.51262687851397
0,-7.254176865718591
0,-24.90450642330461
0,-11.363162833105434
1,-28.19299486575335
0,-13.586253803323643
0,-52.44967906974921
0,-17.7911846468337
0,18.94425147298955
0,-11.363162833105434
1,-6.445400174809947
0,-23.749678995105114
1,-26.01951112143638
1,-23.749678995105114
1,20.535289622793243
1,-1.4917112406893693
0,-15.29183887889144
1,-12.67208947753511
0,-23.77050841154653
1,-22.617407064549866
1,-17.7911846468337
0,-12.692651690289495
0,-12.67208947753511
1,-13.981589133540638
0,-12.692651690289495
0,-12.692651690289495
0,-24.90450642330461
1,-64.07737176754563
0,-23.749678995105114
0,-46.70245890404158
0,-7.254176865718591
1,-15.271213972367491
1,21.27589487393243
1,-15.271213972367491
0,-15.271213972367491
1,-26.01951112143638
0,-15.29183887889144
1,-23.749678995105114
1,-5.844100574634581
0,-12.692651690289495
0,-23.749678995105114
0,-15.29183887889144
0,-24.90450642330461
1,-17.7911846468337
0,-46.70245890404158
0,-23.749678995105114
0,-13.981589133540638
1,-17.7911846468337
1,-27.115635377937338
0,-12.692651690289495
0,8.345408612540382
0,-11.363162833105434
0,-12.692651690289495
0,-15.29183887889144
0,-12.692651690289495
1,-12.67208947753511
1,-66.97365000331388
1,-15.271213972367491
0,-12.692651690289495
0,-16.561705089104066
1,-34.25658616726139
0,-11.363162833105434
0,-63.844275348443944
1,-12.67208947753511
0,-11.363162833105434
0,-10.013637326950061
0,-7.254176865718591
1,-67.69106149792253
1,-67.6734534866439
0,-11.363162833105434
0,-12.67208947753511
0,1.5403079487441573e-06
0,-8.896687974841598
1,-17.7911846468337
1,-11.342632688318872
0,-33.289166902620536
1,-15.271213972367491
0,-10.013637326950061
1,-12.67208947753511
1,-37.961872316294034
1,-12.67208947753511
0,-15.271213972367491
0,-63.09000493437702
1,-16.561705089104066
0,-23.749678995105114
1,-17.7911846468337
0,-49.4057947459637
0,-46.70245890404158
0,-11.363162833105434
1,52.50729943872125
0,-13.981589133540638
0,-46.70245890404158
0,-12.692651690289495
0,-64.72398079335483
0,-7.254176865718591
1,-13.981589133540638
1,-23.687193760158607
0,-24.90450642330461
1,-19.042426559927776
0,-11.363162833105434
0,-11.363162833105434
0,-15.29183887889144
0,-24.90450642330461
0,-29.238051760705616
0,-12.67208947753511
0,-52.44967906974921
0,-24.90450642330461
0,-16.92055713113905
0,-16.561705089104066
0,-29.238051760705616
0,-23.13307583333801
0,-29.238051760705616
1,-17.7911846468337
0,-7.254176865718591
0,-12.692651690289495
1,-13.981589133540638
1,-17.7911846468337
0,-15.29183887889144
0,-24.90450642330461
0,-22.617407064549866
1,-13.981589133540638
0,-24.90450642330461
0,-33.289166902620536
0,-14.002182932890491
0,-49.4057947459637
1,-23.749678995105114
0,-7.254176865718591
1,153.54475129213506
0,-14.002182932890491
0,14.286913389106303
1,-12.67208947753511
0,-17.7911846468337
0,-48.75281843574214
1,-45.25770938036317
0,-12.67208947753511
0,-12.67208947753511
0,-11.363162833105434
0,-24.90450642330461
0,-10.013637326950061
1,-63.350758243108885
0,-46.70245890404158
0,-15.29183887889144
0,-15.29183887889144
1,-13.981589133540638
0,-11.342632688318872
0,-12.67208947753511
1,-11.342632688318872
0,-17.7911846468337
0,-15.271213972367491
0,-24.90450642330461
0,-62.81969802610786
0,-12.692651690289495
1,-34.2699090429677
1,2.706979935486288
1,-13.981589133540638
1,-66.90479334463225
0,5.488580331704725
0,-7.680007958890542
0,-12.67208947753511
0,-12.692651690289495
0,-11.363162833105434
0,-24.90450642330461
1,-23.749678995105114
1,-50.04381149104029
0,-7.254176865718591
0,-23.749678995105114
0,-14.002182932890491
0,-17.7911846468337
1,-27.862490414341437
0,-7.254176865718591
1,-64.72398079335483
0,-24.90450642330461
0,-12.692651690289495
0,-13.981589133540638
1,7.7676688429762635
0,-33.289166902620536
1,-67.07958365930278
1,112.13450080036785
0,-29.238051760705616
1,46.73889196353662
0,-13.981589133540638
1,-17.7911846468337
0,-14.002182932890491
0,-16.561705089104066
0,15.820109012844341
0,-23.749678995105114
1,23.058320692476627
0,-11.363162833105434
0,-11.363162833105434
1,-60.98768628848222
1,-12.67208947753511
1,-16.561705089104066
0,-11.363162833105434
0,-11.363162833105434
0,-12.692651690289495
1,-65.11276491625313
0,-17.7911846468337
0,-7.254176865718591
1,9.802208486543918
1,-17.811870337828168
0,-46.70245890404158
0,-12.692651690289495
1,-63.844275348443944
1,-54.62988998642925
0,-14.002182932890491
0,-12.692651690289495
0,-7.254176865718591
0,-15.826305583936346
0,-24.90450642330461
1,-11.342632688318872
1,-15.271213972367491
1,-8.643999457478571
0,-12.692651690289495
0,-15.271213972367491
1,-50.04381149104029
1,-30.278303995351735
0,-13.981589133540638
1,-11.342632688318872
0,-12.692651690289495
0,-14.002182932890491
0,-23.749678995105114
0,-16.561705089104066
0,-14.002182932890491
0,-29.238051760705616
0,-10.013637326950061
1,-23.749678995105114
0,-11.363162833105434
0,-12.692651690289495
1,-12.440216363367995
1,-11.281045225037929
0,-14.002182932890491
0,-17.7911846468337
1,-63.09000493437702
1,-46.70245890404158
0,7.671068260606262e-07
0,-10.013637326950061
1,-23.749678995105114
0,-7.254176865718591
0,-15.271213972367491
1,-19.042426559927776
0,-11.342632688318872
1,-34.25658616726139
0,-64.72398079335483
0,-12.67208947753511
0,-13.981589133540638
0,-12.692651690289495
0,-14.002182932890491
0,-15.271213972367491
0,-23.749678995105114
1,-13.981589133540638
1,-67.61619651556691
0,-12.67208947753511
0,-12.692651690289495
1,-55.140989271253375
0,-24.90450642330461
0,-7.254176865718591
0,-7.254176865718591
0,-15.29183887889144
0,-2.6330111012396173
0,7.671068260606262e-07
0,-16.561705089104066
0,-12.692651690289495
1,1.3442028380945885
0,-15.271213972367491
1,-62.24974552053368
0,-61.949758455073834
0,-11.363162833105434
0,-12.692651690289495
1,54.46907499408667
0,-11.363162833105434
1,-15.271213972367491
1,198.7578357636927
1,-23.749678995105114
0,-17.7911846468337
1,-12.67208947753511
0,-11.363162833105434
0,-59.928793592735815
0,-12.692651690289495
1,-17.7911846468337
1,-19.042426559927776
1,-5.823703552482243
1,-12.67208947753511
1,-14.002182932890491
1,-64.6681092773224
0,-52.44967906974921
0,-24.90450642330461
1,-17.7911846468337
0,-24.90450642330461
0,-14.002182932890491
0,-46.70245890404158
1,-12.67208947753511
1,-12.610405814990145
0,7.671068260606262e-07
0,-23.749678995105114
0,-12.692651690289495
0,-11.363162833105434
0,-16.561705089104066
0,-23.77050841154653
0,-11.342632688318872
0,-12.67208947753511
0,-23.77050841154653
0,-33.289166902620536
1,-26.01951112143638
1,-12.67208947753511
1,-23.749678995105114
1,-63.844275348443944
0,-7.254176865718591
1,-41.37671220093432
1,-8.896687974841598
0,-15.29183887889144
0,-22.617407064549866
0,-12.692651690289495
1,-12.67208947753511
1,4.088413318712128
1,-12.67208947753511
0,-14.002182932890491
0,-12.692651690289495
1,-66.82116687595158
0,-15.29183887889144
1,-5.844100574634581
1,-23.749678995105114
0,-23.77050841154653
1,-23.749678995105114
1,-29.25170800600756
1,-12.67208947753511
0,-7.254176865718591
0,-63.602126071603834
1,-50.04381149104029
0,-13.981589133540638
1,-23.749678995105114
0,-16.561705089104066
0,-15.29183887889144
1,-65.79449974667921
0,-15.29183887889144
1,-11.342632688318872
0,-15.271213972367491
0,-29.238051760705616
1,-12.67208947753511
1,-12.610405814990145
0,-11.363162833105434
0,-15.29183887889144
0,-12.67208947753511
0,-12.692651690289495
1,-12.67208947753511
0,-11.363162833105434
0,-63.350758243108885
0,-46.70245890404158
0,-33.289166902620536
0,-33.289166902620536
0,-23.749678995105114
0,-13.586253803323643
1,-53.01545368394579
0,-14.002182932890491
1,-4.393342510396337
1,-13.981589133540638
1,-50.04381149104029
1,-15.271213972367491
0,-12.692651690289495
0,-16.561705089104066
0,-52.44967906974921
1,-11.342632688318872
0,-12.67208947753511
1,-34.25658616726139
0,-22.617407064549866
1,-12.67208947753511
0,-12.692651690289495
1,-17.7911846468337
1,-34.2699090429677
0,-23.749678995105114
1,-11.342632688318872
1,28.78165898279292
0,-22.617407064549866
1,-17.7911846468337
0,-23.77050841154653
1,-47.401316602802126
1,-46.00021341613774
1,-27.115635377937338
1,-12.692651690289495
0,-14.002182932890491
1,23.058320692476627
1,-36.15110247546909
1,-15.271213972367491
1,-66.59557728793266
0,-24.90450642330461
0,-15.271213972367491
1,-16.561705089104066
1,14.286913389106303
0,-7.254176865718591
1,-12.67208947753511
1,-16.561705089104066
1,-12.67208947753511
0,-49.4057947459637
0,-12.67208947753511
1,-50.04381149104029
1,-63.602126071603834
0,-24.90450642330461
1,-38.84120149357818
0,-12.67208947753511
0,-23.77050841154653
1,1.5403079487441573e-06
1,-12.67208947753511
1,-12.67208947753511
1,-67.23047568732659
0,-24.90450642330461
1,-16.561705089104066
0,-11.342632688318872
1,-17.7911846468337
0,-11.342632688318872
1,-12.67208947753511
1,33.96342763918233
1,-50.04381149104029
0,-29.238051760705616
1,72.99503517699065
1,11.0197327073912
1,-12.67208947753511
0,-7.254176865718591
1,-50.66703770590425
0,-33.289166902620536
1,-12.67208947753511
0,-24.90450642330461
0,-17.7911846468337
0,-24.90450642330461
1,-66.99523801015891
0,-12.692651690289495
1,-67.07958365930278
0,-16.561705089104066
0,-7.254176865718591
1,-17.7911846468337
1,-12.67208947753511
0,-15.29183887889144
1,93.05812709842814
0,-11.363162833105434
0,-22.617407064549866
0,-23.77050841154653
1,-66.82116687595158
0,-7.254176865718591
1,-12.67208947753511
0,-33.289166902620536
0,-22.617407064549866
0,-12.67208947753511
1,-65.11276491625313
0,-12.67208947753511
0,-13.981589133540638
0,-12.67208947753511
0,-12.692651690289495
0,-33.289166902620536
1,-64.30157972049437
0,-11.342632688318872
0,-12.692651690289495
1,-29.25170800600756
1,-15.29183887889144
1,-13.981589133540638
1,-17.7911846468337
1,-37.94883713652371
1,-54.10538452678395
0,-11.363162833105434
1,-17.7911846468337
0,-16.561705089104066
0,-13.981589133540638
1,-28.19299486575335
0,-7.254176865718591
0,-12.67208947753511
0,-33.289166902620536
0,-12.67208947753511
1,-64.72398079335483
0,-7.254176865718591
1,-13.981589133540638
1,132.32059797159025
0,-12.692651690289495
0,7.671068260606262e-07
0,-24.90450642330461
0,-12.692651690289495
1,-12.67208947753511
1,-12.610405814990145
1,-27.115635377937338
1,-11.342632688318872
1,-11.342632688318872
0,-11.363162833105434
1,-5.823703552482243
1,-64.92249553736201
0,-16.561705089104066
0,-12.67208947753511
0,-7.254176865718591
0,-13.981589133540638
0,-10.013637326950061
0,-15.29183887889144
1,-54.10538452678395
1,-23.749678995105114
0,-10.013637326950061
0,-7.254176865718591
0,-16.561705089104066
1,-12.67208947753511
0,11.278019104963391
1,-13.981589133540638
0,-12.692651690289495
0,-12.67208947753511
1,-15.271213972367491
1,-5.823703552482243
1,-17.7911846468337
0,-12.692651690289495
1,-39.703352814432606
0,-7.254176865718591
0,-15.271213972367491
0,-22.617407064549866
1,-19.042426559927776
0,-7.254176865718591
1,-5.844100574634581
0,-24.90450642330461
0,-24.90450642330461
0,-10.013637326950061
0,-11.276683949500011
0,-60.64571299447232
1,-12.67208947753511
0,-29.238051760705616
0,-22.617407064549866
0,8.345408612540382
0,-12.692651690289495
1,-26.01951112143638
1,-53.01545368394579
0,-14.002182932890491
0,-12.692651690289495
0,-12.67208947753511
1,-15.271213972367491
0,-12.67208947753511
0,7.671068260606262e-07
1,-12.67208947753511
0,-12.67208947753511
0,-7.254176865718591
0,-13.981589133540638
0,-10.013637326950061
1,-34.25658616726139
0,-46.70245890404158
0,-24.90450642330461
0,-24.90450642330461
0,-12.692651690289495
0,-7.254176865718591
1,-17.7911846468337
0,-61.949758455073834
0,-11.363162833105434
0,-7.254176865718591
0,-12.67208947753511
1,-50.04381149104029
0,-15.29183887889144
0,17.372539244562063
0,-17.7911846468337
0,-12.67208947753511
0,-29.238051760705616
1,-12.67208947753511
1,-5.844100574634581
0,-7.254176865718591
1,-3.921998787655525
0,25.424745913535958
1,-60.79828770721099
0,-23.77050841154653
0,-7.254176865718591
0,-15.271213972367491
1,-57.93593311025688
0,-52.44967906974921
