y_true,score
1,0.4766666666666667
1,0.8633333333333333
1,0.44333333333333336
1,0.7266666666666667
1,0.3466666666666667
1,0.73
1,0.8633333333333333
1,0.21
1,0.9966666666666667
0,0.38333333333333336
1,0.9966666666666667
1,0.98
1,0.9966666666666667
0,0.11333333333333333
1,1.0
1,1.0
1,0.9633333333333334
0,0.8233333333333334
1,0.9966666666666667
1,1.0
1,0.99
1,0.9833333333333333
1,0.29333333333333333
1,0.4666666666666667
1,1.0
1,1.0
1,0.9966666666666667
0,0.5133333333333333
0,0.02666666666666667
1,0.97
1,0.98
1,0.01
1,0.02666666666666667
1,0.9966666666666667
0,0.03333333333333333
1,0.9866666666666667
1,0.9266666666666666
1,0.55
1,0.9633333333333334
0,0.7433333333333333
1,1.0
1,0.25333333333333335
0,0.04
0,0.21666666666666667
0,0.22666666666666666
1,0.9966666666666667
1,0.9733333333333334
1,0.9
1,0.9966666666666667
1,0.4766666666666667
1,0.8933333333333333
1,1.0
1,0.6533333333333333
1,1.0
1,0.9966666666666667
0,0.87
1,0.9966666666666667
1,0.9866666666666667
1,0.99
1,0.9966666666666667
1,0.9966666666666667
1,0.7133333333333334
1,0.9933333333333333
1,1.0
0,0.4033333333333333
1,0.9933333333333333
0,0.75
1,0.5733333333333334
1,0.9933333333333333
1,1.0
1,0.97
1,0.9133333333333333
1,0.9933333333333333
0,0.2866666666666667
1,0.99
1,0.39
1,0.81
1,0.9933333333333333
1,0.7966666666666666
0,0.04666666666666667
1,1.0
1,0.7533333333333333
1,1.0
0,0.8333333333333334
1,0.25666666666666665
1,0.22666666666666666
1,1.0
0,0.8266666666666667
1,0.013333333333333334
0,0.23666666666666666
1,1.0
1,1.0
1,0.5633333333333334
1,1.0
1,1.0
0,0.21
1,0.9933333333333333
1,1.0
1,0.9
0,0.5833333333333334
1,0.9366666666666666
1,0.6366666666666667
0,0.49666666666666665
1,0.5966666666666667
1,1.0
1,0.8633333333333333
0,0.7033333333333334
0,0.8733333333333333
1,0.3333333333333333
0,0.04
1,0.6566666666666666
0,0.6933333333333334
1,0.6933333333333334
0,0.7966666666666666
1,0.07666666666666666
1,0.4766666666666667
0,0.75
1,0.9966666666666667
1,0.99
0,0.15
1,1.0
1,0.11
0,0.2
1,0.9933333333333333
1,0.96
1,0.33
1,0.9933333333333333
1,0.43
1,1.0
1,0.6133333333333333
1,0.37
1,0.9966666666666667
1,0.8866666666666667
1,0.06666666666666667
1,0.7433333333333333
1,0.1
0,0.49666666666666665
1,0.94
1,0.8266666666666667
1,0.8666666666666667
1,1.0
1,0.32666666666666666
1,0.3433333333333333
0,0.06333333333333334
1,0.44333333333333336
1,1.0
1,0.5633333333333334
0,0.5066666666666667
1,0.36333333333333334
1,0.9766666666666667
1,0.6833333333333333
1,0.96
1,0.9666666666666667
1,0.5766666666666667
1,0.8733333333333333
1,1.0
0,0.8666666666666667
1,0.99
0,0.07333333333333333
1,0.99
1,0.9933333333333333
1,0.6133333333333333
1,0.17666666666666667
1,0.58
1,1.0
1,0.9466666666666667
1,0.7266666666666667
0,0.62
1,0.9866666666666667
1,0.6366666666666667
1,1.0
1,0.55
1,0.07
1,0.9133333333333333
1,1.0
1,1.0
1,0.19
1,0.9433333333333334
0,0.30666666666666664
1,0.9966666666666667
1,1.0
1,0.92
1,1.0
1,0.26
1,0.9966666666666667
1,0.9566666666666667
0,0.38666666666666666
1,0.7
1,0.9966666666666667
1,0.9666666666666667
1,0.6733333333333333
1,0.96
1,0.92
1,0.8566666666666667
1,0.23333333333333334
1,0.11333333333333333
1,0.9766666666666667
0,0.7933333333333333
1,1.0
1,0.3566666666666667
0,0.24
1,0.54
1,0.9766666666666667
1,0.7366666666666667
1,1.0
1,0.13666666666666666
1,0.9233333333333333
0,0.12666666666666668
1,0.25333333333333335
0,0.4033333333333333
1,0.9966666666666667
1,1.0
1,1.0
1,0.9933333333333333
0,0.006666666666666667
1,1.0
1,1.0
1,0.57
1,0.9633333333333334
1,0.016666666666666666
1,0.5533333333333333
1,0.8466666666666667
0,0.6
1,1.0
1,0.47333333333333333
0,0.3233333333333333
1,0.95
0,0.33
1,0.9933333333333333
1,1.0
1,0.8066666666666666
1,0.82
1,0.9966666666666667
0,0.9533333333333334
1,0.8166666666666667
1,0.19
1,0.7233333333333334
0,0.76
1,0.3466666666666667
0,0.56
0,0.7766666666666666
1,1.0
1,0.30666666666666664
1,0.9866666666666667
1,1.0
1,0.9533333333333334
0,0.5933333333333334
1,0.02666666666666667
1,0.11
0,0.7133333333333334
1,1.0
1,0.9866666666666667
1,0.95
1,0.98
1,0.0033333333333333335
1,0.8433333333333334
1,0.9966666666666667
1,0.7866666666666666
1,1.0
1,0.9933333333333333
1,0.7833333333333333
1,0.8233333333333334
1,0.9933333333333333
1,0.51
1,0.1
1,0.99
1,0.6733333333333333
1,0.9966666666666667
1,0.9666666666666667
0,0.76
0,0.9066666666666666
1,0.9966666666666667
1,0.9366666666666666
0,0.83
1,0.5766666666666667
1,0.34
1,0.99
1,0.10333333333333333
1,0.9933333333333333
1,0.8133333333333334
1,1.0
