y_true,score
0,-0.05729402402305084
0,-0.001179481427740825
0,-0.03085959437757424
0,-0.0018424840581161561
0,-0.0018489579154703506
0,-0.12638937481369794
0,-0.056967717971289744
0,-0.12617961977092307
0,-0.0016986008291297594
0,-0.1263375696016169
0,-0.05650297378218738
0,-0.12143406358806885
0,-0.12206495131962924
0,-0.001717028355272987
0,-0.10964447005521549
0,-0.0007522277629306018
0,-0.10936859848985137
0,-0.05619323411153232
0,-0.12494777691310333
0,-0.028722345499048174
0,-0.1252723183179114
0,0.00020375103432002106
0,-0.11032164737106598
0,-0.05692137755067961
0,-0.057391881766207575
0,-0.0006100008472174068
0,-0.10926682579189162
0,-0.12537386673032813
0,-0.00112637390169823
0,-0.001538677793860188
0,-0.12123015460690567
0,-0.11019773718237502
0,-0.03086456653434766
0,-0.10898443660154555
0,-0.0018532611556452139
0,-3.573941911838574e-05
0,2.9881239100859602e-06
0,-0.0564463269103328
0,-0.12650371558677875
0,-0.12243943952204006
0,-0.030723675782539317
0,-0.12051656090015683
0,-0.05623344228615679
0,-0.030833528572671298
0,-0.10868680584347601
0,-0.001459781906930857
0,-0.001835888380412598
0,4.781314342494625e-05
0,-0.03083226718165122
0,-0.12109571523269835
0,-0.12176195719547422
0,-0.030851827133957954
0,-0.125805791868288
0,-0.12172327574424457
0,-0.1097132646784047
0,-0.0008850312525936488
0,-0.10977890365664678
0,-0.030875867304459348
0,-0.0007164596786566335
0,-0.03061094109985163
0,-0.12631380405856873
0,-0.10933432339828641
0,-0.12065114696380874
0,-0.1205363619087052
0,-0.029507888966620044
0,-0.11058432010446495
0,-0.0002254625486415307
0,-0.057429026102312264
0,-0.12159679114796518
0,-0.11917443879865175
0,-0.12031635627721471
0,-0.0019685689507014104
0,-6.090064005093154e-06
0,-0.10912224712420482
0,-0.029473510992929164
0,0.0005427359537719667
0,-0.12019511493568302
0,-0.0017920419450092595
0,0.0003419323649893613
0,-0.1216801097703808
0,-0.0007705801724569028
0,-0.001212695248668183
0,-0.12015442497312279
0,-0.05620244106229677
0,-0.11042983473500101
0,-0.11075302429723877
0,-0.05628220525059646
0,-0.0013881887706332918
0,-0.001284396865941062
0,-0.12163061629938454
0,-0.030871229204734618
0,-0.001966310150976369
0,-0.057559797511402166
0,-0.0016192433837147746
0,-0.029892513636383455
0,-0.00012635022436313648
0,-0.12123015460690567
0,-0.1209279287439955
0,-0.057435222963789556
0,-0.10995131316875018
0,-0.1211717379661934
0,-0.05735983365144648
0,-0.030781393365117538
0,-0.02970964265662701
0,-0.05551920338101013
0,-0.03003476042714226
0,-0.12544032186133336
0,-0.0014010782459905613
0,-0.10682646447426691
0,-0.12633939138551398
0,-0.12541784996487593
0,-0.029548073322260393
0,-0.12092643147288129
0,-0.0012475012786410389
0,0.0011613825536898048
0,-0.0019457738850547912
0,-0.1265290656405682
0,-0.057202631486347855
0,-0.0013469106256422947
0,-0.00017648420549676302
0,-0.0016229135941614459
0,-0.0016218583740936765
0,-0.12183838223342036
0,-0.12166893413920832
0,-0.10995529106691038
0,-0.12651958469514568
0,-0.02895258071578155
0,-0.0018318756702484507
0,-0.0017836122878378546
0,-0.11078777112686566
0,-0.0019640130771421127
0,-0.12165579326187981
0,-0.12205273643554904
0,-0.05685731536316041
0,-0.1089661970013367
0,-0.12647633040917583
0,-0.02974381197934406
0,-0.0018599651791646465
0,-0.02977188157338162
0,-0.0009386623272007455
0,-0.030222406652356426
0,-0.10700619240230935
0,-0.001566557470312091
0,-0.029307020452478127
0,-0.05700970390779503
0,-0.030085570553097796
0,-0.05745893577814343
0,-0.11091207451967477
0,-0.05727591968380352
0,-0.12652434537166357
0,-0.11095273521668503
0,-0.030463969171677263
0,-0.12493996952807152
0,-0.001953652956785845
0,-0.1208163005218097
0,0.003391254775181096
0,-0.0572277687474525
0,-0.12423380703499731
0,-0.05736543371003222
0,-0.001756050657547803
0,-0.05737447513423888
0,0.0002674672597038352
0,-0.10892971057768364
0,-0.11077536191601212
0,0.00225781350724219
0,-7.470128055331315e-05
0,-0.001669250230619923
0,-0.05705057299769578
0,-0.12080277088587366
0,-0.0012861714038336913
0,-0.0009221320809160716
0,-0.030203618913461128
0,-0.12171673739803168
0,-0.10913740166050445
0,-0.03038960032877469
0,-0.0014163302490004526
0,-0.028777586134978606
0,-0.1206099869510524
0,-0.12173034565842045
0,-0.030578826347039012
0,-0.05738802665614173
0,-0.10666470535271344
0,-0.1220916168490902
0,-0.056039601863943744
0,-0.0018539656023079942
0,-0.12482491395752504
0,-0.05741329897081471
0,-0.11051095204236105
0,-0.05690338286180463
0,-0.110958786685174
0,-0.0009688624386683387
0,-0.12168103728606638
0,-0.03058592562238971
0,-0.11976367533381449
0,-0.0006515859475939578
0,-0.001926747399338069
