y_true,score
0,-13.309353654206461
0,-10.199517203767414
0,-8.046427801864866
0,-20.016618613462356
0,-10.199517203767414
0,-37.55784830620519
0,-51.40579768527675
0,-19.104789633984865
0,-5.828861858567052
0,-12.28862575230471
0,-20.016618613462356
0,-12.28862575230471
0,-12.28862575230471
0,-11.252036447087335
0,-2.1258385465069978
0,-10.199517203767414
0,-11.252036447087335
0,-11.235507471517508
0,-10.199517203767414
0,-23.5016694752087
0,-5.828861858567052
0,-19.088070913346428
0,-14.297688296512433
0,-19.088070913346428
0,-20.016618613462356
0,-20.016618613462356
0,2.3722668629488908e-07
0,-9.114524363354008
0,-3.1666076619395653
0,-5.828861858567052
0,-14.297688296512433
0,-10.183013660081883
0,-12.272071729754657
0,3.30054345854046
0,-26.760349405144893
0,-11.252036447087335
0,-20.016618613462356
0,2.3722668629488908e-07
0,-51.95330353175757
0,-42.1904145421513
0,-10.183013660081883
0,-8.046427801864866
0,2.3722668629488908e-07
0,-10.183013660081883
0,-10.199517203767414
0,-42.1904145421513
0,-50.57346389491386
0,33.19896550156534
0,-5.828861858567052
0,-23.5016694752087
0,-20.016618613462356
0,-14.297688296512433
0,2.3722668629488908e-07
0,-14.297688296512433
0,-13.309353654206461
0,-12.28862575230471
0,-10.199517203767414
0,-11.252036447087335
0,-19.104789633984865
0,-14.297688296512433
0,-5.828861858567052
0,-12.28862575230471
0,-10.199517203767414
0,-18.177649147356306
0,-14.297688296512433
0,-9.131002088644209
0,-9.131002088644209
0,-49.616318011723365
0,-5.828861858567052
0,3.30054345854046
0,-14.297688296512433
0,-10.183013660081883
0,-10.199517203767414
0,-10.199517203767414
0,-9.131002088644209
0,-18.177649147356306
0,-19.104789633984865
0,-20.016618613462356
0,-19.104789633984865
0,-10.199517203767414
0,-5.828861858567052
0,-19.088070913346428
0,-5.828861858567052
0,14.021829762068478
0,-11.252036447087335
0,-9.131002088644209
0,2.3722668629488908e-07
0,-11.252036447087335
0,-8.046427801864866
0,-5.828861858567052
0,-5.828861858567052
0,-10.199517203767414
0,-10.183013660081883
0,-19.104789633984865
0,-14.297688296512433
0,-18.177649147356306
0,-8.046427801864866
0,-49.616318011723365
0,-23.5016694752087
0,-12.272071729754657
0,-13.309353654206461
0,-8.046427801864866
0,-10.199517203767414
0,-42.1904145421513
0,2.3722668629488908e-07
0,-13.309353654206461
0,-23.5016694752087
0,-19.088070913346428
0,-14.297688296512433
0,-10.199517203767414
0,-20.016618613462356
0,-14.297688296512433
0,-27.332643178440662
0,-11.235507471517508
0,-10.183013660081883
0,-11.252036447087335
0,-11.252036447087335
0,-20.016618613462356
0,-10.199517203767414
0,-14.297688296512433
0,-10.183013660081883
0,-49.35650440774998
0,-20.016618613462356
0,-10.199517203767414
0,-10.199517203767414
0,-19.104789633984865
0,-50.792909709203855
0,-5.828861858567052
0,-5.828861858567052
0,12.769121663711758
0,-18.177649147356306
0,-10.199517203767414
0,-11.235507471517508
0,-51.59538874980774
0,-20.016618613462356
0,-37.55784830620519
0,-10.183013660081883
0,-26.760349405144893
0,-9.131002088644209
0,-12.28862575230471
0,-10.199517203767414
0,-10.183013660081883
0,19.18800725113988
0,-9.131002088644209
0,-5.828861858567052
0,-12.28862575230471
0,-39.73621843260037
0,-5.828861858567052
0,2.185371662432658
0,2.3722668629488908e-07
0,-9.131002088644209
0,-20.016618613462356
0,-51.59538874980774
0,7.912533299406277
0,-11.252036447087335
0,-10.199517203767414
0,-19.088070913346428
0,2.3722668629488908e-07
0,-10.183013660081883
0,-20.016618613462356
0,-9.114524363354008
0,-49.86778275432778
0,-14.297688296512433
0,-5.828861858567052
0,-49.86778275432778
0,2.3722668629488908e-07
0,7.912533299406277
0,-10.199517203767414
0,-26.760349405144893
0,-23.5016694752087
0,-23.5016694752087
0,-9.131002088644209
0,-50.792909709203855
0,-11.252036447087335
0,-19.104789633984865
0,-8.046427801864866
0,-10.199517203767414
0,-50.792909709203855
0,-9.114524363354008
0,-10.199517203767414
0,-11.235507471517508
0,2.3722668629488908e-07
0,-13.309353654206461
0,-14.297688296512433
0,-12.28862575230471
0,-10.183013660081883
0,-12.78065704961864
0,-19.088070913346428
0,-13.309353654206461
0,-20.016618613462356
0,-12.272071729754657
0,-5.828861858567052
0,-19.104789633984865
0,-10.199517203767414
0,-10.183013660081883
0,-11.252036447087335
0,-38.120896377494546
0,-10.199517203767414
0,-52.1218866988911
0,-12.272071729754657
0,-10.183013660081883
0,-19.088070913346428
0,-37.55784830620519
0,-19.088070913346428
0,-42.1904145421513
0,-19.088070913346428
0,-12.272071729754657
0,-42.1904145421513
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-10.183013660081883
0,-19.088070913346428
0,-9.131002088644209
0,-26.760349405144893
0,-10.183013660081883
0,-5.828861858567052
0,1.770339508766483e-06
0,-20.016618613462356
0,-42.1904145421513
0,-26.760349405144893
0,-12.28862575230471
0,-10.183013660081883
0,-10.183013660081883
0,-10.199517203767414
0,-14.297688296512433
0,-11.235507471517508
0,-20.016618613462356
0,-10.183013660081883
0,-12.272071729754657
0,-50.792909709203855
0,-8.046427801864866
0,-10.199517203767414
0,2.3722668629488908e-07
0,-12.28862575230471
0,-10.183013660081883
0,-10.183013660081883
0,-20.016618613462356
0,-20.250777029542746
0,-19.104789633984865
0,-26.760349405144893
0,-37.55784830620519
0,-12.272071729754657
0,-19.088070913346428
0,-10.183013660081883
0,-12.28862575230471
0,-14.297688296512433
0,-37.55784830620519
0,-5.828861858567052
0,-8.046427801864866
0,-11.252036447087335
0,-20.016618613462356
0,-50.11103697759859
0,-10.199517203767414
0,-11.252036447087335
0,2.3722668629488908e-07
0,-8.046427801864866
0,-11.235507471517508
0,-5.828861858567052
0,-5.828861858567052
0,-9.131002088644209
0,-20.016618613462356
0,-5.828861858567052
0,-11.252036447087335
0,-11.252036447087335
0,-10.199517203767414
0,-11.235507471517508
0,-11.252036447087335
0,-20.016618613462356
0,-50.34621837685097
0,-10.183013660081883
0,-20.016618613462356
0,-13.309353654206461
0,-10.199517203767414
0,-10.183013660081883
0,-12.272071729754657
0,7.912533299406277
0,-26.760349405144893
0,-10.199517203767414
0,-11.235507471517508
0,-9.114524363354008
0,-11.252036447087335
0,-26.760349405144893
0,14.021829762068478
0,-50.11103697759859
0,-12.28862575230471
0,-23.5016694752087
0,-14.297688296512433
0,-10.183013660081883
0,-11.235507471517508
0,2.3722668629488908e-07
0,-12.28862575230471
0,-5.828861858567052
0,-5.828861858567052
0,-37.55784830620519
0,-10.183013660081883
0,-10.199517203767414
0,-10.183013660081883
0,-9.131002088644209
0,-37.55784830620519
0,-9.131002088644209
0,-52.1218866988911
0,-10.199517203767414
0,-19.104789633984865
0,-2.1258385465069978
0,-10.199517203767414
0,-37.55784830620519
0,-14.297688296512433
0,-10.199517203767414
0,-26.760349405144893
0,-11.252036447087335
0,-26.760349405144893
0,-26.760349405144893
0,-23.5016694752087
0,-9.131002088644209
0,-9.114524363354008
0,-49.35650440774998
0,-18.177649147356306
0,-50.57346389491386
0,-11.235507471517508
0,-10.199517203767414
0,-10.183013660081883
0,-12.28862575230471
0,-39.73621843260037
0,-5.828861858567052
0,-20.016618613462356
0,-23.5016694752087
0,-13.309353654206461
0,-20.016618613462356
0,-9.131002088644209
0,-9.114524363354008
0,-50.792909709203855
0,-9.131002088644209
0,-14.297688296512433
0,-18.177649147356306
0,-5.828861858567052
0,-10.199517203767414
0,-42.1904145421513
0,-5.828861858567052
0,-42.1904145421513
0,-8.046427801864866
0,-26.760349405144893
0,-19.088070913346428
0,-37.55784830620519
0,-23.5016694752087
0,-18.177649147356306
0,-11.252036447087335
0,-50.792909709203855
0,-12.272071729754657
0,-26.760349405144893
0,-9.131002088644209
0,-19.104789633984865
0,-8.046427801864866
0,-9.131002088644209
0,-10.183013660081883
0,-14.297688296512433
0,-12.28862575230471
0,-5.828861858567052
0,-5.828861858567052
0,-11.252036447087335
0,-19.104789633984865
0,-14.297688296512433
0,-10.199517203767414
0,-10.199517203767414
0,-8.046427801864866
0,-10.199517203767414
0,-20.016618613462356
0,-10.199517203767414
0,-14.297688296512433
0,2.3722668629488908e-07
0,-10.183013660081883
0,-12.28862575230471
0,-51.40579768527675
0,-42.1904145421513
0,-49.86778275432778
0,-10.199517203767414
0,-42.1904145421513
0,-9.114524363354008
0,-11.252036447087335
0,-5.828861858567052
0,-20.016618613462356
0,14.021829762068478
0,-10.199517203767414
0,-8.046427801864866
0,-12.272071729754657
0,-20.016618613462356
0,-11.252036447087335
0,-9.114524363354008
0,-19.104789633984865
0,-50.57346389491386
0,-5.828861858567052
0,-9.114524363354008
0,-37.55784830620519
0,-26.760349405144893
0,-11.252036447087335
0,-10.199517203767414
0,-51.59538874980774
0,-12.28862575230471
0,-11.252036447087335
0,-11.252036447087335
0,2.3722668629488908e-07
0,-10.199517203767414
0,-13.309353654206461
0,-10.199517203767414
0,-18.177649147356306
0,-12.28862575230471
0,-19.088070913346428
0,-11.252036447087335
0,-37.55784830620519
0,-5.828861858567052
0,-10.183013660081883
0,-10.183013660081883
0,-13.309353654206461
0,-9.131002088644209
0,-42.1904145421513
0,-37.55784830620519
0,-50.792909709203855
0,-9.114524363354008
0,-10.183013660081883
0,-37.55784830620519
0,-9.105870793510462
0,-10.199517203767414
0,-26.760349405144893
0,-8.046427801864866
0,-10.183013660081883
0,-23.5016694752087
0,-13.309353654206461
0,-49.86778275432778
0,-37.55784830620519
0,-19.088070913346428
0,-10.199517203767414
0,-11.252036447087335
0,-42.1904145421513
0,-12.28862575230471
0,-12.28862575230471
0,-10.183013660081883
0,-12.28862575230471
0,-12.28862575230471
0,-9.131002088644209
0,-19.088070913346428
0,-20.016618613462356
0,-11.252036447087335
0,-10.183013660081883
0,-11.252036447087335
0,-11.235507471517508
0,-10.199517203767414
0,-23.945346996668945
0,2.3722668629488908e-07
0,-42.1904145421513
0,-4.192706302976262
0,-10.183013660081883
0,-12.28862575230471
0,-10.199517203767414
0,-12.28862575230471
0,-12.78065704961864
0,-10.199517203767414
0,-19.104789633984865
0,-18.177649147356306
0,-20.016618613462356
0,-26.760349405144893
0,-10.199517203767414
0,-11.252036447087335
0,-51.95330353175757
0,-10.183013660081883
0,-21.766423769538505
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-12.272071729754657
0,-11.235507471517508
0,-5.828861858567052
0,-10.199517203767414
0,2.185371662432658
0,-12.272071729754657
0,-11.252036447087335
0,-8.151943746510142
0,-18.177649147356306
0,-5.828861858567052
0,2.3722668629488908e-07
0,-51.95330353175757
0,-19.104789633984865
0,-26.760349405144893
0,-39.73621843260037
0,-37.55784830620519
0,-9.114524363354008
0,-11.252036447087335
0,-10.045615512167842
0,-11.235507471517508
0,-5.828861858567052
0,-10.199517203767414
0,-10.199517203767414
0,-23.5016694752087
0,-13.309353654206461
0,-11.252036447087335
0,-5.828861858567052
0,-13.309353654206461
0,-11.235507471517508
0,-37.55784830620519
0,-5.828861858567052
0,-3.1666076619395653
0,-9.131002088644209
0,-12.272071729754657
0,-5.828861858567052
0,-12.28862575230471
0,-5.828861858567052
0,-10.183013660081883
0,-14.297688296512433
0,-8.046427801864866
0,-12.272071729754657
0,-12.272071729754657
0,-12.28862575230471
0,-10.199517203767414
0,-50.11103697759859
0,-9.114524363354008
0,-37.55784830620519
0,-10.199517203767414
0,-9.131002088644209
0,-5.828861858567052
0,-8.046427801864866
0,-10.183013660081883
0,-9.131002088644209
0,-12.28862575230471
0,-10.199517203767414
0,-14.297688296512433
0,-12.78065704961864
0,-37.55784830620519
0,-19.104789633984865
0,-37.55784830620519
0,-5.828861858567052
0,-12.28862575230471
0,-11.235507471517508
0,-9.131002088644209
0,-9.114524363354008
0,-23.5016694752087
0,-50.57346389491386
0,-12.272071729754657
0,-10.183013660081883
0,-5.828861858567052
0,2.3722668629488908e-07
0,-9.131002088644209
0,-8.046427801864866
0,-10.183013660081883
0,-20.016618613462356
0,-12.28862575230471
0,-10.183013660081883
0,2.3722668629488908e-07
0,-10.183013660081883
0,-20.016618613462356
0,-19.104789633984865
0,-51.208942643687124
0,-26.760349405144893
0,-12.28862575230471
0,-5.828861858567052
0,-26.760349405144893
0,-10.183013660081883
0,-10.199517203767414
0,1.085212241493764
0,-11.252036447087335
0,-12.28862575230471
0,-12.28862575230471
0,-11.235507471517508
0,2.3722668629488908e-07
0,-18.177649147356306
0,-26.760349405144893
0,-20.016618613462356
0,-18.177649147356306
0,-10.199517203767414
0,-5.828861858567052
0,-8.046427801864866
0,-11.235507471517508
0,-26.760349405144893
0,-12.28862575230471
0,-8.046427801864866
0,-51.59538874980774
0,-11.252036447087335
0,-9.131002088644209
0,-12.272071729754657
0,-23.5016694752087
0,-50.792909709203855
0,-9.131002088644209
0,-5.828861858567052
0,-26.760349405144893
0,-10.971266987852346
0,-10.199517203767414
0,-5.828861858567052
0,-5.828861858567052
0,-10.199517203767414
0,-18.177649147356306
0,-18.177649147356306
0,-13.309353654206461
0,-11.235507471517508
0,-9.131002088644209
0,-9.114524363354008
0,-9.131002088644209
0,-10.199517203767414
0,-20.016618613462356
0,-13.309353654206461
0,-8.046427801864866
0,-12.28862575230471
0,-10.199517203767414
0,-10.199517203767414
0,-18.177649147356306
0,-9.114524363354008
0,-37.55784830620519
0,-20.016618613462356
0,-10.183013660081883
0,-8.046427801864866
0,-10.199517203767414
0,-26.760349405144893
0,-19.088070913346428
0,-5.828861858567052
0,-10.199517203767414
0,-20.016618613462356
0,-10.199517203767414
0,-19.088070913346428
0,-39.73621843260037
0,-18.177649147356306
0,-12.272071729754657
0,-49.35650440774998
0,1.770339508766483e-06
0,-12.28862575230471
0,-5.828861858567052
0,-11.252036447087335
0,-20.016618613462356
0,-12.272071729754657
0,-49.86778275432778
0,-5.828861858567052
0,-5.828861858567052
0,-5.828861858567052
0,-9.114524363354008
0,36.18964425731417
0,4.430788517135852
0,-9.131002088644209
0,-11.235507471517508
0,-9.114524363354008
0,-18.177649147356306
0,-37.55784830620519
0,-11.252036447087335
0,-19.104789633984865
0,-10.199517203767414
0,-18.177649147356306
0,-10.183013660081883
0,-5.828861858567052
0,-11.235507471517508
0,-5.828861858567052
0,2.3722668629488908e-07
0,-8.046427801864866
0,-10.183013660081883
0,-26.760349405144893
0,-12.28862575230471
0,-20.016618613462356
0,-9.105870793510462
0,-5.828861858567052
0,-11.235507471517508
0,-9.131002088644209
0,-11.252036447087335
0,-20.016618613462356
0,-23.5016694752087
0,-9.131002088644209
0,-20.016618613462356
0,-9.105870793510462
0,-20.016618613462356
0,-12.28862575230471
0,-5.828861858567052
0,-20.016618613462356
0,4.430788517135852
0,-19.104789633984865
0,-5.828861858567052
0,-11.235507471517508
0,-12.28862575230471
0,-26.760349405144893
0,-11.252036447087335
0,-11.252036447087335
0,-8.046427801864866
0,-19.088070913346428
0,-37.55784830620519
0,-5.828861858567052
0,-10.183013660081883
0,-12.28862575230471
0,-10.199517203767414
0,-12.272071729754657
0,-10.183013660081883
0,-9.131002088644209
0,-5.828861858567052
0,-50.792909709203855
0,-10.199517203767414
0,-11.235507471517508
0,-12.28862575230471
0,-12.78065704961864
0,-19.104789633984865
0,-20.016618613462356
0,-5.828861858567052
0,-37.55784830620519
0,-26.760349405144893
0,-11.252036447087335
0,2.3722668629488908e-07
0,-19.088070913346428
0,-11.252036447087335
0,-26.760349405144893
0,4.430788517135852
0,-18.177649147356306
0,-10.183013660081883
0,-19.104789633984865
0,-11.252036447087335
0,-10.199517203767414
0,-10.183013660081883
0,-23.5016694752087
0,-26.760349405144893
0,-10.183013660081883
0,-39.73621843260037
0,-52.1218866988911
0,-12.28862575230471
0,-12.28862575230471
0,-50.11103697759859
0,-13.309353654206461
0,-10.199517203767414
0,-5.828861858567052
0,-20.016618613462356
0,-5.204210109136852
0,-12.272071729754657
0,-50.57346389491386
0,-20.016618613462356
0,-11.235507471517508
0,-10.183013660081883
0,-26.760349405144893
0,-8.046427801864866
0,-12.28862575230471
0,-5.828861858567052
0,-9.114524363354008
0,-23.5016694752087
0,-9.131002088644209
0,-12.28862575230471
0,-10.183013660081883
0,-20.016618613462356
0,-12.28862575230471
0,-10.183013660081883
0,-10.199517203767414
0,-19.104789633984865
0,-1.0703256866109996
0,-10.199517203767414
0,-10.199517203767414
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,2.3722668629488908e-07
0,-23.5016694752087
0,2.3722668629488908e-07
0,-10.183013660081883
0,-20.016618613462356
0,-10.199517203767414
0,-10.199517203767414
0,-26.760349405144893
0,-9.114524363354008
0,-5.828861858567052
0,-11.235507471517508
0,-9.114524363354008
0,-52.1218866988911
0,-19.088070913346428
0,-50.792909709203855
0,-20.016618613462356
0,-17.064130867405083
0,-20.016618613462356
0,2.3722668629488908e-07
0,-10.183013660081883
0,-14.297688296512433
0,-19.088070913346428
0,-10.199517203767414
0,-23.5016694752087
0,-37.55784830620519
0,-10.199517203767414
0,-5.828861858567052
0,-5.828861858567052
0,-37.55784830620519
0,-13.309353654206461
0,-37.55784830620519
0,-11.235507471517508
0,-10.183013660081883
0,-50.57346389491386
0,31.727191756345178
0,-23.5016694752087
0,-18.177649147356306
0,-18.177649147356306
0,-10.199517203767414
0,-17.064130867405083
0,-12.28862575230471
0,-19.088070913346428
0,2.3722668629488908e-07
0,-19.088070913346428
0,-6.201197053195415
0,-26.760349405144893
0,-13.309353654206461
0,-14.297688296512433
0,-5.828861858567052
0,-10.183013660081883
0,-9.131002088644209
0,-10.199517203767414
0,-23.5016694752087
0,-18.177649147356306
0,-19.104789633984865
0,-10.199517203767414
0,-19.088070913346428
0,-9.114524363354008
0,-11.252036447087335
0,-8.046427801864866
0,-5.828861858567052
0,-23.5016694752087
0,-9.131002088644209
0,-9.131002088644209
0,-52.1218866988911
0,-8.046427801864866
0,-49.616318011723365
0,-51.40579768527675
0,-11.252036447087335
0,-9.131002088644209
0,-18.177649147356306
0,-13.309353654206461
0,-12.272071729754657
0,-50.792909709203855
0,-8.046427801864866
0,-10.183013660081883
0,-5.828861858567052
0,21.864708128387747
0,-13.309353654206461
0,-10.183013660081883
0,-8.046427801864866
0,2.3722668629488908e-07
0,-18.177649147356306
0,-5.828861858567052
0,-19.088070913346428
0,-10.199517203767414
0,-26.760349405144893
0,-9.114524363354008
0,-18.177649147356306
0,-8.046427801864866
0,-10.199517203767414
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-50.34621837685097
0,-10.199517203767414
0,-5.828861858567052
0,-26.760349405144893
0,-14.297688296512433
0,-49.86778275432778
0,-14.297688296512433
0,-37.55784830620519
0,-10.183013660081883
0,2.3722668629488908e-07
0,-5.828861858567052
0,-10.183013660081883
0,11.53187885971488
0,-18.177649147356306
0,-23.5016694752087
0,-20.016618613462356
0,-12.272071729754657
0,-5.828861858567052
0,-37.55784830620519
0,-9.131002088644209
0,-10.199517203767414
0,-10.183013660081883
0,17.873098958713967
0,2.3722668629488908e-07
0,-51.95330353175757
0,-19.088070913346428
0,-10.199517203767414
0,-51.59538874980774
0,-9.131002088644209
0,-16.23446636048493
0,-10.199517203767414
0,-5.828861858567052
0,-7.183747420622467
0,-23.5016694752087
0,-42.1904145421513
0,-20.016618613462356
0,-12.28862575230471
0,-20.016618613462356
0,-20.016618613462356
0,-14.297688296512433
0,2.3722668629488908e-07
0,-12.28862575230471
0,-42.1904145421513
0,-20.016618613462356
0,-23.5016694752087
0,-26.760349405144893
0,-18.177649147356306
0,-10.199517203767414
0,-18.177649147356306
0,-14.297688296512433
0,-10.199517203767414
0,-19.104789633984865
0,-10.199517203767414
0,-10.183013660081883
0,-5.828861858567052
0,-20.016618613462356
0,-19.104789633984865
0,-11.252036447087335
