y_true,score
0,-9.2198181987348
1,-2.5101408042044397
1,-0.5832021157717122
1,-2.7692937681552223
1,-12.75068631051883
1,-6.963327918842083
1,-2.251088355878011
0,-10.343760242224818
1,-3.0244629403706256
1,-3.5229201388667093
1,-3.5229201388667093
1,-2.7692937681552223
1,-4.2453325167544165
1,-12.713247263725492
1,-12.402956177507605
1,4.575759028044899
1,1.5404283872514384
0,-2.5101408042044397
1,12.749701506779331
1,-4.700642757328495
1,-4.924621180907394
1,-1.7495310577037912
0,-1.9839117919514422
1,-1.9850898145460292
1,-12.54660144291563
1,-2.2469873081791434
1,-3.0244629403706256
0,-2.5142482132208386
0,-2.5142482132208386
1,-12.853386036810264
1,-2.7692937681552223
1,-3.0244629403706256
1,-0.5872629441090567
1,-2.5142482132208386
1,-2.5101408042044397
1,-7.326768414486054
1,-12.125287945915915
1,-4.928786956147974
0,-4.928786956147974
1,-4.47699222190073
1,-4.700642757328495
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.5142482132208386
1,-5.989375869601787
0,-2.5142482132208386
1,-2.5101408042044397
0,-2.5142482132208386
0,-4.928786956147974
1,-8.174725351042838
1,-2.2469873081791434
1,-10.561689424725927
1,-9.356736071365845
1,-4.700642757328495
1,-2.7692937681552223
1,-6.77362214650779
0,-1.437447591575733
1,-2.5101408042044397
1,92.00966068620144
1,-2.7692937681552223
0,-2.251088355878011
1,-2.7692937681552223
0,-1.9850898145460292
1,-2.7692937681552223
0,-2.5142482132208386
1,-6.582996011713902
0,-3.0244629403706256
1,-8.011946714419565
0,-2.773407441781984
1,-9.222256542967187
1,-12.184808787137086
1,-4.2453325167544165
1,-6.77362214650779
1,-3.5229201388667093
1,0.264543475871875
1,-2.5101408042044397
1,-2.7692937681552223
1,-2.5101408042044397
1,-2.5142482132208386
1,-2.5101408042044397
1,-7.500617156277315
1,-12.914152371066905
1,-7.326768414486054
1,-4.702003621976445
0,-1.437447591575733
1,-3.0244629403706256
1,6.352201520889992
1,-2.2469873081791434
0,-1.437447591575733
1,-3.7703826645895617
0,-3.279791630335694
1,-3.744428388173503
1,-2.2469873081791434
1,-2.5101408042044397
1,-6.3184066377150145
1,-12.297800071484147
1,-6.963327918842083
0,-4.704803118246588
1,0.264543475871875
1,-9.359157011458024
1,-4.700642757328495
0,-2.5142482132208386
1,-13.24910546484
1,-7.14416562770387
1,4.046395861625399
1,-5.989375869601787
1,-12.452682317852975
0,-5.7841680940408935
1,-2.2469873081791434
1,-6.77362214650779
1,-2.7692937681552223
1,-2.5101408042044397
0,-4.700642757328495
1,-2.7692937681552223
1,-3.0244629403706256
1,-2.2469873081791434
1,-6.193612308516947
0,-2.251088355878011
1,-9.356736071365845
1,-2.2469873081791434
0,-5.7841680940408935
1,-3.0244629403706256
0,-2.5101408042044397
1,-12.452682317852975
1,-10.666522396730983
1,-2.5101408042044397
1,-4.700642757328495
1,-3.7703826645895617
1,-6.77362214650779
1,-5.578002347472676
1,2.814129595249227
1,-12.885023956497577
1,-3.279791630335694
0,-1.437447591575733
1,-5.989375869601787
1,2.185683938317169
1,-2.5101408042044397
0,-1.9839117919514422
1,2.189677736692431
1,-6.77362214650779
1,-4.700642757328495
1,-2.5101408042044397
1,-3.5229201388667093
1,-2.7692937681552223
1,-2.5142482132208386
1,-9.873864432474079
1,-4.688162277969354
1,-9.082234582759298
0,-3.5229201388667093
1,-12.298452210947545
0,-2.251088355878011
1,13.995318793515736
1,8.849606304573513
1,-12.590861977823181
1,29.862692320019477
0,-1.437447591575733
1,-2.2469873081791434
1,-4.47699222190073
1,-11.059139126760158
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.773407441781984
1,55.21041922696244
0,-2.773407441781984
1,-12.452682317852975
0,-2.5142482132208386
1,-5.7869070189034915
1,-3.0244629403706256
0,-6.582996011713902
1,-2.670675471282692
1,-3.5229201388667093
1,-2.2469873081791434
1,-3.0244629403706256
1,-0.5180351808682531
1,-1.1540565496527506
0,-2.5101408042044397
1,-2.5101408042044397
1,-2.773407441781984
1,-3.0244629403706256
1,-0.5872629441090567
1,-2.5101408042044397
1,-6.479301786692417
1,-2.2469873081791434
1,-2.2469873081791434
1,-12.914152371066905
1,-12.674151922008974
0,-2.5101408042044397
0,-4.928786956147974
1,-5.989375869601787
0,-2.773407441781984
1,-12.54660144291563
0,-3.0285827823059037
1,-8.936585642738294
1,-5.7869070189034915
0,-2.5101408042044397
1,-3.0244629403706256
1,-2.7692937681552223
1,9.598415063013334
0,-4.928786956147974
1,-3.0244629403706256
0,-3.279791630335694
1,-2.5101408042044397
1,-3.0244629403706256
0,5.2637204817074235e-08
1,-4.700642757328495
0,-1.437447591575733
0,-2.7692937681552223
1,-5.989375869601787
1,-2.2469873081791434
1,-12.500552773304264
1,-3.279791630335694
1,-2.5101408042044397
1,-12.674151922008974
1,-2.2469873081791434
1,-10.959745160339537
1,-9.873864432474079
1,-10.114578474658913
0,-4.704803118246588
1,-9.356736071365845
1,-2.7692937681552223
1,-0.5872629441090567
1,-2.5101408042044397
1,-2.7692937681552223
1,-6.77362214650779
1,-0.5180351808682531
1,0.603744972501886
1,-12.402956177507605
1,-10.343760242224818
1,-2.5101408042044397
0,-5.7841680940408935
1,-12.633367767638532
1,-3.5229201388667093
0,-5.7841680940408935
0,-4.928786956147974
0,-4.928786956147974
1,-3.5229201388667093
0,-2.5142482132208386
0,-3.0244629403706256
1,-10.114578474658913
1,-6.77362214650779
1,-10.666522396730983
1,-1.2677356739637275
0,-6.582996011713902
1,-4.700642757328495
1,-12.786501263531477
1,0.264543475871875
1,-7.503232198949576
0,-10.343760242224818
1,3.116419117565073
1,-12.914152371066905
1,-0.7715631849429485
1,-7.503232198949576
0,5.2637204817074235e-08
1,-2.7692937681552223
0,-10.343760242224818
1,15.275368829000428
1,-3.5229201388667093
1,5.2637204817074235e-08
0,-2.251088355878011
1,-10.666522396730983
1,-12.786501263531477
1,-4.150399169499394
0,-0.2608536491892721
1,1.080483804472351
1,-12.125287945915915
1,-2.7692937681552223
0,-1.437447591575733
1,-12.500552773304264
1,-12.452682317852975
1,2.2210412598128926
0,-4.928786956147974
0,-3.279791630335694
1,-6.77362214650779
1,0.2998072703861965
1,-12.402956177507605
0,-1.437447591575733
1,-10.114578474658913
1,-2.5101408042044397
1,-3.5229201388667093
1,-4.700642757328495
1,-2.5101408042044397
1,-6.77362214650779
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.7692937681552223
1,-10.96492085153372
0,-4.47699222190073
0,-4.700642757328495
1,-12.674151922008974
1,-2.5101408042044397
1,-0.7715631849429485
0,-3.0244629403706256
1,-2.5101408042044397
1,-12.297800071484147
1,-3.527052030213099
1,-3.527052030213099
1,-3.3251141697647597
0,-9.749096204030508
1,-2.7692937681552223
0,-2.5142482132208386
1,-3.0244629403706256
1,-2.5101408042044397
1,-9.356736071365845
1,-9.356736071365845
1,-3.0244629403706256
0,-5.7841680940408935
0,-12.351340214277542
1,-4.700642757328495
1,4.575759028044899
0,-3.0285827823059037
1,-2.7692937681552223
1,-12.402956177507605
0,-3.0285827823059037
0,-12.674151922008974
0,5.2637204817074235e-08
1,9.598415063013334
1,-5.989375869601787
0,-3.0285827823059037
1,-7.676230168104496
1,-6.77362214650779
0,-3.0244629403706256
1,33.68977058621044
0,-2.251088355878011
1,-6.3914636757715755
1,38.22986925389969
1,4.575759028044899
1,80.75483279883579
1,-13.23187257184182
1,-13.23187257184182
1,-2.773407441781984
1,-2.7692937681552223
1,-3.0244629403706256
1,-2.7692937681552223
1,-7.845791730550417
1,-12.063703555668326
1,-2.2469873081791434
1,-12.351340214277542
0,-3.0285827823059037
1,-2.7692937681552223
1,-3.5229201388667093
1,-12.8207239959535
0,-2.773407441781984
1,-10.666522396730983
1,-3.0244629403706256
1,-4.700642757328495
0,-1.437447591575733
0,-4.700642757328495
1,-11.492484894518384
1,-13.187215453605035
1,5.6668322468711665
1,-9.356736071365845
1,-2.5142482132208386
1,-10.666522396730983
0,-5.469355727621803
0,-1.437447591575733
1,-12.297800071484147
1,-3.5229201388667093
1,-3.5229201388667093
1,-1.7495310577037912
0,-6.582996011713902
1,-9.873864432474079
1,-6.77362214650779
1,-0.2956865061220242
0,-4.928786956147974
1,-3.7703826645895617
0,-12.674151922008974
1,-12.452682317852975
1,-2.2469873081791434
1,-2.5101408042044397
1,-2.2469873081791434
0,-2.5101408042044397
1,-3.527052030213099
1,-2.2469873081791434
1,-12.674151922008974
1,-8.011946714419565
1,-2.2469873081791434
1,-8.011946714419565
1,-2.5101408042044397
1,-12.885023956497577
0,5.2637204817074235e-08
0,-3.5229201388667093
1,-6.77362214650779
1,-2.5101408042044397
1,0.2998072703861965
0,-2.773407441781984
1,-2.7692937681552223
1,28.796088938457103
1,-5.578002347472676
1,-12.713247263725492
1,-2.2171183800322183
0,-2.5142482132208386
0,-4.47699222190073
1,-3.527052030213099
0,-3.5229201388667093
1,1.080483804472351
1,-2.7692937681552223
1,-4.700642757328495
0,-1.437447591575733
0,4.685728841853745
1,-3.0244629403706256
1,-3.5229201388667093
1,-2.7692937681552223
1,-4.700642757328495
1,-3.5229201388667093
1,-8.643111294124168
0,-2.251088355878011
1,-3.5229201388667093
1,1.8609717982664051
1,30.941465083653327
1,-7.845791730550417
1,-3.0244629403706256
1,-2.5142482132208386
1,-2.7692937681552223
1,-2.7692937681552223
1,-7.503232198949576
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.251088355878011
1,2.185683938317169
0,-2.773407441781984
0,-1.9839117919514422
1,-0.2956865061220242
1,4.575759028044899
0,-2.5142482132208386
1,-4.700642757328495
0,-4.704803118246588
1,-5.989375869601787
0,-4.47699222190073
1,-3.5229201388667093
1,-6.932668838999234e-08
0,-5.7841680940408935
1,1.8609717982664051
0,-3.279791630335694
1,-3.5229201388667093
0,-2.5142482132208386
1,-3.5229201388667093
0,-9.749096204030508
0,5.2637204817074235e-08
1,-4.700642757328495
0,-5.7841680940408935
1,-3.7703826645895617
0,-3.5229201388667093
1,-2.2469873081791434
1,-2.2469873081791434
1,-12.674151922008974
1,-5.1083642736601576
1,-2.5101408042044397
1,-7.326768414486054
1,-12.125287945915915
1,-2.5101408042044397
0,-2.773407441781984
0,-4.928786956147974
1,-12.54660144291563
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.7569533438993687
1,-6.585682218290117
0,-2.5142482132208386
0,-2.5142482132208386
1,-9.356736071365845
0,-12.063703555668326
1,-4.700642757328495
1,1.6431942994584858
0,-2.4456392560330755
1,-2.5101408042044397
1,-3.0285827823059037
1,-5.989375869601787
1,-2.5101408042044397
1,-4.700642757328495
1,-3.527052030213099
1,-2.5101408042044397
1,-12.658249549937693
0,-2.5101408042044397
0,-6.582996011713902
1,-2.7569533438993687
1,-2.5101408042044397
1,-2.5101408042044397
1,-4.688162277969354
1,-1.712703113910095
1,-2.2469873081791434
0,2.2210412598128926
1,-3.5229201388667093
1,-3.5229201388667093
0,-1.437447591575733
1,-2.7692937681552223
1,-2.5101408042044397
1,-12.713247263725492
1,-13.143362938904033
1,-2.4456392560330755
1,18.854298544523914
1,-13.196455684545953
1,-12.791176735232
1,-3.7703826645895617
1,27.21959379275569
1,-2.2469873081791434
1,-13.187215453605035
1,-5.989375869601787
0,-4.700642757328495
1,-2.5101408042044397
1,-3.5229201388667093
0,-4.928786956147974
1,-2.5101408042044397
0,-12.297800071484147
1,-7.845791730550417
1,-0.5872629441090567
1,-12.713247263725492
0,5.2637204817074235e-08
1,-10.454113822906152
1,-2.5101408042044397
1,-5.7869070189034915
1,-12.786501263531477
1,-2.7692937681552223
0,-5.7841680940408935
1,-8.011946714419565
0,-12.674151922008974
1,-12.452682317852975
1,-3.5229201388667093
1,-2.5101408042044397
1,-13.082130005344737
1,-12.063703555668326
1,-6.77362214650779
1,-3.5229201388667093
1,-2.7692937681552223
1,-3.5229201388667093
1,-2.5101408042044397
0,-3.279791630335694
0,-3.5229201388667093
0,-3.0285827823059037
1,-2.7692937681552223
1,-6.963327918842083
1,-5.992101968462521
1,13.16106214887074
1,1.359953966242358
1,-9.356736071365845
1,-2.5101408042044397
1,-2.5101408042044397
1,-4.700642757328495
1,-8.334158264045726
1,5.30026254100261
1,-6.776294586203164
1,-7.500617156277315
1,-5.148966071484523
0,-2.5142482132208386
1,-10.666522396730983
1,-3.5229201388667093
1,-4.700642757328495
1,-12.452682317852975
1,-2.5101408042044397
1,0.30384665572987046
1,-10.454113822906152
1,-12.914152371066905
1,-2.5101408042044397
0,-4.700642757328495
0,-3.0244629403706256
1,23.158964221918268
1,-2.7692937681552223
0,-2.5101408042044397
1,-3.527052030213099
1,17.9372953543282
1,-4.704803118246588
1,-3.5229201388667093
1,-9.873864432474079
1,-12.402956177507605
1,-2.5101408042044397
1,-2.5101408042044397
1,-13.118300016073107
1,-3.0244629403706256
1,-5.989375869601787
1,-3.0121040120815508
1,-3.279791630335694
1,-12.853386036810264
1,-2.5101408042044397
1,-3.5229201388667093
0,-2.5101408042044397
1,1.8609717982664051
1,-9.356736071365845
1,3.732542556051669
1,-12.54660144291563
1,-2.5101408042044397
1,-6.77362214650779
1,-2.497819172872795
0,-3.0244629403706256
1,-3.279791630335694
1,-4.700642757328495
1,-2.5101408042044397
1,-2.5101408042044397
1,27.741926907745892
1,-3.279791630335694
1,-4.5432396843620495
1,-11.492484894518384
1,-3.5229201388667093
1,17.9372953543282
0,-2.4456392560330755
1,-2.5101408042044397
1,-3.0244629403706256
1,-9.222256542967187
1,-12.297800071484147
1,-4.700642757328495
1,-4.700642757328495
1,-3.5229201388667093
0,-3.0285827823059037
0,-3.5229201388667093
1,-3.0244629403706256
1,-3.5229201388667093
1,-3.5229201388667093
1,-5.989375869601787
1,-7.326768414486054
0,-12.674151922008974
0,-2.5142482132208386
0,-2.773407441781984
1,-4.47699222190073
1,-10.454113822906152
1,-4.700642757328495
1,-13.196455684545953
1,-12.402956177507605
1,5.6739024286463575
1,-5.989375869601787
1,-3.5229201388667093
0,-1.437447591575733
1,-3.5229201388667093
1,-6.77362214650779
1,0.915846852538607
0,-2.7692937681552223
1,-2.670675471282692
1,-2.2469873081791434
1,-8.939058134522668
1,-5.578002347472676
1,-2.5101408042044397
1,-12.54660144291563
1,-3.5229201388667093
0,-4.928786956147974
1,-3.5229201388667093
1,-2.2469873081791434
1,-6.585682218290117
1,-4.700642757328495
1,-5.989375869601787
1,-0.2608536491892721
1,-7.503232198949576
1,-3.0244629403706256
0,-2.2469873081791434
1,7.046152454450805
1,-12.500552773304264
0,-1.2677356739637275
0,-12.402956177507605
0,-3.0285827823059037
1,-2.4456392560330755
1,-3.0244629403706256
1,-6.77362214650779
1,-0.2956865061220242
0,5.2637204817074235e-08
1,-6.77362214650779
1,-12.590861977823181
1,-7.503232198949576
1,-1.510420147920172
1,-6.77362214650779
1,-12.791176735232
0,-2.5101408042044397
1,3.732542556051669
0,-9.2198181987348
1,-7.326768414486054
1,-12.906809826671719
0,-2.5142482132208386
1,-2.5101408042044397
1,-13.204990269468226
1,-4.700642757328495
0,-2.5142482132208386
1,-12.8207239959535
1,-2.5101408042044397
1,-11.648879586826865
1,1.228064560220929
1,29.862692320019477
1,-4.242510460412376
1,-3.0244629403706256
1,-12.063703555668326
1,-4.700642757328495
1,-2.5101408042044397
1,-1.1581311774874905
0,-12.242301181399853
1,-12.590861977823181
1,-2.5101408042044397
0,-2.7692937681552223
1,-2.5142482132208386
1,-2.8922505750979326
0,-3.0285827823059037
0,-9.749096204030508
1,-12.786501263531477
1,-12.590861977823181
0,-4.928786956147974
1,-2.2469873081791434
1,-4.924621180907394
1,-4.700642757328495
0,-3.279791630335694
0,-4.928786956147974
1,-8.011946714419565
1,-6.585682218290117
1,-8.334158264045726
1,-3.5229201388667093
1,-3.527052030213099
0,-4.47699222190073
1,-1.2677356739637275
1,-3.0244629403706256
1,-3.0121040120815508
1,-5.989375869601787
1,-1.712703113910095
0,-1.437447591575733
1,-5.992101968462521
1,-3.5364522537432492
1,-2.7692937681552223
1,0.264543475871875
1,13.576271510541687
0,-4.700642757328495
1,-10.114578474658913
1,-4.700642757328495
1,-2.7692937681552223
0,-2.773407441781984
1,-5.578002347472676
1,-2.5142482132208386
1,-3.0244629403706256
0,-2.251088355878011
1,-2.5101408042044397
1,-3.5229201388667093
1,-5.989375869601787
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.0285827823059037
0,-1.437447591575733
0,-1.437447591575733
0,-2.773407441781984
1,-2.5101408042044397
1,-2.2469873081791434
1,7.755774903748744
1,-3.0244629403706256
1,4.575759028044899
1,-12.914152371066905
0,-2.5142482132208386
1,-2.2469873081791434
1,4.685728841853745
1,-3.0244629403706256
1,2.814129595249227
0,-2.5142482132208386
1,-3.0244629403706256
0,5.2637204817074235e-08
1,-3.5229201388667093
1,-3.0244629403706256
1,-1.712703113910095
1,-10.114578474658913
0,-12.125287945915915
1,-3.7703826645895617
1,-8.334158264045726
0,-2.2469873081791434
0,-2.773407441781984
1,-2.2469873081791434
1,-9.873864432474079
1,4.575759028044899
1,-2.7692937681552223
1,-2.7692937681552223
1,-4.700642757328495
1,-2.5101408042044397
1,1.8609717982664051
1,-2.5101408042044397
1,-3.5229201388667093
1,1.5404283872514384
1,1.5404283872514384
0,-12.297800071484147
1,-5.365363376016319
0,-2.2469873081791434
0,-9.2198181987348
1,-3.0244629403706256
1,-6.932668838999234e-08
1,-2.5101408042044397
1,-6.77362214650779
0,-12.402956177507605
1,-2.2469873081791434
1,-3.0244629403706256
1,-12.402956177507605
1,-2.7692937681552223
1,-5.578002347472676
1,-8.174725351042838
1,-4.700642757328495
1,-0.8747405151917462
0,-3.0285827823059037
1,-2.5101408042044397
1,-6.77362214650779
0,-9.2198181987348
1,-12.994363830605522
1,-5.575250833223691
1,-2.5101408042044397
1,-3.7703826645895617
1,-4.700642757328495
1,0.30384665572987046
1,-5.989375869601787
0,-9.749096204030508
1,-7.326768414486054
0,-12.402956177507605
0,-2.2469873081791434
0,-2.5101408042044397
1,-6.963327918842083
1,-12.54660144291563
1,2.5156741178199127
1,-5.7869070189034915
1,-4.700642757328495
0,-2.5101408042044397
1,-9.359157011458024
1,2.851613285905472
1,-2.2469873081791434
1,21.692222462528775
1,-9.356736071365845
1,-3.527052030213099
1,-12.351340214277542
1,-12.914152371066905
1,-13.21645050004335
1,-3.5229201388667093
1,8.116465832791334
1,-5.992101968462521
1,-3.0244629403706256
1,-13.155345065122447
1,1.9302189145111583
1,-2.2469873081791434
0,-4.928786956147974
1,-4.928786956147974
0,-2.5101408042044397
1,-3.2756657159726785
0,-2.7692937681552223
1,-5.989375869601787
1,-2.2469873081791434
1,-2.7692937681552223
1,-13.041006141884765
1,-3.5229201388667093
1,1.8609717982664051
1,-12.590861977823181
1,-4.700642757328495
1,-2.7692937681552223
1,-9.873864432474079
1,-2.7692937681552223
0,-3.5364522537432492
1,-3.0244629403706256
1,-0.5180351808682531
1,-2.5101408042044397
1,-13.249103666960934
1,-2.5101408042044397
1,-12.674151922008974
0,-2.5142482132208386
1,-12.786501263531477
0,-2.773407441781984
1,-2.5101408042044397
0,-2.5101408042044397
1,-7.500617156277315
1,-6.585682218290117
1,-9.356736071365845
1,-12.125287945915915
0,-3.0244629403706256
1,-2.8922505750979326
1,-2.7692937681552223
1,-12.969045174766734
1,-2.5101408042044397
0,-3.0244629403706256
0,-2.773407441781984
1,-4.700642757328495
0,-4.47699222190073
1,-5.989375869601787
1,-4.47699222190073
1,-12.402956177507605
1,-12.184808787137086
1,-7.676230168104496
1,-3.7703826645895617
1,-6.585682218290117
1,-2.5101408042044397
1,-8.640605543240866
1,-9.873864432474079
0,-2.773407441781984
1,-2.7692937681552223
1,-12.713247263725492
1,-3.5229201388667093
0,-2.5142482132208386
1,-2.4456392560330755
1,-4.700642757328495
1,-2.5101408042044397
0,-3.279791630335694
0,-2.773407441781984
1,-7.326768414486054
1,-12.9873901965735
1,-2.497819172872795
1,-10.454113822906152
1,-4.009802847824403
1,-2.2469873081791434
1,-4.009802847824403
1,-11.648879586826865
1,-9.356736071365845
0,-2.251088355878011
0,-3.0244629403706256
1,-3.0244629403706256
0,-3.0285827823059037
1,-2.7692937681552223
1,-4.009802847824403
1,-2.5101408042044397
1,-2.5101408042044397
0,-1.9839117919514422
0,-3.0244629403706256
0,-3.0244629403706256
0,-3.0285827823059037
0,-2.5142482132208386
0,-12.500552773304264
1,-12.452682317852975
1,-3.0244629403706256
1,-2.2469873081791434
1,-6.77362214650779
1,-2.7692937681552223
1,-9.356736071365845
1,-0.2608536491892721
1,-4.700642757328495
0,-1.9839117919514422
1,-0.5872629441090567
1,-2.5101408042044397
0,-3.0285827823059037
1,-2.7692937681552223
1,1.8609717982664051
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
0,-9.2198181987348
1,4.221754152401502
1,-5.573820878861454
1,-2.2346847598767
1,-2.5101408042044397
1,-5.989375869601787
1,-10.666522396730983
1,-3.0244629403706256
1,-2.2171183800322183
1,-13.005909130436976
1,-2.773407441781984
1,0.532794288453033
1,-8.490276455760238
1,-3.279791630335694
1,-2.4456392560330755
0,-1.9839117919514422
1,4.575759028044899
1,3.4225534237062334
1,-2.5101408042044397
1,-2.5142482132208386
1,-6.776294586203164
1,-6.77362214650779
0,-2.5101408042044397
1,-1.02145678069067
1,-2.7692937681552223
1,-3.527052030213099
1,-2.2469873081791434
1,-13.10083500885358
1,-4.700642757328495
1,-2.4456392560330755
1,-5.7841680940408935
1,153.1602987648406
1,-5.7869070189034915
1,-2.2469873081791434
1,-3.5229201388667093
0,-3.0285827823059037
1,7.046152454450805
0,-2.7692937681552223
0,5.2637204817074235e-08
1,-13.240281168951611
1,-3.0244629403706256
1,-2.251088355878011
0,-4.928786956147974
1,2.2210412598128926
1,-9.995680357585172
1,-11.150793135391382
1,1.8609717982664051
1,-8.792694500285648
1,-2.497819172872795
0,-3.0285827823059037
1,-2.2346847598767
1,-2.2469873081791434
1,-12.54660144291563
1,-12.674151922008974
1,-12.590861977823181
1,-0.5832021157717122
0,-12.674151922008974
1,-13.246584279043617
1,1.9302189145111583
1,-13.040891701537362
0,-6.582996011713902
1,-10.114578474658913
1,-9.07977905424687
1,5.2637204817074235e-08
1,-6.963327918842083
1,-4.704803118246588
0,-2.5142482132208386
1,-4.47699222190073
1,-2.2469873081791434
1,-1.1540565496527506
1,-10.114578474658913
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.2469873081791434
0,-2.251088355878011
1,-6.77362214650779
0,-2.5142482132208386
1,-3.5229201388667093
1,-11.923650050098189
0,-3.279791630335694
1,11.938565777164712
1,-3.0244629403706256
1,-9.356736071365845
1,-7.503232198949576
1,-3.5229201388667093
1,-9.222256542967187
1,-12.674151922008974
0,-9.2198181987348
1,-0.5872629441090567
1,5.2637204817074235e-08
1,-12.590861977823181
1,-12.914152371066905
1,-2.5101408042044397
1,18.854298544523914
0,-1.437447591575733
1,-12.402956177507605
1,-4.700642757328495
1,-10.454113822906152
0,-2.5142482132208386
1,-5.7869070189034915
1,-1.712703113910095
1,-3.5229201388667093
0,-4.47699222190073
1,-2.7692937681552223
1,2.5185561091722377
1,-2.2469873081791434
1,-0.2956865061220242
1,-3.279791630335694
1,4.575759028044899
0,-4.928786956147974
1,-5.989375869601787
1,-2.2469873081791434
1,0.532794288453033
1,-12.75068631051883
1,-10.343760242224818
0,-2.2469873081791434
1,-2.5101408042044397
1,-2.5142482132208386
1,-1.02145678069067
0,-2.251088355878011
1,-5.578002347472676
1,-12.452682317852975
1,-3.5229201388667093
1,-3.5229201388667093
1,-6.944720687808996
1,-6.585682218290117
1,-12.500552773304264
1,-3.0244629403706256
1,-6.190899271749657
0,-2.5101408042044397
1,-2.2469873081791434
1,-0.5872629441090567
1,-12.500552773304264
1,-11.866215858272
1,-5.989375869601787
1,-12.590861977823181
0,-2.5101408042044397
1,-1.712703113910095
1,-12.674151922008974
1,-2.5101408042044397
1,-2.7692937681552223
1,-12.242301181399853
0,-2.7692937681552223
0,-2.251088355878011
1,-0.5872629441090567
1,-2.2469873081791434
1,0.8047690479981497
0,-2.251088355878011
1,-10.114578474658913
1,-6.776294586203164
1,-2.5101408042044397
0,-4.928786956147974
0,-3.0285827823059037
1,-5.578002347472676
1,-4.47699222190073
1,-11.093621579913957
1,-3.5229201388667093
1,-4.2453325167544165
0,-4.704803118246588
1,-2.5101408042044397
0,-2.7692937681552223
1,-2.7692937681552223
1,-10.666522396730983
1,-9.356736071365845
1,-1.9798172026650036
1,-13.041006141884765
0,-2.773407441781984
1,-13.187934130508438
1,-3.5364522537432492
1,-3.0244629403706256
1,-7.14416562770387
0,-2.5101408042044397
1,-8.490276455760238
1,-12.968223012769982
1,-13.196455684545953
1,-2.5101408042044397
1,-4.47699222190073
1,-2.5101408042044397
1,1.8609717982664051
1,-9.873864432474079
0,-2.7692937681552223
1,-4.009802847824403
1,-4.704803118246588
0,-1.9850898145460292
1,-3.0244629403706256
1,-2.2469873081791434
1,-2.497819172872795
1,-2.7692937681552223
1,-9.356736071365845
1,-2.2469873081791434
1,-5.989375869601787
0,5.2637204817074235e-08
