y_true,score
0,0.6050332142526789
0,0.46339625705032894
0,0.3970907183119578
0,0.5714133374474597
0,0.5637561021368354
0,0.3970907183119578
0,0.5714133374474597
0,0.49201617588962426
0,0.49201617588962426
0,0.3970907183119578
0,0.3970907183119578
0,0.5350449586765866
0,0.4942986534346099
0,0.4942986534346099
0,0.3970907183119578
0,0.5637561021368354
0,0.4874323091711125
0,0.6205247272426841
0,0.5740119489243991
0,0.6791705319536945
0,0.6066849342855872
0,0.5106298854543804
0,0.6205247272426841
0,0.6387119682322797
0,0.600208680709266
0,0.49201617588962426
0,0.6205247272426841
0,0.4344823512751176
0,0.5438193066338929
0,0.5438193066338929
0,0.4874323091711125
0,0.6215628241418745
0,0.6066849342855872
0,0.524518202630162
0,0.3970907183119578
0,0.46941985901495764
0,0.524518202630162
0,0.6342814727683062
0,0.6145129946010898
0,0.49201617588962426
0,0.4874323091711125
0,0.524518202630162
0,0.46941985901495764
0,0.3970907183119578
0,0.46941985901495764
0,0.42228746515411103
0,0.4942986534346099
0,0.49201617588962426
0,0.5603606731458446
0,0.4344823512751176
0,0.5683171736389646
0,0.6203758556366177
0,0.46941985901495764
0,0.5106298854543804
0,0.5300924279595224
0,0.6066849342855872
0,0.5805971149854597
0,0.46339625705032894
0,0.5350449586765866
0,0.3970907183119578
0,0.5714133374474597
0,0.5906913338937524
0,0.5300924279595224
0,0.5106298854543804
0,0.5740119489243991
0,0.5683171736389646
0,0.3970907183119578
0,0.46339625705032894
0,0.3970907183119578
0,0.49201617588962426
0,0.5714133374474597
0,0.5517805015008403
0,0.5683171736389646
0,0.5350449586765866
0,0.4329960162798326
0,0.5637561021368354
0,0.4329960162798326
0,0.6050332142526789
0,0.6205247272426841
0,0.4942986534346099
0,0.5683171736389646
0,0.4329960162798326
0,0.5603606731458446
0,0.5740119489243991
0,0.5350449586765866
0,0.46941985901495764
0,0.4344823512751176
0,0.4942986534346099
0,0.4874323091711125
0,0.3970907183119578
0,0.4942986534346099
0,0.49201617588962426
0,0.3970907183119578
0,0.5438193066338929
0,0.5930229885805077
0,0.5106298854543804
0,0.46941985901495764
0,0.4329960162798326
0,0.49201617588962426
0,0.4329960162798326
0,0.4329960162798326
0,0.42228746515411103
0,0.6200187511059617
0,0.3970907183119578
0,0.42228746515411103
0,0.524518202630162
0,0.3970907183119578
0,0.5714133374474597
0,0.46941985901495764
0,0.6066849342855872
0,0.5683171736389646
0,0.6066849342855872
0,0.49201617588962426
0,0.49201617588962426
0,0.6205247272426841
0,0.5603606731458446
0,0.6182135912058495
0,0.46941985901495764
0,0.5683171736389646
0,0.46339625705032894
0,0.5350449586765866
0,0.6357572042487014
0,0.5637561021368354
0,0.42228746515411103
0,0.49201617588962426
0,0.6205247272426841
0,0.6203758556366177
0,0.600208680709266
0,0.46339625705032894
0,0.4942986534346099
0,0.6205247272426841
0,0.46339625705032894
0,0.3970907183119578
0,0.600208680709266
0,0.5517805015008403
0,0.7182185907399512
0,0.46941985901495764
0,0.5714133374474597
0,0.49201617588962426
0,0.5683171736389646
0,0.6205247272426841
0,0.5683171736389646
0,0.4874323091711125
0,0.4329960162798326
0,0.3970907183119578
0,0.42228746515411103
0,0.5106298854543804
0,0.5683171736389646
0,0.46941985901495764
0,0.4329960162798326
0,0.3970907183119578
0,0.5300924279595224
0,0.5683171736389646
0,0.4344823512751176
0,0.4344823512751176
0,0.5906913338937524
0,0.46941985901495764
0,0.6357572042487014
0,0.5683171736389646
0,0.46339625705032894
0,0.3970907183119578
0,0.3970907183119578
0,0.4344823512751176
0,0.5300924279595224
0,0.5106298854543804
0,0.49201617588962426
0,0.5106298854543804
0,0.3970907183119578
0,0.46941985901495764
0,0.6066849342855872
0,0.46941985901495764
0,0.6619293303471874
0,0.42228746515411103
0,0.4344823512751176
0,0.6205247272426841
0,0.42228746515411103
0,0.4942986534346099
0,0.46941985901495764
0,0.46941985901495764
0,0.3970907183119578
0,0.46339625705032894
0,0.5106298854543804
0,0.5683171736389646
0,0.5300924279595224
0,0.4942986534346099
0,0.5906913338937524
0,0.5714133374474597
0,0.5350449586765866
0,0.4874323091711125
0,0.4942986534346099
0,0.3970907183119578
0,0.600208680709266
0,0.6205247272426841
0,0.4874323091711125
0,0.5714133374474597
0,0.6066849342855872
0,0.5683171736389646
0,0.3970907183119578
0,0.49201617588962426
0,0.5683171736389646
0,0.7061332379160407
0,0.524518202630162
0,0.46339625705032894
0,0.42228746515411103
0,0.42228746515411103
0,0.49201617588962426
0,0.3970907183119578
0,0.5683171736389646
0,0.46339625705032894
0,0.6030422508409894
0,0.49201617588962426
0,0.3970907183119578
0,0.3970907183119578
0,0.5106298854543804
0,0.5641227232469077
0,0.46941985901495764
0,0.46941985901495764
0,0.6556756588316037
0,0.5300924279595224
0,0.3970907183119578
0,0.524518202630162
0,0.6050332142526789
0,0.49201617588962426
0,0.5438193066338929
0,0.46339625705032894
0,0.5637561021368354
0,0.4344823512751176
0,0.4329960162798326
0,0.3970907183119578
0,0.46339625705032894
0,0.6820496523459129
0,0.4344823512751176
0,0.46941985901495764
0,0.4329960162798326
0,0.5740119489243991
0,0.46941985901495764
0,0.6331371458716345
0,0.6205247272426841
0,0.4344823512751176
0,0.49201617588962426
0,0.6050332142526789
0,0.64691043470276
0,0.42228746515411103
0,0.3970907183119578
0,0.6066849342855872
0,0.6205247272426841
0,0.46339625705032894
0,0.49201617588962426
0,0.5603606731458446
0,0.5805971149854597
0,0.5683171736389646
0,0.46941985901495764
0,0.5805971149854597
0,0.6205247272426841
0,0.64691043470276
0,0.3970907183119578
0,0.5637561021368354
0,0.5714133374474597
0,0.5714133374474597
0,0.4344823512751176
0,0.5641227232469077
0,0.42228746515411103
0,0.5106298854543804
0,0.4942986534346099
0,0.3970907183119578
0,0.5641227232469077
0,0.5603606731458446
0,0.3970907183119578
0,0.524518202630162
0,0.6205247272426841
0,0.4874323091711125
0,0.5683171736389646
0,0.4329960162798326
0,0.46339625705032894
0,0.6456954528151762
0,0.6066849342855872
0,0.4874323091711125
0,0.49201617588962426
0,0.5350449586765866
0,0.46941985901495764
0,0.5106298854543804
0,0.3970907183119578
0,0.46339625705032894
0,0.42228746515411103
0,0.558631312322378
0,0.3970907183119578
0,0.6409548965918879
0,0.5350449586765866
0,0.46339625705032894
0,0.6066849342855872
0,0.5438193066338929
0,0.6066849342855872
0,0.600208680709266
0,0.6066849342855872
0,0.5350449586765866
0,0.600208680709266
0,0.3970907183119578
0,0.46339625705032894
0,0.3970907183119578
0,0.46339625705032894
0,0.6066849342855872
0,0.4344823512751176
0,0.5637561021368354
0,0.46339625705032894
0,0.46941985901495764
0,0.6256819645917778
0,0.49201617588962426
0,0.600208680709266
0,0.5637561021368354
0,0.4329960162798326
0,0.46339625705032894
0,0.46339625705032894
0,0.3970907183119578
0,0.5683171736389646
0,0.524518202630162
0,0.49201617588962426
0,0.46339625705032894
0,0.5350449586765866
0,0.5641227232469077
0,0.4942986534346099
0,0.3970907183119578
0,0.6205247272426841
0,0.4329960162798326
0,0.46339625705032894
0,0.46339625705032894
0,0.49201617588962426
0,0.6957912222381993
0,0.5106298854543804
0,0.5637561021368354
0,0.5438193066338929
0,0.5350449586765866
0,0.6066849342855872
0,0.46339625705032894
0,0.4329960162798326
0,0.5683171736389646
0,0.5438193066338929
0,0.46941985901495764
0,0.4942986534346099
0,0.42228746515411103
0,0.49201617588962426
0,0.5707197644904249
0,0.3970907183119578
0,0.42228746515411103
0,0.6205247272426841
0,0.4942986534346099
0,0.524518202630162
0,0.46941985901495764
0,0.46941985901495764
0,0.4344823512751176
0,0.49201617588962426
0,0.46941985901495764
0,0.42228746515411103
0,0.42228746515411103
0,0.3970907183119578
0,0.524518202630162
0,0.42228746515411103
0,0.49201617588962426
0,0.5655157792504816
0,0.46339625705032894
0,0.49201617588962426
0,0.4874323091711125
0,0.3970907183119578
0,0.46339625705032894
0,0.5350449586765866
0,0.64691043470276
0,0.5637561021368354
0,0.3970907183119578
0,0.524518202630162
0,0.5603606731458446
0,0.42228746515411103
0,0.5637561021368354
0,0.6619293303471874
0,0.5707197644904249
0,0.4329960162798326
0,0.5714133374474597
0,0.5683171736389646
0,0.46339625705032894
0,0.524518202630162
0,0.6205247272426841
0,0.4329960162798326
0,0.46941985901495764
0,0.46941985901495764
0,0.5438193066338929
0,0.46339625705032894
0,0.3970907183119578
0,0.46339625705032894
0,0.4344823512751176
0,0.5438193066338929
0,0.4344823512751176
0,0.6409548965918879
0,0.3970907183119578
0,0.5106298854543804
0,0.6200187511059617
0,0.3970907183119578
0,0.5438193066338929
0,0.5683171736389646
0,0.3970907183119578
0,0.5637561021368354
0,0.42228746515411103
0,0.5637561021368354
0,0.5637561021368354
0,0.5714133374474597
0,0.4344823512751176
0,0.5603606731458446
0,0.6030422508409894
0,0.5300924279595224
0,0.5517805015008403
0,0.524518202630162
0,0.3970907183119578
0,0.46339625705032894
0,0.4329960162798326
0,0.5740119489243991
0,0.46941985901495764
0,0.49201617588962426
0,0.5714133374474597
0,0.4874323091711125
0,0.49201617588962426
0,0.4344823512751176
0,0.5603606731458446
0,0.5641227232469077
0,0.4344823512751176
0,0.5683171736389646
0,0.5300924279595224
0,0.46941985901495764
0,0.3970907183119578
0,0.600208680709266
0,0.46941985901495764
0,0.600208680709266
0,0.4942986534346099
0,0.5637561021368354
0,0.6066849342855872
0,0.5438193066338929
0,0.5714133374474597
0,0.5300924279595224
0,0.42228746515411103
0,0.5641227232469077
0,0.5350449586765866
0,0.5637561021368354
0,0.4344823512751176
0,0.5106298854543804
0,0.4942986534346099
0,0.4344823512751176
0,0.46339625705032894
0,0.5683171736389646
0,0.4329960162798326
0,0.46941985901495764
0,0.46941985901495764
0,0.42228746515411103
0,0.5106298854543804
0,0.5683171736389646
0,0.3970907183119578
0,0.3970907183119578
0,0.4942986534346099
0,0.3970907183119578
0,0.49201617588962426
0,0.3970907183119578
0,0.5683171736389646
0,0.6205247272426841
0,0.46339625705032894
0,0.4329960162798326
0,0.5930229885805077
0,0.600208680709266
0,0.5805971149854597
0,0.3970907183119578
0,0.600208680709266
0,0.5603606731458446
0,0.42228746515411103
0,0.46941985901495764
0,0.49201617588962426
0,0.6619293303471874
0,0.3970907183119578
0,0.4942986534346099
0,0.5350449586765866
0,0.49201617588962426
0,0.42228746515411103
0,0.5603606731458446
0,0.5106298854543804
0,0.5517805015008403
0,0.46941985901495764
0,0.5603606731458446
0,0.5438193066338929
0,0.5637561021368354
0,0.42228746515411103
0,0.3970907183119578
0,0.6050332142526789
0,0.4329960162798326
0,0.42228746515411103
0,0.42228746515411103
0,0.6205247272426841
0,0.3970907183119578
0,0.4874323091711125
0,0.3970907183119578
0,0.5300924279595224
0,0.4329960162798326
0,0.6066849342855872
0,0.42228746515411103
0,0.5438193066338929
0,0.46941985901495764
0,0.46339625705032894
0,0.46339625705032894
0,0.4874323091711125
0,0.4344823512751176
0,0.600208680709266
0,0.5438193066338929
0,0.5641227232469077
0,0.5603606731458446
0,0.46339625705032894
0,0.5438193066338929
0,0.6354120484366066
0,0.3970907183119578
0,0.5637561021368354
0,0.4942986534346099
0,0.46339625705032894
0,0.5714133374474597
0,0.4874323091711125
0,0.5805971149854597
0,0.5438193066338929
0,0.6066849342855872
0,0.3970907183119578
0,0.42228746515411103
0,0.600208680709266
0,0.4329960162798326
0,0.4329960162798326
0,0.46339625705032894
0,0.4329960162798326
0,0.4329960162798326
0,0.4344823512751176
0,0.6066849342855872
0,0.49201617588962426
0,0.42228746515411103
0,0.46339625705032894
0,0.42228746515411103
0,0.524518202630162
0,0.3970907183119578
0,0.7068998357583886
0,0.6205247272426841
0,0.600208680709266
0,0.6215628241418745
0,0.46339625705032894
0,0.4329960162798326
0,0.3970907183119578
0,0.4329960162798326
0,0.6456954528151762
0,0.3970907183119578
0,0.5106298854543804
0,0.5300924279595224
0,0.49201617588962426
0,0.5637561021368354
0,0.3970907183119578
0,0.42228746515411103
0,0.6203758556366177
0,0.46339625705032894
0,0.7036023279500963
0,0.3970907183119578
0,0.4329960162798326
0,0.3970907183119578
0,0.5350449586765866
0,0.524518202630162
0,0.46941985901495764
0,0.3970907183119578
0,0.6331371458716345
0,0.5350449586765866
0,0.42228746515411103
0,0.6342814727683062
0,0.5300924279595224
0,0.46941985901495764
0,0.6205247272426841
0,0.6203758556366177
0,0.5106298854543804
0,0.5637561021368354
0,0.5740119489243991
0,0.5438193066338929
0,0.5603606731458446
0,0.42228746515411103
0,0.6378962779750175
0,0.524518202630162
0,0.46941985901495764
0,0.3970907183119578
0,0.3970907183119578
0,0.5714133374474597
0,0.4874323091711125
0,0.42228746515411103
0,0.46941985901495764
0,0.4874323091711125
0,0.524518202630162
0,0.5438193066338929
0,0.46941985901495764
0,0.6182135912058495
0,0.4344823512751176
0,0.5350449586765866
0,0.46941985901495764
0,0.4329960162798326
0,0.46941985901495764
0,0.46339625705032894
0,0.5683171736389646
0,0.4942986534346099
0,0.5350449586765866
0,0.5350449586765866
0,0.4329960162798326
0,0.3970907183119578
0,0.5707197644904249
0,0.5603606731458446
0,0.5438193066338929
0,0.3970907183119578
0,0.4344823512751176
0,0.46941985901495764
0,0.4942986534346099
0,0.46339625705032894
0,0.4344823512751176
0,0.4329960162798326
0,0.3970907183119578
0,0.5683171736389646
0,0.6456954528151762
0,0.5438193066338929
0,0.5106298854543804
0,0.5438193066338929
0,0.46941985901495764
0,0.4329960162798326
0,0.524518202630162
0,0.4344823512751176
0,0.5603606731458446
0,0.5714133374474597
0,0.5517805015008403
0,0.5350449586765866
0,0.46339625705032894
0,0.46941985901495764
0,0.6205247272426841
0,0.4344823512751176
0,0.4942986534346099
0,0.46339625705032894
0,0.49201617588962426
0,0.4329960162798326
0,0.46339625705032894
0,0.6205247272426841
0,0.46339625705032894
0,0.49201617588962426
0,0.5106298854543804
0,0.5882745727708786
0,0.5637561021368354
0,0.4329960162798326
0,0.46941985901495764
0,0.5637561021368354
0,0.46339625705032894
0,0.3970907183119578
0,0.6320685468934957
0,0.42228746515411103
0,0.4329960162798326
0,0.4329960162798326
0,0.524518202630162
0,0.6205247272426841
0,0.5300924279595224
0,0.5637561021368354
0,0.49201617588962426
0,0.5300924279595224
0,0.3970907183119578
0,0.46941985901495764
0,0.4942986534346099
0,0.524518202630162
0,0.5637561021368354
0,0.4329960162798326
0,0.4942986534346099
0,0.6050332142526789
0,0.42228746515411103
0,0.4344823512751176
0,0.5350449586765866
0,0.5714133374474597
0,0.5641227232469077
0,0.4344823512751176
0,0.46941985901495764
0,0.5637561021368354
0,0.6403131579697543
0,0.3970907183119578
0,0.46941985901495764
0,0.46941985901495764
0,0.3970907183119578
0,0.5300924279595224
0,0.5300924279595224
0,0.4874323091711125
0,0.524518202630162
0,0.4344823512751176
0,0.5603606731458446
0,0.4344823512751176
0,0.3970907183119578
0,0.49201617588962426
0,0.4874323091711125
0,0.4942986534346099
0,0.4329960162798326
0,0.3970907183119578
0,0.3970907183119578
0,0.5300924279595224
0,0.5603606731458446
0,0.5438193066338929
0,0.49201617588962426
0,0.46339625705032894
0,0.4942986534346099
0,0.3970907183119578
0,0.5637561021368354
0,0.6066849342855872
0,0.46941985901495764
0,0.3970907183119578
0,0.49201617588962426
0,0.3970907183119578
0,0.6066849342855872
0,0.5740119489243991
0,0.5300924279595224
0,0.5350449586765866
0,0.6030422508409894
0,0.6256819645917778
0,0.4329960162798326
0,0.46941985901495764
0,0.42228746515411103
0,0.49201617588962426
0,0.5350449586765866
0,0.5805971149854597
0,0.46941985901495764
0,0.46941985901495764
0,0.46941985901495764
0,0.5603606731458446
0,0.7213841360261812
0,0.6383433176285588
0,0.4344823512751176
0,0.524518202630162
0,0.5603606731458446
0,0.5300924279595224
0,0.5438193066338929
0,0.42228746515411103
0,0.5106298854543804
0,0.3970907183119578
0,0.5300924279595224
0,0.46339625705032894
0,0.46941985901495764
0,0.524518202630162
0,0.46941985901495764
0,0.6205247272426841
0,0.4942986534346099
0,0.46339625705032894
0,0.5637561021368354
0,0.4329960162798326
0,0.49201617588962426
0,0.6354120484366066
0,0.46941985901495764
0,0.524518202630162
0,0.4344823512751176
0,0.42228746515411103
0,0.49201617588962426
0,0.5714133374474597
0,0.4344823512751176
0,0.49201617588962426
0,0.6354120484366066
0,0.49201617588962426
0,0.4329960162798326
0,0.46941985901495764
0,0.49201617588962426
0,0.6383433176285588
0,0.5106298854543804
0,0.46941985901495764
0,0.524518202630162
0,0.4329960162798326
0,0.5637561021368354
0,0.42228746515411103
0,0.42228746515411103
0,0.4942986534346099
0,0.6066849342855872
0,0.5438193066338929
0,0.46941985901495764
0,0.46339625705032894
0,0.4329960162798326
0,0.3970907183119578
0,0.5350449586765866
0,0.46339625705032894
0,0.4344823512751176
0,0.46941985901495764
0,0.5641227232469077
0,0.3970907183119578
0,0.524518202630162
0,0.4329960162798326
0,0.6456954528151762
0,0.5106298854543804
0,0.49201617588962426
0,0.46941985901495764
0,0.5438193066338929
0,0.5637561021368354
0,0.42228746515411103
0,0.6205247272426841
0,0.6066849342855872
0,0.42228746515411103
0,0.5637561021368354
0,0.6383433176285588
0,0.5300924279595224
0,0.46339625705032894
0,0.5106298854543804
0,0.42228746515411103
0,0.3970907183119578
0,0.46339625705032894
0,0.5714133374474597
0,0.5637561021368354
0,0.46339625705032894
0,0.5740119489243991
0,0.6409548965918879
0,0.4329960162798326
0,0.4329960162798326
0,0.5707197644904249
0,0.4874323091711125
0,0.3970907183119578
0,0.46941985901495764
0,0.49201617588962426
0,0.6280277589750626
0,0.5350449586765866
0,0.5517805015008403
0,0.49201617588962426
0,0.524518202630162
0,0.46339625705032894
0,0.5637561021368354
0,0.4942986534346099
0,0.4329960162798326
0,0.46941985901495764
0,0.5603606731458446
0,0.5714133374474597
0,0.4344823512751176
0,0.4329960162798326
0,0.46339625705032894
0,0.49201617588962426
0,0.4329960162798326
0,0.46339625705032894
0,0.3970907183119578
0,0.5106298854543804
0,0.6203326883904088
0,0.3970907183119578
0,0.3970907183119578
0,0.46941985901495764
0,0.46339625705032894
0,0.49201617588962426
0,0.6205247272426841
0,0.5714133374474597
0,0.6205247272426841
0,0.46339625705032894
0,0.49201617588962426
0,0.3970907183119578
0,0.3970907183119578
0,0.5637561021368354
0,0.5603606731458446
0,0.46941985901495764
0,0.524518202630162
0,0.5603606731458446
0,0.6409548965918879
0,0.6066849342855872
0,0.5641227232469077
0,0.49201617588962426
0,0.670401501473528
0,0.49201617588962426
0,0.6205247272426841
0,0.46339625705032894
0,0.5683171736389646
0,0.6066849342855872
0,0.3970907183119578
0,0.5714133374474597
0,0.5438193066338929
0,0.3970907183119578
0,0.46941985901495764
0,0.46941985901495764
0,0.5438193066338929
0,0.4874323091711125
0,0.5438193066338929
0,0.524518202630162
0,0.46339625705032894
0,0.5517805015008403
0,0.7174900551857849
0,0.5714133374474597
0,0.5300924279595224
0,0.5300924279595224
0,0.3970907183119578
0,0.670401501473528
0,0.4329960162798326
0,0.6066849342855872
0,0.6205247272426841
0,0.6066849342855872
0,0.6301250183551854
0,0.5637561021368354
0,0.4874323091711125
0,0.5683171736389646
0,0.46941985901495764
0,0.46339625705032894
0,0.4344823512751176
0,0.3970907183119578
0,0.5714133374474597
0,0.5300924279595224
0,0.5106298854543804
0,0.3970907183119578
0,0.6066849342855872
0,0.5603606731458446
0,0.42228746515411103
0,0.4942986534346099
0,0.46941985901495764
0,0.5714133374474597
0,0.4344823512751176
0,0.4344823512751176
0,0.6409548965918879
0,0.4942986534346099
0,0.5906913338937524
0,0.5930229885805077
0,0.42228746515411103
0,0.4344823512751176
0,0.5300924279595224
0,0.4874323091711125
0,0.5350449586765866
0,0.5641227232469077
0,0.4942986534346099
0,0.46339625705032894
0,0.46941985901495764
0,0.6876376063690014
0,0.4874323091711125
0,0.46339625705032894
0,0.4942986534346099
0,0.6205247272426841
0,0.5300924279595224
0,0.46941985901495764
0,0.6066849342855872
0,0.3970907183119578
0,0.5637561021368354
0,0.5603606731458446
0,0.5300924279595224
0,0.4942986534346099
0,0.3970907183119578
0,0.3970907183119578
0,0.46339625705032894
0,0.3970907183119578
0,0.5655157792504816
0,0.3970907183119578
0,0.46941985901495764
0,0.5637561021368354
0,0.5683171736389646
0,0.5805971149854597
0,0.5683171736389646
0,0.5438193066338929
0,0.46339625705032894
0,0.6205247272426841
0,0.46941985901495764
0,0.46339625705032894
0,0.6550999163819445
0,0.5300924279595224
0,0.5714133374474597
0,0.49201617588962426
0,0.5350449586765866
0,0.46941985901495764
0,0.5438193066338929
0,0.4344823512751176
0,0.3970907183119578
0,0.46339625705032894
0,0.676412187723685
0,0.6205247272426841
0,0.6203758556366177
0,0.6066849342855872
0,0.3970907183119578
0,0.6050332142526789
0,0.4344823512751176
0,0.6642593856030387
0,0.3970907183119578
0,0.46941985901495764
0,0.6322389403006292
0,0.5714133374474597
0,0.600208680709266
0,0.49201617588962426
0,0.4329960162798326
0,0.49201617588962426
0,0.49201617588962426
0,0.5683171736389646
0,0.6205247272426841
0,0.4329960162798326
0,0.600208680709266
0,0.49201617588962426
0,0.5714133374474597
0,0.5637561021368354
0,0.5300924279595224
0,0.3970907183119578
0,0.5300924279595224
0,0.5683171736389646
0,0.3970907183119578
0,0.5106298854543804
0,0.3970907183119578
0,0.46339625705032894
0,0.46941985901495764
0,0.49201617588962426
0,0.5106298854543804
0,0.42228746515411103
0,0.3970907183119578
0,0.4329960162798326
0,0.4874323091711125
0,0.5517805015008403
0,0.46339625705032894
0,0.6205247272426841
0,0.46339625705032894
0,0.3970907183119578
0,0.42228746515411103
0,0.4344823512751176
0,0.4344823512751176
0,0.5438193066338929
0,0.46941985901495764
0,0.3970907183119578
0,0.5438193066338929
0,0.42228746515411103
