score_content,score_session,score_fused,score_fused_norm,line
1.9617396593093872,,1.9617396593093872,1.9617396593093872,139.245.200.237 - - [10/Jan/2025:12:00:44 -0700] "GET /api/products HTTP/1.1" 200 5393 "-" "python-requests/2.31.0"
2.318929433822632,,2.318929433822632,2.318929433822632,225.253.213.207 - - [10/Jan/2025:12:00:48 -0700] "GET / HTTP/1.1" 200 11994 "https://www.google.com/" "curl/7.68.0"
2.1155436038970947,,2.1155436038970947,2.1155436038970947,209.18.251.195 - - [10/Jan/2025:12:00:48 -0700] "GET /about HTTP/1.1" 200 16024 "https://www.google.com/" "python-requests/2.31.0"
0.26797497272491455,,0.26797497272491455,0.26797497272491455,109.247.55.238 - - [10/Jan/2025:12:00:49 -0700] "GET /assets/app.js HTTP/1.1" 200 19976 "https://www.google.com/" "python-requests/2.31.0"
2.044128656387329,,2.044128656387329,2.044128656387329,116.31.64.58 - - [10/Jan/2025:12:00:54 -0700] "GET /profile HTTP/1.1" 200 17059 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.42566680908203,,24.42566680908203,24.42566680908203,19.182.162.16 - - [10/Jan/2025:12:00:54 -0700] "GET /api/product?id=123 HTTP/1.1" 200 335 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0955190658569336,,2.0955190658569336,2.0955190658569336,172.125.55.139 - - [10/Jan/2025:12:00:54 -0700] "GET /about HTTP/1.1" 200 9225 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.178077697753906,,27.178077697753906,27.178077697753906,25.25.169.111 - - [10/Jan/2025:12:00:58 -0700] "GET /search?q=headphones HTTP/1.1" 304 6339 "https://news.ycombinator.com/" "curl/7.68.0"
3.158820390701294,,3.158820390701294,3.158820390701294,16.104.187.87 - - [10/Jan/2025:12:01:01 -0700] "GET /index.html HTTP/1.1" 301 3324 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.33616828918457,,24.33616828918457,24.33616828918457,72.119.64.224 - - [10/Jan/2025:12:01:02 -0700] "GET /search?q=camera HTTP/1.1" 200 6112 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11031.75390625,,11031.75390625,11031.75390625,43.105.125.124 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 500 484 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11031.873046875,,11031.873046875,11031.873046875,238.201.201.117 - - [10/Jan/2025:12:01:06 -0700] "GET / HTTP/1.1" 502 543 "https://news.ycombinator.com/" "curl/7.68.0"
24.274181365966797,,24.274181365966797,24.274181365966797,56.248.15.149 - - [10/Jan/2025:12:01:11 -0700] "GET /search?q=headphones HTTP/1.1" 200 9822 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.3406331241130829,,0.3406331241130829,0.3406331241130829,129.236.219.136 - - [10/Jan/2025:12:01:11 -0700] "GET /index.html HTTP/1.1" 200 15723 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.21887068450450897,,0.21887068450450897,0.21887068450450897,173.221.61.104 - - [10/Jan/2025:12:01:15 -0700] "GET /assets/app.js HTTP/1.1" 200 2326 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.33338072896003723,,0.33338072896003723,0.33338072896003723,169.150.145.134 - - [10/Jan/2025:12:01:16 -0700] "GET /index.html HTTP/1.1" 201 13837 "https://example.com/" "curl/7.68.0"
1.9657948017120361,,1.9657948017120361,1.9657948017120361,34.172.166.77 - - [10/Jan/2025:12:01:17 -0700] "GET /dashboard HTTP/1.1" 200 13069 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.014312505722046,,2.014312505722046,2.014312505722046,130.68.34.239 - - [10/Jan/2025:12:01:17 -0700] "GET /contact HTTP/1.1" 200 7084 "-" "curl/7.68.0"
0.26287057995796204,,0.26287057995796204,0.26287057995796204,181.78.157.252 - - [10/Jan/2025:12:01:18 -0700] "GET /assets/app.js HTTP/1.1" 200 17900 "https://twitter.com/" "sqlmap/1.5.10#stable"
30141.7578125,,30141.7578125,30141.7578125,241.225.35.68 - - [10/Jan/2025:12:01:18 -0700] "GET /logout HTTP/1.1" 404 212 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.088165760040283,,2.088165760040283,2.088165760040283,184.88.53.176 - - [10/Jan/2025:12:01:23 -0700] "GET /login HTTP/1.1" 200 7001 "https://example.com/" "sqlmap/1.5.10#stable"
0.33582818508148193,,0.33582818508148193,0.33582818508148193,213.71.12.1 - - [10/Jan/2025:12:01:27 -0700] "GET /index.html HTTP/1.1" 200 13979 "https://www.google.com/" "curl/7.68.0"
3.139009952545166,,3.139009952545166,3.139009952545166,181.110.144.3 - - [10/Jan/2025:12:01:32 -0700] "GET /assets/app.js HTTP/1.1" 302 18177 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30139.8046875,,30139.8046875,30139.8046875,142.38.111.33 - - [10/Jan/2025:12:01:37 -0700] "GET /index.html HTTP/1.1" 400 1192 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30139.95703125,,30139.95703125,30139.95703125,175.64.171.27 - - [10/Jan/2025:12:01:39 -0700] "GET /index.html HTTP/1.1" 403 430 "https://twitter.com/" "curl/7.68.0"
30139.88671875,,30139.88671875,30139.88671875,222.42.250.205 - - [10/Jan/2025:12:01:42 -0700] "GET /assets/app.css HTTP/1.1" 404 484 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.882683753967285,,4.882683753967285,4.882683753967285,206.172.222.189 - - [10/Jan/2025:12:01:42 -0700] "GET /dashboard HTTP/1.1" 304 13591 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0066678524017334,,2.0066678524017334,2.0066678524017334,220.121.57.52 - - [10/Jan/2025:12:01:43 -0700] "GET /contact HTTP/1.1" 200 1368 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
24.3879451751709,,24.3879451751709,24.3879451751709,103.85.72.222 - - [10/Jan/2025:12:01:45 -0700] "GET /api/product?id=123 HTTP/1.1" 200 6428 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
27.226593017578125,,27.226593017578125,27.226593017578125,85.241.8.30 - - [10/Jan/2025:12:01:47 -0700] "GET /search?q=laptop HTTP/1.1" 301 17670 "https://www.google.com/" "curl/7.68.0"
2.1247270107269287,,2.1247270107269287,2.1247270107269287,112.89.187.202 - - [10/Jan/2025:12:01:51 -0700] "GET /login HTTP/1.1" 200 19648 "https://news.ycombinator.com/" "curl/7.68.0"
2.049001455307007,,2.049001455307007,2.049001455307007,49.66.12.182 - - [10/Jan/2025:12:01:55 -0700] "GET /contact HTTP/1.1" 200 18993 "-" "Wget/1.20.3 (linux-gnu)"
1.9552643299102783,,1.9552643299102783,1.9552643299102783,243.171.236.85 - - [10/Jan/2025:12:01:59 -0700] "GET /api/products HTTP/1.1" 200 2392 "https://example.com/" "python-requests/2.31.0"
2.0706117153167725,,2.0706117153167725,2.0706117153167725,84.104.179.76 - - [10/Jan/2025:12:02:04 -0700] "GET /logout HTTP/1.1" 200 13482 "https://www.google.com/" "python-requests/2.31.0"
27.190935134887695,,27.190935134887695,27.190935134887695,158.146.78.104 - - [10/Jan/2025:12:02:05 -0700] "GET /search?q=laptop HTTP/1.1" 301 5802 "-" "python-requests/2.31.0"
27.31464385986328,,27.31464385986328,27.31464385986328,168.83.120.114 - - [10/Jan/2025:12:02:07 -0700] "GET /search?q=phone HTTP/1.1" 304 19979 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
0.23164872825145721,,0.23164872825145721,0.23164872825145721,132.170.163.159 - - [10/Jan/2025:12:02:11 -0700] "GET /assets/app.js HTTP/1.1" 204 9399 "-" "curl/7.68.0"
27.298442840576172,,27.298442840576172,27.298442840576172,7.12.63.252 - - [10/Jan/2025:12:02:12 -0700] "GET /api/product?id=123 HTTP/1.1" 304 4928 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
4.860542297363281,,4.860542297363281,4.860542297363281,127.103.63.38 - - [10/Jan/2025:12:02:12 -0700] "GET /api/products HTTP/1.1" 302 12682 "-" "sqlmap/1.5.10#stable"
24.41998863220215,,24.41998863220215,24.41998863220215,119.13.143.64 - - [10/Jan/2025:12:02:12 -0700] "GET /api/product?id=123 HTTP/1.1" 200 17072 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30142.70703125,,30142.70703125,30142.70703125,157.209.185.229 - - [10/Jan/2025:12:02:13 -0700] "GET /dashboard HTTP/1.1" 429 906 "https://news.ycombinator.com/" "python-requests/2.31.0"
3.1324548721313477,,3.1324548721313477,3.1324548721313477,116.67.193.64 - - [10/Jan/2025:12:02:17 -0700] "GET /assets/app.js HTTP/1.1" 302 15654 "https://example.com/" "sqlmap/1.5.10#stable"
24.378023147583008,,24.378023147583008,24.378023147583008,183.74.61.70 - - [10/Jan/2025:12:02:21 -0700] "GET /api/product?id=123 HTTP/1.1" 200 2638 "https://example.com/" "curl/7.68.0"
0.19993595778942108,,0.19993595778942108,0.19993595778942108,181.55.17.107 - - [10/Jan/2025:12:02:25 -0700] "GET /assets/app.css HTTP/1.1" 200 5107 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
0.33551111817359924,,0.33551111817359924,0.33551111817359924,100.232.198.150 - - [10/Jan/2025:12:02:29 -0700] "GET /index.html HTTP/1.1" 200 13867 "-" "sqlmap/1.5.10#stable"
30143.07421875,,30143.07421875,30143.07421875,193.100.219.229 - - [10/Jan/2025:12:02:33 -0700] "GET / HTTP/1.1" 429 611 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.396625518798828,,24.396625518798828,24.396625518798828,112.125.8.100 - - [10/Jan/2025:12:02:38 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9043 "https://news.ycombinator.com/" "curl/7.68.0"
30163.98828125,,30163.98828125,30163.98828125,137.7.233.101 - - [10/Jan/2025:12:02:43 -0700] "GET /search?q=camera HTTP/1.1" 404 1274 "https://twitter.com/" "python-requests/2.31.0"
24.387134552001953,,24.387134552001953,24.387134552001953,47.13.67.98 - - [10/Jan/2025:12:02:48 -0700] "GET /search?q=phone HTTP/1.1" 200 15228 "https://www.google.com/" "curl/7.68.0"
24.360719680786133,,24.360719680786133,24.360719680786133,65.214.21.121 - - [10/Jan/2025:12:02:51 -0700] "GET /search?q=laptop HTTP/1.1" 200 13913 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.002260446548462,,2.002260446548462,2.002260446548462,200.246.167.11 - - [10/Jan/2025:12:02:51 -0700] "GET /profile HTTP/1.1" 200 2348 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2324671596288681,,0.2324671596288681,0.2324671596288681,172.30.145.243 - - [10/Jan/2025:12:02:52 -0700] "GET /assets/app.css HTTP/1.1" 200 15617 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.051436185836792,,2.051436185836792,2.051436185836792,247.192.184.30 - - [10/Jan/2025:12:02:57 -0700] "GET /profile HTTP/1.1" 200 19998 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0674524307250977,,2.0674524307250977,2.0674524307250977,102.242.184.51 - - [10/Jan/2025:12:02:57 -0700] "GET /logout HTTP/1.1" 200 12398 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.399641036987305,,24.399641036987305,24.399641036987305,218.176.154.207 - - [10/Jan/2025:12:03:02 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9982 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.343229293823242,,24.343229293823242,24.343229293823242,130.166.88.4 - - [10/Jan/2025:12:03:02 -0700] "GET /search?q=phone HTTP/1.1" 204 2359 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
2.03704833984375,,2.03704833984375,2.03704833984375,182.40.112.46 - - [10/Jan/2025:12:03:02 -0700] "GET /profile HTTP/1.1" 201 15164 "https://twitter.com/" "sqlmap/1.5.10#stable"
24.301145553588867,,24.301145553588867,24.301145553588867,69.83.219.63 - - [10/Jan/2025:12:03:07 -0700] "GET /search?q=headphones HTTP/1.1" 200 19514 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.356687545776367,,24.356687545776367,24.356687545776367,87.8.127.218 - - [10/Jan/2025:12:03:10 -0700] "GET /search?q=camera HTTP/1.1" 200 12518 "https://www.google.com/" "curl/7.68.0"
2.1246931552886963,,2.1246931552886963,2.1246931552886963,180.226.71.143 - - [10/Jan/2025:12:03:13 -0700] "GET /login HTTP/1.1" 200 19634 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.365150451660156,,24.365150451660156,24.365150451660156,177.122.166.183 - - [10/Jan/2025:12:03:14 -0700] "GET /search?q=phone HTTP/1.1" 200 7974 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
24.393434524536133,,24.393434524536133,24.393434524536133,79.170.149.95 - - [10/Jan/2025:12:03:14 -0700] "GET /api/product?id=123 HTTP/1.1" 200 8072 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.9711562395095825,,1.9711562395095825,1.9711562395095825,70.79.65.60 - - [10/Jan/2025:12:03:18 -0700] "GET /dashboard HTTP/1.1" 200 14968 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2578490972518921,,0.2578490972518921,0.2578490972518921,71.186.151.251 - - [10/Jan/2025:12:03:20 -0700] "GET /assets/app.js HTTP/1.1" 200 15966 "https://twitter.com/" "python-requests/2.31.0"
1.982852578163147,,1.982852578163147,1.982852578163147,46.78.4.182 - - [10/Jan/2025:12:03:22 -0700] "GET /api/products HTTP/1.1" 200 11925 "https://www.google.com/" "python-requests/2.31.0"
0.30520856380462646,,0.30520856380462646,0.30520856380462646,164.223.193.126 - - [10/Jan/2025:12:03:24 -0700] "GET /index.html HTTP/1.1" 200 4237 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.262035369873047,,24.262035369873047,24.262035369873047,248.14.65.241 - - [10/Jan/2025:12:03:28 -0700] "GET /search?q=headphones HTTP/1.1" 200 6141 "-" "Wget/1.20.3 (linux-gnu)"
2.0774786472320557,,2.0774786472320557,2.0774786472320557,39.39.208.145 - - [10/Jan/2025:12:03:28 -0700] "GET /about HTTP/1.1" 200 1856 "-" "curl/7.68.0"
24.363555908203125,,24.363555908203125,24.363555908203125,199.134.98.116 - - [10/Jan/2025:12:03:29 -0700] "GET /search?q=phone HTTP/1.1" 200 7495 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.038900852203369,,2.038900852203369,2.038900852203369,157.246.190.26 - - [10/Jan/2025:12:03:33 -0700] "GET /logout HTTP/1.1" 200 2073 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2635931670665741,,0.2635931670665741,0.2635931670665741,20.41.1.105 - - [10/Jan/2025:12:03:35 -0700] "GET /assets/app.js HTTP/1.1" 200 18187 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.397663116455078,,24.397663116455078,24.397663116455078,180.221.117.19 - - [10/Jan/2025:12:03:38 -0700] "GET /api/product?id=123 HTTP/1.1" 200 9364 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.9994255304336548,,1.9994255304336548,1.9994255304336548,58.166.39.233 - - [10/Jan/2025:12:03:40 -0700] "GET /api/products HTTP/1.1" 200 17944 "https://www.google.com/" "curl/7.68.0"
2.084630012512207,,2.084630012512207,2.084630012512207,236.74.113.32 - - [10/Jan/2025:12:03:40 -0700] "GET /logout HTTP/1.1" 200 18751 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.116222858428955,,2.116222858428955,2.116222858428955,113.21.154.11 - - [10/Jan/2025:12:03:45 -0700] "GET /login HTTP/1.1" 200 16280 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
2.1230223178863525,,2.1230223178863525,2.1230223178863525,151.244.6.196 - - [10/Jan/2025:12:03:49 -0700] "GET /about HTTP/1.1" 200 18948 "https://example.com/" "sqlmap/1.5.10#stable"
0.25410500168800354,,0.25410500168800354,0.25410500168800354,235.72.47.150 - - [10/Jan/2025:12:03:53 -0700] "GET /assets/app.js HTTP/1.1" 200 14590 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
24.351276397705078,,24.351276397705078,24.351276397705078,220.42.85.106 - - [10/Jan/2025:12:03:53 -0700] "GET /search?q=phone HTTP/1.1" 200 3527 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
27.287336349487305,,27.287336349487305,27.287336349487305,10.117.23.81 - - [10/Jan/2025:12:03:55 -0700] "GET /search?q=laptop HTTP/1.1" 304 18125 "https://example.com/" "curl/7.68.0"
30164.376953125,,30164.376953125,30164.376953125,169.223.139.119 - - [10/Jan/2025:12:03:55 -0700] "GET /search?q=laptop HTTP/1.1" 401 2 "-" "Wget/1.20.3 (linux-gnu)"
24.252452850341797,,24.252452850341797,24.252452850341797,53.69.141.34 - - [10/Jan/2025:12:03:56 -0700] "GET /search?q=headphones HTTP/1.1" 201 1791 "https://news.ycombinator.com/" "curl/7.68.0"
11031.73046875,,11031.73046875,11031.73046875,205.62.182.41 - - [10/Jan/2025:12:04:01 -0700] "GET / HTTP/1.1" 500 1246 "https://twitter.com/" "curl/7.68.0"
2.0782089233398438,,2.0782089233398438,2.0782089233398438,119.243.31.166 - - [10/Jan/2025:12:04:01 -0700] "GET /about HTTP/1.1" 200 3817 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.1152396202087402,,2.1152396202087402,2.1152396202087402,251.121.63.117 - - [10/Jan/2025:12:04:06 -0700] "GET /login HTTP/1.1" 200 15910 "https://www.google.com/" "python-requests/2.31.0"
30139.7578125,,30139.7578125,30139.7578125,198.203.219.107 - - [10/Jan/2025:12:04:09 -0700] "GET /assets/app.css HTTP/1.1" 401 565 "https://twitter.com/" "curl/7.68.0"
4.961495876312256,,4.961495876312256,4.961495876312256,149.169.126.222 - - [10/Jan/2025:12:04:11 -0700] "GET /logout HTTP/1.1" 302 19332 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9788960218429565,,1.9788960218429565,1.9788960218429565,97.117.239.83 - - [10/Jan/2025:12:04:15 -0700] "GET /dashboard HTTP/1.1" 200 17907 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.388139724731445,,24.388139724731445,24.388139724731445,181.234.208.98 - - [10/Jan/2025:12:04:19 -0700] "GET /search?q=phone HTTP/1.1" 200 15598 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
0.24223490059375763,,0.24223490059375763,0.24223490059375763,85.223.26.224 - - [10/Jan/2025:12:04:22 -0700] "GET /assets/app.css HTTP/1.1" 200 19439 "-" "Wget/1.20.3 (linux-gnu)"
5.198882579803467,,5.198882579803467,5.198882579803467,223.168.249.40 - - [10/Jan/2025:12:04:26 -0700] "GET / HTTP/1.1" 302 13534 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.344799041748047,,24.344799041748047,24.344799041748047,219.173.220.137 - - [10/Jan/2025:12:04:28 -0700] "GET /search?q=laptop HTTP/1.1" 204 10866 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
30164.0078125,,30164.0078125,30164.0078125,159.18.61.162 - - [10/Jan/2025:12:04:33 -0700] "GET /search?q=headphones HTTP/1.1" 403 73 "https://example.com/" "sqlmap/1.5.10#stable"
11053.72265625,,11053.72265625,11053.72265625,181.224.26.114 - - [10/Jan/2025:12:04:34 -0700] "GET /search?q=phone HTTP/1.1" 500 1297 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.3312065303325653,,0.3312065303325653,0.3312065303325653,111.38.63.136 - - [10/Jan/2025:12:04:34 -0700] "GET /index.html HTTP/1.1" 200 12382 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.24851898849010468,,0.24851898849010468,0.24851898849010468,159.175.62.128 - - [10/Jan/2025:12:04:39 -0700] "GET /assets/app.js HTTP/1.1" 200 12635 "https://www.google.com/" "python-requests/2.31.0"
2.1152772903442383,,2.1152772903442383,2.1152772903442383,231.206.120.231 - - [10/Jan/2025:12:04:40 -0700] "GET /login HTTP/1.1" 200 407 "https://twitter.com/" "curl/7.68.0"
11031.5771484375,,11031.5771484375,11031.5771484375,164.247.109.177 - - [10/Jan/2025:12:04:41 -0700] "GET /profile HTTP/1.1" 502 612 "https://news.ycombinator.com/" "curl/7.68.0"
30163.92578125,,30163.92578125,30163.92578125,61.98.147.92 - - [10/Jan/2025:12:04:43 -0700] "GET /search?q=laptop HTTP/1.1" 401 218 "https://example.com/" "python-requests/2.31.0"
24.37324333190918,,24.37324333190918,24.37324333190918,222.176.200.191 - - [10/Jan/2025:12:04:48 -0700] "GET /search?q=laptop HTTP/1.1" 200 18644 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.9677815437316895,,4.9677815437316895,4.9677815437316895,156.206.91.57 - - [10/Jan/2025:12:04:53 -0700] "GET /logout HTTP/1.1" 304 7640 "https://www.google.com/" "sqlmap/1.5.10#stable"
0.19653049111366272,,0.19653049111366272,0.19653049111366272,80.202.113.9 - - [10/Jan/2025:12:04:57 -0700] "GET /assets/app.css HTTP/1.1" 201 1391 "https://example.com/" "python-requests/2.31.0"
2.071277618408203,,2.071277618408203,2.071277618408203,45.52.34.202 - - [10/Jan/2025:12:05:02 -0700] "GET /logout HTTP/1.1" 200 13715 "https://example.com/" "python-requests/2.31.0"
30141.587890625,,30141.587890625,30141.587890625,234.212.242.124 - - [10/Jan/2025:12:05:06 -0700] "GET /login HTTP/1.1" 400 526 "https://example.com/" "curl/7.68.0"
2.089808940887451,,2.089808940887451,2.089808940887451,221.174.186.173 - - [10/Jan/2025:12:05:06 -0700] "GET /about HTTP/1.1" 200 7492 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
