score_content,score_session,score_fused,line
5.810908794403076,0.7686497569084167,3.2897792756557465,203.0.113.77 - - [10/Jan/2025:13:01:02 +0000] "GET /search?q=laptop HTTP/1.1" 200 2239 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.87001371383667,0.5127612948417664,1.1913875043392181,203.0.113.77 - - [10/Jan/2025:13:01:03 +0000] "GET / HTTP/1.1" 200 5280 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.33945557475090027,0.7581993937492371,0.5488274842500687,203.0.113.77 - - [10/Jan/2025:13:01:04 +0000] "GET /index.html HTTP/1.1" 200 533 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.22667397558689117,0.24691779911518097,0.23679588735103607,203.0.113.77 - - [10/Jan/2025:13:01:05 +0000] "GET /assets/app.css HTTP/1.1" 200 4809 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.25543639063835144,0.30300378799438477,0.2792200893163681,203.0.113.77 - - [10/Jan/2025:13:01:06 +0000] "GET /assets/app.js HTTP/1.1" 200 6782 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5632083415985107,0.13614515960216522,0.849676750600338,203.0.113.77 - - [10/Jan/2025:13:01:07 +0000] "GET /dashboard HTTP/1.1" 200 5175 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6143100261688232,0.19469572603702545,0.9045028761029243,203.0.113.77 - - [10/Jan/2025:13:01:08 +0000] "GET /profile HTTP/1.1" 200 1979 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.814095497131348,0.7396224737167358,3.2768589854240417,203.0.113.77 - - [10/Jan/2025:13:01:09 +0000] "GET /search?q=laptop HTTP/1.1" 200 3911 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8677111864089966,0.6501913070678711,1.2589512467384338,203.0.113.77 - - [10/Jan/2025:13:01:10 +0000] "GET / HTTP/1.1" 200 1129 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3153669536113739,0.16568826138973236,0.24052760750055313,203.0.113.77 - - [10/Jan/2025:13:01:11 +0000] "GET /index.html HTTP/1.1" 200 2516 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23383937776088715,0.35055798292160034,0.29219868034124374,203.0.113.77 - - [10/Jan/2025:13:01:12 +0000] "GET /assets/app.css HTTP/1.1" 200 6793 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.24751773476600647,0.21566122770309448,0.23158948123455048,203.0.113.77 - - [10/Jan/2025:13:01:13 +0000] "GET /assets/app.js HTTP/1.1" 200 4580 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5663673877716064,0.17564865946769714,0.8710080236196518,203.0.113.77 - - [10/Jan/2025:13:01:14 +0000] "GET /dashboard HTTP/1.1" 200 6045 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.617973804473877,0.2746177315711975,0.9462957680225372,203.0.113.77 - - [10/Jan/2025:13:01:15 +0000] "GET /profile HTTP/1.1" 200 1272 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.81211519241333,0.7437903881072998,3.277952790260315,203.0.113.77 - - [10/Jan/2025:13:01:16 +0000] "GET /search?q=laptop HTTP/1.1" 200 3192 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.877503514289856,0.9262043237686157,1.4018539190292358,203.0.113.77 - - [10/Jan/2025:13:01:17 +0000] "GET / HTTP/1.1" 200 712 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.31576645374298096,0.13490217924118042,0.2253343164920807,203.0.113.77 - - [10/Jan/2025:13:01:18 +0000] "GET /index.html HTTP/1.1" 200 2828 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23124712705612183,0.26352691650390625,0.24738702178001404,203.0.113.77 - - [10/Jan/2025:13:01:19 +0000] "GET /assets/app.css HTTP/1.1" 200 6081 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.25286227464675903,0.23965182900428772,0.24625705182552338,203.0.113.77 - - [10/Jan/2025:13:01:20 +0000] "GET /assets/app.js HTTP/1.1" 200 6075 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5576459169387817,0.2427596002817154,0.9002027586102486,203.0.113.77 - - [10/Jan/2025:13:01:21 +0000] "GET /dashboard HTTP/1.1" 200 1499 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6167956590652466,0.12472553551197052,0.8707605972886086,203.0.113.77 - - [10/Jan/2025:13:01:22 +0000] "GET /profile HTTP/1.1" 200 3729 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.813063144683838,0.7522727251052856,3.2826679348945618,203.0.113.77 - - [10/Jan/2025:13:01:23 +0000] "GET /search?q=laptop HTTP/1.1" 200 3560 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8702152967453003,0.5042157173156738,1.187215507030487,203.0.113.77 - - [10/Jan/2025:13:01:24 +0000] "GET / HTTP/1.1" 200 5336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.31831058859825134,0.29111841320991516,0.30471450090408325,203.0.113.77 - - [10/Jan/2025:13:01:25 +0000] "GET /index.html HTTP/1.1" 200 1368 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23587575554847717,0.35645416378974915,0.29616495966911316,203.0.113.77 - - [10/Jan/2025:13:01:26 +0000] "GET /assets/app.css HTTP/1.1" 200 7356 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.24322976171970367,0.19437077641487122,0.21880026906728745,203.0.113.77 - - [10/Jan/2025:13:01:27 +0000] "GET /assets/app.js HTTP/1.1" 200 3150 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5564039945602417,0.1692286729812622,0.862816333770752,203.0.113.77 - - [10/Jan/2025:13:01:28 +0000] "GET /dashboard HTTP/1.1" 200 1759 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6286430358886719,0.5630415081977844,1.0958422720432281,203.0.113.77 - - [10/Jan/2025:13:01:29 +0000] "GET /profile HTTP/1.1" 200 736 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.816172122955322,0.9668163657188416,3.391494244337082,203.0.113.77 - - [10/Jan/2025:13:01:30 +0000] "GET /search?q=laptop HTTP/1.1" 200 1164 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8664886951446533,0.46865221858024597,1.1675704568624496,203.0.113.77 - - [10/Jan/2025:13:01:31 +0000] "GET / HTTP/1.1" 200 4270 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3305093050003052,0.2792527675628662,0.3048810362815857,203.0.113.77 - - [10/Jan/2025:13:01:32 +0000] "GET /index.html HTTP/1.1" 200 7305 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23203420639038086,0.30934378504753113,0.270688995718956,203.0.113.77 - - [10/Jan/2025:13:01:33 +0000] "GET /assets/app.css HTTP/1.1" 200 6297 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2522324323654175,0.2256462126970291,0.2389393225312233,203.0.113.77 - - [10/Jan/2025:13:01:34 +0000] "GET /assets/app.js HTTP/1.1" 200 5902 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5605968236923218,0.12767136096954346,0.8441340923309326,203.0.113.77 - - [10/Jan/2025:13:01:35 +0000] "GET /dashboard HTTP/1.1" 200 4430 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6183415651321411,0.1420036107301712,0.8801725879311562,203.0.113.77 - - [10/Jan/2025:13:01:36 +0000] "GET /profile HTTP/1.1" 200 4219 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.820055961608887,0.8117331266403198,3.3158945441246033,203.0.113.77 - - [10/Jan/2025:13:01:37 +0000] "GET /search?q=laptop HTTP/1.1" 200 5647 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
