y_true,score
0,0.5686454130027153
0,0.6328735205736231
0,0.4690915756578105
0,0.5027311540644116
0,0.5521961329691328
0,0.5007267757930608
0,0.5675957194148386
0,0.529836550223888
0,0.5367360074935578
0,0.5975866207548252
0,0.5559199362300224
0,0.5196168329818583
0,0.5657902348253697
0,0.5043600607892292
0,0.5334586886209947
0,0.5232361794638278
0,0.48667550646017826
0,0.504623175395045
0,0.48551653569910336
0,0.49647916043952733
0,0.5477813501342178
0,0.5348290345009895
0,0.5435788231634565
0,0.5522573091660827
0,0.5509289099792889
0,0.584008188074677
0,0.5233906248231582
0,0.4849596243418878
0,0.4793314166464451
0,0.4836226699859464
0,0.5304295925759309
0,0.49755680048025014
0,0.5349239647669942
0,0.5633691529691264
0,0.5073947039419741
0,0.47632773490534946
0,0.47522101255160376
0,0.5428732059787769
0,0.4786725708781627
0,0.47500650667406186
0,0.5173505668875032
0,0.501415813753154
0,0.6007912238013952
0,0.4958722043482524
0,0.5279479785751526
0,0.5027615269006354
0,0.4796626557911932
0,0.4874712663015605
0,0.5712899301547689
0,0.48208691055786296
0,0.5650839133733627
0,0.4999969635736801
0,0.4769630742031846
0,0.48800857410624665
0,0.5264701362823123
0,0.5063549291030727
0,0.47668091934165546
0,0.5607860713794679
0,0.6016348063335544
0,0.4844909898762129
0,0.5493119227437834
0,0.5044504556847241
0,0.5218433716537548
0,0.5410517325282611
0,0.5535343202864835
0,0.58424253703862
0,0.5443560304199366
0,0.489540558509895
0,0.610921654370898
0,0.5132258412362293
0,0.5013841273814905
0,0.4811684775187151
0,0.505119075798924
0,0.5638243579399044
0,0.5495754705848666
0,0.5323929993773235
0,0.5540805335903176
0,0.4930408082962769
0,0.6392459152491552
0,0.47623039279904245
0,0.4942314475556406
0,0.5292216751302102
0,0.5165616452784697
0,0.4961211620659316
0,0.5318541292727257
0,0.572274873912737
0,0.5022257538032159
0,0.5276230873037917
0,0.48517676100878393
0,0.5124282637481316
0,0.5029413198330508
0,0.4964613877041019
0,0.5008427230563252
0,0.4952877577771567
0,0.5332999410854043
0,0.5752816166706842
0,0.5077911527340815
0,0.4788443611753932
0,0.5669299706761999
0,0.5028052902255289
0,0.5700144055707234
0,0.5520369639502345
0,0.5092350740119566
0,0.49503253188320634
0,0.6498475922125182
0,0.5100126980638572
0,0.560994987537185
0,0.6398263876375268
0,0.4771541527792036
0,0.56060254679587
0,0.5631286334280253
0,0.5126387695287946
0,0.5475022598569604
0,0.5004120893389898
0,0.4987813003656938
0,0.5484454080613282
0,0.5627575726960447
0,0.5618397271213107
0,0.4785854894695303
0,0.5008273011216868
0,0.5696174934840993
0,0.4955354525551732
0,0.5482042126637386
0,0.4899762539519215
0,0.5497753568747733
0,0.4844909898762129
0,0.4874429319633941
0,0.5054244804135417
0,0.5010878031364844
0,0.4855561036054818
0,0.4838344717680941
0,0.48595265719941244
0,0.48739312705519755
0,0.5065382072171277
0,0.4917890924897862
0,0.4776025539799439
0,0.5226587389950443
0,0.6299815376306844
0,0.4786725708781627
0,0.4776052434887071
0,0.49307005821445726
0,0.5286629822692971
0,0.5239861945770605
0,0.642933765600826
0,0.5684531543924504
0,0.5057462476971972
0,0.4837415505772547
0,0.5242286960959285
0,0.5803407252544485
0,0.5561570330582855
0,0.6036008985855076
0,0.5161885667320735
0,0.47747899708642333
0,0.49968650911722917
0,0.5039727956695816
0,0.516590857852733
0,0.5390145383538981
0,0.5394015462582662
0,0.499032929340444
0,0.5914719543278923
0,0.4776300535334126
0,0.4859330802060736
0,0.4780320957511017
0,0.5220041685319114
0,0.5045107770475387
0,0.48837935762550927
0,0.5359136526833227
0,0.5461335562601579
0,0.5624055224982563
0,0.4869219284869144
0,0.6293418908868708
0,0.5218270114667505
0,0.49565785048518585
0,0.479149710657537
0,0.48903970035957733
0,0.49056997923879214
0,0.5039197960163192
0,0.48342998724699526
0,0.505765725990464
0,0.5075314882119145
0,0.484285103158109
0,0.48900117539417726
0,0.589962116922344
0,0.49199018475243006
0,0.684010663351257
0,0.48337015330837585
0,0.5564404248783277
0,0.5074778517545006
0,0.5583285299434928
0,0.4875755324745525
0,0.6247956018131031
0,0.5300559530000577
0,0.49874658497398133
0,0.6929340769211989
0,0.5839944794963765
0,0.5571831930560087
0,0.5223686728623025
0,0.49219118045511107
0,0.5255933310301146
0,0.5335842399662897
0,0.5366043000517063
0,0.476482048583352
0,0.5087217267124942
0,0.48425609064860065
0,0.5528567708306896
0,0.527114372620556
0,0.5000764673747344
0,0.5165616452784697
0,0.48591005256842196
0,0.4874251806686616
0,0.6315817947433879
0,0.5052267594375202
0,0.48221725272767163
0,0.5412169880166525
0,0.4870668859401623
0,0.507884777847295
0,0.4969795087201389
0,0.5295145913763675
0,0.507671525791651
0,0.563664034271645
0,0.4771541527792036
0,0.48640344302988453
0,0.5508358532606091
0,0.5884744278829886
0,0.5655600782757518
