y_true,score
0,0.08547071566945831
1,0.6611405592643473
1,1.0
1,1.0
1,0.7412588790283311
1,0.4437912266487259
0,0.07321418531613849
0,0.10826024567775525
1,1.0
0,0.6518914989896484
1,0.6252269209099092
1,0.6611405592643473
1,0.5794412519521476
0,0.019758673692205932
0,0.4542032798449602
1,0.6626297712980247
1,0.6518914989896484
1,0.6611405592643473
1,0.5794412519521476
1,0.6518914989896484
1,1.0
0,0.07820887792856601
1,0.6518914989896484
1,1.0
1,1.0
1,1.0
1,0.6626297712980247
1,0.07321418531613849
1,0.6611405592643473
1,0.6611405592643473
1,1.0
1,0.6518914989896484
1,0.605071854072212
1,0.605071854072212
0,0.07820887792856601
1,1.0
0,0.08547071566945831
0,0.05564968948509415
1,1.0
1,1.0
0,0.07321418531613849
1,0.5794412519521476
0,0.13686382707073066
1,1.0
0,0.10826024567775525
1,0.6518914989896484
1,0.6664532025604577
0,0.012362154917743397
1,1.0
0,0.22102399447292764
1,0.6518914989896484
0,0.07321418531613849
1,0.6518914989896484
0,0.0637183926630823
0,0.1175790894588458
1,0.5794412519521476
0,0.012362154917743397
1,1.0
0,0.6518914989896484
1,0.6552411697153885
1,0.6552411697153885
1,0.6095475533758468
1,0.5000228272902423
1,0.605071854072212
1,1.0
1,0.4939925531799837
1,0.605071854072212
0,0.08547071566945831
0,0.04536838912980013
1,0.3517470412884781
1,0.6518914989896484
1,0.605071854072212
1,1.0
1,1.0
0,0.07321418531613849
0,0.07321418531613849
1,1.0
0,0.42727774822232184
1,0.5794412519521476
1,0.5028116364372809
0,0.413129171834713
1,0.605071854072212
1,0.059116901102116655
1,1.0
1,0.605071854072212
1,0.5794412519521476
1,1.0
1,0.605071854072212
1,1.0
0,0.605071854072212
0,0.05522302007153551
1,1.0
1,0.605071854072212
1,0.605071854072212
1,1.0
1,1.0
1,0.6552411697153885
0,0.6383745177461467
1,0.6518914989896484
1,0.6518914989896484
0,0.019758673692205932
1,0.6611405592643473
1,0.605071854072212
1,0.7412588790283311
1,1.0
1,0.413129171834713
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6552411697153885
1,1.0
1,1.0
0,0.5794412519521476
1,0.605071854072212
1,0.6518914989896484
0,0.04536838912980013
1,0.605071854072212
0,0.617238205624273
1,1.0
1,1.0
1,0.7412588790283311
0,0.1175790894588458
1,1.0
1,0.605071854072212
1,1.0
1,1.0
1,0.6611405592643473
0,0.012362154917743397
1,1.0
0,0.6095475533758468
1,0.7964520063631649
1,0.6518914989896484
1,0.605071854072212
1,1.0
1,0.42727774822232184
1,1.0
1,1.0
1,0.6611405592643473
1,0.6518914989896484
1,0.605071854072212
0,0.22102399447292764
0,0.6518914989896484
0,0.059116901102116655
1,0.6611405592643473
1,1.0
1,1.0
1,1.0
1,0.6182660000021227
1,1.0
1,0.605071854072212
1,0.605071854072212
1,0.5794412519521476
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.07321418531613849
1,1.0
1,0.6518914989896484
1,0.5794412519521476
1,0.7964520063631649
1,0.605071854072212
1,1.0
1,1.0
1,1.0
1,0.605071854072212
0,0.5794412519521476
0,0.6626297712980247
1,1.0
1,0.6611405592643473
0,0.605071854072212
1,1.0
1,1.0
1,0.13686382707073066
1,0.6518914989896484
1,1.0
1,0.6223377169491872
1,0.605071854072212
1,0.605071854072212
1,1.0
1,0.6626297712980247
1,1.0
1,1.0
1,0.22102399447292764
1,1.0
1,0.605071854072212
1,0.6518914989896484
0,0.605071854072212
1,1.0
1,1.0
1,0.8687799151207789
1,0.3517470412884781
1,0.605071854072212
1,1.0
1,1.0
0,0.6626297712980247
1,0.22102399447292764
1,0.5794412519521476
1,0.605071854072212
1,0.605071854072212
1,1.0
1,0.22102399447292764
1,0.4212965544698559
1,1.0
1,0.6518914989896484
1,1.0
0,0.413129171834713
1,0.605071854072212
1,0.6626297712980247
1,1.0
1,0.617238205624273
1,0.5794412519521476
1,0.5794412519521476
1,0.6518914989896484
0,0.059116901102116655
0,0.6518914989896484
1,0.6626297712980247
1,0.6518914989896484
1,0.6518914989896484
1,1.0
1,1.0
0,0.6095475533758468
0,0.07321418531613849
0,0.08547071566945831
1,0.10826024567775525
1,1.0
1,0.5794412519521476
1,1.0
1,0.6223377169491872
1,0.41681262985915707
1,1.0
1,0.6518914989896484
0,0.019758673692205932
1,0.6518914989896484
1,1.0
1,1.0
0,0.6611405592643473
1,0.46635389768013946
1,0.6552411697153885
1,1.0
1,1.0
1,0.605071854072212
1,0.3517470412884781
1,0.6518914989896484
0,0.04536838912980013
1,0.6518914989896484
1,0.6552411697153885
1,1.0
1,0.5794412519521476
1,1.0
1,0.6160964217942818
1,1.0
1,0.6626297712980247
0,0.6552411697153885
1,0.8443039800580484
1,0.8431710750032327
0,0.7524790716226083
0,0.6223377169491872
0,0.059116901102116655
1,0.413129171834713
1,0.6626297712980247
1,1.0
1,1.0
0,0.1175790894588458
1,1.0
1,0.7421696619380147
1,1.0
1,0.7301636656538916
1,1.0
1,1.0
0,0.605071854072212
1,0.8687799151207789
0,0.03086714760718319
1,1.0
1,1.0
0,0.07321418531613849
1,0.605071854072212
1,1.0
1,0.5794412519521476
0,0.07321418531613849
1,1.0
1,0.605071854072212
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6626297712980247
1,0.42727774822232184
1,0.5794412519521476
1,0.605071854072212
1,1.0
0,0.5386533196858633
1,0.7421696619380147
1,0.605071854072212
0,0.6611405592643473
1,0.07321418531613849
1,0.4791181664259124
0,0.059116901102116655
0,0.0637183926630823
1,1.0
1,0.7421696619380147
0,0.04536838912980013
1,0.6552411697153885
1,1.0
1,0.5794412519521476
0,0.22102399447292764
0,0.04536838912980013
1,1.0
1,1.0
1,1.0
1,0.6518914989896484
1,1.0
0,0.10826024567775525
1,0.7524790716226083
1,0.6626297712980247
1,1.0
1,1.0
1,1.0
0,0.019758673692205932
1,1.0
1,0.5135833813142667
1,0.6611405592643473
1,0.6425258595243576
1,1.0
0,0.5794412519521476
1,0.9806885831597119
1,0.5794412519521476
1,0.6611405592643473
0,0.08547071566945831
1,1.0
1,0.07321418531613849
1,0.6626297712980247
0,0.07820887792856601
1,0.605071854072212
1,0.6518914989896484
1,1.0
1,0.605071854072212
1,0.605071854072212
0,0.059116901102116655
0,0.019758673692205932
0,0.019758673692205932
0,0.08547071566945831
1,0.605071854072212
1,0.6552411697153885
1,0.8431101169252048
1,0.6626297712980247
1,1.0
1,1.0
0,0.07321418531613849
1,0.6552411697153885
1,0.4542032798449602
1,0.6626297712980247
1,0.8791247833718463
0,0.07321418531613849
1,0.6626297712980247
0,0.1175790894588458
1,0.6518914989896484
1,0.6626297712980247
1,1.0
1,0.9806885831597119
0,0.4939925531799837
1,1.0
1,1.0
0,0.6552411697153885
0,0.08547071566945831
1,0.6552411697153885
1,1.0
1,1.0
1,0.6611405592643473
1,0.6611405592643473
1,0.5794412519521476
1,0.605071854072212
1,1.0
1,0.605071854072212
1,0.6518914989896484
1,1.0
1,1.0
0,0.617238205624273
1,1.0
0,0.6552411697153885
0,0.03086714760718319
1,0.6626297712980247
1,0.6664532025604577
1,0.605071854072212
1,1.0
0,0.6223377169491872
1,0.6552411697153885
1,0.6626297712980247
1,0.6223377169491872
1,0.6611405592643473
1,1.0
1,1.0
1,0.5794412519521476
1,1.0
0,0.059116901102116655
1,0.605071854072212
1,1.0
0,0.03086714760718319
1,1.0
1,1.0
1,0.605071854072212
1,1.0
1,0.5794412519521476
1,1.0
1,1.0
0,0.0637183926630823
1,1.0
0,0.6223377169491872
0,0.6552411697153885
0,0.605071854072212
1,1.0
1,0.3517470412884781
1,0.7139857764716903
1,1.0
1,0.5794412519521476
0,0.605071854072212
1,1.0
1,1.0
1,0.6552411697153885
1,1.0
1,1.0
1,1.0
1,0.38101519390567806
1,1.0
1,1.0
1,0.6518914989896484
1,1.0
1,1.0
1,0.6626297712980247
1,1.0
1,0.6351326003130806
1,0.6552411697153885
0,0.04536838912980013
1,0.04536838912980013
0,0.605071854072212
1,1.0
0,0.6611405592643473
1,1.0
1,0.6552411697153885
1,0.6611405592643473
1,1.0
1,0.6518914989896484
1,1.0
1,0.7421696619380147
1,0.5794412519521476
1,0.6611405592643473
1,1.0
1,0.6611405592643473
0,0.5135833813142667
1,0.6626297712980247
1,0.5190741055853233
1,0.605071854072212
1,1.0
1,0.605071854072212
1,0.6095475533758468
0,0.07321418531613849
1,1.0
0,0.08547071566945831
1,0.605071854072212
0,0.605071854072212
1,1.0
1,1.0
1,1.0
1,0.4939925531799837
0,0.6626297712980247
1,0.4791181664259124
1,0.6611405592643473
1,1.0
1,0.605071854072212
0,0.6626297712980247
0,0.08547071566945831
1,0.5794412519521476
0,0.10826024567775525
1,1.0
1,0.10826024567775525
1,0.6223377169491872
1,0.5217059899509274
1,1.0
1,1.0
1,1.0
1,0.605071854072212
1,1.0
1,1.0
0,0.08547071566945831
1,0.6611405592643473
1,0.7412588790283311
1,0.6518914989896484
0,0.07321418531613849
1,0.413129171834713
1,0.5794412519521476
1,0.605071854072212
0,0.22102399447292764
0,0.08547071566945831
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6552411697153885
1,1.0
1,1.0
1,1.0
0,0.07820887792856601
0,0.6626297712980247
1,0.6626297712980247
0,0.059116901102116655
1,0.6611405592643473
1,1.0
1,0.605071854072212
1,0.605071854072212
0,0.05564968948509415
0,0.6626297712980247
0,0.6626297712980247
0,0.059116901102116655
0,0.07321418531613849
0,0.8431710750032327
1,0.7964520063631649
1,0.6626297712980247
1,0.6552411697153885
1,1.0
1,0.6611405592643473
1,1.0
1,0.6160964217942818
1,0.5794412519521476
0,0.05564968948509415
1,1.0
1,0.605071854072212
0,0.059116901102116655
1,0.6611405592643473
1,1.0
1,0.605071854072212
1,0.605071854072212
1,0.605071854072212
0,0.03086714760718319
1,1.0
1,1.0
1,1.0
1,0.605071854072212
1,1.0
1,1.0
1,0.6626297712980247
1,0.4437912266487259
1,1.0
1,0.08547071566945831
1,0.6460058153329288
1,1.0
1,0.22102399447292764
1,0.413129171834713
0,0.05564968948509415
1,1.0
1,0.668751155737893
1,0.605071854072212
1,0.07321418531613849
1,1.0
1,1.0
0,0.605071854072212
1,0.6634210208376808
1,0.6611405592643473
1,1.0
1,0.6552411697153885
1,1.0
1,0.5794412519521476
1,0.413129171834713
1,0.012362154917743397
1,1.0
1,1.0
1,0.6552411697153885
1,0.6518914989896484
0,0.059116901102116655
1,0.8443039800580484
0,0.6611405592643473
0,0.1175790894588458
1,1.0
1,0.6626297712980247
1,0.07820887792856601
0,0.04536838912980013
1,0.6383745177461467
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.059116901102116655
1,1.0
1,0.6552411697153885
1,0.3517470412884781
1,0.6095475533758468
1,0.7421696619380147
1,1.0
0,0.6095475533758468
1,1.0
1,0.6351326003130806
1,1.0
0,0.05522302007153551
1,0.9806885831597119
1,0.9838498508945601
1,0.1175790894588458
1,1.0
1,0.13686382707073066
0,0.07321418531613849
1,0.10826024567775525
1,0.6552411697153885
1,1.0
1,0.9806885831597119
1,0.605071854072212
1,0.605071854072212
0,0.6552411697153885
0,0.07820887792856601
1,1.0
0,0.07321418531613849
1,0.6518914989896484
1,1.0
0,0.22102399447292764
1,1.0
1,0.6626297712980247
1,1.0
1,1.0
1,0.6518914989896484
1,1.0
1,0.6095475533758468
0,0.03086714760718319
1,1.0
1,0.1175790894588458
1,0.7421696619380147
1,1.0
1,0.605071854072212
1,1.0
0,0.019758673692205932
1,0.6223377169491872
1,0.5794412519521476
1,1.0
0,0.07321418531613849
1,1.0
1,1.0
1,0.6518914989896484
0,0.10826024567775525
1,0.6611405592643473
1,1.0
1,0.6552411697153885
1,1.0
1,0.22102399447292764
1,1.0
0,0.04536838912980013
1,1.0
1,0.6552411697153885
1,0.6460058153329288
1,1.0
1,0.14682444144850776
0,0.6552411697153885
1,0.605071854072212
1,0.07321418531613849
1,0.6634210208376808
0,0.07820887792856601
1,1.0
1,0.7964520063631649
1,0.6518914989896484
1,0.6518914989896484
1,0.9922222222222221
1,1.0
1,0.8431710750032327
1,0.6626297712980247
1,1.0
0,0.605071854072212
1,0.6552411697153885
1,1.0
1,0.8431710750032327
1,0.5432125646706837
1,1.0
1,0.7421696619380147
0,0.605071854072212
1,1.0
1,0.6095475533758468
1,0.605071854072212
1,0.6611405592643473
1,0.5386533196858633
0,0.6611405592643473
0,0.07820887792856601
1,1.0
1,0.6552411697153885
1,0.5338911596175768
0,0.07820887792856601
1,0.9806885831597119
1,1.0
1,0.605071854072212
0,0.04536838912980013
0,0.059116901102116655
1,1.0
1,0.10826024567775525
1,1.0
1,0.6518914989896484
1,1.0
0,0.13686382707073066
1,0.605071854072212
0,0.6611405592643473
1,0.6611405592643473
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08547071566945831
1,1.0
1,0.5135833813142667
1,0.6626297712980247
1,1.0
0,0.605071854072212
1,1.0
1,1.0
1,1.0
1,0.605071854072212
1,0.10826024567775525
1,0.605071854072212
1,1.0
1,1.0
0,0.6611405592643473
1,1.0
1,0.13686382707073066
0,0.6392097180390837
1,0.6626297712980247
1,0.6552411697153885
1,1.0
1,0.6611405592643473
1,1.0
1,0.6552411697153885
1,1.0
0,0.1175790894588458
1,0.6611405592643473
1,0.605071854072212
1,0.6552411697153885
1,1.0
0,0.10826024567775525
1,1.0
1,0.019758673692205932
1,0.7421696619380147
0,0.08547071566945831
0,0.07321418531613849
1,1.0
1,0.07321418531613849
1,1.0
1,1.0
1,0.605071854072212
1,0.9940802324717766
1,0.6611405592643473
1,1.0
0,0.059116901102116655
1,1.0
1,0.6611405592643473
1,1.0
1,1.0
1,1.0
1,0.6552411697153885
0,0.019758673692205932
1,1.0
1,1.0
1,0.6518914989896484
0,0.7964520063631649
1,1.0
1,0.5217059899509274
1,1.0
1,0.6518914989896484
1,1.0
1,0.605071854072212
1,0.6611405592643473
1,1.0
1,1.0
0,0.6552411697153885
0,0.012362154917743397
0,0.07820887792856601
1,1.0
1,1.0
1,0.07321418531613849
0,0.059116901102116655
1,0.605071854072212
1,0.605071854072212
1,0.22102399447292764
1,0.5386533196858633
1,0.22102399447292764
1,0.5794412519521476
1,0.6611405592643473
1,0.6552411697153885
1,1.0
1,1.0
1,1.0
1,1.0
1,0.605071854072212
1,1.0
1,1.0
1,0.605071854072212
1,1.0
1,1.0
0,0.05522302007153551
1,0.9806885831597119
1,1.0
1,0.22102399447292764
1,0.6518914989896484
1,1.0
1,1.0
0,0.5794412519521476
1,1.0
1,0.6552411697153885
1,1.0
1,0.605071854072212
1,1.0
1,1.0
1,0.05564968948509415
1,1.0
1,0.6552411697153885
1,0.4542032798449602
1,1.0
1,0.605071854072212
1,0.5794412519521476
1,1.0
0,0.019758673692205932
1,1.0
1,0.5794412519521476
0,0.22102399447292764
0,0.03086714760718319
0,0.6611405592643473
1,0.4437912266487259
1,0.41681262985915707
1,0.6611405592643473
1,1.0
1,0.605071854072212
1,0.6223377169491872
1,1.0
1,0.5794412519521476
1,0.7412588790283311
1,1.0
0,0.1175790894588458
1,0.6626297712980247
0,0.5338911596175768
1,1.0
1,0.9838498508945601
1,0.22102399447292764
1,0.6518914989896484
0,0.6518914989896484
1,1.0
1,0.6611405592643473
1,0.605071854072212
1,1.0
0,0.07321418531613849
1,0.605071854072212
0,0.10826024567775525
1,0.6392097180390837
1,0.5794412519521476
1,0.07321418531613849
1,1.0
0,0.08547071566945831
1,1.0
1,0.6223377169491872
0,0.012362154917743397
1,0.8431710750032327
1,0.605071854072212
1,0.07820887792856601
1,0.22102399447292764
1,0.8431710750032327
1,0.6626297712980247
1,1.0
0,0.07820887792856601
1,1.0
1,1.0
1,0.6626297712980247
1,1.0
1,1.0
0,0.605071854072212
1,1.0
1,0.605071854072212
1,0.6095475533758468
1,0.6626297712980247
0,0.05564968948509415
0,0.1175790894588458
1,0.605071854072212
1,0.6362417119917119
1,1.0
1,0.07820887792856601
1,0.605071854072212
1,1.0
1,0.6223377169491872
0,0.10826024567775525
1,1.0
1,0.6664532025604577
1,0.605071854072212
1,0.605071854072212
1,0.6626297712980247
0,0.605071854072212
1,1.0
1,0.5794412519521476
1,0.9806885831597119
0,0.019758673692205932
1,0.22102399447292764
1,0.6383745177461467
0,0.6518914989896484
1,0.6518914989896484
1,1.0
1,1.0
1,0.6626297712980247
1,0.605071854072212
0,0.605071854072212
1,0.605071854072212
1,1.0
1,0.6182660000021227
1,0.5794412519521476
1,1.0
1,0.6714467904596445
0,0.04536838912980013
1,0.605071854072212
1,0.605071854072212
1,0.6460058153329288
1,1.0
0,0.07321418531613849
1,0.6611405592643473
0,0.6118800086796727
1,1.0
0,0.3517470412884781
1,1.0
1,1.0
1,0.6611405592643473
1,1.0
1,0.6552411697153885
0,0.07321418531613849
1,0.7964520063631649
1,1.0
1,0.8431101169252048
1,0.605071854072212
1,0.22102399447292764
1,1.0
1,0.6626297712980247
0,0.04536838912980013
1,0.7139857764716903
1,1.0
1,0.07321418531613849
0,0.1175790894588458
1,1.0
0,0.14682444144850776
0,0.04536838912980013
1,0.6518914989896484
0,0.05522302007153551
1,0.07321418531613849
1,0.08547071566945831
0,0.10826024567775525
1,1.0
0,0.07321418531613849
1,1.0
1,0.44072905542829327
0,0.605071854072212
0,0.019758673692205932
1,1.0
1,0.605071854072212
1,0.6626297712980247
0,0.07321418531613849
1,1.0
1,1.0
1,0.6552411697153885
0,0.605071854072212
1,0.5794412519521476
0,0.605071854072212
1,1.0
1,0.6626297712980247
1,0.605071854072212
0,0.08547071566945831
1,1.0
1,0.6626297712980247
1,0.605071854072212
0,0.019758673692205932
0,0.07321418531613849
1,1.0
1,0.42727774822232184
1,0.6552411697153885
1,1.0
1,1.0
1,1.0
0,0.6425258595243576
0,0.019758673692205932
1,1.0
0,0.13686382707073066
0,0.04536838912980013
0,0.08547071566945831
1,1.0
0,0.6223377169491872
1,1.0
1,0.8912633431069094
0,0.03086714760718319
1,1.0
1,1.0
0,0.22102399447292764
1,0.38101519390567806
0,0.05564968948509415
1,0.605071854072212
1,0.605071854072212
1,0.6611405592643473
0,0.605071854072212
1,1.0
0,0.012362154917743397
1,0.6626297712980247
1,1.0
1,1.0
1,1.0
1,0.5135833813142667
0,0.1175790894588458
1,0.7964520063631649
1,1.0
1,0.059116901102116655
1,1.0
1,0.6626297712980247
1,0.7554816525894547
1,1.0
