y_true,score
0,-0.016036365628609772
1,-1.4199112244226928
1,0.03659755400142828
1,0.1103554792366257
1,-0.00970612620824518
1,-0.016958249383431934
1,-0.014268640051868786
1,-0.014146611837473344
1,-0.01182487418524758
0,-0.04617122700715903
1,-1.3313975613959261
0,-0.01822606910017477
1,-1.42800339985172
1,-0.015946782735563048
1,-0.013498560726949549
1,-0.008989293831149325
1,-0.009486490882652632
1,-0.01879284392721381
0,-0.044291748854464075
1,-0.013179873475552384
1,-1.4352420452147872
1,-0.013996855920437312
1,0.11498849747690976
1,-1.4410839706963525
0,-0.013061029153144332
1,-0.016506562001749714
1,-0.017348693841240603
1,-0.01142172015662446
0,-0.020078829102116558
1,-0.018255673768919678
1,-0.011537829926529852
1,-0.011699106574591056
0,-0.019133431326579853
1,-0.010948058035280539
0,-0.019204457114767592
1,0.11107618985547063
1,-0.010066820346679606
1,-1.4349908956537352
1,0.11467156475807094
1,-0.011585583921737808
0,-0.018835108768094244
1,0.05891878512843718
1,0.08365935126320423
1,-0.0004998846478123653
0,-0.015228748683076887
1,-0.018335369820752234
1,-0.01874809995876703
0,-1.434930726576864
1,-0.013923954388786797
1,-0.01667582679175794
1,-1.4320470129344223
0,-0.0006143295689842176
0,-0.01731085663527132
1,-0.019359428230796283
0,-0.0036435124240750127
1,-0.012522763006632687
0,-0.012804894971987224
1,-1.4385666803801218
0,-0.01878940547356578
1,-0.010714822785557132
1,0.00015202154972548954
0,-0.0162349771278798
1,-0.017238495121244313
1,-0.017250620622972335
0,-0.015405154170458957
1,-0.00216852336339457
1,-1.4362183668519428
0,-0.0006929044170291832
1,-1.4353078140760545
1,-1.2538975111338289
1,-0.01558309311935524
1,-0.014948550395043725
1,-0.12323158717217098
1,0.11540386538671576
1,-1.434426144933063
1,-0.01625830240264392
1,-0.010110509664093215
1,0.0016010651536113585
1,-0.02031135888379154
1,-1.439707057907201
1,-0.018797637425139513
0,-0.042964319169387366
1,-0.01071027627914134
1,-0.01892345320691291
1,-0.12666439974838717
1,0.260295824639341
1,-0.027338358533523177
1,-1.437988772528291
0,-0.00022018911532484253
1,-1.4120097242623544
1,-0.009299103254829078
1,-0.043748742992045564
0,-0.004641177419506093
1,-0.013984958338973286
1,-0.012345147581033444
1,-1.4382119270082008
1,0.0023156045057994845
1,0.03368941711831219
1,-0.019634565296827944
1,-0.013231893272108053
1,0.09306781746721704
0,-0.013817829096682388
1,0.3088978438418035
0,-0.018815528761871647
1,0.16222387955218842
1,-0.01374245927706852
1,-1.429472393723902
1,-1.434744683850706
1,0.009096459785320476
1,-0.012398253437156725
1,0.02713671799035744
1,-1.4326384760751196
0,-0.003364750050131704
1,-1.4209018673947256
1,-0.018800269120056612
1,0.2622136596532041
1,-0.016350062962239065
1,-0.013668666661722284
1,-0.015836930365624724
1,0.1289723266548517
1,-0.013493544433444526
1,-0.002079908131229047
1,-0.019639655133497413
0,0.00010689608267355766
1,-0.014889345565391565
1,0.13150620735600782
1,-0.019543488133416886
1,-0.014990397844915293
1,-1.4384143960105575
1,0.003372067767378084
1,-1.4388123617917898
0,-1.4413501584698167
1,-0.013472586272667897
1,0.08420468401455494
1,0.0294811360719045
1,-1.4363550063243338
1,-1.2541147138944932
1,-0.01513956274901318
1,-0.01988779328376644
1,-0.015811260462717414
1,-0.013156391873289763
1,0.03215214356175977
0,-0.003777475780573525
1,-0.013495507811571272
1,-0.0044823578302910505
0,-0.00193943155951537
1,-0.015680446169659135
1,-4.638904851361758e-07
1,-0.013869268193328566
1,0.08436950974448898
1,-0.0194147732008485
1,-0.0034602271639254667
0,-0.013969592242407458
1,-1.436559218787444
0,-0.0159481172898861
1,-0.014119704351962525
1,3.631032789675495
1,-0.01684034450178551
1,0.08606629700960688
0,-0.015279542807629554
1,-0.011826126260354286
1,-0.01179592408039909
1,-0.01947235817002735
1,-0.019730171521779027
1,-0.017036562022655133
1,-0.01833956209455323
1,-0.019896115851844698
0,-0.12745792946501844
1,0.016973057536947778
1,-0.019930005754623892
0,-0.019539919302445696
1,-0.01918047626594266
0,-0.018903361044065647
1,-0.015249452415455167
1,0.08727340734223965
1,-0.014759348657769067
1,-0.12538548667153826
1,0.08416443864098433
0,-4.507959182120658e-05
1,-0.02008679340084818
1,-0.0006733084394330291
1,-0.12750176931901258
0,-0.017014580298027937
1,-0.013479087277415758
0,-1.426110303231928
0,-0.026631878519788543
1,-0.015016372257941057
1,-1.4388064291237033
1,-0.015221967369452472
1,3.636591826441405
1,0.014571581781579468
0,-0.015056512150762202
1,-0.01298933384373413
1,-0.016159150156342506
0,-0.01907856416246112
1,-0.016896542338880494
1,0.11125156502422584
1,-0.012970956578138626
1,0.26029408799959697
1,-0.015198726926589856
1,-0.004440691755204895
1,-1.4333291532382937
1,0.00025511582133042054
1,0.08183808338289289
1,0.03856473428373519
1,-1.4417728144704949
1,-0.12076851021400081
1,0.25985918953406006
1,0.0061766301026082715
1,-0.017229120019326416
1,-1.4361558490238142
1,-1.4383288994922552
1,0.0033751851874956884
1,3.5506805346318195
0,-0.019162146299688487
0,-0.010432768939850234
1,-0.009660187957884148
1,-1.3369727405431213
0,-0.017503442135213376
1,-0.013333295123535649
1,-0.017084311840337207
1,0.16164432845005017
1,-0.04303239170597273
1,0.1112373960313846
1,-0.003919329738462096
1,0.0021260562305460695
