y_true,score
0,0.4906946792274204
0,0.5981382839261515
0,0.4916773210002793
1,0.5200622255915459
1,0.6215049866666251
0,0.5721647769283787
1,0.5721647769283787
0,0.42354150608322333
0,0.49789971933525745
0,0.5940569171833976
1,0.5645597879762703
1,0.5314245264810884
0,0.6105874409332716
0,0.3951961285987091
0,0.4642989790622411
0,0.42354150608322333
0,0.5328464110529879
0,0.6154748347903289
1,0.6105874409332716
0,0.6109555606076668
0,0.5328464110529879
1,0.4642989790622411
0,0.5714827989608934
0,0.3951961285987091
0,0.4642989790622411
0,0.6167760052522318
1,0.6426918378920937
0,0.5314245264810884
0,0.43188203494635946
0,0.628241426209175
0,0.6187940005141128
0,0.4642989790622411
0,0.46944912097515
1,0.5721647769283787
0,0.4329681324616467
1,0.4642989790622411
1,0.7340553357619916
1,0.5968314444838437
0,0.5141380042542975
0,0.5509361908087984
0,0.654490476895207
0,0.4642989790622411
0,0.3951961285987091
1,0.4642989790622411
0,0.6215049866666251
0,0.46944912097515
0,0.3951961285987091
1,0.4642989790622411
0,0.5200622255915459
0,0.5583883736828157
1,0.5200622255915459
0,0.46944912097515
0,0.3951961285987091
0,0.5714827989608934
0,0.6019676702852389
0,0.5460358289881474
0,0.5314245264810884
1,0.5721647769283787
1,0.43188203494635946
1,0.5681638259237379
0,0.4642989790622411
0,0.4329681324616467
0,0.568552550210167
1,0.6725371316924897
1,0.4642989790622411
0,0.6094140525491873
1,0.5716992499497757
1,0.5968314444838437
1,0.5200622255915459
0,0.4906946792274204
0,0.43188203494635946
0,0.4642989790622411
1,0.6215049866666251
0,0.4916773210002793
0,0.42354150608322333
0,0.4906946792274204
0,0.6416056655069594
1,0.4642989790622411
0,0.42354150608322333
1,0.6105874409332716
0,0.5200622255915459
1,0.6105874409332716
1,0.5162471907144487
0,0.5688265544502691
0,0.46944912097515
0,0.3951961285987091
0,0.4906946792274204
0,0.5509361908087984
0,0.3951961285987091
1,0.4642989790622411
0,0.4916773210002793
0,0.43188203494635946
0,0.3951961285987091
0,0.49789971933525745
0,0.46944912097515
0,0.5844778009830354
0,0.6689856343499052
0,0.4329681324616467
0,0.3951961285987091
1,0.43188203494635946
0,0.6215049866666251
0,0.43188203494635946
0,0.6420905973500725
0,0.5509361908087984
0,0.49789971933525745
0,0.4642989790622411
0,0.4906946792274204
1,0.42354150608322333
1,0.6042314469583786
1,0.6580470780765887
1,0.7340553357619916
0,0.4642989790622411
0,0.4329681324616467
1,0.644914947378086
1,0.5140300448709529
1,0.5583883736828157
1,0.5716992499497757
0,0.42354150608322333
0,0.4906946792274204
1,0.4642989790622411
0,0.6215049866666251
0,0.5200622255915459
1,0.5799635103530756
0,0.4642989790622411
0,0.3951961285987091
0,0.6215049866666251
0,0.5844778009830354
1,0.7340553357619916
1,0.6105874409332716
1,0.5314245264810884
1,0.6215049866666251
0,0.46944912097515
0,0.46944912097515
0,0.5721647769283787
0,0.4642989790622411
0,0.5655663865371493
0,0.6742274673604622
0,0.5688265544502691
0,0.4916773210002793
0,0.4329681324616467
0,0.3951961285987091
0,0.5141380042542975
0,0.4642989790622411
0,0.46944912097515
0,0.4642989790622411
1,0.6580470780765887
0,0.5141380042542975
1,0.5462146509087002
0,0.3951961285987091
0,0.6117918607386085
0,0.4642989790622411
1,0.5200622255915459
0,0.4329681324616467
1,0.5314245264810884
0,0.5314245264810884
0,0.6187940005141128
0,0.3951961285987091
0,0.3951961285987091
0,0.5314245264810884
0,0.5141380042542975
0,0.42354150608322333
1,0.515287088715033
0,0.6215049866666251
0,0.5655663865371493
0,0.5200622255915459
0,0.4642989790622411
0,0.43188203494635946
0,0.5875886036947385
1,0.5974545065578692
1,0.5200622255915459
0,0.4916773210002793
0,0.4906946792274204
0,0.5714827989608934
1,0.5314245264810884
0,0.46944912097515
0,0.46944912097515
0,0.6538351999052644
1,0.6215049866666251
0,0.5460358289881474
0,0.43188203494635946
0,0.6607744651215403
0,0.42354150608322333
1,0.4642989790622411
0,0.5714827989608934
1,0.5940569171833976
1,0.6160248271695674
0,0.42354150608322333
0,0.46944912097515
0,0.42354150608322333
1,0.614211177619687
1,0.6691666356441598
0,0.4916773210002793
0,0.5644690692598641
1,0.5596942490162274
0,0.4916773210002793
0,0.4916773210002793
0,0.3951961285987091
1,0.5200622255915459
0,0.6215049866666251
0,0.4906946792274204
0,0.4642989790622411
0,0.5655663865371493
0,0.5721647769283787
0,0.49789971933525745
0,0.46944912097515
0,0.5200622255915459
1,0.628241426209175
0,0.6124200445801762
1,0.5157648828245065
0,0.6215049866666251
0,0.5583883736828157
1,0.7340553357619916
1,0.6105874409332716
1,0.6021784687937417
0,0.4916773210002793
1,0.5314245264810884
1,0.5721647769283787
1,0.5844778009830354
0,0.4642989790622411
0,0.5875886036947385
0,0.46944912097515
0,0.3951961285987091
0,0.46944912097515
1,0.6205170276056242
1,0.6416056655069594
1,0.5716992499497757
0,0.5328464110529879
1,0.4642989790622411
0,0.43188203494635946
1,0.5314245264810884
0,0.5714827989608934
0,0.5141380042542975
1,0.5974545065578692
0,0.5583883736828157
1,0.5681638259237379
1,0.5087937643341465
1,0.5314245264810884
0,0.5141380042542975
0,0.5981382839261515
1,0.5314245264810884
0,0.4906946792274204
0,0.5721647769283787
0,0.5721647769283787
0,0.4329681324616467
1,0.5314245264810884
0,0.46944912097515
1,0.5166552234795554
1,0.6425778987863058
1,0.5200622255915459
1,0.6797307073602433
0,0.4906946792274204
0,0.43188203494635946
0,0.5721647769283787
0,0.4906946792274204
1,0.5583883736828157
0,0.6361803294646666
1,0.5721647769283787
1,0.5200622255915459
0,0.4642989790622411
0,0.5314245264810884
1,0.5147316266661555
1,0.6019676702852389
1,0.6215049866666251
1,0.4642989790622411
0,0.4329681324616467
1,0.5583883736828157
1,0.6117918607386085
1,0.6817403311323125
0,0.3951961285987091
1,0.5462146509087002
1,0.5314245264810884
0,0.5141380042542975
0,0.6270965778099339
0,0.3951961285987091
0,0.3951961285987091
0,0.3951961285987091
1,0.5200622255915459
0,0.43188203494635946
0,0.42354150608322333
1,0.7340553357619916
0,0.5583883736828157
0,0.42354150608322333
1,0.4642989790622411
0,0.5328464110529879
1,0.4642989790622411
1,0.5583883736828157
1,0.4642989790622411
0,0.4642989790622411
1,0.5721647769283787
0,0.43188203494635946
0,0.5721647769283787
0,0.43188203494635946
0,0.42354150608322333
0,0.6105874409332716
0,0.6957963780790536
0,0.42354150608322333
1,0.5462146509087002
0,0.3951961285987091
0,0.4329681324616467
0,0.3951961285987091
0,0.4329681324616467
0,0.4642989790622411
0,0.4642989790622411
1,0.5583883736828157
0,0.5460358289881474
0,0.46944912097515
1,0.49789971933525745
1,0.6042314469583786
0,0.6215049866666251
0,0.4329681324616467
0,0.43188203494635946
1,0.568552550210167
0,0.6215049866666251
0,0.6105874409332716
0,0.4916773210002793
0,0.4642989790622411
0,0.49789971933525745
0,0.4642989790622411
1,0.6215049866666251
1,0.6866007652062429
0,0.6984744678762572
1,0.5583883736828157
0,0.5981382839261515
1,0.4642989790622411
0,0.4906946792274204
0,0.3951961285987091
0,0.5314245264810884
0,0.6019676702852389
1,0.6425778987863058
0,0.5721647769283787
0,0.5328464110529879
0,0.4329681324616467
0,0.49789971933525745
0,0.46944912097515
0,0.4642989790622411
0,0.5869915612734963
0,0.6910463928424524
0,0.43188203494635946
0,0.4906946792274204
1,0.5596942490162274
0,0.5200622255915459
1,0.5968314444838437
1,0.5194971649926775
0,0.4329681324616467
0,0.4916773210002793
0,0.5714827989608934
0,0.4906946792274204
0,0.5721647769283787
0,0.4916773210002793
0,0.5714827989608934
0,0.46944912097515
0,0.4329681324616467
1,0.654490476895207
0,0.3951961285987091
1,0.6550865918636255
0,0.3951961285987091
0,0.5509361908087984
1,0.5314245264810884
1,0.6215049866666251
0,0.42354150608322333
1,0.524315760129899
0,0.5583883736828157
0,0.46944912097515
0,0.42354150608322333
0,0.46944912097515
1,0.4642989790622411
1,0.5721647769283787
0,0.5721647769283787
0,0.6187940005141128
0,0.5655663865371493
0,0.6416056655069594
1,0.5157648828245065
0,0.3951961285987091
1,0.5314245264810884
1,0.5141380042542975
0,0.6105874409332716
1,0.6042314469583786
1,0.6957963780790536
1,0.6232860179737392
1,0.5140300448709529
1,0.644914947378086
0,0.5509361908087984
0,0.4642989790622411
1,0.6518716592742789
0,0.4642989790622411
0,0.5200622255915459
0,0.42354150608322333
0,0.3951961285987091
1,0.5643169266695226
0,0.4329681324616467
1,0.5721647769283787
0,0.640167237019584
0,0.3951961285987091
0,0.5655663865371493
0,0.3951961285987091
0,0.3951961285987091
0,0.5721647769283787
1,0.5200622255915459
0,0.42354150608322333
0,0.5314245264810884
0,0.42354150608322333
0,0.4916773210002793
1,0.6516105709885981
0,0.6215049866666251
0,0.5940569171833976
0,0.42354150608322333
0,0.3951961285987091
0,0.5200622255915459
1,0.5974545065578692
1,0.6431268215298147
1,0.5200622255915459
1,0.5645597879762703
0,0.6215049866666251
0,0.4906946792274204
1,0.4642989790622411
1,0.4642989790622411
0,0.5583883736828157
0,0.3951961285987091
1,0.6215049866666251
0,0.43188203494635946
0,0.5200622255915459
1,0.5314245264810884
1,0.6866007652062429
0,0.49789971933525745
0,0.4329681324616467
0,0.5875886036947385
0,0.5583883736828157
1,0.5314245264810884
0,0.4642989790622411
0,0.46944912097515
0,0.3951961285987091
0,0.4906946792274204
0,0.5460358289881474
1,0.6475837448438347
0,0.5721647769283787
0,0.654490476895207
1,0.5583883736828157
1,0.6607744651215403
0,0.5141380042542975
1,0.6550865918636255
0,0.4329681324616467
0,0.6105874409332716
0,0.4916773210002793
0,0.5509361908087984
0,0.640167237019584
0,0.6105874409332716
1,0.5462146509087002
1,0.5583883736828157
1,0.4642989790622411
1,0.5200622255915459
1,0.5157648828245065
0,0.4642989790622411
1,0.5583883736828157
1,0.5162471907144487
1,0.4642989790622411
1,0.6278448414851667
0,0.5721647769283787
1,0.7340553357619916
1,0.6094140525491873
1,0.5314245264810884
0,0.43188203494635946
1,0.5974545065578692
0,0.4329681324616467
0,0.43188203494635946
0,0.4642989790622411
0,0.4906946792274204
1,0.6469532524615569
1,0.6105874409332716
0,0.5141380042542975
0,0.4642989790622411
0,0.5460358289881474
1,0.4642989790622411
1,0.6742274673604622
0,0.5314245264810884
0,0.4642989790622411
1,0.5462146509087002
0,0.42354150608322333
0,0.3951961285987091
0,0.4642989790622411
1,0.616770777402784
1,0.6513901728727438
0,0.6105874409332716
0,0.4642989790622411
0,0.5141380042542975
1,0.5799635103530756
1,0.6105874409332716
1,0.5162471907144487
0,0.42354150608322333
1,0.5875886036947385
1,0.4642989790622411
1,0.6154748347903289
0,0.5644690692598641
0,0.4906946792274204
1,0.5314245264810884
1,0.6984744678762572
1,0.5058002091383351
0,0.4642989790622411
1,0.7067582728310571
0,0.46944912097515
0,0.4916773210002793
0,0.4329681324616467
1,0.5028626977042725
0,0.6292799684367535
0,0.5940569171833976
0,0.5721647769283787
0,0.6667424693548976
0,0.4329681324616467
1,0.6129859482801336
0,0.6105874409332716
1,0.49676954475877627
1,0.6105874409332716
1,0.6742274673604622
1,0.5768215679667947
0,0.43188203494635946
1,0.4642989790622411
0,0.5141380042542975
1,0.5328464110529879
1,0.5721647769283787
0,0.3951961285987091
0,0.4642989790622411
1,0.5200622255915459
0,0.3951961285987091
0,0.3951961285987091
0,0.4916773210002793
1,0.6019676702852389
0,0.6105874409332716
0,0.5460358289881474
0,0.46944912097515
1,0.5314245264810884
1,0.6215049866666251
1,0.5314245264810884
0,0.5314245264810884
1,0.49676954475877627
0,0.43188203494635946
1,0.6105874409332716
1,0.48956828303955635
0,0.3951961285987091
0,0.6105874409332716
0,0.43188203494635946
0,0.4916773210002793
1,0.5721647769283787
0,0.5460358289881474
0,0.6105874409332716
0,0.5200622255915459
1,0.5721647769283787
1,0.49969094958997445
0,0.3951961285987091
0,0.6420905973500725
0,0.4329681324616467
0,0.3951961285987091
0,0.43188203494635946
0,0.3951961285987091
1,0.4642989790622411
1,0.6655544284375408
1,0.5314245264810884
0,0.3951961285987091
0,0.4906946792274204
1,0.5643169266695226
0,0.4329681324616467
0,0.5875886036947385
1,0.4642989790622411
0,0.4329681324616467
0,0.49789971933525745
0,0.46944912097515
1,0.6584924543750527
1,0.6580470780765887
0,0.4329681324616467
0,0.4642989790622411
0,0.6167760052522318
0,0.6117918607386085
1,0.5721647769283787
1,0.5583883736828157
0,0.5655663865371493
1,0.5314245264810884
0,0.49789971933525745
1,0.4642989790622411
1,0.5140300448709529
1,0.4642989790622411
0,0.5314245264810884
0,0.5645597879762703
1,0.4906946792274204
0,0.6105874409332716
1,0.5721647769283787
0,0.5688265544502691
0,0.5460358289881474
0,0.4329681324616467
1,0.7245558857623476
0,0.5200622255915459
0,0.5460358289881474
0,0.3951961285987091
0,0.6416056655069594
0,0.46944912097515
1,0.5200622255915459
1,0.6105874409332716
0,0.4916773210002793
1,0.5098855522318977
0,0.4329681324616467
0,0.4329681324616467
0,0.43188203494635946
0,0.4916773210002793
0,0.5714827989608934
0,0.4642989790622411
0,0.5940569171833976
0,0.4916773210002793
0,0.6427973023793891
0,0.4906946792274204
0,0.5714827989608934
0,0.6866007652062429
0,0.5714827989608934
1,0.5721647769283787
0,0.46944912097515
0,0.3951961285987091
1,0.5200622255915459
1,0.5721647769283787
0,0.43188203494635946
0,0.4916773210002793
0,0.5328464110529879
1,0.5200622255915459
0,0.4916773210002793
0,0.5655663865371493
0,0.42354150608322333
0,0.5688265544502691
1,0.6105874409332716
0,0.46944912097515
1,0.7340553357619916
0,0.42354150608322333
0,0.654490476895207
1,0.4642989790622411
0,0.5721647769283787
0,0.5739775712385617
1,0.5506156466282375
0,0.4642989790622411
0,0.4642989790622411
0,0.4329681324616467
0,0.4916773210002793
0,0.49789971933525745
1,0.5799635103530756
0,0.5460358289881474
0,0.43188203494635946
0,0.43188203494635946
1,0.5200622255915459
0,0.5583883736828157
0,0.4642989790622411
1,0.5583883736828157
0,0.5721647769283787
0,0.5314245264810884
0,0.4916773210002793
0,0.5509361908087984
0,0.3951961285987091
1,0.5162471907144487
1,0.6232860179737392
1,0.5200622255915459
1,0.6516105709885981
0,0.6336235697225443
0,0.6124200445801762
0,0.4642989790622411
0,0.3951961285987091
0,0.4329681324616467
0,0.4916773210002793
1,0.6105874409332716
1,0.5782568173615587
0,0.46944912097515
0,0.6105874409332716
0,0.42354150608322333
0,0.5721647769283787
1,0.701315700590243
0,0.46944912097515
1,0.6416056655069594
0,0.4916773210002793
0,0.3951961285987091
0,0.5200622255915459
1,0.6215049866666251
0,0.5655663865371493
1,0.6516105709885981
1,0.7340553357619916
0,0.5714827989608934
1,0.7245558857623476
0,0.5200622255915459
1,0.5721647769283787
0,0.42354150608322333
0,0.4906946792274204
0,0.656754398578808
0,0.6105874409332716
1,0.6215049866666251
0,0.4329681324616467
0,0.4329681324616467
1,0.6214440675502537
1,0.3951961285987091
1,0.4906946792274204
0,0.4329681324616467
0,0.4329681324616467
0,0.3951961285987091
1,0.6429092929229575
0,0.5721647769283787
0,0.46944912097515
1,0.6425778987863058
1,0.5007619249974995
0,0.5460358289881474
0,0.3951961285987091
1,0.5875886036947385
1,0.6060700334025217
0,0.42354150608322333
0,0.3951961285987091
0,0.46944912097515
0,0.640167237019584
0,0.4916773210002793
1,0.5583883736828157
1,0.5314245264810884
1,0.48218574478071385
0,0.3951961285987091
0,0.5314245264810884
1,0.5782568173615587
1,0.5716992499497757
0,0.5200622255915459
1,0.5583883736828157
0,0.3951961285987091
0,0.42354150608322333
0,0.6105874409332716
0,0.4906946792274204
0,0.42354150608322333
0,0.5714827989608934
0,0.49789971933525745
1,0.6105874409332716
0,0.4329681324616467
0,0.3951961285987091
1,0.6221629936506893
1,0.5583883736828157
0,0.42354150608322333
0,0.5721647769283787
1,0.5645597879762703
1,0.5460358289881474
0,0.6215049866666251
0,0.49789971933525745
1,0.6105874409332716
0,0.46944912097515
0,0.5314245264810884
1,0.5098855522318977
0,0.5583883736828157
1,0.5643169266695226
0,0.6416056655069594
0,0.4642989790622411
0,0.5200622255915459
0,0.3951961285987091
0,0.42354150608322333
0,0.5314245264810884
0,0.6105874409332716
1,0.5200622255915459
1,0.6580470780765887
0,0.4642989790622411
0,0.3951961285987091
1,0.6089031134357181
0,0.4916773210002793
0,0.46944912097515
0,0.46944912097515
0,0.43188203494635946
0,0.6160248271695674
0,0.6215049866666251
0,0.4906946792274204
0,0.3951961285987091
1,0.6182206287577798
0,0.5314245264810884
1,0.568552550210167
0,0.5844778009830354
0,0.4329681324616467
0,0.3951961285987091
1,0.7273300332116673
0,0.4329681324616467
1,0.5314245264810884
1,0.7340553357619916
1,0.6105874409332716
0,0.5721647769283787
1,0.4642989790622411
0,0.4329681324616467
0,0.6276325744848469
0,0.3951961285987091
1,0.5721647769283787
1,0.5098855522318977
1,0.48956828303955635
1,0.4642989790622411
1,0.42354150608322333
1,0.6749054245067038
0,0.5940569171833976
0,0.4916773210002793
1,0.5721647769283787
0,0.4916773210002793
0,0.42354150608322333
0,0.5460358289881474
1,0.4642989790622411
1,0.4642989790622411
0,0.6215049866666251
0,0.6105874409332716
0,0.3951961285987091
0,0.4329681324616467
0,0.4906946792274204
0,0.5141380042542975
0,0.5583883736828157
0,0.4642989790622411
0,0.5141380042542975
0,0.5655663865371493
1,0.49676954475877627
1,0.4642989790622411
1,0.6105874409332716
1,0.5875886036947385
0,0.46944912097515
1,0.5186766295488886
1,0.6117918607386085
0,0.43188203494635946
0,0.5328464110529879
0,0.3951961285987091
1,0.4642989790622411
1,0.6272363548196547
1,0.4642989790622411
0,0.42354150608322333
0,0.3951961285987091
1,0.6691666356441598
0,0.43188203494635946
1,0.48956828303955635
1,0.6105874409332716
0,0.5141380042542975
1,0.6105874409332716
1,0.5058002091383351
1,0.4642989790622411
0,0.46944912097515
0,0.5869915612734963
1,0.5782568173615587
0,0.5200622255915459
1,0.6105874409332716
0,0.4906946792274204
0,0.43188203494635946
1,0.6439976722151936
0,0.43188203494635946
1,0.5583883736828157
0,0.5314245264810884
0,0.5714827989608934
1,0.4642989790622411
1,0.4642989790622411
0,0.4329681324616467
0,0.43188203494635946
0,0.4642989790622411
0,0.3951961285987091
1,0.4642989790622411
0,0.4329681324616467
0,0.5799635103530756
0,0.5460358289881474
0,0.5655663865371493
0,0.5655663865371493
0,0.6105874409332716
0,0.6292799684367535
1,0.5974545065578692
0,0.42354150608322333
1,0.5157648828245065
1,0.5200622255915459
1,0.5782568173615587
1,0.5314245264810884
0,0.3951961285987091
0,0.4906946792274204
0,0.5940569171833976
1,0.5583883736828157
0,0.4642989790622411
1,0.5643169266695226
0,0.5328464110529879
1,0.4642989790622411
0,0.3951961285987091
1,0.5721647769283787
1,0.5162471907144487
0,0.6105874409332716
1,0.5583883736828157
1,0.701221437664792
0,0.5328464110529879
1,0.5721647769283787
0,0.5141380042542975
1,0.5596942490162274
1,0.5258701897241219
1,0.49969094958997445
1,0.3951961285987091
0,0.42354150608322333
1,0.6215049866666251
1,0.515287088715033
1,0.5314245264810884
1,0.6475837448438347
0,0.4916773210002793
0,0.5314245264810884
1,0.4906946792274204
1,0.654490476895207
0,0.46944912097515
1,0.4642989790622411
1,0.4906946792274204
1,0.4642989790622411
0,0.5688265544502691
0,0.4642989790622411
1,0.5782568173615587
1,0.5869915612734963
0,0.4916773210002793
1,0.5166552234795554
0,0.4642989790622411
0,0.5141380042542975
1,0.6167760052522318
1,0.4642989790622411
1,0.4642989790622411
1,0.6513901728727438
0,0.4916773210002793
1,0.4906946792274204
0,0.5583883736828157
1,0.5721647769283787
0,0.5583883736828157
1,0.4642989790622411
1,0.7104985983410298
1,0.5782568173615587
0,0.5714827989608934
1,0.7330627039252094
1,0.6215049866666251
1,0.4642989790622411
0,0.46944912097515
1,0.5883688011896111
0,0.5655663865371493
1,0.4642989790622411
0,0.4916773210002793
0,0.5721647769283787
0,0.4916773210002793
1,0.6516105709885981
0,0.3951961285987091
1,0.6516105709885981
0,0.4906946792274204
0,0.46944912097515
1,0.5721647769283787
1,0.4642989790622411
0,0.43188203494635946
1,0.7340553357619916
0,0.4329681324616467
0,0.5328464110529879
0,0.5141380042542975
1,0.6691666356441598
0,0.46944912097515
1,0.4642989790622411
0,0.5655663865371493
0,0.5328464110529879
0,0.4642989790622411
1,0.6429092929229575
0,0.4642989790622411
0,0.5200622255915459
0,0.4642989790622411
0,0.3951961285987091
0,0.5655663865371493
1,0.6136248781104048
0,0.5583883736828157
0,0.3951961285987091
1,0.5058002091383351
1,0.43188203494635946
1,0.5200622255915459
1,0.5721647769283787
1,0.5596145518991175
1,0.6042314469583786
0,0.4329681324616467
1,0.5721647769283787
0,0.4906946792274204
0,0.5200622255915459
1,0.5028626977042725
0,0.46944912097515
0,0.4642989790622411
0,0.5655663865371493
0,0.4642989790622411
1,0.6416056655069594
0,0.46944912097515
1,0.5200622255915459
1,0.7340553357619916
0,0.3951961285987091
0,0.6215049866666251
0,0.4916773210002793
0,0.3951961285987091
1,0.4642989790622411
1,0.4642989790622411
1,0.49969094958997445
1,0.5583883736828157
1,0.5583883736828157
0,0.4329681324616467
1,0.48956828303955635
1,0.6426918378920937
0,0.4906946792274204
0,0.4642989790622411
0,0.46944912097515
0,0.5200622255915459
0,0.49789971933525745
0,0.43188203494635946
1,0.6042314469583786
1,0.6105874409332716
0,0.49789971933525745
0,0.46944912097515
0,0.4906946792274204
1,0.4642989790622411
0,0.6469532524615569
1,0.5200622255915459
0,0.3951961285987091
0,0.4642989790622411
1,0.5314245264810884
1,0.48956828303955635
1,0.5721647769283787
0,0.3951961285987091
1,0.5172920480836437
0,0.46944912097515
0,0.5314245264810884
0,0.5328464110529879
1,0.5098855522318977
0,0.46944912097515
1,0.48956828303955635
0,0.4916773210002793
0,0.4916773210002793
0,0.49789971933525745
0,0.6205170276056242
0,0.6270965778099339
1,0.4642989790622411
0,0.5714827989608934
0,0.5328464110529879
0,0.6420905973500725
0,0.3951961285987091
1,0.49676954475877627
1,0.5974545065578692
0,0.42354150608322333
0,0.3951961285987091
0,0.4642989790622411
1,0.5314245264810884
0,0.4642989790622411
0,0.6215049866666251
1,0.4642989790622411
0,0.4642989790622411
0,0.46944912097515
0,0.5200622255915459
0,0.49789971933525745
1,0.5643169266695226
0,0.5460358289881474
0,0.4916773210002793
0,0.4916773210002793
0,0.3951961285987091
0,0.46944912097515
1,0.5721647769283787
0,0.5844778009830354
0,0.4329681324616467
0,0.46944912097515
0,0.4642989790622411
1,0.5782568173615587
0,0.43188203494635946
0,0.662042610580848
0,0.5721647769283787
0,0.4642989790622411
0,0.5714827989608934
1,0.4642989790622411
1,0.48956828303955635
0,0.46944912097515
1,0.6140885223049698
0,0.6910463928424524
1,0.6825914685055604
0,0.5141380042542975
0,0.46944912097515
0,0.5314245264810884
1,0.6223754686162817
0,0.5940569171833976
0,0.4642989790622411
0,0.42354150608322333
1,0.5721647769283787
1,0.4642989790622411
0,0.4329681324616467
1,0.4642989790622411
1,0.5186766295488886
