score_content,score_session,score_fused,score_fused_norm,line
0.8094539642333984,0.31503331661224365,0.562243640422821,0.562243640422821,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.2981763780117035,0.35703128576278687,0.35703128576278687,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
87.1322021484375,0.387773722410202,43.75998793542385,43.75998793542385,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=guilmett&password=9903r%EDTI37&nombre=Ren%E9&apellidos=Jardi&email=dierkop%40hayunmundoahifuera.id&dni=48551498Q&direccion=C%2F+De+La+Villa+Claudia+44%2C+4B&ciudad=Tagamanent&cp=06690&provincia=Alicante&ntc=1558387364197747&B1=Registrar HTTP/1.1 HTTP/1.1" 200 945 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1665313243865967,0.4048132598400116,1.7856722921133041,1.7856722921133041,localhost:8080 - - [10/Jan/2025:14:00:06 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.3874933421611786,0.4016897678375244,0.4016897678375244,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.3717663884162903,0.39382629096508026,0.39382629096508026,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.3733343780040741,0.339793860912323,0.339793860912323,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.3559147119522095,0.3310840278863907,0.3310840278863907,localhost:8080 - - [10/Jan/2025:14:00:07 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.34089821577072144,0.32357577979564667,0.32357577979564667,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4809591472148895,0.34204524755477905,0.4115021973848343,0.4115021973848343,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3859122097492218,0.23770974576473236,0.3118109777569771,0.3118109777569771,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7171125411987305,0.22136235237121582,0.46923744678497314,0.46923744678497314,localhost:8080 - - [10/Jan/2025:14:00:08 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.2077752649784088,0.20577920973300934,0.20677723735570908,0.20677723735570908,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.586469650268555,0.21130110323429108,14.898885376751423,14.898885376751423,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 387 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1348485946655273,0.22755351662635803,1.6812010556459427,1.6812010556459427,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
28.280235290527344,0.24739882349967957,14.263817057013512,14.263817057013512,localhost:8080 - - [10/Jan/2025:14:00:09 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=anatoli&pwd=lavada&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 360 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.2718217372894287,0.2631170451641083,1.7674693912267685,1.7674693912267685,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.568866729736328,0.2794363796710968,11.924151554703712,11.924151554703712,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.4813954830169678,0.2959352433681488,1.8886653631925583,1.8886653631925583,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4475688636302948,0.29701295495033264,0.3722909092903137,0.3722909092903137,localhost:8080 - - [10/Jan/2025:14:00:10 +0000] "GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.001401901245117,0.314836323261261,12.658119112253189,12.658119112253189,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 273 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1348485946655273,0.3320416510105133,1.7334451228380203,1.7334451228380203,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4809591472148895,0.22431066632270813,0.35263490676879883,0.35263490676879883,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
25.866931915283203,0.2252664417028427,13.046099178493023,13.046099178493023,localhost:8080 - - [10/Jan/2025:14:00:11 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5628&B1=Pasar+por+caja HTTP/1.1 HTTP/1.1" 200 300 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.104874610900879,0.24174576997756958,1.6733101904392242,1.6733101904392242,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.5160561800003052,0.24139820039272308,0.37872719019651413,0.37872719019651413,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
87.59899139404297,0.34588268399238586,43.97243703901768,43.97243703901768,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rivalee&password=en7repa2ECERsE&nombre=Natal%ED&apellidos=Els%E4sser+Gula&email=jannings_corrigan%40castigadas.gm&dni=41719663D&direccion=Deimos+147+12%3FA&ciudad=Mont%E1nchez&cp=26540&provincia=%C1vila&ntc=8319713871546470&B1=Registrar HTTP/1.1 HTTP/1.1" 200 948 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1999216079711914,0.361788272857666,1.7808549404144287,1.7808549404144287,localhost:8080 - - [10/Jan/2025:14:00:12 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.801128387451172,0.3773439824581146,12.089236184954643,12.089236184954643,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 225 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1348485946655273,0.394232839345932,1.7645407170057297,1.7645407170057297,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4475688636302948,0.39426296949386597,0.4209159165620804,0.4209159165620804,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.35764801502227783,0.3957335650920868,0.3766907900571823,0.3766907900571823,localhost:8080 - - [10/Jan/2025:14:00:13 +0000] "GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 HTTP/1.1" 200 165 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3859122097492218,0.3952488601207733,0.39058053493499756,0.39058053493499756,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.37273284792900085,0.39430952072143555,0.39430952072143555,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8094539642333984,0.3563482165336609,0.5829010903835297,0.5829010903835297,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7624326348304749,0.33458366990089417,0.5485081523656845,0.5485081523656845,localhost:8080 - - [10/Jan/2025:14:00:14 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.8094539642333984,0.3184569180011749,0.5639554411172867,0.5639554411172867,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 HTTP/1.1" 200 201 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.30160000920295715,0.3587431013584137,0.3587431013584137,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
83.45844268798828,0.38577839732170105,41.92211054265499,41.92211054265499,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cindra&password=Di11%D32I5A98N3E&nombre=Halum&apellidos=Rinc%F3n&email=gorecka-fosser%40peaf.sl&dni=00984662D&direccion=Calle+Capita+Farre%2C+82%2C+8-D&ciudad=Jalance&cp=09228&provincia=Palencia&ntc=9636562879352994&B1=Registrar HTTP/1.1 HTTP/1.1" 200 921 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1665313243865967,0.402815580368042,1.7846734523773193,1.7846734523773193,localhost:8080 - - [10/Jan/2025:14:00:15 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.38549450039863586,0.40069034695625305,0.40069034695625305,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.41588619351387024,0.36976879835128784,0.39282749593257904,0.39282749593257904,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.3713396191596985,0.3387964814901352,0.3387964814901352,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.35392478108406067,0.3300890624523163,0.3300890624523163,localhost:8080 - - [10/Jan/2025:14:00:16 +0000] "GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3062533438205719,0.3389153778553009,0.3225843608379364,0.3225843608379364,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 HTTP/1.1" 200 159 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.4809591472148895,0.34007173776626587,0.4105154424905777,0.4105154424905777,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.3859122097492218,0.23228317499160767,0.30909769237041473,0.30909769237041473,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.7171125411987305,0.2159355729818344,0.46652405709028244,0.46652405709028244,localhost:8080 - - [10/Jan/2025:14:00:17 +0000] "GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1" 200 195 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.2077752649784088,0.2003525197505951,0.20406389236450195,0.20406389236450195,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 HTTP/1.1" 200 144 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
30.21087074279785,0.20668065547943115,15.208775699138641,15.208775699138641,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 399 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.1348485946655273,0.22293250262737274,1.67889054864645,1.67889054864645,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
29.284387588500977,0.2440294325351715,14.764208510518074,14.764208510518074,localhost:8080 - - [10/Jan/2025:14:00:18 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=labossie2&pwd=carm%EDnea&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 381 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.2718217372894287,0.25974494218826294,1.7657833397388458,1.7657833397388458,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
23.568866729736328,0.2760639786720276,11.922465354204178,11.922465354204178,localhost:8080 - - [10/Jan/2025:14:00:19 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 HTTP/1.1" 200 213 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
