score_content,score_session,score_fused,line
4.35097074508667,,4.35097074508667,162.105.144.160 - - [10/Jan/2025:12:00:30 +0100] "POST /contact HTTP/1.1" 200 9420 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
56.196720123291016,,56.196720123291016,217.67.130.155 - - [10/Jan/2025:12:00:31 +0100] "HEAD /wp-login.php HTTP/1.1" 404 1014 "https://twitter.com/" "curl/7.85.0"
46.41103744506836,,46.41103744506836,252.78.96.233 - - [10/Jan/2025:12:00:34 +0100] "HEAD /api/products HTTP/1.1" 200 16081 "-" "nikto/2.5.0"
643.7960815429688,,643.7960815429688,238.70.163.254 - - [10/Jan/2025:12:00:36 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 500 1393 "-" "Wget/1.21.2 (linux-gnu)"
26.7186336517334,,26.7186336517334,220.126.109.32 - - [10/Jan/2025:12:00:39 +0100] "DELETE /dashboard HTTP/1.1" 200 14323 "https://twitter.com/" "nikto/2.5.0"
0.24439679086208344,,0.24439679086208344,246.167.129.117 - - [10/Jan/2025:12:00:40 +0100] "GET /assets/app.js HTTP/1.1" 200 1462 "-" "dirb/2.22"
1.859578251838684,,1.859578251838684,224.27.253.99 - - [10/Jan/2025:12:00:41 +0100] "GET / HTTP/1.1" 201 2289 "https://example.com/" "python-requests/2.31.0"
0.251196026802063,,0.251196026802063,178.137.182.246 - - [10/Jan/2025:12:00:44 +0100] "GET /assets/app.css HTTP/1.1" 201 12678 "https://example.com/" "dirb/2.22"
102.87810516357422,,102.87810516357422,5.95.156.185 - - [10/Jan/2025:12:00:45 +0100] "TRACE /profile HTTP/1.1" 200 17800 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
0.23676981031894684,,0.23676981031894684,112.8.136.138 - - [10/Jan/2025:12:00:48 +0100] "GET /assets/app.css HTTP/1.1" 200 7605 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.606685638427734,,11.606685638427734,187.223.239.160 - - [10/Jan/2025:12:00:50 +0100] "PUT /.env HTTP/1.1" 200 8029 "-" "curl/7.85.0"
0.2390025109052658,,0.2390025109052658,146.184.71.154 - - [10/Jan/2025:12:00:51 +0100] "GET /assets/app.css HTTP/1.1" 200 8233 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
46.475650787353516,,46.475650787353516,165.71.235.186 - - [10/Jan/2025:12:00:53 +0100] "HEAD /logout HTTP/1.1" 200 4266 "https://twitter.com/" "dirb/2.22"
0.322264164686203,,0.322264164686203,48.161.115.11 - - [10/Jan/2025:12:00:55 +0100] "GET /index.html HTTP/1.1" 201 5713 "https://www.google.com/" "sqlmap/1.7.2#stable"
576.4406127929688,,576.4406127929688,9.31.40.20 - - [10/Jan/2025:12:00:57 +0100] "POST /search?q=ssd HTTP/1.1" 502 1197 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.719063758850098,,12.719063758850098,71.217.138.183 - - [10/Jan/2025:12:01:00 +0100] "PUT /contact HTTP/1.1" 204 10154 "https://twitter.com/" "curl/7.85.0"
10.582569122314453,,10.582569122314453,49.239.41.150 - - [10/Jan/2025:12:01:01 +0100] "POST /search?q=camera HTTP/1.1" 302 1819 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.695162773132324,,12.695162773132324,21.13.62.46 - - [10/Jan/2025:12:01:01 +0100] "PUT /profile HTTP/1.1" 204 1813 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
71.94296264648438,,71.94296264648438,153.66.165.55 - - [10/Jan/2025:12:01:02 +0100] "OPTIONS /login HTTP/1.1" 200 178 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.34709155559539795,,0.34709155559539795,126.179.250.3 - - [10/Jan/2025:12:01:04 +0100] "GET /index.html HTTP/1.1" 200 12230 "-" "dirb/2.22"
12.744269371032715,,12.744269371032715,3.4.8.84 - - [10/Jan/2025:12:01:06 +0100] "PUT /contact HTTP/1.1" 200 15472 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
7.802751541137695,,7.802751541137695,42.88.226.120 - - [10/Jan/2025:12:01:06 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 302 4925 "-" "dirb/2.22"
16.92847442626953,,16.92847442626953,200.208.161.226 - - [10/Jan/2025:12:01:06 +0100] "PUT /search?q=camera HTTP/1.1" 200 11564 "https://example.com/" "nikto/2.5.0"
102.8733139038086,,102.8733139038086,7.196.154.167 - - [10/Jan/2025:12:01:07 +0100] "TRACE /profile HTTP/1.1" 200 16003 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
8.42191219329834,,8.42191219329834,171.254.229.127 - - [10/Jan/2025:12:01:08 +0100] "POST /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 7838 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.6144486665725708,,1.6144486665725708,204.110.181.232 - - [10/Jan/2025:12:01:11 +0100] "GET /contact HTTP/1.1" 200 2741 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
568.1221313476562,,568.1221313476562,91.16.226.182 - - [10/Jan/2025:12:01:12 +0100] "GET /cgi-bin/test.cgi HTTP/1.1" 500 49 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
48.59378433227539,,48.59378433227539,213.100.220.83 - - [10/Jan/2025:12:01:15 +0100] "HEAD /logout HTTP/1.1" 304 16208 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.552450180053711,,1.552450180053711,50.30.147.156 - - [10/Jan/2025:12:01:15 +0100] "GET /api/products HTTP/1.1" 200 5263 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
107.07402801513672,,107.07402801513672,87.61.105.167 - - [10/Jan/2025:12:01:17 +0100] "TRACE /api/product?id=123 HTTP/1.1" 200 15507 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.29464340209961,,11.29464340209961,153.202.96.213 - - [10/Jan/2025:12:01:19 +0100] "GET /assets/app.css HTTP/1.1" 403 1231 "https://www.google.com/" "sqlmap/1.7.2#stable"
45.11323165893555,,45.11323165893555,88.86.190.128 - - [10/Jan/2025:12:01:20 +0100] "HEAD /wp-login.php HTTP/1.1" 200 8748 "https://example.com/" "dirb/2.22"
46.45480728149414,,46.45480728149414,76.197.208.107 - - [10/Jan/2025:12:01:21 +0100] "HEAD /profile HTTP/1.1" 200 7236 "https://example.com/" "nikto/2.5.0"
107.02511596679688,,107.02511596679688,172.148.72.13 - - [10/Jan/2025:12:01:21 +0100] "TRACE /search?q=monitor HTTP/1.1" 200 9527 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
8.512727737426758,,8.512727737426758,146.46.48.194 - - [10/Jan/2025:12:01:21 +0100] "POST /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 5022 "https://twitter.com/" "nikto/2.5.0"
618.5194702148438,,618.5194702148438,74.38.213.231 - - [10/Jan/2025:12:01:24 +0100] "HEAD /search?q=phone HTTP/1.1" 500 205 "https://twitter.com/" "nikto/2.5.0"
50.63321304321289,,50.63321304321289,126.229.29.71 - - [10/Jan/2025:12:01:25 +0100] "HEAD /search?q=camera HTTP/1.1" 200 2767 "https://news.ycombinator.com/" "python-requests/2.31.0"
30.951337814331055,,30.951337814331055,181.131.194.238 - - [10/Jan/2025:12:01:25 +0100] "DELETE /search?q=camera HTTP/1.1" 200 8698 "-" "dirb/2.22"
5.775383472442627,,5.775383472442627,46.186.171.53 - - [10/Jan/2025:12:01:25 +0100] "GET /search?q=headphones HTTP/1.1" 200 12219 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
50.618839263916016,,50.618839263916016,51.142.138.83 - - [10/Jan/2025:12:01:27 +0100] "HEAD /search?q=monitor HTTP/1.1" 200 1209 "https://news.ycombinator.com/" "dirb/2.22"
4.375601768493652,,4.375601768493652,222.80.69.129 - - [10/Jan/2025:12:01:28 +0100] "POST /profile HTTP/1.1" 200 17655 "https://twitter.com/" "python-requests/2.31.0"
5.919296741485596,,5.919296741485596,187.157.126.147 - - [10/Jan/2025:12:01:28 +0100] "GET /search?q=ssd HTTP/1.1" 204 19786 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
31.004108428955078,,31.004108428955078,106.81.52.56 - - [10/Jan/2025:12:01:29 +0100] "DELETE /search?q=phone HTTP/1.1" 200 19860 "-" "python-requests/2.31.0"
75.99779510498047,,75.99779510498047,250.162.76.86 - - [10/Jan/2025:12:01:32 +0100] "OPTIONS /search?q=camera HTTP/1.1" 200 3060 "https://twitter.com/" "curl/7.85.0"
4.3694748878479,,4.3694748878479,115.4.231.188 - - [10/Jan/2025:12:01:33 +0100] "POST /contact HTTP/1.1" 200 15398 "https://example.com/" "nikto/2.5.0"
46.51753234863281,,46.51753234863281,14.15.134.242 - - [10/Jan/2025:12:01:34 +0100] "HEAD /login HTTP/1.1" 200 6886 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2752086818218231,,0.2752086818218231,250.86.17.201 - - [10/Jan/2025:12:01:35 +0100] "GET /assets/app.js HTTP/1.1" 200 12650 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
8.000919342041016,,8.000919342041016,33.170.36.252 - - [10/Jan/2025:12:01:36 +0100] "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 301 15147 "-" "dirb/2.22"
1.8821383714675903,,1.8821383714675903,149.33.120.114 - - [10/Jan/2025:12:01:38 +0100] "GET / HTTP/1.1" 200 8641 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
82.97207641601562,,82.97207641601562,57.55.130.150 - - [10/Jan/2025:12:01:41 +0100] "OPTIONS /login HTTP/1.1" 404 995 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.24208973348140717,,0.24208973348140717,73.39.98.134 - - [10/Jan/2025:12:01:42 +0100] "GET /assets/app.js HTTP/1.1" 200 2309 "https://www.google.com/" "nikto/2.5.0"
3.7354934215545654,,3.7354934215545654,22.143.87.90 - - [10/Jan/2025:12:01:42 +0100] "GET /logout HTTP/1.1" 301 17410 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.8987138271331787,,2.8987138271331787,135.46.232.209 - - [10/Jan/2025:12:01:43 +0100] "POST /cgi-bin/test.cgi HTTP/1.1" 200 3613 "-" "curl/7.85.0"
17.042190551757812,,17.042190551757812,76.125.211.49 - - [10/Jan/2025:12:01:43 +0100] "PUT /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 14638 "https://example.com/" "curl/7.85.0"
75.99807739257812,,75.99807739257812,57.195.206.235 - - [10/Jan/2025:12:01:43 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 200 3190 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
4.4204535484313965,,4.4204535484313965,195.165.30.58 - - [10/Jan/2025:12:01:43 +0100] "POST /login HTTP/1.1" 200 11098 "https://www.google.com/" "python-requests/2.31.0"
26.581439971923828,,26.581439971923828,17.59.250.236 - - [10/Jan/2025:12:01:45 +0100] "DELETE /server-status HTTP/1.1" 200 2050 "https://twitter.com/" "dirb/2.22"
0.2705237567424774,,0.2705237567424774,202.129.254.57 - - [10/Jan/2025:12:01:45 +0100] "GET /assets/app.css HTTP/1.1" 200 18719 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.814145565032959,,5.814145565032959,44.64.174.114 - - [10/Jan/2025:12:01:45 +0100] "GET /search?q=router HTTP/1.1" 200 3927 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
107.0672607421875,,107.0672607421875,161.134.9.168 - - [10/Jan/2025:12:01:45 +0100] "TRACE /search?q=camera HTTP/1.1" 200 17651 "https://www.google.com/" "python-requests/2.31.0"
106.99266815185547,,106.99266815185547,73.91.104.51 - - [10/Jan/2025:12:01:46 +0100] "TRACE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 15752 "https://www.google.com/" "dirb/2.22"
50.65846252441406,,50.65846252441406,155.47.165.155 - - [10/Jan/2025:12:01:48 +0100] "HEAD /search?q=camera HTTP/1.1" 200 10434 "https://example.com/" "dirb/2.22"
0.22655868530273438,,0.22655868530273438,89.246.150.154 - - [10/Jan/2025:12:01:51 +0100] "GET /assets/app.css HTTP/1.1" 200 4776 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
13.308426856994629,,13.308426856994629,17.132.108.7 - - [10/Jan/2025:12:01:53 +0100] "PUT /..%2f..%2fetc%2fpasswd HTTP/1.1" 304 15348 "https://www.google.com/" "curl/7.85.0"
0.3497227132320404,,0.3497227132320404,200.147.43.142 - - [10/Jan/2025:12:01:56 +0100] "GET /index.html HTTP/1.1" 200 13088 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
26.702638626098633,,26.702638626098633,75.85.4.146 - - [10/Jan/2025:12:01:56 +0100] "DELETE /dashboard HTTP/1.1" 200 9186 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
107.0646743774414,,107.0646743774414,186.128.72.53 - - [10/Jan/2025:12:01:57 +0100] "TRACE /search?q=phone HTTP/1.1" 201 10550 "https://www.google.com/" "python-requests/2.31.0"
8.567197799682617,,8.567197799682617,62.79.219.180 - - [10/Jan/2025:12:02:00 +0100] "POST /search?q=router HTTP/1.1" 200 15689 "https://twitter.com/" "curl/7.85.0"
5.812082290649414,,5.812082290649414,49.106.104.235 - - [10/Jan/2025:12:02:01 +0100] "GET /search?q=monitor HTTP/1.1" 200 8686 "https://www.google.com/" "python-requests/2.31.0"
46.53269958496094,,46.53269958496094,70.175.3.55 - - [10/Jan/2025:12:02:04 +0100] "HEAD /login HTTP/1.1" 201 12141 "https://www.google.com/" "sqlmap/1.7.2#stable"
78.04147338867188,,78.04147338867188,24.209.233.236 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 301 2915 "https://www.google.com/" "sqlmap/1.7.2#stable"
73.92069244384766,,73.92069244384766,198.234.128.141 - - [10/Jan/2025:12:02:07 +0100] "OPTIONS /contact HTTP/1.1" 304 14612 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
50.686073303222656,,50.686073303222656,151.156.76.32 - - [10/Jan/2025:12:02:07 +0100] "HEAD /search?q=phone HTTP/1.1" 200 12763 "https://twitter.com/" "nikto/2.5.0"
103.5767822265625,,103.5767822265625,40.13.232.95 - - [10/Jan/2025:12:02:08 +0100] "TRACE /.git/config HTTP/1.1" 301 535 "https://twitter.com/" "python-requests/2.31.0"
0.3299572765827179,,0.3299572765827179,190.238.57.250 - - [10/Jan/2025:12:02:08 +0100] "GET /index.html HTTP/1.1" 200 7152 "https://example.com/" "nikto/2.5.0"
0.23402085900306702,,0.23402085900306702,116.197.116.251 - - [10/Jan/2025:12:02:09 +0100] "GET /assets/app.css HTTP/1.1" 200 6843 "-" "Wget/1.21.2 (linux-gnu)"
107.07424926757812,,107.07424926757812,180.20.62.235 - - [10/Jan/2025:12:02:09 +0100] "TRACE /api/user?id=1;DROP TABLE users HTTP/1.1" 200 15595 "https://example.com/" "curl/7.85.0"
3.9468207359313965,,3.9468207359313965,10.152.137.197 - - [10/Jan/2025:12:02:10 +0100] "GET / HTTP/1.1" 304 5260 "-" "Wget/1.21.2 (linux-gnu)"
30.953041076660156,,30.953041076660156,156.225.93.12 - - [10/Jan/2025:12:02:13 +0100] "DELETE /search?q=camera HTTP/1.1" 200 9196 "https://twitter.com/" "curl/7.85.0"
48.428245544433594,,48.428245544433594,151.122.34.46 - - [10/Jan/2025:12:02:16 +0100] "HEAD /dashboard HTTP/1.1" 301 2785 "https://twitter.com/" "python-requests/2.31.0"
46.52487564086914,,46.52487564086914,55.118.196.104 - - [10/Jan/2025:12:02:19 +0100] "HEAD /contact HTTP/1.1" 200 151 "https://news.ycombinator.com/" "nikto/2.5.0"
1.7066168785095215,,1.7066168785095215,114.29.132.137 - - [10/Jan/2025:12:02:22 +0100] "GET /login HTTP/1.1" 201 11940 "https://twitter.com/" "dirb/2.22"
3.2138876914978027,,3.2138876914978027,38.228.92.67 - - [10/Jan/2025:12:02:24 +0100] "POST /.env HTTP/1.1" 200 2507 "https://news.ycombinator.com/" "dirb/2.22"
50.54779052734375,,50.54779052734375,2.67.177.53 - - [10/Jan/2025:12:02:27 +0100] "HEAD /search?q=%27+OR+1%3D1+-- HTTP/1.1" 200 13575 "https://news.ycombinator.com/" "nikto/2.5.0"
71.76728057861328,,71.76728057861328,50.146.62.28 - - [10/Jan/2025:12:02:30 +0100] "OPTIONS /dashboard HTTP/1.1" 201 9958 "https://twitter.com/" "python-requests/2.31.0"
27.930295944213867,,27.930295944213867,235.75.202.156 - - [10/Jan/2025:12:02:32 +0100] "PUT /search?q=router HTTP/1.1" 401 712 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
50.71798324584961,,50.71798324584961,167.42.241.146 - - [10/Jan/2025:12:02:34 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 8813 "https://example.com/" "curl/7.85.0"
1.705440640449524,,1.705440640449524,125.148.83.225 - - [10/Jan/2025:12:02:36 +0100] "GET /login HTTP/1.1" 200 10800 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
16.918731689453125,,16.918731689453125,128.111.110.35 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 200 4811 "https://www.google.com/" "curl/7.85.0"
16.829347610473633,,16.829347610473633,11.141.196.116 - - [10/Jan/2025:12:02:36 +0100] "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 3187 "https://news.ycombinator.com/" "python-requests/2.31.0"
50.7447624206543,,50.7447624206543,22.224.246.237 - - [10/Jan/2025:12:02:37 +0100] "HEAD /search?q=ssd HTTP/1.1" 200 17755 "https://example.com/" "dirb/2.22"
107.05323028564453,,107.05323028564453,26.6.204.113 - - [10/Jan/2025:12:02:37 +0100] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 200 19397 "https://www.google.com/" "python-requests/2.31.0"
76.06672668457031,,76.06672668457031,221.191.126.202 - - [10/Jan/2025:12:02:38 +0100] "OPTIONS /search?q=phone HTTP/1.1" 200 18754 "https://twitter.com/" "Wget/1.21.2 (linux-gnu)"
12.755840301513672,,12.755840301513672,172.50.140.232 - - [10/Jan/2025:12:02:41 +0100] "PUT /contact HTTP/1.1" 200 19909 "-" "nikto/2.5.0"
0.25292059779167175,,0.25292059779167175,13.114.130.116 - - [10/Jan/2025:12:02:43 +0100] "GET /assets/app.js HTTP/1.1" 200 6091 "https://twitter.com/" "python-requests/2.31.0"
52.72801208496094,,52.72801208496094,168.154.47.99 - - [10/Jan/2025:12:02:45 +0100] "HEAD /search?q=router HTTP/1.1" 301 19450 "https://example.com/" "sqlmap/1.7.2#stable"
47.176612854003906,,47.176612854003906,145.150.129.185 - - [10/Jan/2025:12:02:45 +0100] "HEAD /wp-login.php HTTP/1.1" 302 496 "https://twitter.com/" "sqlmap/1.7.2#stable"
50.68946838378906,,50.68946838378906,100.143.229.198 - - [10/Jan/2025:12:02:46 +0100] "HEAD /search?q=phone HTTP/1.1" 200 13903 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
76.04361724853516,,76.04361724853516,205.195.229.38 - - [10/Jan/2025:12:02:47 +0100] "OPTIONS /api/product?id=123 HTTP/1.1" 200 13451 "https://news.ycombinator.com/" "curl/7.85.0"
30.921911239624023,,30.921911239624023,152.202.187.47 - - [10/Jan/2025:12:02:49 +0100] "DELETE /search?q=monitor HTTP/1.1" 200 5730 "https://example.com/" "curl/7.85.0"
572.1892700195312,,572.1892700195312,226.163.62.105 - - [10/Jan/2025:12:02:49 +0100] "POST /admin HTTP/1.1" 500 656 "https://example.com/" "dirb/2.22"
113.85404968261719,,113.85404968261719,97.25.244.164 - - [10/Jan/2025:12:02:50 +0100] "TRACE /api/products HTTP/1.1" 403 553 "-" "sqlmap/1.7.2#stable"
71.84566497802734,,71.84566497802734,43.87.115.72 - - [10/Jan/2025:12:02:51 +0100] "OPTIONS /logout HTTP/1.1" 200 5989 "-" "python-requests/2.31.0"
8.577603340148926,,8.577603340148926,59.182.18.211 - - [10/Jan/2025:12:02:51 +0100] "POST /search?q=router HTTP/1.1" 200 19641 "-" "nikto/2.5.0"
57.527591705322266,,57.527591705322266,241.135.57.238 - - [10/Jan/2025:12:02:51 +0100] "HEAD /contact HTTP/1.1" 403 693 "-" "Wget/1.21.2 (linux-gnu)"
50.6578483581543,,50.6578483581543,238.17.119.242 - - [10/Jan/2025:12:02:53 +0100] "HEAD /api/product?id=123 HTTP/1.1" 200 6873 "https://www.google.com/" "python-requests/2.31.0"
5.875888347625732,,5.875888347625732,192.94.207.232 - - [10/Jan/2025:12:02:53 +0100] "GET /search?q=ssd HTTP/1.1" 200 2074 "-" "curl/7.85.0"
76.01410675048828,,76.01410675048828,14.146.252.153 - - [10/Jan/2025:12:02:56 +0100] "OPTIONS /api/product?id=123 HTTP/1.1" 200 4664 "https://news.ycombinator.com/" "curl/7.85.0"
