y_true,score
1,0.46191159607647947
1,0.487985299283631
1,0.5908465119938301
1,0.6115073426652414
0,0.4170579567481771
1,0.602631249706421
1,0.6816225485059608
1,0.6519918961426237
1,0.43766694728483024
1,0.44679933911834274
1,0.42327981817424293
1,0.47696323896186843
1,0.4683023433453289
0,0.581573308253002
1,0.6869282852515093
0,0.46585112959648356
1,0.6528032260528113
1,0.4690083786770877
1,0.47300940693748394
1,0.4766273735970992
1,0.5629051378549494
1,0.47460455075265473
0,0.49690660565695016
1,0.5112238943305186
1,0.5160070103463466
1,0.40789263889913246
1,0.6855810412360601
1,0.533581926155613
0,0.4609272734289549
1,0.4688803541828328
1,0.44459037694331394
1,0.4381158585601007
0,0.48104017653971676
1,0.5550040563076022
1,0.4454775361901788
1,0.4274837380429837
0,0.4304326928202029
1,0.4217849964643674
0,0.41635918133425126
1,0.6635344824857612
1,0.4291592134185367
1,0.5303973349552993
1,0.6956548876685866
1,0.4282102959662929
0,0.4245183048872767
1,0.6069139216455142
1,0.6823695386643599
1,0.4495645915703561
0,0.45147256839885136
1,0.5004110345050302
1,0.5854023085689509
0,0.5470446376896189
1,0.40670401822406366
1,0.4624343405804017
1,0.5972691635747535
0,0.4489586498932103
0,0.44148781819624033
1,0.520700448731983
0,0.5340759665815589
1,0.507138571348821
0,0.430413504471372
1,0.5981828147917152
0,0.48351928747494455
1,0.4233459334417581
1,0.43049574910345
0,0.4135117125578185
1,0.4671218938351891
1,0.4857919494372854
0,0.43854464221383593
1,0.5853210060927901
1,0.5395205056767616
0,0.4584178939597073
1,0.5767846047042721
1,0.6897225507629646
1,0.4287376613208319
1,0.47843974159672037
1,0.5196856519464229
1,0.7035846156878606
1,0.592164931405466
1,0.41262312635482806
1,0.4290713197773405
1,0.6980124911286212
1,0.4857962805698326
1,0.5891681897845671
1,0.4265865841138331
0,0.4820728544399878
1,0.47133961378968087
1,0.4781158216534047
1,0.5171464994585081
1,0.458630532746663
1,0.5017013396763804
1,0.5294932462169418
0,0.4619371196573904
1,0.6013842364554943
1,0.5347190382766663
1,0.5251984040716171
0,0.5716764121476183
1,0.4252295269410351
1,0.4588076780124215
1,0.5789607131450641
1,0.5045976743549646
1,0.7144206287444251
1,0.4708305264846363
1,0.48965486927782015
1,0.6658697319805935
0,0.4126669657242145
1,0.4508817090103117
0,0.42545218721465955
1,0.6127200442984174
1,0.45622106014105074
1,0.5416967040157269
1,0.5609170946401045
1,0.6816225485059608
1,0.4676856741955009
1,0.4625684735752068
1,0.5381631042597093
0,0.5501207949372172
1,0.6340100963890414
1,0.5250693419675404
1,0.482142809470879
1,0.412773305405453
1,0.4145792823465447
1,0.41458222583867316
1,0.7362722619201595
1,0.47300940693748394
1,0.6707511304127409
1,0.4968071688027513
0,0.4635228794289572
1,0.4705225338351902
1,0.6858409530711009
1,0.46638354181147257
1,0.47637102019316857
1,0.5560460687062256
1,0.49938171125280345
1,0.6008757297715651
0,0.5466191102768425
1,0.5204283787503563
1,0.5501349584468628
1,0.6849166232121134
1,0.6012225226858542
1,0.6655323446589315
1,0.4540923420111881
1,0.47707783547804844
1,0.4513738756687991
1,0.43227477574854856
1,0.7001125916960983
0,0.5498495037111327
1,0.47300940693748394
1,0.5453433174665986
0,0.7176197805480389
1,0.43591685070059133
1,0.43522167407074713
1,0.4093502207163611
1,0.710097726524557
1,0.5134415938193875
1,0.5953894301008611
0,0.43207850293640465
1,0.5742850250591305
0,0.4251120060562625
1,0.6139882075065031
1,0.6319063393321894
1,0.4719560963757157
1,0.5728487276131319
0,0.43868982340709894
1,0.4683023433453289
1,0.46948185617995564
1,0.4089322536632359
1,0.48807042102374126
1,0.44016151586921165
1,0.41225667211807604
1,0.48061336196564136
0,0.49693846139504144
1,0.49850724924444295
1,0.4782600238941345
0,0.5513620958307299
1,0.484160036418496
0,0.42271959666174214
1,0.4689626043721476
1,0.5834425824739209
1,0.47585663600954836
1,0.5254442251951665
1,0.5927535474232438
0,0.4369338568859602
1,0.48120293666870684
1,0.45689003987136156
1,0.5550243198412058
0,0.44205178618353735
1,0.49003262927077323
0,0.6816599494140314
0,0.50134374899644
1,0.474645267640191
1,0.5662071917416522
1,0.5492763269795338
1,0.6624258635048642
1,0.5066258684656737
0,0.44121603656058367
1,0.4681488663551962
1,0.4197762869533126
0,0.4270545526499747
1,0.473053692960976
1,0.6786269221523309
1,0.5338039014253751
1,0.45242861480083674
1,0.4997934096231463
1,0.530640427460278
1,0.579012592295101
1,0.43475820076263216
1,0.6794117912397458
1,0.707093069742379
1,0.5783746415359684
1,0.5758641646545276
1,0.45104867293046574
1,0.6858937685503516
1,0.44051226389016634
1,0.6253161017895713
1,0.575910553671145
1,0.486872294862912
1,0.6687246976527206
0,0.43033398986771104
0,0.5187378479041745
1,0.498879244030628
1,0.6828309615557709
0,0.4122496159975676
1,0.4159273837753074
1,0.4375396795450449
1,0.6025985205456267
1,0.5110068086586836
1,0.676204573124797
1,0.5660990897224839
1,0.4935684986321402
